id,source_account,source_party,tweet,sentiment
1459496838629839104,Beatrix_vStorch,AFD,"@LisaLies12 @Beatrix_vStorch Ich habe NICHT behauptet, dass es KEINEN Muslimischen Antisemitismus gibt! Doch in D gibt es seit sehr vielen Jahren verwurzelt in Rechtsnationalen Kreisen eine tiefen AS. Siehe 3. Reich und lange davor. Nur das verleugnet die AfD, als Vogelschiss in der Geschichte Ds! Tatsache!",NEGATIVE
1352576248560706048,SWagenknecht,LINKE,@KunzlerManuel @DnielSchmlhofer @Stefan_Hajek @SWagenknecht Chemieunterricht? Ich dachte der ist seit 30 Jahren generell abgeschafft und verboten! Genau wie der Kontakt zu allen chemischen Stoffen!!!! (zumindest wirkt ein relevanter Teil der Menschen in unserer Gesellschaft so).,NEUTRAL
1347612879810425088,n_roettgen,CDU_CSU,@n_roettgen auch mit Blick auf andere Aspekte des Umweltschutzes wie zum Beispiel Artensterben.  Sehr starker Auftritt von Röttgen. #CDUVorsitz #Roettgen,POSITIVE
1464273119225520128,Karl_Lauterbach,SPD,"@Karl_Lauterbach Warum soll man sich dann jetzt boostern, wenn man noch nicht weiß, ob es wirkt ?",NEUTRAL
1473340749253160960,MarcoBuschmann,FDP,"Ein beachtlicher Teil der Gesellschaft wird von der Polizei verfolgt, ohne Schädigung Dritter. @MarcoBuschmann   #EntkriminalisierungSofort",NEUTRAL
1390305016808828928,AfDimBundestag,AFD,"@PDominke @AfDimBundestag Pauschale Verunglimpfung ist ein beliebtes Hobby, also kein Grund zur Sorge. Es gab zu allen Zeiten Gruppen, auf die man eingehackt hat im Gefühl der trauten Gemeinsamkeit der rechthaberischen Mehrheit. Ihnen fiel ja auch nichts Anderes zum Thema ein.",NEGATIVE
1360539345694978048,Markus_Soeder,CDU_CSU,@Glogi6 @ClausStrunz @Die_Gruenen @cducsubt @CDU @CSU @ToniHofreiter @ArminLaschet @Markus_Soeder @ABaerbock Weil sie es nicht können😂😂😂,NEGATIVE
1442444333333061888,CDU,CDU_CSU,@HHawkeye24 @Boesmensch60488 @CDU Verantwortung? Was ist das?,NEUTRAL
1446859711547064064,Karl_Lauterbach,SPD,@Karl_Lauterbach @JanJosefLiefers Prof Lauterbach vs Prof Boerne,NEUTRAL
1409527100898524928,fdp,FDP,"@c_lindner @gruenen @fdp Finde es wichtig, dass man bei sich selbst nach Fakten sucht.",NEUTRAL
1456792471254482944,c_lindner,FDP,@TobiasK87508316 @o_jthe @c_lindner Vielleicht dann doch ein Lockdown für die Risikogruppen?,NEUTRAL
1412853633796952064,larsklingbeil,SPD,"@HNeumannMEP @FESonline @larsklingbeil @KASonline @peteraltmaier Genau! Wer da sagt „so what?“, der ist Teil des Problems!",NEGATIVE
1419608627313352960,fdp,FDP,"@fdp @c_lindner Alle sollen spekulieren? Das kann nur schief gehen 😉 wer hat sich das ausgedacht? Der Staat macht sonst alles, schreibt mir sogar vor, was ich im Gesicht tragen soll und jetzt eigenverantwortlich spekulieren mit der Absicherung? Was wenn's blöd läuft?",NEGATIVE
1352298725289452032,Karl_Lauterbach,SPD,"@MauliBewohner @Karl_Lauterbach @ArminLaschet @JoachimStamp @KalleLaumann @PeterBiesenbach Echt PEINLICH..und Aktivisten halten sich daran, haben sogar von Massenprotesten abgeraten..wegen Corona...und Security und Polizei sind die Querulanten...oder gar Querdenker?🌳",NEGATIVE
1409599973142979072,spdde,SPD,"@GustavAHorn @HolgerMannLE @spdde @CDU @nurdiespd @NowaboFM @W_Schmidt_ @hmeyer78 @MartinGreive @mischrodi @CanselK Wäre nicht solidarisch, würden auch diejenigen mit ihren RV-Beitrag am gesamtwirtschaftlichen Erfolg partiziperen, die auf Grund eines geringen Einkommens über den RV-Beitrag hinaus kein Geld mtl. übrig haben, um zusätzlich privat vorzusorgen?",NEUTRAL
1458687052262907904,Karl_Lauterbach,SPD,@Karl_Lauterbach Dann erklären Sie mal wie man die spanische Grippe vor hundert Jahren in den Griff bekommen konnte…   https://t.co/aeQYCOmCXO,NEUTRAL
1471056747582438912,rbrinkhaus,CDU_CSU,... @rbrinkhaus jetzt also bei der @CSU,NEUTRAL
1377867792834235904,jensspahn,CDU_CSU,"@le_matsch @Muriel_Muraene @Karl_Lauterbach @jensspahn Der Jens kann vielleicht den Geschäftsbericht der örtlichen Sparkasse lesen und verstehen,  aber ganz sicher nicht medizinische Fachliteratur. Falscher Mann am falschen Platz. #spahnruecktritt",NEGATIVE
1448986928930512896,fdp,FDP,"@phoenix_de @FAZ_NET @fazbub @fdp @Die_Gruenen @spdde @fiedelseb Niemand wird gezwungen, illegale Drogen zu konsumieren. Daraus ergibt sich auch kein politischer Handlungsbedarf, den Konsum von illegalen Drogen zu legalisieren, damit Drogensüchtige ""reine Drogen"" legal konsumieren können. Wer heute die Legalisierung von Cannabis fordert, ⬇️",NEUTRAL
1373554396034966016,Karl_Lauterbach,SPD,"@kiblet_ @DrPuerner @Karl_Lauterbach Gedankenanstoß: Vielleicht sollte man die gesetzlichen Krankenkassen tatsächlich abschaffen und die Kassenärztlichen Vereinigungen gleich mit? Die wirtschaften alle, im Gegensatz zu den Privaten, ineffizient und intransparent und bilden keine Altersrückstellungen.",NEGATIVE
1365276595733357056,Joerg_Meuthen,AFD,"@Speedy41346496 @UweR53682515 @Lebenslustlerin @Joerg_Meuthen Egal wie tief man die Messlatte für den menschlichen Verstand ansetzt, jeden Tag kommen Menschen wie sie und marschieren unten durch.",NEGATIVE
1365004685346803968,Die_Gruenen,GRUENE,"@reini23788 @Insomnia0_o @Florian66605723 @Die_Gruenen Mit dieser perversen Ansicht ist nicht von Einzelfällen zu reden, die gesamte Partei hat diese Forderungen unterstützt und beantragt. Vom Umweltschutz kann bei dieser Partei auch keine Rede sein z.B. Windkraft und Vogelsterben ectpp.",NEGATIVE
1446843421604339968,Karl_Lauterbach,SPD,"@marcfriedrich7 @Karl_Lauterbach @jensspahn @c_drosten @BrinkmannLab Bescheuerter Tweet. Völlig aus dem Zusammenhang gerissen. Ständig von Zusammenhalt etc reden, aber mit solchen Tweets trägt man selbst zur Spaltung bei!",NEGATIVE
1389900236206711040,spdde,SPD,@spdde Da geht noch was!  https://t.co/214RM0Z2rk,NEUTRAL
1471852747356054016,_FriedrichMerz,CDU_CSU,@CDU @_FriedrichMerz Zurück in die Zukunft. Würde vielleicht als neues Motto passen.,NEUTRAL
1393518339905966080,fdp,FDP,"@LubSeb @NikolausBlome @c_lindner @fdp @fdpbt Jamaika kommt nicht, verstehen Sie das nicht...?",NEUTRAL
1437169783003308032,jensspahn,CDU_CSU,"@jensspahn @ArminLaschet Team Spahn, naja da weiß man was man hat, ähnlich wie Team Merz, Team Maaßen, Team WU, Team JU, fast alle auf Kurs, jedenfalls die für die es dich lohnt auf Kurs zu bleiben, Selbstbereicherung um jeden Preis",NEGATIVE
1401274633157029888,EskenSaskia,SPD,Das @BMG_Bund wollte nicht-zertifizierte #Masken an Obdachlose und Menschen mit Behinderung ausgegeben. Das sorgt für Krach in der #Koalition. Die #SPD-Vorsitzende @EskenSaskia warf @jensspahn eine „beispiellose Verachtung“ für Teile der Gesellschaft vor.  https://t.co/LwGTs1X4lG,NEGATIVE
