id,source_account,source_party,tweet,sentiment
1366816957236977920,cducsubt,CDU_CSU,@ChristianHirte @CDU @dieLinke @cducsubt Gewiss keine CxU. I🥳🤡,NEUTRAL
1437742901186993920,_FriedrichMerz,CDU_CSU,@PeterBofinger @_FriedrichMerz @handelsblatt @_FriedrichMerz  da war doch was mit Wirtschaft........ 🤔? Ach ja ....... Bierdeckel🍻 😉,NEUTRAL
1439569370217340928,Alice_Weidel,AFD,@cem_oezdemir @ABaerbock Dachte erst Sie meinen @Alice_Weidel .,NEUTRAL
1455922935135358976,fdp,FDP,"@it_is_me_thomas @MeinAugenlicht @Die_Gruenen naja, mit dem HartzIV regime,  der Riesterente, Steuersenkungen und - abschaffungen für die Reichsten haben die @Die_Gruenen die @FDP neoliberal locker überholt.",NEGATIVE
1446840528268632064,Karl_Lauterbach,SPD,@Karl_Lauterbach @JanJosefLiefers Mit mir wird Karl Lauterbach kein Gesundheitsminister!,NEUTRAL
1350422600888025088,Linksfraktion,LINKE,Die @Linksfraktion im Bundestag hatte vergangenen Donnerstag eine grosse Anfrage zu antimuslimischem Rassismus in Deutschland gemacht.  @ch_buchholz hält hierzu eine pointierte Rede:   https://t.co/xsuA8UZUH9  #noAfD,NEUTRAL
1471842111062429952,_FriedrichMerz,CDU_CSU,@ToshimaDE @CDU @_FriedrichMerz Wie? Sitzt die @CDU jetzt ganz rechts? Dann sitzt die @fdp ja wieder neben der @AfD. Geschickt gemacht CDU!,POSITIVE
1470092180958109952,n_roettgen,CDU_CSU,"@baldrian12 @AnneWillTalk @annewill @Karl_Lauterbach @GoeringEckardt @n_roettgen @merkel_wolfgang @rosidaggi @DasErste Kann ja jeder machen, wo ist das Problem ?",NEUTRAL
1371595005706564096,dieLinke,LINKE,"@Eva0112 @dieLinke @IGMetall Tarif entsprechend der Produktivität und den Lebenshaltungskosten vorort. An vorderster Front die Kosten des Wohnens kein Vergleich z.B. zu Stuttgart, Düsseldorf usw.",NEUTRAL
1390196337745056000,JoanaCotar,AFD,"@SaschaBo70 @JoanaCotar Deutschland muss ""alles rein"" lassen, weil durch den demographischen Wandel kaum junge Leute in diesem Land leben, ergo wir brauchen Einwanderer die später meine und deine Rente bezahlen.",NEUTRAL
1466691147338863104,c_lindner,FDP,"@Eff_Ka @ben_brechtken @c_lindner @christianduerr @fdpbt @johannesvogel Sie sagen 2 Impfungen sind gut erprobt. Auch 3. Da stimme ich zu. Aber es geht mir ja darum, dass wir unserem Körper alle 6 Monate auf unbestimmte Zeit immer und immer wieder den gleichen Bauplan eines Virus „zeigen“. Und da mache ich mir halt Sorgen. Völlig unbegründet?",NEGATIVE
1453299839316499968,AfDimBundestag,AFD,"@SchallHeinrich @AfDimBundestag @KaufmannAfD @Alice_Weidel na wenn das ihre einzige Kritik ist, is ja alles knorke. 🥱",NEUTRAL
1442207219844592128,OlafScholz,SPD,"@simbosan Nope, @OlafScholz muss sich entscheiden, ob er den Auftrag, was zu ändern, annimmt und die Union auf die Bank schickt, oder ob er sich für weiter so wie bisher entscheidet und die SPD beim nächsten Mal endgültig weg vom Fenster ist. Die SPD-Zugewinne waren eindeutig pro Wechsel!",NEGATIVE
1438528342261580032,dieLinke,LINKE,"@dieLinke In dem Wissen, dass man bei der Wahl eh nichts erreicht und somit nichts von dem umsetzen kann, was hier aufgelistet ist, kann man natürlich alles fordern/versprechen 🤣",NEGATIVE
1410558320893627904,Lambsdorff,FDP,@Lambsdorff @MiKellner @ABaerbock Der zweite Absatz ist auch fragwürdig. Kann @Oliver_Krischer das belegen ?,NEGATIVE
1448221670142009088,jensspahn,CDU_CSU,"@AcastusPrivat @MarkusS92980898 @jensspahn Bei Kindern spielt Corona keine Rolle. Zudem ist bei den 12-17 Jährigen die Impfkamagne fertig. Die Erstimpfungsquote bewegt sich kaum noch bei denen. Jeder hatte sein Angebot. Damit ist Corona fertig. Du bist ein Kinderhasser, weil du immer weiter machst mit dem Corona Wahnsinn.",NEGATIVE
1411032162929872896,ArminLaschet,CDU_CSU,@steps0815 @Arndt_Klocke @MaAhl5 @Oliver_Krischer @ArminLaschet @HendrikWuest @CDUNRW_Fraktion @landnrw @MonaNeubaur @schaeffer_nrw @BriHasselmann @gruenenrw @GrueneFrakNRW @diegruenen Und ja die würde zum einen den LKW Verkehr verringern und zum anderen das Pendeln nach Ludwigshafen und Manheim vereinfachen,POSITIVE
1439700570927943936,spdde,SPD,"@Delbertalexan10 @cosmopolitan_jw @BetMueller @OlafScholz @spdde Genau diese Posts, diese geistige Brandstiftung führt zu Halle, Hanau, oder dem Lübke morgen. Hören Sie auf mit Ihrer Hetze",NEGATIVE
1380099428153954048,Markus_Soeder,CDU_CSU,"@MarioWettlaufer @Markus_Soeder Weil die Kinder nicht gefährdet, noch einf Gefahr für andere sind:",NEUTRAL
1471836181990158080,_FriedrichMerz,CDU_CSU,Der neue #CDUVorsitz also @_FriedrichMerz - das ist jetzt schon mehr als 30 Minuten bekannt und @MickyBeisenherz bis dato noch ohne Statement. Bin enttäuscht. Filterkaffee schon alle heute? ;),NEGATIVE
1442539146816499968,CDU,CDU_CSU,"MUSS MAN SICH WIRKLICH MAL AUF DER ZUNGE ZERGEHEN LASSEN: EKLIGER SCHLEIMSCHEISSER ÄTZT IM WAHLKAMPF GEGEN ALLES UND JEDEN - UND VERSUCHT JETZT, NACHDEM ER VERLOREN HAT, SICH EINZUSCHLEIMEN. DAS IST FUCKING ERBÄRMLICH. @ArminLaschet #niewiederCDU @CDU  https://t.co/tNC0gxpQcG",NEGATIVE
1432400536498810880,CDU,CDU_CSU,@CDU Was für ein Unsinn.,NEGATIVE
1345745011997102080,CDU,CDU_CSU,"@MatthiasHauer @WerteUnion Das mag zwar sein, doch dafür greift mir der Bundesvorstand der @CDU (@akk, @PaulZiemiak) und auch der Parteivorstand der @CSU m.E. nicht hart genug gegen diesen widerwärtigen braunen Abschaum durch. Lippenbekenntnisse reichen da nicht, es muss gehandelt werden.",NEGATIVE
1382766358790868992,Karl_Lauterbach,SPD,@Karl_Lauterbach Ach na endlich!! Da kann ich doch mal wieder etwas von ihnen retweeten. 🙂👍🙄,POSITIVE
1432256458918440960,CDU,CDU_CSU,"@marcfriedrich7 @CDU @spdde @EskenSaskia @RegSprecher @diegruenen Twitter nicht zu viel, ansonsten kauft bald keiner mehr deine Bücher 🤣🤣",NEGATIVE
