id,source_account,source_party,tweet,sentiment
1459496838629839104,Beatrix_vStorch,AFD,"@LisaLies12 @Beatrix_vStorch Ich habe NICHT behauptet, dass es KEINEN Muslimischen Antisemitismus gibt! Doch in D gibt es seit sehr vielen Jahren verwurzelt in Rechtsnationalen Kreisen eine tiefen AS. Siehe 3. Reich und lange davor. Nur das verleugnet die AfD, als Vogelschiss in der Geschichte Ds! Tatsache!",NEGATIVE
1366816957236977920,cducsubt,CDU_CSU,@ChristianHirte @CDU @dieLinke @cducsubt Gewiss keine CxU. I🥳🤡,NEUTRAL
1437742901186993920,_FriedrichMerz,CDU_CSU,@PeterBofinger @_FriedrichMerz @handelsblatt @_FriedrichMerz  da war doch was mit Wirtschaft........ 🤔? Ach ja ....... Bierdeckel🍻 😉,NEUTRAL
1352576248560706048,SWagenknecht,LINKE,@KunzlerManuel @DnielSchmlhofer @Stefan_Hajek @SWagenknecht Chemieunterricht? Ich dachte der ist seit 30 Jahren generell abgeschafft und verboten! Genau wie der Kontakt zu allen chemischen Stoffen!!!! (zumindest wirkt ein relevanter Teil der Menschen in unserer Gesellschaft so).,NEUTRAL
1439569370217340928,Alice_Weidel,AFD,@cem_oezdemir @ABaerbock Dachte erst Sie meinen @Alice_Weidel .,NEUTRAL
1455922935135358976,fdp,FDP,"@it_is_me_thomas @MeinAugenlicht @Die_Gruenen naja, mit dem HartzIV regime,  der Riesterente, Steuersenkungen und - abschaffungen für die Reichsten haben die @Die_Gruenen die @FDP neoliberal locker überholt.",NEGATIVE
1446840528268632064,Karl_Lauterbach,SPD,@Karl_Lauterbach @JanJosefLiefers Mit mir wird Karl Lauterbach kein Gesundheitsminister!,NEUTRAL
1347612879810425088,n_roettgen,CDU_CSU,@n_roettgen auch mit Blick auf andere Aspekte des Umweltschutzes wie zum Beispiel Artensterben.  Sehr starker Auftritt von Röttgen. #CDUVorsitz #Roettgen,POSITIVE
1464273119225520128,Karl_Lauterbach,SPD,"@Karl_Lauterbach Warum soll man sich dann jetzt boostern, wenn man noch nicht weiß, ob es wirkt ?",NEUTRAL
1471842111062429952,_FriedrichMerz,CDU_CSU,@ToshimaDE @CDU @_FriedrichMerz Wie? Sitzt die @CDU jetzt ganz rechts? Dann sitzt die @fdp ja wieder neben der @AfD. Geschickt gemacht CDU!,POSITIVE
1473340749253160960,MarcoBuschmann,FDP,"Ein beachtlicher Teil der Gesellschaft wird von der Polizei verfolgt, ohne Schädigung Dritter. @MarcoBuschmann   #EntkriminalisierungSofort",NEUTRAL
1470092180958109952,n_roettgen,CDU_CSU,"@baldrian12 @AnneWillTalk @annewill @Karl_Lauterbach @GoeringEckardt @n_roettgen @merkel_wolfgang @rosidaggi @DasErste Kann ja jeder machen, wo ist das Problem ?",NEUTRAL
1371595005706564096,dieLinke,LINKE,"@Eva0112 @dieLinke @IGMetall Tarif entsprechend der Produktivität und den Lebenshaltungskosten vorort. An vorderster Front die Kosten des Wohnens kein Vergleich z.B. zu Stuttgart, Düsseldorf usw.",NEUTRAL
1390196337745056000,JoanaCotar,AFD,"@SaschaBo70 @JoanaCotar Deutschland muss ""alles rein"" lassen, weil durch den demographischen Wandel kaum junge Leute in diesem Land leben, ergo wir brauchen Einwanderer die später meine und deine Rente bezahlen.",NEUTRAL
1453299839316499968,AfDimBundestag,AFD,"@SchallHeinrich @AfDimBundestag @KaufmannAfD @Alice_Weidel na wenn das ihre einzige Kritik ist, is ja alles knorke. 🥱",NEUTRAL
1442207219844592128,OlafScholz,SPD,"@simbosan Nope, @OlafScholz muss sich entscheiden, ob er den Auftrag, was zu ändern, annimmt und die Union auf die Bank schickt, oder ob er sich für weiter so wie bisher entscheidet und die SPD beim nächsten Mal endgültig weg vom Fenster ist. Die SPD-Zugewinne waren eindeutig pro Wechsel!",NEGATIVE
1438528342261580032,dieLinke,LINKE,"@dieLinke In dem Wissen, dass man bei der Wahl eh nichts erreicht und somit nichts von dem umsetzen kann, was hier aufgelistet ist, kann man natürlich alles fordern/versprechen 🤣",NEGATIVE
1390305016808828928,AfDimBundestag,AFD,"@PDominke @AfDimBundestag Pauschale Verunglimpfung ist ein beliebtes Hobby, also kein Grund zur Sorge. Es gab zu allen Zeiten Gruppen, auf die man eingehackt hat im Gefühl der trauten Gemeinsamkeit der rechthaberischen Mehrheit. Ihnen fiel ja auch nichts Anderes zum Thema ein.",NEGATIVE
1410558320893627904,Lambsdorff,FDP,@Lambsdorff @MiKellner @ABaerbock Der zweite Absatz ist auch fragwürdig. Kann @Oliver_Krischer das belegen ?,NEGATIVE
1360539345694978048,Markus_Soeder,CDU_CSU,@Glogi6 @ClausStrunz @Die_Gruenen @cducsubt @CDU @CSU @ToniHofreiter @ArminLaschet @Markus_Soeder @ABaerbock Weil sie es nicht können😂😂😂,NEGATIVE
1442444333333061888,CDU,CDU_CSU,@HHawkeye24 @Boesmensch60488 @CDU Verantwortung? Was ist das?,NEUTRAL
1446859711547064064,Karl_Lauterbach,SPD,@Karl_Lauterbach @JanJosefLiefers Prof Lauterbach vs Prof Boerne,NEUTRAL
1411032162929872896,ArminLaschet,CDU_CSU,@steps0815 @Arndt_Klocke @MaAhl5 @Oliver_Krischer @ArminLaschet @HendrikWuest @CDUNRW_Fraktion @landnrw @MonaNeubaur @schaeffer_nrw @BriHasselmann @gruenenrw @GrueneFrakNRW @diegruenen Und ja die würde zum einen den LKW Verkehr verringern und zum anderen das Pendeln nach Ludwigshafen und Manheim vereinfachen,POSITIVE
1409527100898524928,fdp,FDP,"@c_lindner @gruenen @fdp Finde es wichtig, dass man bei sich selbst nach Fakten sucht.",NEUTRAL
1456792471254482944,c_lindner,FDP,@TobiasK87508316 @o_jthe @c_lindner Vielleicht dann doch ein Lockdown für die Risikogruppen?,NEUTRAL
1439700570927943936,spdde,SPD,"@Delbertalexan10 @cosmopolitan_jw @BetMueller @OlafScholz @spdde Genau diese Posts, diese geistige Brandstiftung führt zu Halle, Hanau, oder dem Lübke morgen. Hören Sie auf mit Ihrer Hetze",NEGATIVE
1380099428153954048,Markus_Soeder,CDU_CSU,"@MarioWettlaufer @Markus_Soeder Weil die Kinder nicht gefährdet, noch einf Gefahr für andere sind:",NEUTRAL
1442539146816499968,CDU,CDU_CSU,"MUSS MAN SICH WIRKLICH MAL AUF DER ZUNGE ZERGEHEN LASSEN: EKLIGER SCHLEIMSCHEISSER ÄTZT IM WAHLKAMPF GEGEN ALLES UND JEDEN - UND VERSUCHT JETZT, NACHDEM ER VERLOREN HAT, SICH EINZUSCHLEIMEN. DAS IST FUCKING ERBÄRMLICH. @ArminLaschet #niewiederCDU @CDU  https://t.co/tNC0gxpQcG",NEGATIVE
1432400536498810880,CDU,CDU_CSU,@CDU Was für ein Unsinn.,NEGATIVE
1437547905804538112,dieLinke,LINKE,@awkahl @pkbrln @ben_brechtken @larsklingbeil @OlafScholz @dieLinke 🤔 bei der Linkspartei sitzt HEUTE noch im Ältestenrat Hans Modrow 🤗 Die Rechtsnachfolge wurde ja auch gerichtlich von den Linken erkämpft 🤷,NEUTRAL
1431271604672160000,spdde,SPD,@MMango66 @susigroh1 @MM33842521 @Goldammerfeder @systemanalysen @Karl_Lauterbach @CDU @spdde @fdp @Die_Gruenen @maybritillner @maischberger @c_drosten @rki_de Ich habe lediglich die falsche Aussage von @susigroh1 richtiggestellt.,NEUTRAL
1412853633796952064,larsklingbeil,SPD,"@HNeumannMEP @FESonline @larsklingbeil @KASonline @peteraltmaier Genau! Wer da sagt „so what?“, der ist Teil des Problems!",NEGATIVE
1426989456351969024,PaulZiemiak,CDU_CSU,@PaulZiemiak Paulchen Ziemiak redet mal wieder gequirlte Scheiße.,NEGATIVE
1430770113020669952,cducsubt,CDU_CSU,"@cducsubt @ntvde @rbrinkhaus Ihr Politiker, gleich welcher Partei, seid eine verdammte Schande für die deutsche Bevölkerung.  Und was ist? Euer Zugriff auf Steuergelder bringt euch Millionen-Villen ein, die man ganz klar nur durch Lobbyismus bezahlen kann. Aber man will ja Vermögen sichern, gell.",NEGATIVE
1475738266154508032,cem_oezdemir,GRUENE,"@MiYagi83053006 @polenz_r @berndulrich @cem_oezdemir Welche Gründe sollen das sein?  Und wenn wir alle wirklich nur ab und zu Fleisch essen würden, hätten wir eh weit weniger Probleme.  Ich lebe selber auch noch nicht komplett vegetarisch aber esse nur noch sehr selten Fleisch.",NEUTRAL
1418233352419782912,b_riexinger,LINKE,"@b_riexinger Noch 'ne Linksextreme (lt. Verfassungsschutz) wäre Ihnen sicher lieber gewesen, Sch... Demokratie aber auch.",NEGATIVE
1361987128951995904,jensspahn,CDU_CSU,@BMG_Bund @jensspahn Glauben Sie echt das sich die unter 65 jährigen mit der billigsten Plörre impfen lassen?  https://t.co/MCORpvbnV0 Wann machen Sie endlich Ihren verdammten Job? Ein Debakel nach dem Anderen! Sie werden durch ihr permanentes Versagen zum Teil des Problems!,NEGATIVE
1367725230052019968,dieLinke,LINKE,@TiloJung @dieLinke Ich bin gegen Kindesmissbrauch durch die Kirche und will diese beenden. Muss ich jeden Fall kennen?,NEGATIVE
1419608627313352960,fdp,FDP,"@fdp @c_lindner Alle sollen spekulieren? Das kann nur schief gehen 😉 wer hat sich das ausgedacht? Der Staat macht sonst alles, schreibt mir sogar vor, was ich im Gesicht tragen soll und jetzt eigenverantwortlich spekulieren mit der Absicherung? Was wenn's blöd läuft?",NEGATIVE
1466447765999922944,PetrBystronAFD,AFD,@PetrBystronAfD Ja. Und dann? 😔,NEUTRAL
1436610906142686976,Markus_Soeder,CDU_CSU,@Markus_Soeder @CSU Das böse lebt weiter!! Satanisten Bande,NEGATIVE
1428365669280583936,spdde,SPD,"@manu_berlin @Engel_Re @spdberlin @FranziskaGiffey Schämt Euch mit dieser Täuscherin und Lügnerin Wahlkampf zu machen! @spdde, für den Erfolg seine Seele zu verkaufen (u.a. den Respekt für ehrliche Arbeit), kann nicht der Weg sein. Bitte bringt @spdberlin von diesem Irrweg ab!",NEGATIVE
