id,source_account,source_party,tweet,sentiment
1350422600888025088,Linksfraktion,LINKE,Die @Linksfraktion im Bundestag hatte vergangenen Donnerstag eine grosse Anfrage zu antimuslimischem Rassismus in Deutschland gemacht.  @ch_buchholz hält hierzu eine pointierte Rede:   https://t.co/xsuA8UZUH9  #noAfD,NEUTRAL
1466691147338863104,c_lindner,FDP,"@Eff_Ka @ben_brechtken @c_lindner @christianduerr @fdpbt @johannesvogel Sie sagen 2 Impfungen sind gut erprobt. Auch 3. Da stimme ich zu. Aber es geht mir ja darum, dass wir unserem Körper alle 6 Monate auf unbestimmte Zeit immer und immer wieder den gleichen Bauplan eines Virus „zeigen“. Und da mache ich mir halt Sorgen. Völlig unbegründet?",NEGATIVE
1448221670142009088,jensspahn,CDU_CSU,"@AcastusPrivat @MarkusS92980898 @jensspahn Bei Kindern spielt Corona keine Rolle. Zudem ist bei den 12-17 Jährigen die Impfkamagne fertig. Die Erstimpfungsquote bewegt sich kaum noch bei denen. Jeder hatte sein Angebot. Damit ist Corona fertig. Du bist ein Kinderhasser, weil du immer weiter machst mit dem Corona Wahnsinn.",NEGATIVE
1471836181990158080,_FriedrichMerz,CDU_CSU,Der neue #CDUVorsitz also @_FriedrichMerz - das ist jetzt schon mehr als 30 Minuten bekannt und @MickyBeisenherz bis dato noch ohne Statement. Bin enttäuscht. Filterkaffee schon alle heute? ;),NEGATIVE
1345745011997102080,CDU,CDU_CSU,"@MatthiasHauer @WerteUnion Das mag zwar sein, doch dafür greift mir der Bundesvorstand der @CDU (@akk, @PaulZiemiak) und auch der Parteivorstand der @CSU m.E. nicht hart genug gegen diesen widerwärtigen braunen Abschaum durch. Lippenbekenntnisse reichen da nicht, es muss gehandelt werden.",NEGATIVE
1382766358790868992,Karl_Lauterbach,SPD,@Karl_Lauterbach Ach na endlich!! Da kann ich doch mal wieder etwas von ihnen retweeten. 🙂👍🙄,POSITIVE
1432256458918440960,CDU,CDU_CSU,"@marcfriedrich7 @CDU @spdde @EskenSaskia @RegSprecher @diegruenen Twitter nicht zu viel, ansonsten kauft bald keiner mehr deine Bücher 🤣🤣",NEGATIVE
1360499036105675008,Markus_Soeder,CDU_CSU,"@Markus_Soeder Nix von dem was du tust ist in irgendeiner Weise legitimiert #Södolf außer man nimmt die die ""#Demokratie"" der DDR als Vorbild. Deine ""Werte"" sind nix wert, weil sie völlig willkürlich und nichts über irgendetwas Aussagen.R-Wert? Verdopplungszeit?Jetzt Inzidenz? Schmierentheater!",NEGATIVE
1475230739725790976,cem_oezdemir,GRUENE,@Weserlied @satisfymysoul93 @Holger_Lucius @cem_oezdemir Bekannte hat als Erzieherin ein Jahresbrutto von rund 50k€...,NEUTRAL
1346511916173304064,_FriedrichMerz,CDU_CSU,@BorisNMoellers @_FriedrichMerz Ich übrigens auch. Dieses Bild von meiner Tochter und mir hatte mir ein guter Freund entsprechend gephotoshopt und mir zugesendet. Mir gefällt es sehr!,POSITIVE
1427252850292363008,cem_oezdemir,GRUENE,@cem_oezdemir Selbst hiermit wird noch Wahlkampf gemacht. Schämen Sie sich. Und außerdem hat doch Rot/Grün 2001 die Bundeswehr nach Afghanistan geschickt.,NEGATIVE
1409556936626949888,Karl_Lauterbach,SPD,"@Frank41856301 @____Jeannette @Karl_Lauterbach haben, definitiv eine sehr schlechte bis gar keine Immunantwort entwickelt haben. Warum soll dann die 3. Impfung wirken? Gründe können auch Immunsuppressiva etc. sein. Klar kann man testen, in der Masse wieder kompliziert...",NEUTRAL
1426276206891225088,Karl_Lauterbach,SPD,"@KoheletDP @Gitte05884096 @Karl_Lauterbach Doch, die Wahl hat man. Das bedeutet nicht, dass einem die Alternativen besser gefallen müssen.",NEGATIVE
1350229543177608960,PaulZiemiak,CDU_CSU,"@PaulZiemiak Ich hoffe, die Verhandlungen werden nicht so „knallhart“ geführt wie damals bei der Mehrwertsteuererhöhung, der größten Steuererhöhung seit 1949‼️ Da war die Union auch ein totaler Gegner jeglicher Erhöhung. Deswegen: Merz‼️",NEGATIVE
