,id,pred
0,1354870759190126599,1
1,1354845617185579013,2
2,1354820822976749568,1
3,1354806653531484160,2
4,1354803335019151361,2
5,1354586616094928900,1
6,1348405643544305665,2
7,1348335518099107840,2
8,1348205018613211136,2
9,1348197204159295488,0
10,1348136903690907650,2
11,1359203303201140739,1
12,1359165957776769025,1
13,1359146673843372034,2
14,1359145606879596547,2
15,1359102367824814083,1
16,1359090938048638977,1
17,1359085484484554752,1
18,1359015805518831616,2
19,1364348731999608832,2
20,1364347387754536963,2
21,1364346960266858497,1
22,1364294813940613124,1
23,1364289451170668544,2
24,1364280297089597442,1
25,1364280212788305922,1
26,1364279856364740609,1
27,1364279313047183360,1
28,1364279211100405760,1
29,1364279157480374281,1
30,1364278604767649792,2
31,1364278496151941123,1
32,1364278391164317696,1
33,1364277819250003969,2
34,1364277468971073537,1
35,1364277088417685509,0
36,1364277068087894019,2
37,1364276934616702981,1
38,1364276797983117313,1
39,1364276573029990411,1
40,1364276309145313280,2
41,1364275288574722053,1
42,1364273354665058309,0
43,1364267292629102595,2
44,1364266934653620226,1
45,1364266460386906115,1
46,1364265139927715844,1
47,1364263234899968002,2
48,1364260749804253194,1
49,1364253648772083714,1
50,1364246547962224646,2
51,1364244182307594244,2
52,1364242589222907913,1
53,1364241152111763457,1
54,1364177223796854784,2
55,1368304253845049349,2
56,1368106886646673410,2
57,1367600585139175435,0
58,1367587553755369477,2
59,1367580657333977091,0
60,1367567805936263183,1
61,1367562743356813321,0
62,1367517139725258752,2
63,1367512111966871552,2
64,1367501912757710856,1
65,1367499090926440452,2
66,1367498913574514694,1
67,1367498796431777802,1
68,1367498058255257605,1
69,1367448502855467009,2
70,1383104043183136769,2
71,1383052183432728587,2
72,1383044942633783298,2
73,1382980148857831428,1
74,1387480252553863174,2
75,1387436411310256135,2
76,1387344447491424257,1
77,1387332984513208324,0
78,1387312330380353538,0
79,1399125687810805761,2
80,1399118847697948672,1
81,1399094096573177867,2
82,1399093826753548289,1
83,1399067912401559560,1
84,1399064644216631302,1
85,1399064147619467265,1
86,1399063927523266572,0
87,1399063774104100867,0
88,1399063428392787969,2
89,1399063112536428547,2
90,1399062928721121287,1
91,1399062853106143237,1
92,1399062326741983245,2
93,1399061142996238347,2
94,1399060892008988673,0
95,1399060811977461760,2
96,1399060791639281671,0
97,1399060463128911872,2
98,1399059907530350605,0
99,1399006165896417284,1
100,1399005657756585990,2
101,1398984679655628801,2
102,1398983413483376648,2
103,1398983126878150666,1
104,1398978907358085123,1
105,1398977980769177603,1
106,1398945985657819142,2
107,1398924625694892033,2
108,1398921638499033088,1
109,1398913867519041536,1
110,1392934213792505859,2
111,1392924897932980228,1
112,1392920329098514439,1
113,1392916728154316808,1
114,1407091417890144262,2
115,1407091185143975941,2
116,1407078039075368967,1
117,1407076724395937793,1
118,1407073590823030788,1
119,1407073104246054915,1
120,1407071514994876422,2
121,1407071167131832320,1
122,1407070540435755009,1
123,1407070526607183874,2
124,1407068202455216131,2
125,1407064949684379655,1
126,1407006361892884484,1
127,1406956686120738816,1
128,1406940232868679681,2
129,1406937483242315785,2
130,1406934870983692290,1
131,1406914795278831617,2
132,1400377066512687108,1
133,1410739461185363976,2
134,1410685622587645954,1
135,1410677757659521029,1
136,1410673579491012608,0
137,1410633353502629898,1
138,1410613547680165899,1
139,1410589536174940161,0
140,1410559719819952130,0
141,1410493460537356289,2
142,1410469490769412097,0
143,1410455413045317632,2
144,1432436786085732369,2
145,1432398254398918659,1
146,1432398087851581451,1
147,1432390650507538439,0
148,1432390179105431553,2
149,1432377744592150540,1
150,1432355674105782277,1
151,1432334533643354112,0
152,1427019668330618883,1
153,1426945428273209353,1
154,1426914572942856196,1
155,1426912667906813958,1
156,1426912084596568067,1
157,1426893314792566790,1
158,1426892235459674112,2
159,1426874496816979972,2
160,1426874229270753280,1
161,1426872194760593409,1
162,1426872075143294982,0
163,1426870919629258753,1
164,1426870657598558211,1
165,1426869901076180997,1
166,1426867229728051201,2
167,1426820811537752065,1
168,1426803325643677702,1
169,1426777318962470914,1
170,1426725658294685701,2
171,1442277600588673025,1
172,1442274858495217669,1
173,1442245590801211399,1
174,1442229019911536642,1
175,1442167567825526792,2
176,1442094562185564160,1
177,1434156883145801728,1
178,1434108044439396354,1
179,1453767919716945931,1
180,1453766993056833539,1
181,1453688719836336128,1
182,1453682943956770816,2
183,1453678390259683333,0
184,1453611317038882820,2
185,1453585508118978562,1
186,1446834198531149832,1
187,1446800386946441216,1
188,1446799484780961796,2
189,1456645774406832146,0
190,1456637437946568704,2
191,1456627810911625219,0
192,1456621033075748870,1
193,1456620783246221317,1
194,1456614255143358488,1
195,1456610498804338699,1
196,1456610269921226761,1
197,1456610207082110990,0
198,1456610142779318272,1
199,1456610089104719879,1
200,1456551015549911062,1
201,1462488755860824068,2
202,1462432764624519176,2
203,1462418548635193349,1
204,1462316188835405824,1
205,1462219712578801670,2
206,1471786547104079873,2
207,1475576354460647435,1
208,1475574503287762951,2
209,1475572357922279431,1
210,1475571380410273795,1
211,1475569569091706881,1
212,1475546232743415810,2
213,1475539954549862407,1
214,1475539870252773382,0
215,1475533045159677954,1
216,1475530027466903561,2
217,1475414608643076099,1
218,1475411971126308867,1
219,1475410674184593410,2
220,1475362950558982145,2
221,1475255379164639236,2
