,id,pred
0,1355651540665700355,2
1,1355636080737988615,2
2,1355635064894328835,1
3,1355612257837854721,1
4,1355611462417444867,1
5,1355597025203679235,1
6,1355573219298840576,2
7,1355567557386899456,2
8,1355565383214886912,2
9,1355565023855316994,2
10,1355563987002404867,2
11,1355563892886425602,2
12,1355563616989286400,2
13,1355563409299939331,2
14,1355562883300679680,2
15,1355562548557455361,2
16,1355562037879984129,2
17,1355560413782532098,1
18,1355551678032916481,1
19,1355551063600992259,1
20,1355550568102711296,2
21,1355549127153750016,1
22,1355526502771814400,1
23,1355521280557117442,1
24,1355518708328902660,0
25,1355479714345971715,1
26,1355468314038968320,1
27,1355468146166128640,2
28,1355456208023465992,1
29,1355445630265675777,1
30,1355439121624428547,1
31,1355430764251406339,1
32,1355430045909712900,1
33,1355421404771086341,1
34,1355418934959345664,1
35,1355403725389631491,2
36,1355401667991248897,2
37,1355339750861901833,1
38,1352767415449485313,1
39,1352766610109575168,2
40,1352763728148766728,1
41,1352762715929010177,1
42,1352761884991234051,1
43,1352761026081599488,2
44,1352760689883045889,2
45,1352760258796597248,2
46,1352759953837199361,2
47,1352759041831936007,1
48,1352755325594697731,1
49,1352754937424474115,2
50,1352754003805925377,1
51,1352753328367796226,1
52,1352753248323694592,1
53,1352752607073361920,1
54,1352752245708873728,1
55,1352752153421619200,1
56,1352751893139910658,1
57,1352751711144837122,2
58,1352751235254902785,1
59,1352751223544442882,1
60,1352750881486286850,1
61,1352750202906669058,2
62,1352749967564222468,0
63,1352749801268510722,2
64,1352749717961244675,2
65,1352749376893046784,2
66,1352749308593008646,2
67,1352748685738782720,2
68,1352748424874123266,1
69,1352748294838120448,1
70,1352747997344501761,2
71,1352747824472076288,1
72,1352747629881524229,1
73,1352747393343758336,1
74,1352747277467709447,1
75,1352746873099079682,1
76,1352746826357739525,1
77,1352746783890411520,2
78,1352746656521924608,2
79,1352746484446453762,2
80,1352746280343265281,1
81,1352746175422722049,1
82,1352745905724784641,2
83,1352745755216326659,2
84,1352745626518364163,1
85,1352745184283525125,0
86,1352745131754082304,1
87,1352744842238058497,2
88,1352744707579916291,1
89,1352744478923239430,2
90,1352744467007221762,2
91,1352744345267564544,1
92,1352744338665721856,2
93,1352744004648112128,1
94,1352743466330185736,1
95,1352743294325968897,1
96,1352743168916283392,2
97,1352742602274181126,1
98,1352742526608928770,2
99,1352742146806321152,1
100,1352741790101680128,2
