,id,pred
0,1350919310013845504,1
1,1350915128498253826,1
2,1350912600821915648,1
3,1350912155277791232,2
4,1350910468014157826,0
5,1350833248180568064,2
6,1350827720062676995,2
7,1350822104296525824,1
8,1350807935803400193,2
9,1350807632429404168,1
10,1350789825578807299,0
11,1350786459729539073,1
12,1350786036406870016,1
13,1350785931192758272,1
14,1350760444177350657,1
15,1350751456421404673,2
16,1350751291274883072,1
17,1350742423874494471,0
18,1350741615648903169,2
19,1350740743468548097,2
20,1350711521203118080,2
21,1350688550354886658,1
22,1350653896121835527,2
23,1350637479574069252,2
24,1350624454909571072,1
25,1350624412257681411,1
26,1350624356758597632,0
27,1350624336839925760,1
28,1350610781671481346,1
29,1350609531156508672,1
30,1348054120721166338,2
31,1348039666000392193,2
32,1348033300649140230,2
33,1348006878115225600,2
34,1348005306161364992,2
35,1348004136491610112,1
36,1348003902508191745,2
37,1348001131730001921,1
38,1347995413513719809,2
39,1347985144888614913,2
40,1347984964072206339,2
41,1347983664416780292,0
42,1347933112840429568,0
43,1347882372642054151,2
44,1347881655344762881,2
45,1347877837152415744,2
46,1347871199989272578,2
47,1347856089224769537,2
48,1347837618290098178,1
49,1347836791949299712,1
50,1347836774635216896,2
51,1347836468044169217,2
52,1347836145988755457,0
53,1347835527354081280,0
54,1347835334692896768,2
55,1347803477343227905,1
56,1347803019916701696,0
57,1347802946084343812,1
58,1347802667339272193,1
59,1347770904319823873,1
60,1347770854743142400,1
61,1347770791811756041,0
62,1347770730390450176,1
63,1347769754891681795,0
64,1347769645667815425,1
65,1347768357605560324,1
66,1347768292140863493,1
67,1347751024388431873,1
68,1347750948739944449,1
69,1347748762266071041,1
70,1347748572444454917,1
71,1347748283767267330,0
72,1347748189382828033,1
73,1347742073219383296,1
74,1347741807376007168,1
75,1347741531508264960,0
76,1347741284845441027,1
77,1347740603619155968,1
78,1347740375268683776,1
79,1347740148491026433,1
80,1347730452879200259,1
81,1347730436735328257,0
82,1347729424410681344,1
83,1347728479865987074,1
84,1347723957609365504,1
85,1347721525009510401,0
86,1347714145370529792,1
87,1347714070674243584,1
88,1347713962175942656,0
89,1347713922715906048,1
90,1347712547110199299,1
91,1347711800754790400,1
92,1347711351746129923,1
93,1347710440734924802,0
94,1347710362674749440,1
95,1347706910632534019,1
96,1347704789908533248,1
97,1347704704743182342,1
98,1347704616729915394,0
99,1347704573809586176,1
100,1347697463533195264,1
101,1347696966801747971,2
102,1357473342970822657,2
103,1357472767185190915,2
104,1357472553774813186,1
105,1357471929490432004,2
106,1357471380716027905,2
107,1357471231860236288,2
108,1357465460254666754,1
109,1357462278266908678,1
110,1357460656065290240,1
111,1357455477047775234,2
112,1357451465447665664,1
113,1357451258160816129,2
114,1357449677071859715,1
115,1357447316114989058,2
116,1357446598637342720,2
117,1357443590637690886,2
118,1357433474077122564,2
119,1357432246064537607,2
120,1357420323742834693,1
121,1357419899270942723,1
122,1357417230699532295,1
123,1357413068624519168,2
124,1357411746248609792,2
125,1357408364934934531,1
126,1357408244134793228,1
127,1357408169656467456,2
128,1357405457527296000,2
129,1357405104337522688,1
130,1357401306844057601,2
131,1357399024668663810,1
132,1357398848713465859,2
133,1357398611781443587,1
134,1357398149816586240,2
135,1357387602626830336,1
136,1357385782764388352,2
137,1357382605142970369,1
138,1357382262451494912,0
139,1357376715715186694,1
140,1357376640003801090,2
141,1357375502785388546,1
142,1357374479119360000,2
143,1357373940302290955,2
144,1357372967064395780,1
145,1357368516689747971,2
146,1357366151840468992,1
147,1357364437754269699,1
148,1357362126432727047,2
149,1357360765947293700,1
150,1357360486422114304,2
151,1357360365223485443,1
152,1357360063011201029,1
153,1357359203711651840,1
154,1357358976183267336,1
155,1357358001506680842,1
156,1357357366858162178,2
157,1357356993686757384,2
158,1357356926145814528,1
159,1357356532887916549,2
160,1357356483541946377,2
161,1357356116200607748,2
162,1357355743058526208,1
163,1357355240585109510,2
164,1357353307950501895,1
165,1357352630603898880,2
166,1357352142558949387,2
167,1357348896633069568,2
168,1357348101854359560,1
169,1357345173294833671,2
170,1357344206230937604,2
171,1357343159840169999,1
172,1357341828853338117,2
173,1357341119407812616,2
174,1357340830898352135,1
175,1357339757517316103,2
176,1357339459923058690,2
177,1357338677437816839,2
178,1357338176537329665,1
179,1357336832757796865,1
180,1357336763677569024,1
181,1357336300831928321,0
182,1357335743916507141,2
183,1357335567873155076,1
184,1357333020491976707,1
185,1357331573339607042,1
186,1357330825117896705,1
187,1357330605135036418,0
188,1357328976700706818,2
189,1357328964738498560,1
190,1357328346879770626,2
191,1357327552877105153,2
192,1357327464771555330,2
193,1357327418701320193,2
194,1357326931075756040,2
195,1357326066705174529,2
196,1357325959700099079,2
197,1357325292256321537,1
198,1357324959178240001,2
199,1357324220884205569,2
200,1357323827764690945,1
201,1357323238179799041,1
202,1357323164116738053,2
203,1357322840643670017,2
204,1357322837019746310,1
205,1357322577149059072,0
206,1357322326279393280,2
207,1357321814649806849,2
208,1357321416652292097,2
209,1357321230748176387,2
210,1357320106393694208,1
211,1357320004010729473,2
212,1357319847890280451,1
213,1357319710619107329,2
214,1357319511758749697,2
215,1357319415310745600,2
216,1357319306657357827,2
217,1357319297874485249,2
218,1357319150947950599,2
219,1357318974703362051,2
220,1357318501782945792,1
221,1357318072026169349,1
