,id,pred
0,1350589631566405635,1
1,1350588263803842561,1
2,1350583001403547648,1
3,1350581384230952966,1
4,1350581194740654086,1
5,1350572588586700800,2
6,1350554163768340480,0
7,1350553444625612800,2
8,1350534491635408897,2
9,1350532747035553799,1
10,1350513319837315072,2
11,1350512827275083781,1
12,1350507675340124161,2
13,1350503490620108800,2
14,1350503458399518721,0
15,1350502534004273152,1
16,1350499954880622593,1
17,1350481516904779778,2
18,1350480421625208834,2
19,1350475965235929089,1
20,1350474569082167303,2
21,1350471853983281152,1
22,1350471850426572801,0
23,1350470151351783424,1
24,1350464653302837248,1
25,1350462534499885059,2
26,1350458035244818435,2
27,1350454372380110848,2
28,1350451606114996224,2
29,1350446287108395009,2
30,1350445589394305028,2
31,1350439748196773889,1
32,1350439567128727552,2
33,1350437508014813185,2
34,1350436556629291010,0
35,1350436430317817856,1
36,1350427996100972545,2
37,1350424743359483905,1
38,1350423592618631168,0
39,1350422600888025089,2
40,1350420338044239876,2
41,1350419982086234115,2
42,1350419395256971267,0
43,1350416789717594115,1
44,1350413183664721921,2
45,1350412826121297920,1
46,1350407215769907201,0
47,1350406017411067904,1
48,1350404711183245312,2
49,1350401220972838912,1
50,1350400347328667648,1
51,1350395525116424192,1
52,1350393037571182597,1
53,1350389085928611840,1
54,1350387316846637061,2
55,1350387032774877186,0
56,1350386685876596737,0
57,1350378143710908416,2
58,1350377688083664898,1
59,1350377304531333121,2
60,1350376491570368516,1
61,1350373711015260160,1
62,1350368259497930754,0
63,1350367578410070017,1
64,1350367417772466178,1
65,1350363739359506434,2
66,1350361005113683968,1
67,1350359803198136322,1
68,1350358838147506176,1
69,1350356568047575047,1
70,1350355460914868224,1
71,1350355271332339712,1
72,1350352650030772225,1
73,1350352086706184198,1
74,1350344858834186242,1
75,1350338338444746753,2
76,1350338198237491200,2
77,1350299452771348481,1
78,1345515379569946630,2
79,1345508631794614283,2
80,1345507919954120705,2
81,1345505494614618113,2
82,1345504833172889602,2
83,1345484575582130181,1
84,1345483196767621129,2
85,1345468972460879872,1
86,1345468724955017219,1
87,1345465398456692736,1
88,1345465269104373766,2
89,1345456297366446082,2
90,1345453046390775809,0
91,1345452453177806853,1
92,1345451264323289088,2
93,1345445252702883841,1
94,1345441694121144320,1
95,1345440934062862342,2
96,1345440691174965250,1
97,1345440011936792577,1
98,1345439538357932035,1
99,1345438501442097162,1
100,1345438301256355842,1
101,1345437939833196549,1
102,1345433125405532162,1
103,1345432585028198401,1
104,1345431218888781825,2
105,1345430664770940928,1
106,1345430270653173761,1
107,1345428695046115328,2
108,1345426579288154120,1
109,1345423041216585728,1
110,1345421684883542018,1
111,1345420334976139264,2
112,1345419479501721601,2
113,1345418774195949568,1
114,1345418571627835392,2
115,1345417641083740168,2
116,1345417458254024704,2
117,1345417267929079808,2
118,1345416396663107591,2
119,1345416309190881288,1
120,1345416213975986176,2
121,1345415437614542848,1
122,1345414649278312448,1
123,1345412848965603336,1
124,1345412160000843776,2
125,1345410293552263169,2
126,1345410210551238656,2
127,1345404725404037125,1
128,1345402530516377600,2
129,1345400838647406601,2
130,1345400727523520512,1
131,1345399814440292359,0
132,1345398291450769409,1
133,1345392176298135553,2
134,1345391635438383107,2
135,1345391125549428737,2
136,1345390826621435907,2
137,1345389857972113414,2
138,1345386091591958529,1
139,1345384856616906759,0
140,1345380820127805441,1
141,1345380650212331521,1
142,1345377917556170755,1
143,1345374549949480962,2
144,1345374275344232448,1
145,1345373935643156485,1
146,1345372915450089472,1
