,id,pred
0,1355256728091308035,1
1,1355247004939661317,1
2,1355243705398157314,1
3,1355233938957074437,1
4,1355231097714577411,2
5,1355225890209329159,2
6,1355215352691650561,0
7,1355207782077771784,2
8,1355207780337115136,2
9,1355207778130948102,1
10,1355207776906186752,1
11,1355207775136190467,1
12,1355207773169086464,1
13,1355207769041883140,2
14,1355207767645065222,2
15,1355207766214909953,1
16,1355207764478455816,2
17,1355207762289057793,1
18,1355199577360637958,2
19,1355192630464937984,2
20,1355176583456239616,0
21,1355171831519576070,2
22,1355154153585192961,2
23,1355152705363312642,1
24,1355144759598264324,1
25,1355144054498078725,2
26,1355137881178779654,1
27,1355130746248306691,2
28,1355112257525600257,1
29,1355102919201325060,0
30,1355085106067746816,1
31,1355080774710685704,2
32,1355074547150675968,1
33,1355074141284671494,1
34,1355070814526312448,1
35,1355070674335903744,1
36,1355069597217681409,1
37,1355055676943462400,1
38,1355055416724643842,2
39,1355054780469669893,2
40,1355054346803798016,2
41,1355053636980776960,2
42,1355053482210963457,2
43,1355053391567851520,2
44,1355053232675020801,1
45,1355052542372306944,2
46,1355052326927667203,1
47,1355051559546204161,2
48,1355051242469392385,1
49,1355048865251139587,1
50,1355038434361044996,1
51,1355033889971068933,1
52,1355025001704009729,1
53,1350550269126463490,1
54,1350549864380248067,1
55,1350534491635408897,2
56,1350505353277034497,1
57,1350489822885007362,1
58,1350444553078263809,2
59,1350420274974502915,0
60,1350411280520278016,0
61,1350399303563550721,1
62,1350398362537910278,1
63,1350397160211288066,1
64,1350395088942338048,2
65,1350386044101947393,1
66,1350383524545781760,2
67,1350380950333640704,1
68,1350366893438332928,2
69,1350342243492757504,1
70,1362546154374856706,1
71,1362528060638117899,2
72,1362516767805947907,1
73,1362506740009435136,1
74,1362505979095621634,1
75,1362505311857369091,2
76,1362502368047345664,1
77,1362501767804702728,2
78,1362500317322096648,2
79,1362494054135693313,1
80,1362489501596196866,1
81,1362487282624851973,0
82,1362487170662100994,2
83,1362478049258844162,1
84,1362477105066483716,2
85,1362476996459118593,1
86,1362467117711425538,2
87,1362466437835739137,0
88,1362466262140538884,1
89,1362464797875388417,1
90,1362462522578792450,2
91,1362461432407855104,1
92,1362461125024116738,2
93,1362461103922565121,2
94,1362459633663827972,2
95,1362457598402904064,2
96,1362455611397591051,2
97,1362454638075793415,2
98,1362454391295475721,2
99,1362452645718458375,2
100,1362451901170778112,2
101,1362451880253743108,2
102,1362451705011535875,0
103,1362449123518128132,1
104,1362448509992067077,2
105,1362448297454108672,1
106,1362446666507448323,1
107,1362446561226199041,1
108,1362445427585527808,2
109,1362445047493500934,2
110,1362444818803286018,2
111,1362444474689945602,2
112,1362444386991284229,0
113,1362444329453813761,2
114,1362443025314701316,1
115,1362442808775356416,1
116,1362442468021649410,1
117,1362440654161408000,1
118,1362437477873680385,1
119,1362436141341937665,1
120,1362436115391778821,1
121,1362436076774830090,2
122,1362435959413964804,1
123,1362435850378891264,1
124,1362435779780374529,2
125,1362435544630845446,1
126,1362435393963098134,1
127,1362435016035295245,0
128,1362434890780794882,1
129,1362434696421007362,2
130,1362433154276069377,2
131,1362432595561242625,1
132,1362432460198457350,2
133,1362432420331589633,2
134,1362432119235088388,1
135,1362428971674198018,2
136,1362428663862542338,2
137,1362428643650248707,2
138,1362427668193566720,2
139,1362426667147399168,2
140,1362426657269821444,2
141,1362426481390059522,1
142,1362424753894612995,2
143,1362424459269976067,1
144,1362424402684612610,2
145,1362424072483799043,2
146,1362423812969627648,0
147,1362422420653694980,1
148,1362422227598204939,2
149,1362422110698766338,2
150,1362421609399746562,1
151,1362420984066826242,2
152,1362420948201267215,1
153,1362420635746590721,2
154,1362420149278679051,1
155,1362417700274905096,1
