,id,pred
0,1345881392476008449,2
1,1345878437618192384,2
2,1345869073104707584,1
3,1345863443707011074,1
4,1345856113472892929,1
5,1345855389045297152,2
6,1345852213722275840,2
7,1345851634891563011,2
8,1345849422576553996,1
9,1345847306625708033,2
10,1345846836440014851,1
11,1345845885972918275,1
12,1345845603176230914,1
13,1345844878589235201,1
14,1345844648053452803,1
15,1345842822730166273,2
16,1345842767554088962,2
17,1345842648343580685,2
18,1345842609747587072,2
19,1345842561097871363,2
20,1345841137286832132,2
21,1345840450691805191,1
22,1345836750917267458,0
23,1345834628649791488,1
24,1345831187277697025,1
25,1345829000388743178,1
26,1345822994594197505,1
27,1345822399938387970,1
28,1345822292027334658,1
29,1345822133465870347,1
30,1345820889988751360,1
31,1345818171828293640,0
32,1345817687381991424,2
33,1345817057884057603,2
34,1345813881562738689,2
35,1345812280022327298,2
36,1345811663010869248,2
37,1345810892622094337,2
38,1345810601147305986,2
39,1345810353146494976,2
40,1345808789337997312,2
41,1345808771768004613,2
42,1345808577332727809,1
43,1345808078374137856,2
44,1345807840469020672,2
45,1345807629298315265,2
46,1345805912494272512,2
47,1345804451697856519,2
48,1345804244377624578,2
49,1345803950344302593,0
50,1345802472636502018,1
51,1345800447844622337,2
52,1345800239865851904,2
53,1345799498841415686,1
54,1345799067830546432,2
55,1345798040414793731,2
56,1345795364050391041,2
57,1345793701629620228,2
58,1345788675033083909,2
59,1345787649680953344,0
60,1345787570639286272,1
61,1345785676676083712,1
62,1345784562765455362,1
63,1345782584731721735,1
64,1345780052567404551,1
65,1345774163299094529,1
66,1345773734003666949,1
67,1345771214791446528,1
68,1345767782739226625,1
69,1345766028387741701,1
70,1345764667206098948,0
71,1345762916079964160,1
72,1345762778078973952,1
73,1345761610187599878,1
74,1345760479696871424,2
75,1345758784342339585,1
76,1345748624777629698,2
77,1345748018595815425,2
78,1345747561416683521,2
79,1345747230939099142,1
80,1345746954555420672,2
81,1345746342547742721,1
82,1345746204437712896,2
83,1345745395847208962,2
84,1345745163486945282,1
85,1345744963221520384,1
86,1345744840097722368,1
87,1345744643045134337,1
88,1345744260524605445,1
89,1345744125749030912,1
90,1345742589434212354,1
91,1345740241714475009,1
92,1345740216636739585,1
93,1345739693871276032,1
94,1345738875969396736,2
95,1345738651641262089,1
96,1345737931177259009,1
97,1345737882623995905,1
98,1345737593221246977,2
99,1345737142685851650,1
100,1345735310643236865,1
101,1345735209652805632,1
102,1345734441692495872,1
103,1345734302055739393,1
104,1345733066954833933,1
105,1345732665396383745,2
106,1345732472793952262,1
107,1345731193489272836,2
108,1345728762583900167,2
109,1345728551350378498,0
110,1345727261975203845,2
111,1345724686299246592,1
112,1345724109502771200,1
113,1345720609834196992,2
114,1345719359541547009,2
115,1345718900378447873,2
116,1345715510051221519,2
117,1345715044013760514,1
118,1345711331266211841,1
119,1345711053867528192,2
120,1345710933218390016,2
121,1345709678689472512,2
122,1345707340906061825,2
