,id,pred
0,1352393513493790721,2
1,1352382249329684487,1
2,1352381709795389440,2
3,1352352628999598084,2
4,1352318362018340864,1
5,1352314974362869760,1
6,1352308711499452417,2
7,1352307544652451849,1
8,1352306372449329153,2
9,1352304624879988742,2
10,1352303682843500548,1
11,1352296026846208006,1
12,1352287757037613062,2
13,1352284739948916738,0
14,1352283759257804800,0
15,1352228647550259201,2
16,1352228516687966209,2
17,1352227278160351234,2
18,1352225663378468866,2
19,1352224604887126017,2
20,1352221319916642306,1
21,1352216856095059968,0
22,1352214515312693249,2
23,1352212000118595586,2
24,1352172072127094785,2
25,1352168615013998593,2
26,1352168088372961285,0
27,1352165663121534976,1
28,1349009513215631361,2
29,1348991826481573889,2
30,1348782196027437059,2
31,1357477992176488448,2
32,1357477548553297920,1
33,1357476978694254594,2
34,1357476801329717249,1
35,1357476260054781952,1
36,1357476162453331971,1
37,1357474869961777153,2
38,1357474684892286979,1
39,1357474084393807872,2
40,1357473985018146824,2
41,1357473580603342852,2
42,1357473498143330308,2
43,1357473450135330816,1
44,1357470193291833346,1
45,1357469400409010177,1
46,1357469329533632516,2
47,1357467726709743616,2
48,1357465355862605831,0
49,1357463191333314564,2
50,1357460871891591169,1
51,1357459126402621443,1
52,1357458911092162562,2
53,1357458413274320899,2
54,1357458029508198402,1
55,1357452106144362499,1
56,1357450049366671364,1
57,1357448901800960002,1
58,1357447261324795904,1
59,1357440630780264448,1
60,1357440193498914819,0
61,1357440007011770370,2
62,1357439066590097417,1
63,1357436974685118464,2
64,1357435296116260871,1
65,1357435186821144576,1
66,1357434922529660936,0
67,1357434641297387521,1
68,1357433651621937152,2
69,1357433278056308736,0
70,1357433174809341957,1
71,1357432784424435714,1
72,1357430902155063297,0
73,1357430044923211781,1
74,1357429250396196864,1
75,1357428220539392002,0
76,1357418407277322240,1
77,1357417910709477379,0
78,1357408382253170689,1
79,1357404429977280516,0
80,1357403494756601856,1
81,1357399365309054979,0
82,1357393353852256258,2
83,1357389004728119298,2
84,1357386589773643777,0
85,1357384881513377792,0
86,1357384429199642627,1
87,1357384283921465345,1
88,1357383869465579523,1
89,1357378724463857668,0
90,1357378068344672262,1
91,1357375245112512522,0
92,1357373501099884544,2
93,1357283145733836801,1
94,1357282880137949185,2
95,1357276903074394114,2
96,1357276342052663296,1
97,1357274869960957952,0
98,1357244489656639489,2
99,1357240391645429761,1
100,1366175457582985220,1
101,1366175098965807109,0
102,1366168885934907394,0
103,1366167109215125507,0
