,id,pred
0,1353333628005216256,2
1,1353333053251325953,2
2,1353331176883281920,1
3,1356326841729036290,1
4,1360736280305401858,2
5,1360735052590678018,2
6,1360684074000605187,1
7,1360682211335426053,1
8,1360643095344406529,1
9,1360630997008662528,2
10,1360630719907827712,2
11,1360579047374393345,1
12,1360572527291023365,0
13,1360560351306260481,2
14,1360552092247744516,1
15,1360548114051051521,1
16,1360546579388780546,1
17,1360538838930771970,1
18,1360513530273951747,2
19,1360506441061310464,2
20,1360388861474582530,1
21,1360388472679366656,2
22,1360387454050721793,0
23,1360386494926569476,2
24,1377409116461703172,2
25,1377396631981592581,1
26,1377391948735021057,1
27,1377391814634729473,1
28,1377390344107479041,1
29,1377385342764867585,1
30,1377333216420392960,1
31,1377331685918867456,1
32,1377323196068806657,2
33,1377305340493058051,1
34,1377296578868838406,1
35,1377292118021054467,1
36,1377283404413173761,2
37,1377282956121767940,1
38,1377282910043136003,1
39,1377282497512374276,1
40,1377279743867883528,1
41,1377279688356270080,2
42,1377278492858007553,1
43,1377278377124626439,1
44,1377267292292194305,1
45,1377255609830096896,1
46,1377250559024099332,1
47,1377250128197746697,2
48,1377245081254703105,1
49,1377244577023819780,1
50,1377241734539776004,1
51,1377239555875692545,1
52,1377238782081122308,1
53,1377237673203671041,2
54,1377236610270527488,2
55,1377235863583789057,1
56,1377216910056681473,0
57,1377205406326530055,1
58,1377204429355646976,1
59,1377200337929568257,1
60,1377178204843085828,1
61,1374120450670931968,0
62,1374105961246380034,1
63,1374101246714511371,1
64,1374101085200191496,2
65,1374094996777881600,2
66,1374094474964525059,2
67,1374090636945670146,0
68,1374089635572367360,2
69,1374081678285676544,1
70,1374049796093272069,1
71,1374018711535898624,1
72,1374013386787336192,0
73,1374008246286049288,1
74,1373978118369730561,1
75,1373976648408829952,2
76,1373965889566076929,2
77,1373961115357519876,2
78,1373958112294678535,2
79,1373957425024405504,2
80,1373956488339857408,2
81,1373940248154112000,1
82,1373929952454774787,1
83,1373922526418628609,1
84,1373922470089142274,1
85,1373921486344454144,1
86,1373919239908769792,1
87,1373917480180199424,0
88,1373915533725331456,1
89,1373914481596764161,2
90,1373914246766034948,2
91,1373913047287353344,1
92,1373912289221488641,1
93,1373911919443197955,1
94,1373911289903390720,1
95,1373909890197037060,1
96,1373906300413874176,1
97,1373905214827270145,2
98,1373851075200028672,1
99,1373843231339872257,1
100,1382421492592435200,1
101,1382420904030920705,1
102,1382382664875974657,1
103,1382380991138967562,2
104,1382369437383327755,0
105,1382368459758141441,2
106,1382368254216310786,1
107,1382367833871556618,1
108,1382367662978822147,1
109,1382354881198096385,1
110,1382353055442698243,2
111,1382344669657501696,2
112,1382324923897643009,1
113,1382322243364081666,1
114,1382317609245360138,2
115,1382312960492732418,1
116,1382304385955422211,0
117,1382298390529253381,0
118,1382297803263721473,2
119,1382297095886012419,0
120,1382295946336296960,1
121,1382288903919534080,2
122,1382287467940839424,2
123,1382287424752123906,2
124,1382284663557853186,1
125,1382281601967611904,2
126,1382274364691861505,2
127,1382269368403394563,2
128,1382264213696094210,2
129,1382260727591923716,0
130,1382252943689285634,1
131,1382248978029367297,2
132,1382245902505639938,2
133,1382240170326564866,2
134,1382239161256706049,2
135,1382234944102146048,2
136,1382234423937097733,2
137,1382232762493640706,0
138,1382231241630625795,0
139,1382230922997739520,1
140,1382229888845877248,1
141,1382229537560354817,2
142,1382220571447033856,2
143,1382220033779204096,2
144,1382192902353354755,1
145,1382191580631740420,1
146,1382189403209142272,1
147,1382129762966114305,1
148,1382122307678826496,1
149,1381391029673267200,1
150,1381379930383081482,1
151,1381365983516983299,1
152,1381361879008837639,1
153,1381352073711747074,1
154,1381339969692839940,2
155,1381327483258163200,1
156,1381326984840675331,1
157,1381325602515521541,1
158,1381325348567187458,1
159,1381323966787244033,1
160,1381311086020988928,1
161,1381287886327271428,2
162,1381279152662253571,1
163,1381277770316189702,2
164,1381277012908773384,2
165,1381276768817053706,2
166,1381271842888036364,1
167,1381266903403003911,1
168,1381266104589385734,1
169,1381256898532544520,2
170,1381255645157003270,1
171,1381245633898627074,2
172,1381236322396946441,2
173,1381221934994706436,1
174,1381220288726237184,1
175,1381190808200749056,1
176,1381188139054731265,1
