,id,pred
0,1353125651558100992,2
1,1353108956143611904,1
2,1353099301996605440,1
3,1353087407525081088,1
4,1353086845727473665,2
5,1353086440335400960,1
6,1353022853214593024,0
7,1352997600941678593,1
8,1352997152851689476,2
9,1352994429859225602,1
10,1352994132873117698,1
11,1352993555036450816,1
12,1352936116039651329,2
13,1352929676252110848,1
14,1352922457489997824,0
15,1352919152713990144,1
16,1352902805120552962,2
17,1352901707072745474,2
18,1352898937192112128,2
19,1352898840823799808,2
20,1352898781583314944,2
21,1352898710632595456,2
22,1352898572912627713,2
23,1352897542573453312,2
24,1352889872604917760,1
25,1352857095457148930,1
26,1355243631142199299,1
27,1355243549672034309,2
28,1355242645963104256,1
29,1355229368298188800,1
30,1355228076792279041,2
31,1355227090229071874,1
32,1355211119598710789,1
33,1355209709893132288,1
34,1355198523260727297,2
35,1355193664155348996,1
36,1355184356676038656,1
37,1355182447919587328,2
38,1355175657291083777,1
39,1355173042188673024,1
40,1355169265574408203,2
41,1355154494145916930,2
42,1355152387565101059,1
43,1355149533441912832,1
44,1355144262325821446,1
45,1355138828453949443,2
46,1355138443517390849,1
47,1355116546222411777,2
48,1355114014641156098,1
49,1355108095052161026,1
50,1355106724907257856,1
51,1355104758164561920,1
52,1355103074680000515,2
53,1355102237438210056,2
54,1355101634511183874,1
55,1355100979109232641,2
56,1355100575969517568,1
57,1355100185492418564,2
58,1355099998208348160,0
59,1355098691321933832,1
60,1355097738116001792,1
61,1355097390450176003,1
62,1355097101022224388,1
63,1355049673845833729,1
64,1355048583008034818,2
65,1355048477147987968,1
66,1355047619626741761,1
67,1355045507375247361,1
68,1355021051202310147,0
69,1363992215937306625,2
70,1363992080637435904,2
71,1363991959958872066,2
72,1363978969192796166,1
73,1363978430614822912,1
74,1363973388742582278,2
75,1363966225244704773,1
76,1363961834450149379,1
77,1363961776908472322,1
78,1363960991445381120,1
79,1363959846643630083,1
80,1363959467084288008,1
81,1363958420668362763,2
82,1363954003697160192,2
83,1363953789355626499,1
84,1363952468141477890,1
85,1363950803141156864,2
86,1363949103168823301,1
87,1363946910730616834,2
88,1363943976143904769,2
89,1363938167875923971,2
90,1363937510339018755,1
91,1363937320366440454,1
92,1363935154801160192,1
93,1363934439634579457,1
94,1363934194276081664,1
95,1363934042694029318,1
96,1363932255157182469,2
