,id,pred
0,1346594995839655936,2
1,1346584513229578241,1
2,1346574745391816706,1
3,1346574187306037250,1
4,1346563345453879313,2
5,1346561279608180749,0
6,1346558647032311815,2
7,1346551798383915008,2
8,1346545609000562690,2
9,1346545234386300934,2
10,1346543436120223745,2
11,1346536790925193216,2
12,1346535018315841536,2
13,1346533887825096704,1
14,1346530160745578498,2
15,1346529331506417664,0
16,1346526734187950080,1
17,1346525824938369025,1
18,1346525534860308488,0
19,1346525320053207040,2
20,1346525149663789057,1
21,1346524997997752324,0
22,1346524360111239170,2
23,1346522976880128007,1
24,1346522143186685952,2
25,1346520579826978816,2
26,1346520378466832384,2
27,1346520082579648513,2
28,1346519470861377536,1
29,1346502834204893184,2
30,1346500923938525184,2
31,1346497422588080132,0
32,1346496778733051905,1
33,1346495075279380482,2
34,1346493399956926464,1
35,1346481256146432000,2
36,1346480771444269057,2
37,1346480545136427016,2
38,1346467553682411523,1
39,1346466018651234309,2
40,1346462494097858562,2
41,1346459369689513985,2
42,1346459270305472522,2
43,1346458960291893250,2
44,1346447257030242304,1
45,1346444357717667840,2
46,1346441073271439362,1
47,1346440944351109122,1
48,1346440053216698374,0
49,1346433706463023107,1
50,1346431314262687746,2
51,1346430786577297418,1
52,1346430782437543937,1
53,1346428805083246592,1
54,1346427559156854785,2
55,1346425965031915521,2
56,1346425702564958214,0
57,1346425697796038657,2
58,1346421330577674240,1
59,1346420626572115969,1
60,1346420328810090498,0
61,1346419378728919040,2
62,1346416957281742849,2
63,1346416281545809925,0
64,1346415889315487744,2
65,1346415288250720256,1
66,1346413644431687680,2
67,1346406290520748034,2
68,1346405399726055430,1
69,1346401622772097024,1
70,1346401044679548928,1
71,1346400933425639424,1
72,1346400310256930816,1
73,1346399792952446977,1
74,1346399635401805824,1
75,1346397320485744640,2
76,1346395652385886208,1
77,1346394595807125504,2
78,1346393341529911296,1
79,1346392797306302464,1
80,1346390077992292352,2
81,1346390014826049536,1
82,1346389094293766144,2
83,1346387453746282496,1
84,1346385033226018818,1
85,1346384821606625280,1
86,1346384724810469376,2
87,1346379942150500352,0
88,1346376226873745409,1
89,1346374168162562048,1
90,1346373269889413121,2
91,1346372207543463941,1
92,1346371008505253888,1
93,1346369279688540162,1
94,1346368800481038336,1
95,1346368236414230533,1
96,1346366684618223616,1
97,1346366173663940608,0
98,1346365779017609216,1
99,1346365494484459520,1
100,1346362936311222272,1
101,1346362715485429762,1
102,1346362712654295040,2
103,1346361354685444097,1
104,1346357768807215106,1
105,1346355752047423495,1
106,1346355163892740097,2
107,1346350708828872706,2
108,1346346144088133633,1
109,1346343665309020160,1
110,1346342863932710914,1
111,1346339324560887808,2
112,1346335974759006209,2
113,1346323122123902976,2
114,1346321354728103936,1
115,1346318670239305728,1
116,1346288815258923008,1
117,1346254724220276736,2
118,1346254610395262978,1
119,1346253986622541828,2
120,1351288350590857216,1
121,1351268844350877697,1
122,1351261002474680322,2
123,1351248976968822784,1
124,1351242272994701319,2
125,1351239455475163138,1
126,1351239196544016391,1
127,1351237930950520835,0
128,1351233395418923012,2
129,1351225663781556232,2
130,1351216833383325702,1
131,1351205908672618518,2
132,1351202575723470859,1
133,1351194517173657604,1
134,1351188524578598914,2
135,1351187546483650561,2
136,1351182987719831557,1
137,1351182377016582148,1
138,1351178571314835456,2
139,1351172151152414721,1
140,1351171328905244674,2
141,1351170967398207490,2
142,1351168053925572619,1
143,1351167933003816966,0
144,1351167776942129152,1
145,1351166140207276035,1
146,1351165605135708161,2
147,1351164466654826506,1
148,1351162532602519554,2
149,1351162276934529026,0
150,1351161500623400961,2
151,1351131755256942593,1
152,1351125450936954882,0
153,1351122027403489281,1
154,1351119665838305290,1
155,1351118835970146304,2
156,1351115169032790016,2
157,1351114650151215109,0
158,1351114459926953988,2
159,1351114438229848070,1
160,1351113108299898881,2
161,1351112827147341832,0
162,1351111419404627970,2
163,1351111108829077507,2
164,1364350832867696640,2
165,1364347884817305604,1
166,1364326398916231168,1
167,1364302487939919872,1
168,1364301120839946242,2
169,1364291453283954688,1
170,1364289688417275920,2
171,1364284573832609797,1
172,1364279975491366912,1
173,1364236070087442435,0
174,1364235232744996868,2
175,1364232766834028545,2
176,1364228806861459465,1
177,1364225229967421441,1
178,1364198194901626883,0
179,1364188505329594370,2
180,1364187665818648577,0
181,1364186830569164800,2
182,1364184891416596482,1
183,1364180134966738945,1
184,1364177327291260929,1
185,1364173541541896192,0
186,1364172509847904259,2
187,1364170991308537856,1
188,1364170797926010882,0
189,1364164114889728000,1
190,1364163349936758787,1
191,1364161329968386052,2
192,1364158342776709123,0
193,1364157015933800450,1
194,1364139487509512192,2
195,1364139462209523712,0
196,1364138243986456576,2
197,1364132345859760130,1
198,1364130441918361600,1
199,1364127832738308096,0
200,1364127115835301890,1
201,1364118949064015872,1
202,1364118153345785857,0
203,1364111601943654400,0
204,1364111289618956288,0
205,1364106951634939904,0
206,1364098899162632199,1
207,1364088112708788224,2
208,1364080241413677057,1
209,1364075764413566977,0
210,1356391130171138048,0
211,1356377470304444418,1
212,1356357594189852673,1
213,1356349787721920512,2
214,1356347004113330176,1
215,1356346737649192962,1
216,1356342306807300097,1
217,1356301098991104013,1
218,1356298798956474368,2
219,1356297048396595207,1
220,1356294570057887745,2
221,1356292851685060608,2
222,1356292075642380288,0
223,1356289486511104003,2
224,1356289315110866945,2
225,1356272543104196609,1
226,1356260511248220169,2
227,1356255474652479488,2
228,1356255093075693572,2
229,1356254595186642944,1
230,1356242351652564994,2
231,1356234834742534144,1
232,1356217974894555137,1
233,1356179494873264128,1
234,1356173947025428480,1
235,1356166708696911872,1
236,1356164760459481093,1
237,1356161985503768576,1
238,1356153160155492353,1
239,1356151107001737219,1
240,1356150195143258115,2
241,1356145810602385417,1
242,1356119578523430912,1
243,1356117971345805315,1
244,1356042738014318597,0
245,1371608883656003586,1
246,1371601445414440964,1
247,1371593445807157248,1
248,1371593405466353664,1
249,1371592995674411012,0
250,1371591991230881798,1
251,1371587468542230531,1
252,1371587332952981506,2
253,1371587303764807684,2
254,1371578507013275657,1
255,1371577975804731394,2
256,1371577804194725888,1
257,1371577562242093058,2
258,1371576919611834377,1
259,1371576063843766275,2
260,1371575995195621378,1
261,1371574386701008898,1
262,1371573769152630785,2
263,1371573720590995459,1
264,1371573478793621508,2
265,1371573449760591875,2
266,1371572833315397641,2
267,1371572524002213901,1
268,1371572393014087681,2
269,1371571852909420549,1
270,1371571399844892673,0
271,1371571192126136323,1
272,1371571081404891136,1
273,1371570904040374276,1
274,1371570811279134721,2
275,1371570213372715016,2
276,1371569977111805956,2
277,1371569589289648135,1
278,1371569236276051971,2
279,1371568848256839684,1
280,1371557253766127621,1
281,1371555325803950081,2
282,1371551674117013507,1
283,1371546239968366602,1
284,1371540565607784460,1
285,1371535119740239879,0
286,1371532764152000513,1
287,1371532363231023106,2
288,1371531232819961861,2
289,1371528954918674433,0
290,1371526182508896257,1
291,1371521719358394369,1
292,1371520628889686016,2
293,1371519574827491331,2
294,1371519364730654724,2
295,1371516749896687627,1
296,1371516696272498691,1
297,1371514048102207492,1
298,1371513821999869954,1
299,1371513792429973506,2
300,1371513479186747392,0
301,1371512094743482371,1
302,1371511656723922944,1
303,1371511136856772608,1
304,1371510872678531072,1
305,1371510466539831297,0
306,1371509495369728000,1
307,1371506840136253445,2
308,1371506488724881409,2
309,1371505999845203973,2
310,1371494784049803266,1
311,1371490433252130820,2
312,1371483442362380301,1
313,1371477892736155653,2
314,1371472624354791426,2
315,1371471584972640257,1
316,1371466680996663298,2
317,1371465344615915524,1
318,1371463441005875202,1
319,1371463151229804544,2
320,1371462882760790017,1
321,1371462279103930373,1
322,1371457060106297345,2
323,1371456945023033347,1
324,1371453064893325312,0
325,1371452735409823748,1
326,1371452083015184385,1
327,1371451958553419776,1
328,1371451309216428033,2
329,1371450645195190272,0
330,1371450526320185347,1
331,1371449441723486208,1
332,1371448603110162434,1
333,1371448326378418177,1
334,1371447477832912902,2
335,1371440106553421825,1
336,1371439570533949441,1
337,1371438036777582594,1
338,1371437338635685888,1
339,1371436837202501632,1
340,1371436013772476419,1
341,1371435664215060480,2
342,1371429068521025536,2
343,1371423001862934530,2
344,1371412113370062848,1
345,1371405080243666945,1
346,1371387082283827201,1
347,1371386772412846080,1
348,1371380152429654016,1
349,1371379867074322433,1
350,1371368183429488640,1
351,1371367906429304832,0
352,1371367483752480768,2
353,1371367271298437121,0
354,1371366762193813507,2
355,1371366608447410183,1
356,1371364913915047938,0
357,1371347604206944261,2
358,1371336091970760704,1
359,1371315259227639809,1
360,1374860642629324801,2
361,1374850542804041733,0
362,1374850049570652161,1
363,1374848622425161730,0
364,1374848209898639365,1
365,1374846099849089031,2
366,1374845905971654659,2
367,1374842975470059526,2
368,1374842399294435328,1
369,1374840853026471937,1
370,1374838641999163399,1
371,1374838493281726477,2
372,1374837645575077896,1
373,1374836143246737409,0
374,1374834603291258881,1
375,1374834130890932231,2
376,1374832230963482637,2
377,1374831964327399426,1
378,1374831919905525760,2
379,1374831611112480769,0
380,1374830688558587905,1
381,1374830280670863362,1
382,1374829212159381507,1
383,1374825615602356225,1
384,1374825412119891974,2
385,1374824683925831683,2
386,1374824506523533318,1
387,1374824138418831362,1
388,1374823786470592521,1
389,1374823251344564234,1
390,1374822352891023361,2
391,1374820617384554496,1
392,1374819923852206081,2
393,1374818836604665858,2
394,1374818167768383488,1
395,1374817945382219776,2
396,1374817884711624720,1
397,1374817172057432067,2
398,1374817083855372296,0
399,1374816492420792322,1
400,1374816190971908096,2
401,1374815908376547340,1
402,1374814053219110913,0
403,1374813458651357189,2
404,1374812941942415362,2
405,1374812156370247681,1
406,1374810908564803602,2
407,1374808871122927618,2
408,1374807518682222601,1
409,1374807079093932035,1
410,1374807066141933577,1
411,1374806473239363589,1
412,1374806140203204608,1
413,1374806089070428166,2
414,1374805705333542917,1
415,1374804552277499908,0
416,1374804067701121026,1
417,1374803356468793344,1
418,1374803301359886340,1
419,1374803166957551616,1
420,1374801673563045889,1
421,1374801104890908679,2
422,1374801042068664320,1
423,1374800548273213449,1
424,1374800373823766534,2
425,1374798447883194369,1
426,1374796044228255749,2
427,1374793400277475335,2
428,1374790055915618306,1
429,1374789627668799496,1
430,1374788179899858947,1
431,1374787059781672961,1
432,1374787049581084675,1
433,1374785420786028546,1
434,1374781774014865411,1
435,1374779750795870216,1
436,1374779457844707331,1
437,1374779089844854785,2
438,1374778125196816386,1
