,id,pred
0,1355231884469530624,1
1,1355193166736072706,1
2,1355176829452218371,2
3,1355153732812607498,2
4,1355145466778963971,1
5,1355142320505683968,2
6,1355142298221346820,2
7,1355142283943882753,2
8,1355135945180405761,2
9,1355131121651101708,2
10,1355127708045422595,0
11,1355126212142759936,0
12,1355120706716131332,1
13,1355120120419545091,2
14,1355118353657040897,1
15,1355115726068195341,1
16,1355114795314409472,1
17,1355111841328992260,0
18,1355111729060057088,1
19,1355110440070737922,0
20,1355110243563417600,0
21,1355108365555347460,0
22,1355108268885090304,1
23,1355107778092789760,0
24,1355107753589678080,0
25,1355107301749891073,0
26,1355106290792595458,1
27,1355104208089976834,2
28,1355103074474463234,0
29,1355100256912994308,2
30,1355054230554423297,2
31,1355040765941080065,0
32,1354943950172389379,0
33,1352353100854657026,0
34,1352329316609220618,2
35,1352196091299721216,2
36,1352169636398309378,2
37,1352169107077160961,0
38,1352164991818936320,0
39,1352163927531118596,0
40,1352163389460647936,2
41,1352163056936243207,1
42,1352162795547197441,2
43,1352162358374916099,2
44,1352161888465989632,2
45,1352161334910218246,2
46,1352160095627603968,1
47,1352158588983267328,2
48,1352158525313716224,2
49,1352158405486669824,2
50,1352158348586737665,2
51,1352157378758795264,2
52,1352153193099243521,1
53,1352153111725551618,2
54,1352152499113893889,2
55,1352152427731025930,2
56,1366133485988155396,1
57,1366122176529764354,1
58,1366099243774201864,2
59,1366098265058476039,2
60,1366071114485686273,0
61,1366047897658228736,2
62,1366040602098466820,0
63,1366039529531052039,2
64,1366036626510663689,1
65,1366034267877347328,2
66,1366016617956712448,2
67,1366012517563170825,2
68,1366009120214679552,2
69,1366008590776078345,1
70,1366008424102834180,2
71,1366006493091356676,2
72,1366005961874411524,2
73,1366004660050546689,2
74,1366003214773026822,1
75,1365998497112215556,2
76,1365998142525739011,0
77,1365997718284472320,2
78,1365996954254270465,2
79,1365996099417370627,1
80,1365993292492660739,2
81,1365992951713845249,2
82,1365992814002192384,1
83,1365992656296411136,2
84,1365983828649660422,0
85,1365971172995846145,1
86,1365969440945410049,2
87,1365968087430873089,1
88,1365967651856670720,1
89,1365967345911488514,0
90,1365966256336228356,1
91,1365966145262669826,2
92,1365964843308744706,2
93,1365964334535503879,1
94,1365963059110551552,2
95,1365923564684206081,0
96,1363263318467690501,1
97,1363262992402550791,0
98,1363253849507692544,2
99,1363251708130959362,2
100,1363251032718004228,2
101,1363250863276511236,2
102,1363200728781750272,2
103,1363199552132677633,2
104,1363196985319301121,2
105,1363196615134224385,0
106,1363174952183209988,0
107,1363160769605550080,2
