,id,pred
0,1349488380711755779,1
1,1349487969556721664,2
2,1349478342345560064,1
3,1349478247709470725,2
4,1349477597923733505,1
5,1349477586422931458,2
6,1349477171274936326,0
7,1349475999008878593,2
8,1349469111118684173,2
9,1349462769184206849,2
10,1349454748047597570,1
11,1349450631807959040,2
12,1349449466663866368,2
13,1349441917638078465,1
14,1349423700794372102,2
15,1349423492027076609,1
16,1349422862034202627,1
17,1349404412100435974,2
18,1349399493448495112,2
19,1349397264083652611,1
20,1349390163840012291,1
21,1349383212024393728,1
22,1349381861039104000,0
23,1349356379312709636,0
24,1349354799968485381,1
25,1349352383529279490,2
26,1349350923089403908,0
27,1349348559779487752,2
28,1349342990163202054,1
29,1349340926607503360,1
30,1349335102745145347,2
31,1349333893711851520,1
32,1349333586453946368,2
33,1349333213941002247,2
34,1349331416522371072,1
35,1349330150186479618,2
36,1349326633052876800,0
37,1349325883572678657,2
38,1349324564048830464,1
39,1349322047718105091,1
40,1349319733166878720,1
41,1349316846772756492,1
42,1349315506910670849,1
43,1349315467329089537,2
44,1349315127045201921,1
45,1349314453477715969,2
46,1349312039634788359,1
47,1349310339675004935,2
48,1349306999016718336,1
49,1349291109709656066,0
50,1349287534828924929,2
51,1349274646668050432,2
52,1349273105307480069,0
53,1349224444011700224,2
54,1349145887323389970,0
55,1347327175192674313,2
56,1347292049721221130,0
57,1347282749560922122,1
58,1347281911958396929,1
59,1347281801740509184,1
60,1347281294133243904,1
61,1347280723166842881,1
62,1347279588775362564,1
63,1347279151980371969,1
64,1347259443646504960,1
65,1347246528042135553,0
66,1347204534611963904,1
67,1347170847094669313,0
68,1347170577455456256,2
69,1347170206846758913,1
70,1347169347207376897,2
71,1347169111395209218,1
72,1347167427914838018,1
73,1347154905736339457,0
74,1347151787288104961,1
75,1347141862797279232,2
76,1347133536420192262,1
77,1347130783446806528,1
78,1347125677103976448,1
79,1347124861966176257,1
80,1347124310763315200,2
81,1347112129414000647,2
82,1347110759529123840,2
83,1347109189060059136,2
84,1347108897321005056,2
85,1347104223876575233,1
86,1347101639795220480,2
87,1347101330356260864,2
88,1347100698496925696,2
89,1347099182482550784,2
90,1347096873505599488,1
91,1347092643612930048,2
92,1347091759365545984,2
93,1347091075979210753,1
94,1347090371583598592,2
95,1347089230225420289,2
96,1347089193781121026,0
97,1347087235393458176,1
98,1347079718835785729,1
99,1347075911246639109,2
100,1347070474258423818,1
101,1347064542677897217,1
102,1347062738351235075,2
103,1347060833373851648,2
104,1347040886203543554,1
105,1347000240805699584,1
106,1346998621510766593,1
107,1346997943136616449,1
108,1346996196250968065,1
109,1346995871825715202,1
110,1346979701768806400,2
111,1346979468297072640,2
112,1346977697470140416,1
113,1346975705112977409,0
114,1346975448396427264,2
115,1359277179356479489,2
116,1359266500197183488,2
117,1359265965859622917,2
118,1359265438060920837,2
119,1359265029397352450,2
120,1359260609771102216,1
121,1359259583844397056,2
122,1359255914746937348,2
123,1359255486516908038,2
124,1359253919638171648,2
125,1359243977141190662,2
126,1359203353855733764,2
127,1359154205550915590,2
128,1359152681789648907,2
129,1359112549350985730,1
130,1359062507005095936,2
131,1359046159554273282,2
132,1358963311820353540,1
133,1360366698424111104,1
134,1360248449011249154,2
135,1360246822552428546,2
136,1360233627091689473,2
137,1360188649778872325,1
138,1360172093053272065,0
139,1360155420380311552,1
140,1360130694987579395,0
141,1360126099276054530,2
142,1360124697573220354,2
143,1360121166694912004,1
144,1376685449067040768,1
145,1376685125178626050,2
146,1376684943254904832,1
147,1376684704284336130,2
148,1376684697196056580,1
149,1376684057669558273,1
150,1376683579669897216,2
151,1376683473042350081,1
152,1376683436770004993,0
153,1376682574131646469,2
154,1376680873114886144,1
155,1376680646639255555,2
156,1376680407773683714,2
157,1376680207621447681,2
158,1376679814057365508,1
159,1376679222337548293,1
160,1376677391943237643,1
161,1376675976080465925,1
162,1376673742634516480,1
163,1376673336365887496,1
164,1376671757617278976,2
165,1376671530982199296,1
166,1376670514102558734,0
167,1376670200112746503,1
168,1376670156018040832,2
169,1376669036965150724,1
170,1376668268937814019,1
171,1376667709010771968,2
172,1376666780001783814,2
173,1376666502066233345,2
174,1376666340895944705,2
175,1376666190605598728,2
