,id,pred
0,1352747259146985473,0
1,1352739679163060225,1
2,1352720259309051904,0
3,1352719928772751361,0
4,1352716126715846663,0
5,1352714939098652679,1
6,1352705567828140032,2
7,1352676453717053442,2
8,1352676196400697344,2
9,1352676011096342529,2
10,1352674671473340418,0
11,1352668652991098886,2
12,1352668173275947010,0
13,1352660782392209409,2
14,1352640760215121929,2
15,1352636414647820296,2
16,1352634286843822080,2
17,1352629656818774018,0
18,1352621935214145537,1
19,1352613079528448007,2
20,1352612826058268675,1
21,1352611001892528129,2
22,1352609686453944320,1
23,1352609037284741123,2
24,1352598900214034433,1
25,1352597213227216896,2
26,1352596197953970176,1
27,1352596064608669709,2
28,1352594228216524803,2
29,1352589431564365824,2
30,1352588968861323264,0
31,1352588308833046530,0
32,1352586994262675456,1
33,1352584857948401665,2
34,1352584468893233152,2
35,1352584128684810241,0
36,1352583937521053699,2
37,1352583487010844673,0
38,1352582855851995136,1
39,1352581007686381568,0
40,1352579866173075456,0
41,1352579839719571456,1
42,1352577887665324034,1
43,1352574680725643264,2
44,1352574602136973314,1
45,1352574292102414336,0
46,1352573944264585217,2
47,1352573384060710912,0
48,1352555056294486018,2
49,1352554266209247233,1
50,1352552701532512256,0
51,1352551935363190786,0
52,1352548475066593280,0
53,1352547457855582210,0
54,1352545669446328320,0
55,1352544414850297857,0
56,1352543879141208065,0
57,1352528664488013824,2
58,1352504499093590017,1
59,1352485435994484744,1
60,1352408103665459200,0
61,1352406081847357441,2
62,1352406066378780678,1
63,1351674449800679428,1
64,1351664650581123075,1
65,1351566273457618944,1
66,1351554264196386820,2
67,1351553752868777986,1
68,1351553229214068736,1
69,1351553014046351366,2
70,1351549006086877195,2
71,1351547284975181824,2
72,1351544556924317700,2
73,1351542975797600257,1
74,1351527469413707776,2
75,1351503553328795648,2
76,1351493960586424323,2
77,1351490342177144837,2
78,1351488922308796417,1
79,1351488242189799424,1
80,1351488025260339201,2
81,1351474129971650560,2
82,1351472364803006464,1
83,1351464699540467713,1
84,1351461188547305472,1
85,1351451102324137985,2
86,1351450686773465089,1
87,1351434714045968384,1
88,1351418406575157253,1
89,1351413723404107776,2
90,1364360667654930432,2
91,1364330284485906436,2
92,1364329859963584514,1
93,1364327797456535558,1
94,1364323109273300999,2
95,1364270641554337796,0
96,1364269124055105539,2
97,1364263918542204929,0
98,1364251058772541440,1
99,1364234353761484807,2
100,1364232427363794948,1
101,1364224434081423370,1
102,1364212996030029826,0
103,1364210788962074625,1
104,1364208098324414468,2
105,1364205000562507783,1
106,1364204886070599688,2
107,1364199577767845890,1
108,1364198250446811140,1
109,1364185619283476482,2
110,1364180957973078019,0
111,1364178796430192645,2
112,1364175434758389768,2
113,1364153749510492165,2
114,1364152990467244032,1
115,1364148351252455426,2
116,1364141127075565569,2
117,1364138564636794880,2
118,1364138283895291904,1
119,1364137924367949830,2
120,1364136937116868610,1
121,1364136635202482178,2
122,1364133088654209029,2
123,1364125161230917632,2
124,1364124585113907202,2
125,1364120845367578626,0
126,1364117834817810433,2
