id,source_account,source_party,tweet,sentiment
1366816957236977920,cducsubt,CDU_CSU,@ChristianHirte @CDU @dieLinke @cducsubt Gewiss keine CxU. I🥳🤡,NEUTRAL
1439569370217340928,Alice_Weidel,AFD,@cem_oezdemir @ABaerbock Dachte erst Sie meinen @Alice_Weidel .,NEUTRAL
1471842111062429952,_FriedrichMerz,CDU_CSU,@ToshimaDE @CDU @_FriedrichMerz Wie? Sitzt die @CDU jetzt ganz rechts? Dann sitzt die @fdp ja wieder neben der @AfD. Geschickt gemacht CDU!,POSITIVE
1453299839316499968,AfDimBundestag,AFD,"@SchallHeinrich @AfDimBundestag @KaufmannAfD @Alice_Weidel na wenn das ihre einzige Kritik ist, is ja alles knorke. 🥱",NEUTRAL
1442207219844592128,OlafScholz,SPD,"@simbosan Nope, @OlafScholz muss sich entscheiden, ob er den Auftrag, was zu ändern, annimmt und die Union auf die Bank schickt, oder ob er sich für weiter so wie bisher entscheidet und die SPD beim nächsten Mal endgültig weg vom Fenster ist. Die SPD-Zugewinne waren eindeutig pro Wechsel!",NEGATIVE
1410558320893627904,Lambsdorff,FDP,@Lambsdorff @MiKellner @ABaerbock Der zweite Absatz ist auch fragwürdig. Kann @Oliver_Krischer das belegen ?,NEGATIVE
1411032162929872896,ArminLaschet,CDU_CSU,@steps0815 @Arndt_Klocke @MaAhl5 @Oliver_Krischer @ArminLaschet @HendrikWuest @CDUNRW_Fraktion @landnrw @MonaNeubaur @schaeffer_nrw @BriHasselmann @gruenenrw @GrueneFrakNRW @diegruenen Und ja die würde zum einen den LKW Verkehr verringern und zum anderen das Pendeln nach Ludwigshafen und Manheim vereinfachen,POSITIVE
1442539146816499968,CDU,CDU_CSU,"MUSS MAN SICH WIRKLICH MAL AUF DER ZUNGE ZERGEHEN LASSEN: EKLIGER SCHLEIMSCHEISSER ÄTZT IM WAHLKAMPF GEGEN ALLES UND JEDEN - UND VERSUCHT JETZT, NACHDEM ER VERLOREN HAT, SICH EINZUSCHLEIMEN. DAS IST FUCKING ERBÄRMLICH. @ArminLaschet #niewiederCDU @CDU  https://t.co/tNC0gxpQcG",NEGATIVE
1431271604672160000,spdde,SPD,@MMango66 @susigroh1 @MM33842521 @Goldammerfeder @systemanalysen @Karl_Lauterbach @CDU @spdde @fdp @Die_Gruenen @maybritillner @maischberger @c_drosten @rki_de Ich habe lediglich die falsche Aussage von @susigroh1 richtiggestellt.,NEUTRAL
1426989456351969024,PaulZiemiak,CDU_CSU,@PaulZiemiak Paulchen Ziemiak redet mal wieder gequirlte Scheiße.,NEGATIVE
1430770113020669952,cducsubt,CDU_CSU,"@cducsubt @ntvde @rbrinkhaus Ihr Politiker, gleich welcher Partei, seid eine verdammte Schande für die deutsche Bevölkerung.  Und was ist? Euer Zugriff auf Steuergelder bringt euch Millionen-Villen ein, die man ganz klar nur durch Lobbyismus bezahlen kann. Aber man will ja Vermögen sichern, gell.",NEGATIVE
1418233352419782912,b_riexinger,LINKE,"@b_riexinger Noch 'ne Linksextreme (lt. Verfassungsschutz) wäre Ihnen sicher lieber gewesen, Sch... Demokratie aber auch.",NEGATIVE
1367725230052019968,dieLinke,LINKE,@TiloJung @dieLinke Ich bin gegen Kindesmissbrauch durch die Kirche und will diese beenden. Muss ich jeden Fall kennen?,NEGATIVE
1436610906142686976,Markus_Soeder,CDU_CSU,@Markus_Soeder @CSU Das böse lebt weiter!! Satanisten Bande,NEGATIVE
1436245502446776064,Karl_Lauterbach,SPD,"@Karl_Lauterbach @TheLancet Wenn es ein wenig kälter wird, haben wir hier täglich viele kleine Waldbrände! Privater ""gemütlicher"" Holzofenwaldbrand, wird doch sogar gefördert, also was soll die Aufregung?",NEUTRAL
1360153545828404992,c_lindner,FDP,"@c_lindner Lindner: über Öffnung nachdenken. Miosga: aber die Mutanten.. gefährlich, Wissenschaftler bezeugen das. meine Frage: wo ist die Evidenz? Miosga: wo hat die FDP Fehler gemacht?  Meine Frage: schon mal die Regierung gefragt?",NEGATIVE
1348643235468632064,spdbt,SPD,@FJKauder @CanselK @spdbt @spdde @hubertus_heil @dgb_news Da würde mich aktuell die Meinung von Heike Baehrens etwas mehr interessieren. #justsaying  https://t.co/I8gz7LwmTJ,NEUTRAL
1420663886659849984,jensspahn,CDU_CSU,@Steffen32801885 @bond667 @jensspahn stimmt. nehm ich daher jeden Tag. zusätzlich,NEUTRAL
