,id,pred
0,1346590317580062721,2
1,1346589776997195781,1
2,1346588895320961026,2
3,1346587149169266689,1
4,1346586931979837442,1
5,1346586637921382400,1
6,1346586288053481473,1
7,1346586194256265218,1
8,1346584041798193157,2
9,1346583124143169538,2
10,1346583071571767296,2
11,1346582308502069248,2
12,1346582090180136961,1
13,1346580527856418817,2
14,1346567662902648832,1
15,1346561085441265664,1
16,1346560463564382209,1
17,1346560390545764364,2
18,1346560271406559233,1
19,1346559738365038594,2
20,1346559580634046464,2
21,1346559241893642247,2
22,1346556139513782272,1
23,1346553597945909253,1
24,1346552316632178689,2
25,1346551063025909760,2
26,1346548737787764743,1
27,1346548580463554560,2
28,1346547573574807552,1
29,1346547178278440961,2
30,1346546675695951874,2
31,1346545455673593857,2
32,1346545440372756480,2
33,1346544941086830592,1
34,1346544246157926401,2
35,1346543780619558914,2
36,1346543574255595522,2
37,1346543480408047624,1
38,1346542829481422848,1
39,1346541619349221376,1
40,1346540846422880259,1
41,1346540385368207363,2
42,1346540259862061056,1
43,1346537343885389824,1
44,1346535518792806405,1
45,1346533489672380417,2
46,1346532844873641984,0
47,1346532623628304384,0
48,1346530472336252929,2
49,1346530243176226816,2
50,1346529420333510656,2
51,1346529101935472640,2
52,1346528615350067200,2
53,1346528284188823553,2
54,1346527253958717442,2
55,1346527175307100163,2
56,1346527175252520960,2
57,1346526925989310464,2
58,1346526463886041090,2
59,1346526430847520769,1
60,1346525449795604480,1
61,1346525275165782016,1
62,1346525017660657665,1
63,1346524454462115840,1
64,1346523265993469953,1
65,1346523204530155521,1
66,1346522275600887809,1
67,1346497084460032005,2
68,1346452608492384257,1
69,1346448912064897026,1
70,1346443886646996993,0
71,1346442943725502465,2
72,1346434267228872706,2
73,1346425831229448194,2
74,1346420944097701888,1
75,1346412949406158849,2
76,1346399762019475456,2
77,1346365259204993024,1
78,1346361132156669952,2
79,1346352996909780994,0
80,1346266438919737344,1
81,1346247799994724353,0
82,1354189165102039042,2
83,1354187744336109569,1
