,id,pred
0,1355945657232719880,0
1,1355893871247577088,1
2,1355893662622883842,1
3,1355893605001523203,2
4,1355893488022409218,1
5,1355797222571573248,1
6,1355789831666868227,1
7,1355786676346478594,2
8,1355785405866586114,1
9,1355784598714785794,0
10,1355782256548311042,1
11,1347693497667751945,0
12,1347692561578815490,2
13,1347691049108578306,0
14,1347685156107268096,0
15,1347684087063076867,2
16,1347680845243576321,0
17,1347680014976884742,1
18,1347679600554475520,1
19,1347560686646341632,1
20,1347479722968625152,2
21,1347477813771776008,2
22,1347471217805168641,2
23,1347422444102045696,1
24,1347367605426933762,1
25,1362549135015108614,2
26,1362443295641714691,1
27,1362443074400641026,1
28,1362441338822795269,2
29,1362440824471093248,1
30,1362436750308741120,1
31,1362432026293510155,1
32,1362431322963197960,1
33,1362425358159671296,1
34,1362422983902584836,1
35,1362422160715902977,1
36,1362420920309153797,2
37,1362413815330144256,1
38,1362413435762450435,1
39,1362411995773997057,1
40,1362411618416607240,1
41,1362410024312709130,1
42,1362408510437404678,2
43,1362408476085993473,1
44,1362407168629211140,1
45,1362406693892747267,2
46,1362377448747319298,1
47,1362377272108449798,1
48,1362376723501895684,1
49,1362371980423495683,1
50,1362356186129989634,2
51,1362349657771368450,1
52,1362293360430641155,1
53,1362292456000262144,1
54,1362216228715180032,2
55,1365056814396698630,2
56,1365020711874678788,2
57,1365007020357799941,2
58,1365002260363771909,0
59,1364999109443080194,2
60,1364991072502505481,2
61,1364989731084378113,1
62,1364986622526320644,1
63,1364976393210257411,1
64,1364975270676074497,1
65,1364974868794638336,2
66,1364974234309648389,2
67,1364974220644671492,2
68,1364973593596227588,1
69,1364973327975124992,2
70,1364967193872658437,0
71,1364964957629087749,2
72,1364924523624202240,2
73,1364918589254496256,1
74,1364894897707360257,1
75,1364893071540944897,0
76,1364892178200297479,2
77,1364891775333249024,2
78,1364891300575784960,1
79,1364890885192900608,2
80,1364886633380798464,1
81,1364884116857102343,1
82,1364874462307434499,2
83,1364872441940566016,1
84,1364871300553015298,2
85,1364868803243503617,0
86,1364865635981885441,1
87,1364860923622653954,2
88,1364860411712069637,1
89,1364859104582328325,2
90,1364858928786464774,1
91,1364851876248899584,1
92,1364851071542247427,1
93,1364842176035885061,2
94,1364841299757694977,2
95,1364836437632425985,1
96,1364833142197137411,2
97,1364831440748359680,2
98,1364825022188163074,1
99,1364822649428443137,2
100,1370876119033995271,2
101,1370770231816257537,1
102,1370714748564729865,2
103,1370701250715643904,1
104,1370692924745351172,2
105,1370692754964107264,1
106,1370691826550722560,2
107,1370681428233572355,2
108,1370678052666114055,1
109,1370671096853331969,1
110,1370669238860517379,1
111,1370663502843682816,2
112,1370645191229603841,1
113,1370642135121342470,1
114,1370641692521590784,1
115,1370640583056842752,0
116,1370633353712578561,1
117,1370618022642208769,2
118,1369428783086895106,2
119,1369427172197347332,2
120,1369384653724000272,1
121,1369376950905675789,1
122,1369355742860435463,1
123,1369352974028468225,1
124,1369352772580212736,2
125,1369338595362881539,2
126,1369330945719943174,2
127,1369330410908495880,1
128,1369321107061239809,2
129,1369307039005020163,1
130,1369305358439743489,2
131,1369267261190586371,2
132,1369266423579766794,1
133,1369263494063865861,1
134,1369263482613415938,2
135,1369263269295386631,1
136,1369262763156135941,1
137,1369262547510116367,1
138,1369250619073171457,1
139,1369228038517518336,1
140,1369223621596549121,1
141,1369211447587274752,2
142,1369210106097905668,1
143,1369205154193498117,1
144,1369204169949786116,1
145,1369198983671873538,2
146,1369198409886892032,1
147,1369195712521658368,1
148,1369195072512724992,1
149,1369194651962531842,1
150,1369194510689927171,2
151,1369193683401183237,1
152,1369193289623175175,1
153,1369192334131400706,2
154,1369191977829490688,1
155,1369190783232991236,1
156,1369190695483944960,2
157,1369189383467859969,2
158,1369189283400192000,0
159,1369188802137260037,2
160,1369187545024696327,1
161,1369186630435803136,2
162,1369185352578170881,1
163,1369182100377763840,0
164,1369180508249333760,0
165,1369177791707688960,0
166,1369177673298309124,0
167,1369176757132275713,1
168,1369174499564851201,2
169,1369166617528131586,1
170,1369165630583287808,2
171,1369161216048955394,2
172,1369156734623875073,2
173,1369112343070863363,2
174,1369101379160145923,1
175,1369085089884307458,2
176,1369080967579701253,1
177,1369076660952268800,2
178,1384964819380543489,0
179,1384960603798884357,2
180,1384950411480780809,2
181,1384926357256343553,1
182,1384908956519239680,2
183,1384901672833540104,0
184,1384878749817184256,2
185,1384869665848053763,2
186,1384850083154382850,1
187,1384849633998954496,2
188,1384837094829342722,1
189,1384818570933252098,1
190,1384815394871988228,1
191,1384813633323081729,2
192,1384809506228641794,1
193,1384807565394120707,2
194,1384807332316594179,0
195,1384806953822601216,2
196,1384806331861843968,2
197,1384783582221279233,1
198,1384778233745485825,1
199,1384772317495103489,2
200,1377734508632539136,2
201,1377733789443575813,1
202,1377733655066521600,2
203,1377733219618000901,1
204,1377732936741613568,1
205,1377732666829725696,1
206,1377732540669296641,2
207,1377732411732135939,1
208,1377731608594243592,1
209,1377731489836716034,0
210,1377731059748642820,0
211,1377731053142560775,2
212,1377730797088735247,0
213,1377730744836034561,1
214,1377724950300221441,2
215,1377719636117032961,2
216,1377701473782530054,0
217,1377650121245085699,2
218,1377612190501457920,2
219,1377539935465508864,0
220,1377539585903882245,2
221,1377531803221786626,2
222,1377526191888945152,2
223,1377521238818570240,2
224,1377521181482479617,2
225,1377519953235091456,1
226,1377499476621942787,1
227,1377488441580134400,2
228,1389680866834665473,1
229,1389670989034889222,2
230,1389669086150463497,1
231,1389668653545701378,1
232,1389666318534823937,1
233,1389660715426926595,0
234,1389658718044831744,2
235,1389648673068486659,2
236,1389648250450456580,2
237,1389643780060499972,2
238,1389643188701380610,1
239,1389639447566819334,0
240,1389637818549510150,1
241,1389637627108802564,0
242,1389637374846640136,2
243,1389636698364157954,0
244,1389625658578546689,2
245,1389615121991864320,1
246,1389612607280189448,1
247,1389573528488448001,1
248,1389559369864466433,2
249,1389555737035255809,2
250,1389536834028462085,2
251,1389535545500504066,2
252,1389514139932954628,2
253,1389495250423631874,2
254,1389486531287691269,2
255,1389463292591083524,2
256,1389454559655911424,1
257,1389444804824666117,1
258,1389440485849288706,1
259,1391500306626846726,0
260,1391482433581854720,1
261,1391471785598722048,0
262,1391456453681102848,2
263,1391455982560108547,2
264,1391451623721996291,2
265,1391447746293420032,2
266,1391447480747929604,2
267,1391446770639585283,1
268,1391446714809307140,0
269,1391445478034878464,1
270,1391445278473981954,1
271,1391445233276162048,2
272,1391443646768091138,2
273,1391442977139183622,1
274,1391439699466756097,1
275,1391428940510633984,2
276,1391428809229017092,1
277,1391425874382180356,2
278,1391417816813817857,1
279,1391411891252207623,1
280,1391401956875378688,2
281,1391401807289724929,1
282,1391398309928046592,2
283,1391386103026835460,1
284,1391360679966298112,0
285,1391357031274225664,1
286,1391350743450406915,2
287,1391346767078334469,0
288,1391342704332845061,0
289,1391339371702497281,1
290,1391325294544445440,1
291,1391311778315972609,1
292,1391299071973990402,2
293,1391297147715325954,1
294,1391296661893394432,2
295,1391295333980901376,0
296,1391294765900124161,0
297,1410024428692459526,2
298,1410024039272402945,1
299,1410023635008606212,1
300,1410008449073750016,1
301,1409995377860829188,0
302,1409972725985079296,2
303,1409972602685120512,2
304,1409916059310772234,2
305,1409913964176236546,2
306,1409913579030171653,1
307,1409913242160349188,0
308,1409890599789117440,2
309,1409827245670113281,0
310,1409772939986223104,2
311,1409772336602042368,1
312,1409718440022052865,2
313,1409703797748768769,2
314,1409698211904724992,2
315,1407485764414418947,2
316,1407478984674316290,2
317,1407470627825594369,1
318,1407466671758057478,1
319,1407463156222468096,1
320,1407455933953892355,1
321,1407452221738979331,1
322,1407421714477289481,2
323,1407413768003457026,1
324,1407407120937586693,1
325,1407406804674433028,2
326,1407406152191823873,2
327,1407399766280097792,2
328,1407399600114262018,2
329,1407398578805526531,1
330,1407396686469730314,2
331,1407394679126216705,2
332,1407393035210702853,1
333,1407392790414233600,1
334,1407383070668374018,2
335,1407382302204833792,2
