,id,pred
0,1352386189513404416,1
1,1352382267725905921,2
2,1352381990486601728,0
3,1352381183527677952,1
4,1352374004460486656,1
5,1352362787318730757,1
6,1352358248897241088,1
7,1352357407360512002,1
8,1352356763803275268,2
9,1352355931665915913,0
10,1352351835600912392,1
11,1352346094630555649,0
12,1352340173472854020,1
13,1352338818171609091,1
14,1352324045438656514,1
15,1352324042506838016,2
16,1352323558811332609,2
17,1352318636564893702,1
18,1352317010886201349,2
19,1352312236992294913,0
20,1352303514236710913,1
21,1352301446008594435,1
22,1352301053438533636,1
23,1352300676265742342,1
24,1352286332303900673,2
25,1352283163008098311,1
26,1352279915689889798,1
27,1352279647719989249,1
28,1352279410553061378,1
29,1352278070917476352,1
30,1352274198908055555,1
31,1352272347076698120,2
32,1352271636393828352,2
33,1352268115644710912,1
34,1352174479863123968,0
35,1352169868691443714,1
36,1352756766606565377,1
37,1352748494457548801,2
38,1352732693587488772,1
39,1352691571666395139,1
40,1352667802826584065,0
41,1352658182255112194,0
42,1352656771110875143,2
43,1352645349672935424,1
44,1352645320988102657,2
45,1352632675488702465,2
46,1352628981259001867,2
47,1352628706976653312,0
48,1352623670313803777,2
49,1352622518063026177,1
50,1352622078369935366,2
51,1352615891872206848,2
52,1352609723749699584,1
53,1352607415057997825,2
54,1352600024098680833,1
55,1352579423116132353,1
56,1352547046776066050,2
57,1352533624449609728,1
58,1352529443399598080,1
59,1352527943269044224,1
60,1352508062305832960,1
61,1352507020130344960,1
62,1352499546279079936,2
63,1352499370005037056,2
64,1352497817353408513,1
65,1352414128665743363,1
66,1364310565598994440,1
67,1364308166339624971,1
68,1364200226593124355,2
69,1364198303320145923,1
70,1364197011642339328,2
71,1364129657340190720,2
72,1364124995778183168,2
73,1364078287002230784,2
74,1364039378402746368,1
75,1376655355845951488,1
76,1376640662444052487,2
77,1376640367362244608,1
78,1376636885204877315,1
79,1376626360827928583,1
80,1376615218898464770,2
81,1376614525953318914,1
82,1376607898688757761,1
83,1376593466046738434,1
84,1376592088368881672,2
85,1376540553802878979,2
86,1376517641523900416,2
87,1376491376041467906,2
88,1376479343921221632,1
89,1376477136274460675,2
90,1376476686951256064,2
91,1376475797788196864,2
92,1376456510742663170,1
93,1376452195953082368,1
94,1376450439760248832,1
95,1375898924423262208,1
96,1375892846318915586,1
97,1375887556479438856,1
98,1375872820232732674,0
99,1375849160813973504,2
100,1375833718871457792,2
101,1375824319058694147,1
102,1375823115268325377,1
103,1375822404786782213,2
104,1375821629897502720,2
105,1375821166850478080,2
106,1375807732062752777,0
107,1375806509398028289,1
108,1375805594146332672,1
109,1375805509807276035,0
110,1375786627654619137,2
111,1375779664774504452,1
112,1375778107391668224,1
113,1375778019676143616,2
114,1375777365658337281,1
115,1375776719500677120,1
116,1375772929800212486,2
117,1375772822002413568,1
118,1375771606207840257,1
119,1375766998655889411,1
120,1375764671999918082,1
121,1375759606367059968,1
122,1375756912793415680,1
123,1375748376839520256,1
124,1375722945750958080,1
125,1375719238187409413,0
126,1375689534592200711,0
127,1375677835050807298,2
128,1375671005012754433,0
129,1375617022160211968,0
130,1375609900437487621,1
131,1378094175346950146,1
132,1378055539188498438,2
133,1378022713122512901,0
134,1377994891272261633,1
135,1377982775488360454,0
136,1377954221669154823,2
137,1377935400304541699,2
138,1377916803289059333,2
139,1377900590383173632,0
140,1377864951277174784,1
141,1377863235924324353,1
142,1377819338791608323,2
143,1384292877212086277,1
144,1384291259896852484,0
145,1384290596857077768,1
146,1384289375467438082,0
147,1384288809014026251,2
148,1384285558281707527,1
149,1384283020555739136,0
150,1384283016399179777,2
151,1384281747152465924,0
152,1384231844086910986,1
153,1384231446630469634,2
154,1384231188835954688,1
155,1384230743170183170,1
156,1384194794373537795,1
157,1384188360302813188,1
158,1384180539804975113,1
159,1384170463664828416,2
160,1384161414600806411,1
161,1384156292609024011,1
162,1384150754881982468,2
163,1384146037099536388,1
164,1384137390294405122,2
165,1384136612460724233,2
166,1384121309282508800,1
167,1384103648955813889,2
168,1384103477790400512,1
169,1384095891334701056,2
170,1384092906718330880,2
171,1384091870733627398,1
172,1384088052658696192,1
173,1384087925231538179,1
174,1384079450946478087,1
175,1384075426318798851,0
176,1384073000014675980,2
177,1384067859895050243,1
178,1384067515077206024,2
179,1384061765411954689,1
180,1384057584588492801,1
181,1384046934927699980,2
182,1384044567138213898,1
183,1384025453766139906,1
184,1384013491472801792,1
185,1383944259758223360,1
186,1393708988831784960,2
187,1393655085432020993,1
188,1393635815746686982,1
189,1393628656661061633,1
190,1393612619483856897,2
191,1393611198101327873,1
192,1393610505986662405,1
193,1393609866372059139,2
194,1393609190636232711,1
195,1393606019025195015,1
196,1393605810396270600,2
197,1393598260477112320,1
198,1393594971970752521,1
199,1393594801132552193,1
200,1393594609582977026,1
201,1393593079974834178,1
202,1393592597772447744,1
203,1393591356040359937,1
204,1393591351023915012,0
205,1393589348398940160,0
206,1393574806361104386,2
207,1393540747970977796,2
208,1393535280859258882,2
209,1393534189992124417,2
210,1393533637010903040,1
211,1393506321413115907,2
212,1393503003085312004,1
213,1393487018701828098,0
214,1393480074654007299,0
215,1393478452985094148,1
216,1393472542208311297,0
217,1393469637493411846,1
218,1393457681659273217,1
219,1393431738156716039,0
220,1393401312054743089,2
221,1392487953671327744,1
222,1392486306882727942,1
223,1392476155916193794,1
224,1392452649912569857,1
225,1392449533813170177,2
226,1392435477278601218,1
227,1392298805161234439,2
228,1409279021897203712,2
229,1409278552911093760,1
230,1409270937971789824,2
231,1409270317806149635,0
232,1409268763539689474,2
233,1409266022247456775,2
234,1409265997199052801,1
235,1409265439553769474,2
236,1409264758562435083,2
237,1409264598793007106,2
238,1409263912600670210,2
239,1409263682085851140,2
240,1409262736731742211,1
241,1409261715796201477,1
242,1409261346819018752,1
243,1409261066027257857,1
244,1409259090073866244,1
245,1409256833924075520,0
246,1409256779406585857,1
247,1409256562380640261,1
248,1409251530641903622,1
249,1409250042683199495,2
250,1409248732005212162,1
251,1409247285377126403,1
252,1409246455005655040,1
253,1409232438287556610,2
254,1409230100453900290,2
