,id,pred
0,1350216564893736966,2
1,1350211024931201026,2
2,1350209778467926019,1
3,1350205934275063809,0
4,1350189675990970368,2
5,1350189311321370627,2
6,1350177460894265353,2
7,1350162725134073856,1
8,1350158588413620224,1
9,1350152047660818432,1
10,1350150063474040832,1
11,1350144360210452481,2
12,1350140198101905411,2
13,1350137752306790405,2
14,1350137175124402176,1
15,1350130743159173133,1
16,1350123650293379075,2
17,1350122976633565187,2
18,1350122745263239169,2
19,1350116532706226177,1
20,1350083603405938690,1
21,1350082199656169472,2
22,1350077838897143808,2
23,1350077144274235393,2
24,1350072799411449857,2
25,1350050635220189184,2
26,1350045128094863361,1
27,1350044857700675584,2
28,1350044565164720128,1
29,1350042235094577154,1
30,1350039885147762688,1
31,1350024701863669760,2
32,1350021313067421701,2
33,1350017743299424256,0
34,1350017735019925507,2
35,1350015561145659392,2
36,1350015286569799680,2
37,1350014900979036160,2
38,1350011430414782464,2
39,1350009914857582592,2
40,1350005138228989952,2
41,1350004233949614080,2
42,1350003757401190402,2
43,1349997136264503296,2
44,1349996986439766016,1
45,1349992793507307520,2
46,1349991731501162497,2
47,1349989177371320321,2
48,1349988501366988803,2
49,1349882473597997057,1
50,1349140092372324353,2
51,1349136428526166018,2
52,1349134346821767173,2
53,1349132141389615118,1
54,1349131147108880388,0
55,1349129785826545664,2
56,1349126956030320644,0
57,1349125542277214208,2
58,1349121038387474433,2
59,1349116772834832384,2
60,1349115949048279043,0
61,1349114241807216641,2
62,1349112105438474240,2
63,1349111478318735362,0
64,1349111332596051970,2
65,1349111302191538179,2
66,1349109276191682569,1
67,1349108405408043011,2
68,1349107195854659585,0
69,1349105268660035587,1
70,1349103403784433667,2
71,1349102829097594883,1
72,1349102540718305280,2
73,1349099765783531526,1
74,1349099005620465667,2
75,1349098137906892800,2
76,1349098122773987329,2
77,1349097679465418762,2
78,1349097178548080642,2
79,1349096057653886980,0
80,1349095911272624128,1
81,1349095482996498433,1
82,1349095275902738432,1
83,1349094794665074691,2
84,1349094311397380097,2
85,1349094185035583490,2
86,1349093775902126080,2
87,1349093045413826560,2
88,1349092373863788551,2
89,1349091862343254027,1
90,1349091517663731713,1
91,1349091273655922695,1
92,1349091077827997698,2
93,1349090309783891969,2
94,1349090036382375938,1
95,1349089635968942082,1
96,1349089012955422731,1
97,1349088894491516929,1
98,1349088659211956224,1
99,1349087939448471564,2
100,1349087506994786309,2
101,1349087223162023939,1
102,1349087081876828160,2
103,1349086353108185098,1
104,1349085844930490368,1
105,1349085209245995010,1
106,1349084671729135617,2
107,1349084510625931267,2
108,1349083745857507331,2
109,1349083690547236867,2
110,1349082898515820545,1
111,1349082748707856386,1
112,1349082296645779459,2
113,1349081876351365121,1
114,1349081060877996032,1
115,1349080789095505930,1
116,1349079983994642432,2
117,1349077999694581767,1
118,1349077601814519818,2
119,1349076474054258695,1
120,1349076451132370945,1
121,1349076447667884032,2
122,1349075792559550464,2
123,1349075634811760641,1
124,1349075445162110980,1
125,1349075088893747204,2
126,1349074577750679553,0
127,1349074178738159618,2
128,1349074088640307203,1
129,1349074077089222656,1
130,1349073979890429952,1
131,1349073423142711299,2
132,1349071158637965313,2
133,1349070317193469954,2
134,1349067018079772675,2
135,1349066178757582849,1
136,1349064047661084673,2
137,1349060831913324544,1
138,1349059772788711429,2
139,1349058652095864834,2
140,1349058229104472064,2
141,1349055669752758274,1
142,1349054676973604865,1
143,1349053728125575170,2
144,1349053264495575041,1
145,1349036806893936640,2
146,1349035901951873024,1
147,1349033641884721152,2
148,1349033579175677952,0
149,1349033287793180673,2
150,1349032367084736516,2
151,1349031563913265152,2
152,1349029844487729159,1
153,1349023440200749064,1
154,1349023199623839746,1
155,1349017914662383619,1
156,1349017150011355136,2
157,1349015766985814016,1
158,1349005141945544716,2
159,1349002601350750211,0
160,1349001425431519237,1
161,1349000847494148101,2
162,1348985389047025665,1
163,1348984362742775810,2
164,1348979656880435201,1
165,1348953733263200258,2
166,1348910947180621824,0
167,1348900115004739584,1
168,1348895680807493632,1
169,1348892423032872960,1
170,1348888223217557505,1
171,1348887466263117824,2
172,1348828277788397569,2
173,1362895744013897736,2
174,1362891858570076162,2
175,1362889932621160448,2
176,1362883397274722304,1
177,1362881215955615744,0
178,1362881043083198464,2
179,1362879126886109188,0
180,1362878841333686273,2
181,1362877752106491911,2
182,1362877319845675008,2
183,1362875100039680006,1
184,1362872956054097922,2
185,1362871396720926721,2
186,1362869754499842052,1
187,1362863535412420612,1
188,1362862634979254277,1
189,1362859248586264583,1
190,1362850730210697216,2
191,1362849609673023490,2
192,1362848637764657153,1
193,1362848370532966403,2
194,1362837597052166144,1
195,1362836981953294340,1
196,1362828915480363010,2
197,1362825349323710466,2
198,1362818232512638980,2
199,1362815009072574466,1
200,1362813335947931654,1
201,1362811881614893057,1
202,1362809573049049089,2
203,1362809217015570433,2
204,1362806882600165384,1
205,1362806719236177922,1
206,1362805884787777537,0
207,1362801803558068224,2
208,1362801360773787655,1
209,1362800966358204422,1
210,1362799768402079744,2
211,1362792060491808769,0
212,1362776140155416586,2
213,1362772863984537600,2
214,1362769479114104834,2
215,1362766137734422534,2
216,1362764894043537414,2
217,1362754743467147268,2
218,1362751645227102212,2
219,1362751157999988736,2
220,1362750534810279936,1
221,1362748757922770945,2
222,1362744393682333698,2
223,1362744019265200129,0
224,1362743780902920193,2
225,1362743494385762304,1
226,1362741926345195521,2
227,1362741242195542019,2
228,1362730656866988033,2
229,1362716494623301638,0
230,1362713591955271680,2
231,1362713289168478211,2
232,1362712226151469056,0
233,1362701987620548609,2
234,1362692882445070337,1
235,1362687404503666689,2
236,1362683795825184768,1
237,1362676562705932336,2
238,1362676243930492928,1
239,1362675708833710080,1
240,1362671735091429377,2
241,1362666973990158336,2
242,1362663690059841536,1
243,1362656772792737800,2
244,1362655001814917133,0
245,1362645422565715969,2
246,1362644534493069313,1
247,1362644461243797504,1
248,1362636982032216065,2
249,1362630509269032960,2
250,1362624846216200194,0
251,1362580856301355008,2
252,1362575641254764545,1
253,1362566316838813699,1
254,1363595102728425475,2
255,1363582505077637125,2
256,1363580327445299201,1
257,1363566162009870350,2
258,1363564297297793032,1
259,1363557370857717767,1
260,1363556351373410304,1
261,1363455722760130561,1
262,1363453276847562755,2
263,1363450341052854273,2
264,1363422709825347584,2
265,1363422156214968321,1
266,1363405310380097539,1
267,1363385889871851521,0
268,1367901747545538565,2
269,1367892786335383552,1
270,1367816929076015106,2
271,1367796134983442432,1
272,1367795488599269385,2
273,1367775499192262657,2
274,1367772928536936451,2
275,1367754059994791937,1
276,1367649218286981121,1
277,1378859069679734786,1
278,1378858956555190274,1
279,1378858937278140416,1
280,1378857163981008897,1
281,1378857022351937538,1
282,1378854861568114689,1
283,1378854352060878849,1
284,1378854254228684806,0
285,1378853830381731842,2
286,1378853726769852417,2
287,1378852032979820546,1
288,1378851463221407744,1
289,1378850912802852864,1
290,1378850426188140544,1
291,1378849310863994880,0
292,1378847643087073284,1
293,1378844331574976519,1
294,1378844146350366723,1
295,1378843320558977027,1
296,1378843247867523072,2
297,1378842734082072577,2
298,1378835580503662594,1
299,1378831754832797697,0
300,1378831745349468164,1
301,1378831228263075841,2
302,1378830384520179712,1
303,1378827840121155585,1
304,1378825353771298829,2
305,1378823807817908230,1
306,1378823458130440192,1
307,1378823051022905346,1
308,1378822925575421961,2
309,1378822617898102785,1
310,1378822372992679939,1
311,1378821979302674433,2
312,1378821964555501572,1
313,1378821767951757313,1
314,1378821588376764419,2
315,1378821142769758211,2
316,1378820783498276865,1
317,1378820647170813963,1
318,1378820595723423744,1
319,1378819755075895299,1
320,1378818891581943811,1
321,1378817500331278337,1
322,1378817338984779778,2
323,1378816690054696963,0
324,1378815427732762635,1
325,1378815166486302725,2
326,1378814978380201994,2
327,1378814314124021763,2
328,1378812249083686923,2
329,1378811207990325258,1
330,1378811202650959873,1
331,1378810688022384643,2
332,1378810532384358400,1
333,1378810218809802753,2
334,1378809190274174980,2
335,1378808151902986241,1
336,1378806938453082114,2
337,1378804758664871941,2
338,1378804453885759493,2
339,1378803763201380353,2
340,1378803683941572608,2
341,1378801294597615619,1
342,1378800163804872715,2
343,1378796671363125249,0
344,1378795362044030978,2
345,1378794182676996096,2
346,1378794095590662149,2
347,1378793585634578432,2
348,1378793411264794627,1
349,1378793095635042306,2
350,1378792882547621889,2
351,1378792424420565000,2
352,1378791832205717505,2
353,1378791237839388673,1
354,1378790781721444360,2
355,1378790118014717952,0
356,1378788692500697089,2
357,1378788098709028871,2
358,1378788036486520832,2
359,1378787992257581060,2
360,1378787968970854409,2
361,1378787734014283779,2
362,1378787560957341703,2
363,1378787434109018115,1
364,1378786951369744385,2
365,1378786950644121604,2
366,1378786584204558340,1
367,1378786028278980614,1
368,1378785913547976705,1
369,1378785699382575109,1
370,1378785329365319682,2
371,1378784991920979971,2
372,1378784775507480579,2
373,1378784472963944452,2
374,1378784189118578690,2
375,1378783880740802561,2
376,1378783293412405248,0
377,1378782935374032898,1
378,1378782917246214148,1
379,1378782754045898758,0
380,1378781568366481413,2
381,1378780408595243010,1
382,1378780120442359808,2
383,1378779200480509959,2
384,1378779185464901633,2
385,1378778560786268167,2
386,1378778204194934786,2
387,1378778161261989888,1
388,1378777344467419137,1
389,1378774940950925313,1
390,1378774274656382982,2
391,1378774115016978432,1
392,1378773695485906949,2
393,1378773518565933059,2
394,1378772827743137797,1
395,1378772781618319366,1
396,1378772719689474057,2
397,1378772444534747138,2
398,1378771215582646276,1
399,1378771184490319872,2
400,1378771148192776194,1
401,1378770235210272768,1
402,1378769994805297155,1
