,id,pred
0,1349502165149216768,1
1,1349499225416085507,1
2,1349498435960004608,2
3,1349498138852257792,2
4,1349497997969813504,1
5,1349490540308549636,1
6,1349488375368183810,2
7,1349487340482392067,1
8,1349481476421799937,2
9,1349479319928762376,2
10,1349478757988528132,2
11,1349476723583295495,2
12,1349476619648458754,1
13,1349472839959777281,2
14,1349472505510162432,2
15,1349472428804726791,2
16,1349472338077773825,0
17,1349472109219688448,2
18,1349472017490325504,2
19,1349471919624642560,2
20,1349471199139663876,2
21,1349470101662298114,2
22,1349470017310642180,2
23,1349469134946525188,1
24,1349468119622955015,0
25,1349467910964699136,2
26,1349467904434122752,0
27,1349467455777861632,2
28,1349467411456647171,2
29,1349466979044904964,0
30,1349466936518844425,0
31,1349466851017977859,2
32,1349466717077045250,2
33,1349466513598803968,2
34,1349466463514591234,2
35,1349461850447089666,2
36,1349458920587333632,2
37,1349458829378002947,2
38,1349458401223434241,2
39,1349456938229256192,2
40,1349456741021454348,2
41,1349456736713908225,1
42,1349456519474126848,2
43,1349456195606687746,2
44,1349456127881322498,2
45,1349456084415750145,2
46,1349455729548288005,0
47,1349446816786493443,1
48,1349446772561739777,2
49,1349445020663869447,2
50,1349444113171689474,2
51,1349437046562172929,1
52,1349432184847872007,1
53,1349425372643930112,2
54,1349420287574597638,2
55,1349417848536498188,2
56,1349415888567619589,0
57,1349413945136848897,0
58,1349412799361986560,1
59,1349412048837468160,2
60,1349411500516118528,2
61,1349407561120968707,1
62,1349405604901695489,2
63,1349399330382348289,1
64,1349398747558588420,1
65,1349397246182363139,1
66,1349396436044062720,1
67,1349396159522099201,2
68,1349392204838690816,1
69,1349388142395207681,2
70,1349387184919482371,1
71,1349386950776598530,1
72,1349384177490276353,1
73,1349383428882505733,1
74,1349382997355737089,1
75,1349382495314313220,1
76,1349381856207249410,2
77,1349381616204972032,1
78,1349381214298378241,2
79,1349380867307827209,2
80,1349380606967373824,2
81,1349380564206432259,1
82,1349379941696233475,1
83,1349379090697097218,1
84,1349373863906439168,2
85,1349373817928511488,1
86,1349373348032241673,2
87,1349373066233737216,1
88,1349369999895506944,1
89,1349365948726312961,2
90,1349364008810389504,2
91,1349361960245211136,1
92,1349361459759865856,1
93,1349361375857037314,1
94,1349356892628332547,1
95,1349355037919768576,0
96,1349354936878985219,0
97,1349354851923329025,0
98,1349354818947657728,0
99,1349353764013137921,1
100,1349349410405306370,1
101,1349346545888583684,0
102,1349342402671243265,1
103,1349341737584627713,2
104,1349341551248502784,1
105,1349340514584317952,1
106,1349339248797880329,2
107,1349339159631196160,2
108,1349338877920763904,2
109,1349338846761267207,2
110,1349338099369865217,2
111,1349337904229838849,1
112,1349337658871443456,2
113,1349336506796822528,0
114,1349333753240428551,1
115,1349332906209062913,1
116,1349329229029265410,1
117,1349329077010898946,0
118,1349329024800206849,2
119,1349323683068850177,2
120,1349322816408195072,1
121,1349322464547975168,0
