,id,pred
0,1346243588364128260,1
1,1346242549837684737,1
2,1346235909042286597,2
3,1346235473220526080,2
4,1346233276755816449,0
5,1346230623027998724,1
6,1346227267832311809,1
7,1346226016684011528,1
8,1346223402051391489,2
9,1346222458219732993,2
10,1346222053750427648,2
11,1346222037346385920,1
12,1346222022171488260,1
13,1346221665328500743,1
14,1346220923255459841,2
15,1346220432194732035,2
16,1346220055563034624,2
17,1346218909347819521,2
18,1346217669285048325,2
19,1346216272300810240,1
20,1346215733945110528,1
21,1346215164136316934,2
22,1346214485762203649,1
23,1346213837431832587,1
24,1346213326288781314,2
25,1346213157723926528,1
26,1346213002924740610,0
27,1346212520068079619,1
28,1346212035902787592,2
29,1346210255986962436,1
30,1346208534015463427,2
31,1346208297876123651,2
32,1346208164782497792,1
33,1346207142353784834,1
34,1346207002775719938,1
35,1346206940867796996,1
36,1346206281502257152,2
37,1346205787241242624,0
38,1346205689753067524,1
39,1346205641258520583,1
40,1346205312865476608,1
41,1346202751865393158,2
42,1346200834053447682,1
43,1346200812297531400,1
44,1346200638154276864,0
45,1346200522928349191,2
46,1346200510014107655,1
47,1346200480461058050,2
48,1346200376299704326,2
49,1346199494094970885,2
50,1346199447366213633,1
51,1346198678109884423,0
52,1346196359846776836,2
53,1346196046985060353,1
54,1346195886620160015,2
55,1346195819846905856,1
56,1346195309374943235,1
57,1346194709518102528,2
58,1346194107937546254,1
59,1346192977773920262,1
60,1346191413067841538,2
61,1346188617836879872,2
62,1346186307454840833,2
63,1346185211806183425,1
64,1346184786453389321,2
65,1346182933376335874,0
66,1346181451100860416,2
67,1346179862986371075,1
68,1346179428901138433,2
69,1346178948175187970,1
70,1346178152557588480,1
71,1346177581721202689,2
72,1346176780684689410,0
73,1346172939314585600,2
74,1346170794133565440,1
75,1346166392811380736,1
76,1346165447436210178,2
77,1346164474189914113,2
78,1346164128436674561,1
79,1346163640475537409,1
80,1346163280566497280,1
81,1346161986279763970,2
82,1346160390636449792,1
83,1346158536796086272,2
84,1346157027429593088,1
85,1346155744832479234,1
86,1346153057927778311,2
87,1346151033492426755,0
88,1346150520264781824,2
89,1346150374357557250,2
90,1346149125394468865,0
91,1346148745059180544,0
92,1346147453662326785,0
93,1346147415267684352,1
94,1346146830057431044,2
95,1346146774260604928,1
96,1346146613459378177,1
97,1346145295797776384,1
98,1346145253959606273,1
99,1346145209189593088,2
100,1346144452285521920,1
101,1346144231111487489,2
102,1346143663819259908,2
103,1346142665432309761,1
104,1346142404903129091,1
105,1346142311303049216,1
106,1346140727370272771,1
107,1346140598496075785,1
108,1346140130671788032,0
109,1346139136491728902,1
110,1346138537813549056,2
111,1346137943107362816,2
112,1346137925759754240,1
113,1346137467062263808,1
114,1346137199121719296,2
115,1346136323023925251,1
116,1346134794418212865,1
117,1346134521150906368,2
118,1346133664564965377,2
119,1346132985221959682,1
120,1346132450272047109,2
121,1346131842316070912,2
122,1346131779208491016,1
123,1346130923583135746,2
