,id,pred
0,1345137694033268743,1
1,1345074909005885441,0
2,1345074013664661509,1
3,1345057692403052544,0
4,1345039034062675970,2
5,1344999318286168065,1
6,1344962469031243776,1
7,1344961960673243138,1
8,1344952521455005697,1
9,1344951756200013824,1
10,1344951023765487617,1
11,1344950269080182785,1
12,1344950141242011649,1
13,1344949130158862336,2
14,1344948952760725509,1
15,1344948818966679552,1
16,1344948436609736704,2
17,1344948129259520006,1
18,1344947201387200512,2
19,1344947033724088321,0
20,1344947002120007682,1
21,1344944913583132672,1
22,1344944793521180673,1
23,1344944607822536705,2
24,1344944022754906112,1
25,1344943836003504129,2
26,1344943831700156416,2
27,1344943511918022657,2
28,1344942483655036931,2
29,1344941988777492482,2
30,1344941155843272704,2
31,1344938745301184512,1
32,1344938486135201792,1
33,1344935008516104192,2
34,1344931589164310529,2
35,1354555545315905542,2
36,1354554087275180035,2
37,1354550634511532033,1
38,1354546685687574529,0
39,1354542847308025857,1
40,1354540735098466309,1
41,1354530287800242185,1
42,1354527561414549508,2
43,1354526046696169476,2
44,1354517067345629193,1
45,1354515385190637570,2
46,1354514826366738432,0
47,1354507055181291521,1
48,1354500333570023436,1
49,1354495606484566016,2
50,1354494167406284806,2
51,1354493132646338561,0
52,1354492816878141454,2
53,1354477618817597444,1
54,1354477136518795264,1
55,1354475654138515461,1
56,1354475372616802304,0
57,1354475098745540609,2
58,1354473046925602817,2
59,1354473013274669060,2
60,1354461934343630851,1
61,1354451538400468994,2
62,1354446396829667329,2
63,1354441187881590792,1
64,1354431177336123393,2
65,1354430449792200704,2
66,1354427424386256900,2
67,1354426344906620929,2
68,1354403685837766656,0
69,1354392883185541120,1
70,1354388387919179776,1
71,1354388071345774593,0
72,1354386575287791619,2
73,1354382892131037186,0
74,1354380699713859585,1
75,1354379197213499395,0
76,1354367754757943299,2
77,1354362981551902725,1
78,1354362710335619073,1
79,1354361555366899712,1
80,1354360756804972545,1
81,1354359990140751872,2
82,1354359027728318470,1
83,1354358848719646720,1
84,1354357381958930437,2
85,1354356324985933825,1
86,1354355783518081024,1
87,1354355480408289282,1
88,1354354207130836998,2
89,1354354148565790721,1
90,1354352574321844225,2
91,1354349197424816128,1
92,1354346886216491008,2
93,1354342738867724289,2
94,1354342256279433217,0
95,1354339043010629634,1
96,1354338198160371712,2
97,1354334619626332168,1
98,1354323089941782528,2
99,1354321429010014208,1
100,1354319007260811268,1
101,1354318672282734593,2
102,1354318435568783360,2
103,1354317278372909059,1
104,1354284485307748352,1
105,1354223844643516418,0
106,1364364325289418754,1
107,1364358510570536961,1
108,1364349861731172353,1
109,1364345821307756545,0
110,1364342467840139272,0
111,1364337741555773440,1
112,1364337214302388231,2
113,1364331698486403075,2
114,1364331436497633286,2
115,1364327757317087236,1
116,1364327292391084033,1
117,1364326486996582400,0
118,1364316788717199363,0
119,1364315639528177665,0
120,1364313905238007815,0
121,1364311965028528134,2
122,1364310039234772993,1
123,1364309317441191941,0
124,1364307463344959489,2
125,1364306089446105095,2
126,1364304200956604420,1
127,1364302228912275458,1
128,1364301319486513162,1
129,1364300925691650052,2
130,1364300217718366209,2
131,1364298326955470850,2
132,1364297252534169609,2
133,1364296221557456900,1
134,1364294403779678212,1
135,1364291327039569921,2
136,1364289873394470915,0
137,1364288938110820363,2
138,1364288883027046406,1
139,1364288770426699779,1
140,1364288426468642821,1
141,1364288212647165956,1
142,1364287480464293889,1
143,1364287150158733313,1
144,1364286967589044224,1
145,1364285349422317571,1
146,1364284041051127808,1
147,1364283827875704834,2
148,1364283311057739781,1
149,1364283256443727877,1
150,1364283031125647362,1
151,1364282615008755713,1
152,1364281410547236866,2
153,1364281381912784901,2
154,1364280406430937088,2
155,1364280362663313410,2
156,1364277662781480964,2
157,1364275030104936461,1
158,1364273659007926278,1
159,1364273203485491202,2
160,1364272436900986881,1
161,1364272101469790209,2
162,1364271200080457729,2
163,1364268130026061830,1
164,1364268124976119811,1
165,1364267448434884615,1
166,1364267297502822407,1
167,1364266963757858816,0
168,1364266490254475272,1
169,1364266085630029825,1
170,1364265721962893313,2
171,1364265437450633219,1
172,1364265152737144833,1
173,1364263844449820680,1
174,1364262113389215750,2
175,1364262101674524675,2
176,1364258034692857856,1
177,1364257415793934351,0
178,1364257249506566144,2
179,1364257036100321283,1
180,1364255526901723136,1
181,1364254683133599747,1
182,1364253943648444426,1
183,1364253374506541056,2
184,1364252778990874628,0
185,1364252482520682503,1
186,1364252320566022145,1
187,1364252224285720580,1
188,1364252159508897796,1
189,1364252007087935488,2
190,1364251955414073345,2
191,1364251812266704899,1
192,1364251615142772745,2
193,1364251481126404097,1
194,1364251452940648451,1
195,1364251419071684609,1
196,1364251143862378501,2
197,1364250849330012165,1
198,1364250497641807873,1
199,1364250344390295558,1
200,1364250012956450822,1
201,1364249991129296896,1
202,1364249775458156545,1
203,1364249681967124483,0
204,1364249207301890053,1
205,1364249069745557510,1
206,1364248962484625413,2
207,1364248697119395844,1
208,1364248511064268800,2
209,1364248376481562628,1
210,1364248340813279240,2
211,1364248290796187648,1
212,1364248166200201218,2
213,1364247853841985537,1
214,1364247776113098765,1
215,1364247575403106307,2
216,1364247324000681988,0
217,1364247015132180480,1
218,1364246756259737613,1
219,1364246312628195338,1
220,1364246000148299780,1
221,1364245928006348805,1
222,1364245390627909640,1
223,1364245303935840258,1
224,1364244737641897984,1
225,1364244679538130947,2
226,1364244568301010946,1
227,1364244553256079364,2
228,1364244530829152258,2
229,1364244465272111104,1
230,1364243789880184832,2
231,1364243005209792526,0
232,1364242880596959235,1
233,1364242771708641280,1
234,1364242729698537474,1
235,1364242594574852102,2
236,1364242113362350087,1
237,1364242071314382851,1
238,1364242000460075008,2
239,1364241939743268866,1
240,1364241610339454986,1
