,id,pred
0,1351296930719129608,0
1,1351286066041532422,2
2,1351283786001080320,2
3,1351283433226579968,2
4,1351283169392275460,2
5,1351275370058821641,2
6,1351267819565031427,1
7,1351260705207496706,2
8,1351259466424004608,1
9,1351255458439438336,1
10,1351254505598427140,1
11,1351252967563919368,1
12,1351251093632774146,2
13,1351245614810607617,0
14,1351230153624580096,2
15,1351221711430148100,2
16,1351221489115267078,2
17,1351221261909823497,0
18,1351220495501373440,0
19,1351220271731060736,2
20,1351220246011633667,2
21,1351219581839409154,1
22,1351218909190434822,0
23,1351217700203327490,2
24,1351217246945890315,1
25,1351216857861267463,2
26,1351213308133695491,2
27,1351212701129859073,2
28,1351211925892460544,2
29,1351210564614320140,0
30,1351209071412736001,2
31,1351207949805481991,2
32,1351207945153998862,2
33,1351207739037462529,2
34,1351207724143538203,0
35,1351207503489605632,0
36,1351206318804258820,2
37,1351205121464672257,0
38,1351202672800657410,1
39,1351198123520098311,2
40,1351197435285164054,1
41,1351197229802020866,2
42,1351196898691063809,2
43,1351196714775023624,2
44,1351196694701027332,2
45,1351195676881915910,1
46,1351195567075033091,1
47,1351195530723004421,1
48,1351195412338794497,2
49,1351192779356049408,2
50,1351189834455527425,1
51,1351188719383040005,2
52,1351187927808831494,0
53,1351181088689893376,2
54,1351178716618108928,2
55,1351178003917713417,1
56,1351176126966673411,0
57,1351176112127283203,1
58,1351175917297668099,0
59,1351173777078497284,1
60,1351173775908364288,0
61,1351173035852750849,2
62,1351172856613318660,2
63,1351172828729643014,2
64,1351167811033452544,0
65,1351167532280012805,1
66,1351167129979138056,2
67,1351166761182375948,1
68,1351166555145576450,0
69,1351166319354392581,2
70,1351165700522582023,1
71,1351164353316327430,2
72,1351161843155410949,0
73,1351159365059956736,1
74,1351158248565477376,2
75,1351156352949891073,2
76,1351156156169916416,1
77,1351155665331511302,2
78,1351153992391397381,2
79,1351153847570493448,2
80,1351147989335732228,2
81,1351145829747326979,2
82,1351145193282613253,2
83,1351145187519721472,1
84,1351140717301792770,2
85,1351138775989149702,2
86,1351138212010463238,2
87,1351137926806183937,2
88,1351137555182452736,1
89,1351136431524220939,2
90,1351135723945123840,1
91,1351135448014450698,1
92,1351135325528195078,0
93,1351134794885820416,2
94,1351134542246117387,2
95,1351134078083457027,1
96,1351134035280617472,1
97,1351133274794582023,0
98,1351132978341150723,2
99,1351132332485464065,0
100,1351131563333922820,2
101,1351131528886161409,1
102,1351131329262448640,2
103,1351130992543727622,2
104,1351130829796290563,1
105,1351130677056598017,1
106,1351130622845218822,1
107,1351130366053068802,1
108,1351129877819355138,2
109,1351129683006533633,0
110,1351129668334841857,2
111,1351129413778337797,1
112,1351129385194151942,2
113,1351129184907759627,1
114,1351128893181329410,1
115,1351128574598721537,1
116,1351128462816370690,2
117,1351127495089811462,2
118,1351127456749662213,1
119,1351125926474625029,2
120,1351124940863533059,1
121,1351124732175900672,2
122,1351124472498184192,0
123,1351123974491668480,1
124,1351123936839348224,2
125,1351123813434535940,0
126,1351123557007429647,1
127,1351123471644954626,2
128,1351123138181029888,2
129,1351122902251417600,2
130,1351122719329423368,0
131,1351122642540126209,1
132,1351122542740852738,2
133,1351122150674083841,2
134,1351121959376052225,0
135,1351121938433908736,1
136,1351121579011420160,1
137,1351120455877406725,2
138,1351119842234019840,1
139,1351119716711018499,2
140,1351119609085251588,1
141,1351119297444257793,2
142,1351118914634309632,2
143,1351118259429527567,1
144,1351116500250341380,2
145,1351115557370818562,2
146,1351111499645935622,2
147,1351111119465816069,1
148,1351110479096270848,0
149,1351108223156310021,2
150,1351107929550835715,1
151,1351107235368357889,2
152,1351101713500012549,1
153,1351092186482429955,1
154,1351076617053941760,2
155,1351075861521424384,1
156,1351074322031513601,1
157,1351070767782440961,2
158,1351069247871586310,2
159,1351066705678790665,2
160,1351065821653696518,1
161,1351064006857994242,2
162,1351062967073312776,1
163,1351058283776397312,1
164,1351052871299698695,1
165,1351045150919843841,2
166,1351042042126872583,2
167,1351040343307919360,1
168,1351039863659888643,2
169,1351039456770465794,1
170,1351039256324689927,1
171,1351037171831083013,2
172,1351031506622423042,1
173,1351015389615058945,2
174,1350965730263654400,1
175,1351651287461408772,2
176,1351640574378586113,0
177,1351611533483241477,2
178,1351605692600373251,2
179,1351592917597622276,0
180,1351589020728487950,1
181,1351583317120987136,2
182,1351582984349118465,2
183,1351582670644535296,2
184,1351582557352177665,2
185,1351581804382330880,1
186,1351581653358022657,0
