,id,pred
0,1352394182539812870,2
1,1352390344059531264,2
2,1352385781302784004,1
3,1352385247489437700,2
4,1352384921545932801,2
5,1352383847636348930,1
6,1352378812798005249,2
7,1352378796675100672,1
8,1352375279554080769,1
9,1352374081845387268,0
10,1352369481826369536,2
11,1352368839833563136,2
12,1352363324202242051,1
13,1352360966340665346,2
14,1352360312234795021,2
15,1352359094229860357,1
16,1352357853948993540,1
17,1352356198419460097,1
18,1352356070568689665,0
19,1352355983725625347,1
20,1352355311932366848,1
21,1352355099511762950,1
22,1352351503655305222,2
23,1352347320495599619,1
24,1352341674933055492,2
25,1352341553180717059,2
26,1352340794133389318,2
27,1352340574452514821,1
28,1352340266561269766,0
29,1352338691663003659,0
30,1352338256583680005,1
31,1352337351343804418,0
32,1352337080240779267,0
33,1352336927761063937,2
34,1352336759183593472,2
35,1352335990061477888,2
36,1352335558035570688,0
37,1352335441220034562,2
38,1352335332591742977,1
39,1352335293983186945,2
40,1352334391377354760,0
41,1352333558325653507,2
42,1352333392092798977,1
43,1352332293768159234,2
44,1352331948404985862,2
45,1352331228494618636,1
46,1352328446295334917,0
47,1352327896803799041,1
48,1352324219548401665,1
49,1352324163277565958,1
50,1352323197878870023,1
51,1352322960321871872,2
52,1352320794823680001,1
53,1352320303788126210,1
54,1352319626387075073,1
55,1352318636564893702,1
56,1352318361544380419,2
57,1352315770311757826,1
58,1352315200830111751,1
59,1352314790962753542,1
60,1352314238916849666,2
61,1352313731708026881,1
62,1352313602661822470,1
63,1352313334343888898,2
64,1352313044983050243,2
65,1352312632741605377,1
66,1352309127133999106,2
67,1352307238539567106,1
68,1352306219189460993,2
69,1352304896532426756,2
70,1352304728462471173,1
71,1352304524644511744,0
72,1352304229789130758,1
73,1352304047718543361,2
74,1352301219822362624,1
75,1352299841225957384,2
76,1352299520416231424,2
77,1352298697191813121,0
78,1352298448738021381,2
79,1352297434068750336,1
80,1352296769208676352,2
81,1352296603797909504,2
82,1352295945803866112,2
83,1352294851707105281,1
84,1352294360432472068,1
85,1352294060443238403,2
86,1352293348028116994,1
87,1352292992862855168,2
88,1352292937560973314,2
89,1352292793465630722,1
90,1352292459070500866,1
91,1352291933574615043,1
92,1352291894903111683,1
93,1352291597942190082,1
94,1352291497685757953,1
95,1352290543720673281,1
96,1352290157945356289,1
97,1352289894480146433,2
98,1352289432687304706,2
99,1352289214717698048,1
100,1352289193997848576,1
101,1352289188016750594,2
102,1352289003723251712,1
103,1352288958164721664,2
104,1352288718472802310,2
105,1352288670779387907,2
106,1352287166731345921,1
107,1352286332303900673,2
108,1352285406625202177,1
109,1352283587496841216,2
110,1352283100974362624,2
111,1352281832507760643,0
112,1352280012129501184,2
113,1352279968689102849,2
114,1352279410553061378,1
115,1352277925492633606,1
116,1352277431500107781,2
117,1352277429977554945,2
118,1352277428706668547,2
119,1352277427532292103,2
120,1352276348308484098,2
121,1352273535650189315,0
122,1352273486841077762,2
123,1352273368783974403,2
124,1352272489209081857,0
125,1352272295306387461,2
126,1352272034290675713,2
127,1352271724759445510,1
128,1352271636393828352,2
129,1352271365471145984,2
130,1352271333581873158,0
131,1352271185971732481,2
132,1352271029360537601,2
133,1352270583078285312,2
134,1352270554766700544,2
135,1352269566722891780,2
136,1352269169308348420,2
137,1352268676364447748,1
138,1352268319110393857,1
139,1352268115644710912,1
140,1352265061566459905,2
141,1352264908298137609,1
142,1352264775892410369,1
143,1352264241840074755,1
144,1352264048109359108,1
145,1352263707850665989,1
146,1352262439820292100,2
147,1352262306411982849,2
148,1352262304503627776,2
149,1352262255409299456,2
150,1352262131538948102,2
151,1352260477678706690,2
152,1352258900712677381,1
153,1352257439027122178,2
154,1352257305195249664,2
155,1352257064786157568,1
156,1352257028094369799,1
157,1352257013884059648,2
158,1352256483916980226,1
159,1352255870785220616,2
160,1352255746159869960,2
161,1352255666858188800,2
162,1352254373821374464,2
163,1352254311527493633,2
164,1352254228601991168,2
165,1352254122611892225,1
166,1352254010267459586,1
167,1352253611548532739,1
168,1352253447354130437,2
169,1352253051567038464,2
170,1352252902660861952,1
171,1352252792988196865,2
172,1352252788311552000,1
173,1352252201104769026,2
174,1352252049145135105,2
175,1352251882501189632,2
176,1352251805888094210,1
