,id,pred
0,1350948253131542538,1
1,1350928203662159882,1
2,1350916757209407488,2
3,1350910205786263561,2
4,1350909922754617347,1
5,1350901099264409601,2
6,1350900052454223876,2
7,1350898984303390723,1
8,1350898932486983682,2
9,1350898773334106112,2
10,1350898537198981121,2
11,1350898354306351105,0
12,1350897844551561217,2
13,1350897728096776198,2
14,1350897673499537408,2
15,1350897416162205703,2
16,1350896518564368389,1
17,1350896508355436548,2
18,1350896406198939659,0
19,1350896039197290497,1
20,1350895683784613890,2
21,1350895515395829765,2
22,1350895338744410116,2
23,1350892069720621059,2
24,1350890162490900489,1
25,1350889701780164611,2
26,1350889510909968386,2
27,1350831949678571521,1
28,1350810714022289410,0
29,1350807658224381958,2
30,1350806376797364225,2
31,1350803553405841409,2
32,1350803525664702464,1
33,1350802800532467712,2
34,1350802731456409600,1
35,1350798184986124291,1
36,1350790796539211781,2
37,1350777865088991237,2
38,1350745451289575426,2
39,1350745371492941824,0
40,1350737615801241601,1
41,1350714851555999744,1
42,1350708236756910081,2
43,1350705731255865344,2
44,1350704486000443394,1
45,1350703954196361216,1
46,1350695234070573057,2
47,1350681052096811011,2
48,1345517765713661953,0
49,1345513639743262732,2
50,1345508664975781888,2
51,1345507430814404608,1
52,1345506992123764737,1
53,1345506794727239681,1
54,1345506380598235136,2
55,1345505440050905089,2
56,1345504520068071425,2
57,1345504492737986561,2
58,1345503965451071490,1
59,1345503845045202944,1
60,1345503627927027720,1
61,1345501375589965828,2
62,1345501060316717057,2
63,1345496038082228224,1
64,1345493730283958272,0
65,1345492826801528832,2
66,1345492426065145857,2
67,1345492168958500865,2
68,1345492034057105410,2
69,1345491761767067648,2
70,1345491540714651649,2
71,1345488217378856960,0
72,1345486343250567175,2
73,1345485913598603268,2
74,1345485589211209730,2
75,1345483299133792257,2
76,1345483227293757441,2
77,1345483204032159744,2
78,1345482971164368898,2
79,1345482817141170178,2
80,1345482428673093632,2
81,1345482398037848065,0
82,1345482211395575809,0
83,1345472763130241024,2
84,1345472437195046912,2
85,1345434010202365953,0
86,1345406351095296001,1
87,1345404368271650817,2
88,1345396218382397440,2
89,1345394797020913665,2
90,1345394052150259716,1
91,1345375396741713921,0
92,1345371532512649216,1
93,1345367991869911042,1
94,1345345023148240897,1
95,1345342735566450689,0
96,1345339645937262597,0
97,1345331193567453190,0
98,1345308748865269760,2
99,1345301649879937025,0
100,1345293243479683077,0
101,1345159093590306817,2
102,1360737617176915976,1
103,1360727514532970500,2
104,1360719042412240902,2
105,1360713496825102337,1
106,1360709579353579521,2
107,1360709159528902656,1
108,1360707631535558657,2
109,1360707252731203588,2
110,1360705451940323332,1
111,1360700974713757698,2
112,1360699868877103115,1
113,1360694070876786691,1
114,1360694069689802753,1
115,1360687208731205633,1
116,1360686947656736771,1
117,1360686796087123971,0
118,1360677681218678785,2
119,1360677445150642177,1
120,1360676726653730819,2
121,1360676156962398210,1
122,1360675033136431110,2
123,1360674988790005767,1
124,1360674722086805509,1
125,1360672658405412870,2
126,1360672392842993669,1
127,1360671875827961864,2
128,1360671177627348996,2
129,1360669278656167936,1
130,1360668252360347652,1
131,1360667997480886290,0
132,1360667753762406405,1
133,1360665781852385280,1
134,1360665354310156289,1
135,1360665341467238404,0
136,1360664710392262666,2
137,1360662781649969159,2
138,1360658427631042569,2
139,1360657989150134272,2
140,1360655576296996867,2
141,1360655085819342851,1
142,1360652848757952520,2
143,1360647737151225865,2
144,1360647574902956034,1
145,1360647139555217414,2
146,1360646551383781381,1
147,1360646062105645061,1
148,1360644994042908675,1
149,1360644980306493447,2
150,1360644815323545608,0
151,1360642879388008451,2
152,1360641794871033858,2
153,1360641338694397956,2
154,1360639753201348614,2
155,1360638917112905732,0
156,1360636805712932866,2
157,1360635617059762177,2
158,1360635027483217921,2
159,1360634450195984386,1
160,1360633793275695109,2
161,1360632967043907587,2
162,1360632610809077760,2
163,1360632274610499588,0
164,1360632030090981382,2
165,1360631157700907008,2
166,1360630569160355846,2
167,1360629952048209922,2
168,1360629731113189376,2
169,1360628765731266566,2
170,1360628453570183171,1
171,1360627873342750722,2
172,1360622657008467969,2
173,1360622183756800000,2
174,1360622134599548928,1
175,1360621798040166400,2
176,1360621184975572997,1
177,1360620852417552384,1
178,1360618968042594304,1
179,1360618297390231553,2
180,1360616154704859141,2
181,1360614916793769986,0
182,1360613472061505538,2
183,1360612262973734912,2
184,1360610979567046656,2
185,1360610767788195841,1
186,1360610749920468998,2
187,1360609990885654530,2
188,1360609699352236034,2
189,1360609404882735113,2
190,1360608744338554883,2
191,1360608381988294658,2
192,1360605613840080899,0
193,1360604872157130764,1
194,1360604127596789761,0
195,1360603729234456583,1
196,1360603532752281603,2
197,1360603355912019968,0
198,1360602262398205952,2
199,1360602049612828683,1
200,1360601902845751299,2
201,1360601537064689670,1
202,1360601527094824964,2
203,1360601365551194118,2
204,1360601271720439818,1
205,1360600218207744005,2
206,1360599957171019776,2
207,1360599455825879041,2
208,1360599245447966725,2
209,1360599079881949185,1
210,1360598862835175427,2
211,1360598790823149573,2
212,1360598554067283983,1
213,1360598482722189318,2
214,1360598425608323076,2
215,1360598299879817219,2
216,1360598182112157697,1
217,1360597949433184259,1
218,1360596474338418689,2
219,1360594838010404866,1
220,1360592656238272516,1
221,1360584491329323011,1
222,1360583203430481920,1
223,1360579375654174725,2
224,1360578458452123650,1
225,1360577647080792064,2
226,1360576063441694721,2
227,1360571023087853570,1
228,1360561708918521858,2
229,1360561081194844162,2
230,1360560924113985541,2
231,1360559783099695112,2
232,1360559295197286408,0
233,1360556607214653440,0
234,1360556123506561024,1
235,1360551813892763650,2
236,1360547194651226113,2
237,1360546885136703489,1
238,1360545772262068234,1
239,1360544720221569030,1
240,1360544279169556481,2
241,1360544204133453825,2
242,1360543506918477824,2
243,1360542592115609601,1
244,1360541465882095617,1
245,1360541181306933248,1
246,1360540650299682819,1
247,1360539671584010253,1
248,1360539019256414210,0
249,1360538643929169925,1
250,1360538245713567744,2
251,1360537391988105217,2
252,1360537161804693507,1
253,1360536616620670977,1
254,1360536487763337217,1
255,1360536065338138625,1
256,1360535628799164418,2
257,1360534857470853126,2
258,1360533909646299138,2
259,1360533613738131457,2
260,1360532470513418242,1
261,1360532255664467969,0
262,1360531444121092097,2
263,1360530035145334785,2
264,1360529563391041539,1
265,1360529157617315845,1
266,1360529152525430785,1
267,1360528320631308288,2
268,1360528165148504064,2
269,1360528008323489795,1
270,1360527038914961409,0
271,1360526074568916992,2
272,1360525788269936646,2
273,1360525716006318080,2
274,1360525704404889601,2
275,1360525300799569922,2
276,1360524982309294080,2
277,1360524910469201921,2
278,1360524893641662464,1
279,1360524874557644800,2
280,1360524258280112132,1
281,1360524239258980352,1
282,1360524175295791105,2
283,1360523549652434945,1
284,1360523332823764992,1
285,1360522921505148928,2
286,1360522683172220929,1
287,1360522589429465090,2
288,1360521964553699328,1
289,1360521838418354178,2
290,1360521445865103362,2
291,1360521215304232960,2
292,1360520207480086531,2
293,1360517955486949376,2
294,1360516799264153605,2
295,1360504286141173761,1
296,1360500679350112256,0
297,1360498067745738754,0
298,1360497292890038275,1
299,1360492747522768896,2
300,1360492418299289600,2
301,1360490524076105728,0
302,1360487321037123586,2
303,1360467514367631361,1
304,1360466822680698885,1
305,1360449606014930944,0
306,1360408867683860481,1
307,1360391497523335175,1
308,1360390693554974720,2
309,1360379363179560968,2
310,1361088179319767053,0
311,1361083888425177092,2
312,1361067460359827459,0
313,1361048172366352392,2
314,1361038619578933249,1
315,1361038008561065985,0
316,1361033197388259330,0
317,1361026944721162242,1
318,1361026738181066759,1
319,1361026529266970627,1
320,1361023831041802240,1
321,1361022984778039299,1
322,1361012161829613580,1
323,1361008567231393794,2
324,1360999878206324737,0
325,1360999228630306821,1
326,1360998732418981888,0
327,1360997055498436612,0
328,1360995940321140737,0
329,1360990900516773894,0
330,1360989456262643720,2
331,1360986658175406081,0
332,1360979043622014978,1
333,1360975086493327360,1
334,1360974849183744000,2
335,1360973967180316673,0
336,1360969984453865476,2
337,1360968460298297344,0
338,1360968069850550272,2
339,1360967474796232709,0
340,1360963289723863040,2
341,1360961405818724352,1
342,1360960226552381441,2
343,1360957265960919047,2
344,1360955003842789384,2
345,1360954781775388673,2
346,1360953343829491716,0
347,1360953123293065218,2
348,1360952867901870080,2
349,1360941424641007625,1
350,1360940657314004994,2
351,1360939245687476226,1
352,1360938556227801093,2
353,1360932876125143042,1
354,1360930592876081153,1
355,1360919278711697416,1
356,1360916152101265408,2
357,1360912766467465220,1
358,1360908164259020802,2
359,1360907900928077832,2
360,1360907063438811139,1
361,1360905085304377348,1
362,1360904045276332033,1
363,1360903859045023745,1
364,1360903171917443076,1
365,1360903100752617480,1
366,1360892154504245248,1
367,1360890219243986948,1
368,1360876733273145344,1
369,1360868976406978561,2
370,1360867649463455747,1
371,1360866781276037121,1
372,1360858059837382656,1
373,1360857101879414785,1
374,1360853126249656323,1
375,1360851402415689731,1
376,1360847641719017472,2
377,1360846481566097409,1
378,1360843096204988418,2
379,1360840125660491776,1
380,1360804392186871810,2
381,1360764926931918850,2
382,1360761808978669568,2
383,1360746743911092229,0
384,1360743665631657985,2
385,1366478606332030997,0
386,1366328549842518017,2
387,1366326337225506823,1
388,1366314803053101060,0
389,1371244902630182915,2
390,1371244219940147209,2
391,1371239559539929090,1
392,1371237437834469377,2
393,1371237310629564416,1
394,1371225750158856197,1
395,1371225092538122240,2
396,1371224957796155393,2
397,1371218455257571334,1
398,1371215847134486533,1
399,1371214818556968960,2
400,1371214276887781384,1
401,1371213880966397952,1
402,1371211285887602690,1
403,1371211170405814273,1
404,1371210311101976576,2
405,1371209415538442240,2
406,1371207469603635201,1
407,1371206935261941763,1
408,1371205662047342595,1
409,1371205313207107588,1
410,1371198322443190274,2
411,1371197688142782465,2
412,1371197349784084481,2
413,1371194848376713217,1
414,1371194788695920643,1
415,1371194545262723080,1
416,1371193519042396163,1
417,1371190301650472962,1
