,id,pred
0,1346882576317874181,0
1,1346882318833651712,1
2,1346880246264553477,2
3,1346878966750203905,2
4,1346878539279331330,2
5,1346878018984308737,2
6,1346876357326856192,0
7,1346875866127675393,2
8,1346874644335390724,2
9,1346874542338306053,2
10,1346872568951795713,2
11,1346871327823687680,2
12,1346867663457366017,2
13,1346854367635365892,1
14,1346840954741940224,2
15,1346825364048384002,2
16,1346815303435620353,2
17,1346753491637829632,2
18,1345817335492452353,0
19,1345805140561899522,0
20,1345764540429066242,1
21,1345749308658905088,2
22,1345748773780205568,2
23,1345748302382456836,2
24,1345739237619073025,1
25,1345731817471684610,1
26,1345720175803428865,0
27,1345696847575310337,2
28,1345657052350324736,2
29,1361055653276618760,2
30,1361038370688954371,1
31,1361035219680325640,0
32,1361030332309454849,0
33,1361027502303440897,0
34,1361021495338823681,2
35,1361013714695110657,0
36,1366115324903448587,2
37,1366107218534404098,2
38,1366083708906835973,1
39,1366065386106613766,0
40,1365972858489421824,2
41,1369786101829955584,1
42,1369772129420533761,2
43,1369755669558083593,2
44,1369752470642122754,2
45,1369742751898755074,2
46,1369729209367691272,2
47,1369728704448978946,1
48,1369723786447249410,2
49,1369719165590855683,2
50,1369718036102529030,2
51,1369716210384990209,1
52,1369709794433581058,2
53,1369707324026273795,2
54,1369707291616944134,1
55,1369705032069898244,2
56,1369703206880698369,0
57,1369703150127550465,2
58,1369703074617561095,2
59,1369702513688068099,1
60,1369664681342889988,2
61,1369647648664391683,2
62,1369609920912494594,2
63,1369588139740823554,2
64,1369580055924531200,2
65,1369573536650657793,1
66,1369562380297007106,2
67,1369548113812283392,1
68,1369532353266278402,1
69,1369507073311047681,1
70,1369482338342756352,1
71,1372273967927545860,1
72,1372101787168161792,1
73,1379145655239725059,2
74,1379048627864272900,1
75,1379005911503622147,0
76,1379004281626497024,2
77,1379004145655484416,1
78,1379002701980254208,0
79,1379001499917910017,1
80,1384261229808553985,2
81,1384242742675472389,1
82,1384231874130714634,2
83,1384210614055170051,2
84,1384182012571885576,1
85,1384181654889975814,2
86,1384180998544367616,1
87,1384180474570936333,1
88,1384179481129086981,2
89,1384178657367781385,2
90,1384176257504448513,1
91,1384174313293565959,1
92,1384173877354405889,1
93,1384173214314557442,2
94,1384172886961790991,1
