,id,pred
0,1347823942929678338,2
1,1347821119961759744,2
2,1349119409030377472,2
3,1349119189341118467,1
4,1349018676054339585,2
5,1349016590466097156,2
6,1349001550446866435,2
7,1349000732834467841,1
8,1348979905850187776,2
9,1348917003919241216,0
10,1348885230577459200,2
11,1348793235116843010,2
12,1359535204013080585,2
13,1359534368751026188,2
14,1359527583025610759,0
15,1359514940562939905,1
16,1359512255289831425,2
17,1359499567620886530,0
18,1359497280420782083,2
19,1359443019888525317,2
20,1359411911318765571,2
21,1359411605759549441,0
22,1359410907290497025,1
23,1359410539806543878,1
24,1359409273223213056,2
25,1359403515559489541,1
26,1359399959049740288,2
27,1359395028762771456,2
28,1359386168572456960,1
29,1359379862860017665,2
30,1359343024740917250,1
31,1359329398491672577,2
32,1359300019287900164,1
33,1359299689015889921,0
34,1359295743627063298,2
35,1366174687106064386,2
36,1366174496697184262,1
37,1366174119751004161,1
38,1366173793031507981,2
39,1366155024569622534,2
40,1366153786583093251,2
41,1366153357950398466,2
42,1366150847630086148,2
43,1366149936442654730,2
44,1366135484880191489,2
45,1366129017007570947,1
46,1366128630452092934,2
47,1366128144185450503,1
48,1366127588746416128,1
49,1366127576666750977,1
50,1366127033705725956,2
51,1366126507333193730,2
52,1366123500839202817,1
53,1366121154600124420,0
54,1366119899546976267,2
55,1366116802531573765,1
56,1366116272128327681,2
57,1366115109093965824,1
58,1366114536357584903,1
59,1366112721058623488,2
60,1366108993047977989,2
61,1366106309658103808,2
62,1366103461209776131,2
63,1366103372764483584,2
64,1366102696265207809,1
65,1366102278734766080,1
66,1366099892859506689,2
67,1366099027759136770,2
68,1366096168116224007,1
69,1366095988054773765,2
70,1366092329182969858,2
71,1366090263882592256,2
72,1366089579305054210,1
73,1366089444755988500,2
74,1366089427378970624,1
75,1366085512126169090,1
76,1366082291043348481,2
77,1366081909483319299,1
78,1366081423296364548,1
79,1366078704099741697,1
80,1366078560075661315,2
81,1366077573244071943,1
82,1366077055159402500,2
83,1366076168257028111,2
84,1366075377475612673,2
85,1366073909347561472,1
86,1366071654187687940,1
87,1366071531835695105,2
88,1366069551235031040,1
89,1366067292577148937,1
90,1366066541591166984,1
91,1366066476684296193,1
92,1366065127905198084,1
93,1366063216653180928,2
94,1366062135088979973,2
95,1366062096400662531,2
96,1366061498548834310,2
97,1366060423682867200,2
98,1366060259647893511,0
99,1366059948392796166,1
100,1366059734021849092,1
101,1366059361815195653,1
102,1366046347800018949,2
103,1365985951386771461,0
104,1365985248488673288,2
105,1365983927626833921,2
106,1365983679311413248,2
107,1365946588150046721,1
108,1375005299761942531,2
109,1374995558461505538,1
110,1374127329589526541,2
111,1374098480684224512,2
112,1374096836043141128,1
113,1374094746839318528,2
114,1374091670850039816,2
115,1374091409045790726,2
116,1374090735876780033,0
117,1374089765822345220,0
118,1374083914780831755,0
119,1374082373579595784,0
120,1374045191984844804,2
121,1374041373704384527,2
122,1374008072176340993,1
123,1373990492392804352,2
124,1373983810455486466,2
125,1373965579489583104,0
126,1373962178403917824,0
127,1373956053486948352,2
128,1373953880061571077,0
129,1373953680043544582,2
130,1373953581485809664,2
131,1373953569251004418,2
132,1373953265432428546,0
133,1373953156724445185,2
134,1373952628330262529,2
135,1373951592421003265,1
136,1373950485804290048,2
137,1373949229031374848,0
138,1373949094251597826,0
139,1373948105306046466,0
140,1373944803298263043,0
141,1373944492311597056,2
142,1373944386501894146,2
143,1373944328524070913,2
144,1373944202564931588,2
145,1373943911283036164,2
146,1373871438009077761,2
147,1388171687242477569,2
148,1388161401395589122,2
149,1388094099354435586,0
150,1388090668602511360,0
151,1388090522875596800,2
152,1388083602072670212,2
153,1379698155265089538,1
154,1379692968743989248,2
155,1379678190084456451,1
156,1379676152483229697,1
157,1379667562628255744,2
158,1395469056371736579,1
159,1395464539232157706,2
160,1395431443048849409,2
161,1395420838720163842,1
162,1395409945798053889,0
163,1395409789144928259,2
164,1395408806109192198,2
165,1395408449966682121,0
166,1395404679123771395,2
167,1395392701907054596,1
168,1395384019228012546,2
169,1395376426648494081,1
170,1395375552480092160,1
171,1395364917625200640,1
172,1395363788581376002,2
173,1395362085924655105,2
174,1395360836223393792,1
175,1395357776768126978,1
176,1395354443978313733,1
177,1395353534548303876,1
178,1395353480068571140,0
179,1395350911162191879,1
180,1395348367706886144,1
181,1395347598857355266,1
182,1395342473690550281,2
183,1395339788899717122,2
184,1395330716859310081,2
185,1395329131630546944,1
186,1395329023006363655,2
187,1395324664784764928,0
188,1395322715167465473,1
189,1395321527449448448,1
190,1395317873027989504,2
191,1395317560581705730,2
192,1395316390245113858,1
193,1395316381596409856,2
194,1395316082441953280,2
195,1395316026607288320,2
196,1395315810751627264,2
197,1395315742313156613,2
198,1395315640001499136,1
199,1395315623811497987,1
200,1395312403110367234,2
201,1395312147547271169,1
202,1395310354297667584,0
203,1395310149284376579,2
204,1395309420884774916,2
205,1395309300994789379,0
206,1395309018718089220,1
207,1395308327157084168,1
208,1395307370092408832,2
209,1395307069595602951,1
210,1395304113588555776,1
211,1395303505431351304,1
212,1395298083441979400,2
213,1395292307524624386,2
214,1395280873172373508,1
215,1395280200502595585,1
216,1395279910629937156,2
217,1395279139905720322,1
218,1395278748421959681,2
219,1395277786219175936,1
220,1395274103813287936,2
221,1395273958606483457,2
222,1395273244496875520,2
223,1395272836764344323,2
224,1395272620766027777,2
225,1395272367102906368,2
226,1395271962264576012,1
227,1395271906526437382,1
228,1395268969402146816,1
229,1395267982801186818,0
230,1395266082613731328,0
231,1395264256015224833,1
232,1395240900050173955,2
233,1395239907212288000,2
234,1395221827832754176,1
235,1395197841677619202,0
236,1395186782501806082,2
237,1395183414391738370,1
238,1395175449014177799,2
239,1395170648486555648,2
240,1395170420521897988,1
241,1400192124449083396,1
242,1400160525854687243,1
243,1400156447099531267,2
244,1400130651270135818,2
245,1400049109499887619,2
246,1400023890949255170,2
247,1400023354892075008,0
248,1400013903195774980,1
249,1400013295323594759,1
250,1400012045551116289,0
251,1399999828449497090,2
252,1399998967803490304,2
253,1399996164481691648,2
254,1399991222341677057,1
255,1399986613669830660,1
256,1399983740747669506,1
257,1399983114630406145,2
258,1399982582880784388,2
259,1399982411979632641,2
260,1399981897078427648,2
261,1399981865105244162,2
262,1399981262559924226,2
263,1399980216475398144,1
264,1399979753801723905,2
265,1399979470191214593,2
266,1399979262099271682,1
267,1399979177747660802,1
268,1399978788323315715,0
269,1399978781801078784,2
270,1399978176776916993,2
271,1399978169025892355,2
272,1399975945382027265,1
273,1399975348838834176,2
274,1399973196300947457,2
275,1400535142788210696,2
276,1400527702067761156,2
277,1400369659476688898,2
278,1400360127115452419,2
279,1400345230088540166,1
280,1400302214963474435,2
281,1419756720914632704,0
282,1419700903100170249,0
283,1419694733019041806,1
284,1419691978539872261,1
285,1419690133519994882,2
286,1419606332638957575,1
287,1419582813523828738,2
288,1419539962882633731,2
289,1413549715778686979,2
290,1413504144036483072,1
291,1413471498359214083,2
292,1413470479331958789,1
293,1413451771633029125,1
294,1413441446326140938,2
295,1413433205110284290,1
296,1413432058601361415,1
297,1413428854455160836,2
298,1413407267282694146,2
299,1413406400273858569,1
300,1413396365774819331,0
301,1413394958992781317,1
302,1413394512886575106,1
303,1413394174905307139,1
304,1413393797753544706,2
305,1413392229910122496,2
306,1413392050431700992,1
307,1413391529478172680,1
308,1413389756851965956,2
309,1413389566048980994,1
310,1413388545730007041,2
311,1413388349075771392,1
312,1413387346540732416,2
313,1413385562497617925,0
314,1413385148045959175,1
315,1413384740946825220,2
316,1413384246681550850,1
317,1413383723098255362,2
318,1413369678584586243,1
319,1413362712919298053,1
320,1413360429808631809,1
321,1413360397608964098,2
322,1413360331687084033,2
323,1413359354741497856,2
324,1413353269565480962,1
325,1413316874914385925,1
326,1413316516150398977,1
327,1413313599288774660,0
328,1413294911990927361,2
329,1413293135187398660,2
330,1413288812499906566,1
331,1425221246191607813,2
332,1425213968583471106,1
333,1425122989536948228,2
334,1425079870627921950,1
335,1425060274663530520,2
336,1425050833612419077,0
337,1425037645722406914,2
338,1425035190599045121,1
339,1425027743721443339,1
340,1425025201629286420,0
341,1425020051644731400,2
342,1425019618247299104,2
343,1425017560970547222,1
344,1425011911825973278,2
345,1425004490957152268,2
346,1425003685285961728,0
347,1424996607674703893,2
348,1424992693982224423,1
349,1424990250993135631,1
350,1424989605489750051,0
351,1424973678983458816,1
352,1436689934258249730,2
353,1436635593103060996,2
354,1436590955583393796,1
355,1436590333500997635,1
356,1436589738463531009,2
357,1434300584581083138,1
358,1434298040710483974,2
359,1434297361459777542,2
360,1434296925055070212,2
361,1434296676542451715,1
362,1434293371883950088,2
363,1434286595033772033,1
364,1434240824259264515,2
365,1434197633107693572,1
366,1434162371614871553,1
367,1434136776004755457,0
368,1434105486098501636,1
369,1434100317247918085,0
370,1434100056328650755,1
371,1434092517910327296,2
372,1434090529852100608,2
373,1434081224583172096,2
374,1434070152199409665,2
375,1434053994402525185,1
376,1434053612653658112,1
377,1434042044528435203,1
378,1434024449175658500,1
379,1434018443238465536,1
380,1453809870503878668,1
381,1453805825588355076,2
382,1453779655455019010,2
383,1453756201775288321,1
384,1453747802555756545,2
385,1453736840846921740,2
386,1453734238172241924,0
387,1453686063591997443,1
388,1453598935348621313,1
389,1453591290998935554,1
390,1453560750048428035,2
391,1453558754629259266,2
392,1453556318678159366,1
393,1453555804477472768,1
394,1453555705303142405,1
395,1453555623996579845,2
396,1453555560750714881,1
397,1453555426679738368,1
398,1453553370803937282,1
399,1453549710841688064,1
400,1453549613366091779,2
401,1453549582185607169,2
402,1453547998684778502,1
403,1453547666932178954,1
404,1453547482458304513,2
405,1453541613070917634,1
406,1453540579141378048,2
407,1453540515757105156,1
408,1453540461709348865,1
409,1453540423281090566,1
410,1453540373599506434,1
411,1453540319954354180,1
412,1453540268712603648,1
413,1453533347196686337,1
414,1453529171569827846,2
415,1453529137713451009,1
416,1457856384406593539,1
417,1457795404586635265,1
418,1457644375505313803,1
419,1457618065038974981,2
