,id,pred
0,1353842161956098048,1
1,1353839182788096000,2
2,1353837537790459905,0
3,1353836544512163843,2
4,1353835578027102208,2
5,1353833015689027584,1
6,1353827749203423232,1
7,1353827033323872261,2
8,1353826924544610304,2
9,1353826461057245184,1
10,1353826385551368193,2
11,1353825862622322689,1
12,1353825004610318336,1
13,1353824023638061058,2
14,1353823976745799680,0
15,1353822593846046721,2
16,1353822537214550017,2
17,1353820947900469248,2
18,1353820166530994176,2
19,1353818731084996609,2
20,1353818408245227523,1
21,1353818378532761601,1
22,1353818350166679553,1
23,1353818314154405890,1
24,1353818282114093056,1
25,1353817718441582592,2
26,1353815074390106113,1
27,1353813918066618368,1
28,1353813181341327363,2
29,1353813118992998400,2
30,1353808145039192065,0
31,1353807664426450944,1
32,1353807146996166660,2
33,1353804977299476480,0
34,1353804476906405894,2
35,1353803863669747712,0
36,1353802381281157121,1
37,1353791699340943360,2
38,1353790356568080396,1
39,1353789660657553410,1
40,1353786472088924164,1
41,1353785203546857472,1
42,1353784937435033600,2
43,1353783657425678339,1
44,1353782062638051328,2
45,1353781786401271809,1
46,1353780415824330753,2
47,1353779769742155776,1
48,1353776724853596160,2
49,1353773121870983169,1
50,1353771452722515969,2
51,1353769008563163137,0
52,1353767077396537355,1
53,1353766615259738112,2
54,1353766130377256961,2
55,1353765419732135936,2
56,1353763611496370182,1
57,1353761097984180226,1
58,1353760788285186050,2
59,1353760053581504513,1
60,1353756670959218689,1
61,1353755318849859590,1
62,1353755291326816258,2
63,1353754269208477696,2
64,1353750154726273024,2
65,1353749894801010696,1
66,1353747303794925569,0
67,1353747150803525632,1
68,1353747134747717633,1
69,1353747119748882439,1
70,1353747101155520512,1
71,1353746770027814912,1
72,1353745951031255044,1
73,1353745660709896192,0
74,1353745465125335044,1
75,1353744575291125761,1
76,1353743138301620224,1
77,1353742921858691076,1
78,1353742745173712897,1
79,1353740998136967173,1
80,1353740695299895296,1
81,1353738964612608002,1
82,1353737560732921856,1
83,1353736106626469889,1
84,1353735932101455872,2
85,1353735929064808450,2
86,1353735865277829120,1
87,1353735318034329608,2
88,1353734766491807744,2
89,1353734258641264640,2
90,1353734169004830721,2
91,1353733868742963201,1
92,1353733678610968577,1
93,1353733444262621186,1
94,1353732409989210116,1
95,1353730228875624453,2
96,1353730103625347073,1
97,1353729416384417792,2
98,1353729168723357711,1
99,1353728010285961217,1
100,1353725938975043584,1
101,1353725591346933761,0
102,1353724641282568195,1
103,1353724336180514830,1
104,1353723548037165056,2
105,1353723355904540673,1
106,1353722716608753665,1
107,1353722135253045249,1
108,1353718357065916417,2
109,1353718180808687616,2
110,1353716846919352320,1
111,1353716726173749249,2
112,1353716475836723200,0
113,1353716429477060609,2
114,1353715291189075976,2
115,1353713631029063682,2
116,1353712705073541120,1
117,1353712660987187205,2
118,1353712582226563074,2
119,1353712489054277634,2
120,1353712332610940929,1
121,1353712115966738448,2
122,1353710813660536837,2
123,1353710413507158023,1
124,1353708792173780993,2
125,1353708562405535744,2
126,1353708155411292160,1
127,1353707965673594880,2
128,1353703115548209177,1
129,1353702250972110854,1
130,1353701282947727360,2
131,1353701012473786382,2
132,1353700907796606976,1
133,1353699750500052993,1
134,1353699094041153537,1
135,1353698557736398849,2
136,1353696434709790726,1
137,1353695566677553152,1
138,1353695389107548161,1
139,1353695234807504907,2
140,1353694668572262404,2
141,1353693823101231104,2
142,1353693561879982081,1
143,1353693099533467650,1
144,1353691967012675584,2
