,id,pred
0,1348056636255051776,2
1,1348056590541332484,1
2,1348056497767510018,1
3,1348056137032228873,1
4,1348056032900227073,2
5,1348055972288327681,2
6,1348054786814390272,1
7,1348054207455232006,1
8,1348053996850835458,1
9,1348052616090165248,2
10,1348052442890571776,2
11,1348052368022233094,1
12,1348052325441658887,1
13,1348052215890669568,1
14,1348051503026679809,1
15,1348051260986060810,1
16,1348049107307409408,1
17,1348048973668487169,1
18,1348048870517968900,2
19,1348048749998841856,1
20,1348048426345385986,2
21,1348047500276617216,2
22,1348047256738529284,0
23,1348046796728258560,1
24,1348046240483844096,1
25,1348045741827223560,2
26,1348045477523173376,2
27,1348045320798789634,1
28,1348044749144535040,1
29,1348044451315380235,2
30,1348044409447837696,2
31,1348044380226121729,1
32,1348044281869725700,0
33,1348044030882492417,1
34,1348043937496379392,2
35,1348043891270946817,1
36,1348043096395833346,2
37,1348043008361558020,1
38,1348042880720523264,2
39,1348042563819876352,1
40,1348042549446012935,1
41,1348041659460833280,1
42,1348041522118275074,2
43,1348041287761539075,1
44,1348041226726080512,1
45,1348040829357748226,2
46,1348040676068438017,1
47,1348040387005460482,1
48,1348040176094871553,1
49,1348040005059555330,1
50,1348039781813518338,1
51,1348039312231821312,2
52,1348037978669654024,2
53,1348037256922206210,1
54,1348036695044878336,1
55,1348036455453642757,1
56,1348034371392040962,2
57,1348034289892528129,1
58,1348032094866440193,2
59,1348031757455675393,1
60,1348031724899414019,2
61,1348031576026841089,1
62,1348031571799011331,1
63,1348030365492015104,1
64,1348030241063763969,1
65,1348029788515135489,2
66,1348029675075989507,1
67,1348029589893881856,0
68,1348029455739006977,1
69,1348029446746484737,0
70,1348028957950685194,1
71,1348028600017158146,1
72,1348028408412991490,1
73,1348028218440347648,2
74,1348027981759918083,1
75,1348027897643151361,1
76,1348027714872160263,1
77,1348027358125678593,2
78,1348027230451093506,0
79,1348026870365892609,2
80,1348026466106298373,1
81,1348026177248776193,1
82,1348025824050556929,1
83,1348025611361648640,2
84,1348025559029321732,2
85,1348025261380526081,1
86,1348025235627515904,2
87,1348024109683322882,1
88,1348022205620350977,1
89,1348021425689538561,2
90,1348020895600828419,1
91,1348020246486122498,1
92,1348020063572545538,2
93,1348019735049416709,1
94,1348019519218978817,1
95,1348019409655369732,2
96,1348018412933566467,1
97,1348018375096741889,1
98,1348018370021621762,1
99,1348018111895769093,1
100,1348017692607991809,1
101,1348016585433374721,1
102,1348016306566688768,0
103,1348015869826379776,2
104,1348015467697467397,1
105,1348015335639810048,1
106,1348014685182980100,0
107,1348014680497860608,1
108,1348014661053120516,1
109,1348014448942972932,1
110,1348014415472439299,1
111,1348014224111501312,2
112,1348013759206481920,2
113,1348013353214599172,1
114,1348013057952374784,1
115,1348012970425655297,1
116,1348012903828508672,2
117,1348012372175237121,2
118,1348011539408834565,1
119,1348010913526411264,1
120,1348010596206342145,1
121,1348009291794493442,2
122,1348008596706119681,1
123,1348007253593481218,0
124,1348007061800574976,2
125,1348005473430212609,1
126,1348005298125103105,2
127,1348005136573067265,1
128,1348004705394434049,1
129,1348004215277428741,2
130,1348003941397753863,1
131,1348003239116075011,2
132,1348002861263843328,2
133,1348002088983420930,1
134,1348001953981358081,1
135,1348001934440071168,2
136,1348001472307458053,2
137,1348001250558816257,1
138,1348000466026852358,1
139,1348000422225653767,1
140,1347999538213232641,1
141,1347999499835199488,2
142,1347999435771535361,2
143,1347999132280098822,0
144,1347998970342223878,1
145,1347998931997896706,2
146,1347998851114946561,2
147,1347998825630281728,2
148,1347998628711985152,1
149,1347998318274736130,1
150,1347998233906339849,1
151,1347998225236709378,1
152,1347997705977667587,2
153,1347997671164960774,1
154,1347997586410647559,2
155,1347996507467902976,1
156,1347996493526028291,1
157,1347995408136593408,1
158,1347995175570845699,1
159,1347995035388805122,1
160,1347994672950616064,2
161,1347994344997998593,1
162,1347992791754956800,1
163,1347992451663933441,1
164,1347992304896925697,1
165,1347991750858711040,1
166,1347991724958875654,1
167,1347991251635765249,1
168,1347991086501945346,0
169,1347990836378800130,1
170,1347990708708380674,2
171,1347990564730499072,1
172,1347989498043498499,1
173,1347989226361597955,2
174,1347988130587095041,1
175,1347988074131828742,2
176,1347987930678251521,1
177,1347987727531315200,1
178,1347987360353558528,2
179,1347987242132926466,1
180,1347987238467067905,2
181,1347987192585584648,2
182,1347986946291888133,2
183,1347986741022633985,1
184,1347986614132363268,2
185,1347985776685031429,1
186,1347985491845652481,2
187,1347985389932445700,0
188,1347985298668576781,1
189,1347985203009118209,1
190,1347985110021402624,1
191,1347984982954962945,1
