,id,pred
0,1349809739757203456,2
1,1355563616003612673,2
2,1355531155802628107,2
3,1355498795178602501,1
4,1355496071515004928,1
5,1355486473320095751,1
6,1355484920118980608,2
7,1355322700361834498,1
8,1366166040539987969,1
9,1366163985947643905,2
10,1366160381106917377,2
11,1366160239364562951,2
12,1366149347734401026,2
13,1366123737989476356,0
14,1366121900359966722,1
15,1366111828196098048,1
16,1366111657815138311,1
17,1366092091173068806,1
18,1366088723356598285,2
19,1366073414088327181,2
20,1366007819544199169,2
21,1365971802875428864,1
22,1365956024465817600,1
23,1365950231679037446,1
24,1365945886170349572,1
25,1365936712107622402,1
26,1365936166193815554,1
27,1365905599242854400,1
28,1365905002737381376,1
29,1365904738521403397,1
30,1365904365865828355,1
31,1365903576355246082,2
32,1365843812912922624,1
33,1365843171092148226,1
34,1365842186022051841,2
35,1365841779761827842,2
36,1365840683047747589,1
37,1365840397281484800,2
38,1365840360199630848,1
39,1365839813769846788,1
40,1365839264546779136,1
41,1365839092777385989,1
42,1365828823036682242,1
43,1365825205927632899,2
44,1363246402722279429,1
45,1363243848886063104,1
46,1363235945340887041,1
47,1363232114133659648,1
48,1363219197979996161,2
49,1363211718437064707,1
50,1363205916431175682,1
51,1363205813813342209,1
52,1363204475129856000,0
53,1363160781467111431,1
54,1363123573955698688,2
55,1363120390697082880,1
56,1363080100946845699,2
57,1363050089770582016,2
58,1363013514051395585,1
59,1367613002053279745,1
60,1367583570101997569,0
61,1367544593378643973,1
62,1367538577601679363,1
63,1367538240983617536,1
64,1367531063577346051,2
65,1367529638994599936,2
66,1367529230913966080,1
67,1367506619630833665,1
68,1367499332799365126,2
69,1367477364788244485,1
70,1367471377977135104,1
71,1367466362025705474,2
72,1367465069953617920,1
73,1367460242355859460,2
74,1367459455009488900,2
75,1367457217478287368,2
76,1367440603320090625,1
77,1367435704033300488,1
78,1367421765761310723,2
79,1367416280848990208,2
80,1367411677768134658,1
81,1367410898432897035,1
82,1367409325258526721,1
83,1367405437331660803,2
84,1367404883566075904,1
85,1367398557205020672,2
86,1367395709167763464,1
87,1367392607144464384,1
88,1367390706495614976,1
89,1367386505560342528,1
90,1367369532726198273,2
91,1373342422026047491,1
92,1373340172218200070,1
93,1373315395055185929,1
94,1373302142879076352,2
95,1373261568612388868,2
96,1373258075495395329,1
97,1373256410071465986,2
98,1373253519587864578,1
99,1373234386523553799,2
100,1373233151628181504,2
101,1373228681422909449,0
102,1373227520825380865,0
103,1373225563452809216,2
104,1373222876669693952,1
105,1373220104184430594,1
106,1373217429912965121,1
107,1373216441038671872,1
108,1373216099655897088,2
109,1373214661592682496,1
110,1373213663176298499,1
111,1373211608495820801,1
112,1373210105219530752,1
113,1373208286607052800,1
114,1373200618643394562,1
115,1373196989861625856,2
116,1373188908398305282,2
117,1373061933855862787,1
118,1384960113639837701,1
119,1384924937086029826,2
120,1384833844159946755,2
121,1384833626223828994,1
122,1384833230071902208,1
123,1384751092710453248,1
124,1382681141455491073,1
125,1382623481582522370,1
126,1382618640277721091,1
127,1382602812622839811,2
128,1382602753978011655,1
129,1396594978000973824,2
130,1396571826168471554,1
131,1396571648019607552,2
132,1396557978950590464,2
133,1396555482433720322,2
134,1396550146838646791,2
135,1396546474129989642,1
136,1396527485035192324,1
137,1396518596000591872,2
138,1396516124552990721,2
139,1396513361794379784,2
140,1396512516319203340,1
141,1396491894176239617,2
142,1396488112847704068,2
143,1396482136446803978,2
144,1396475395868971013,2
145,1396474463974219780,2
146,1396457224474615811,1
147,1396426651454648323,1
148,1396411193988878336,1
149,1396396001276084227,2
150,1396368758856368129,2
151,1396368439107899397,2
152,1396357290610073600,2
153,1396285933964697601,1
154,1390038392952561667,1
155,1389976146524229634,2
156,1389958033686597636,2
157,1389944504044634114,1
158,1389912502750924801,2
159,1389890339645890562,1
160,1389880305675341825,2
161,1389877311768604672,2
162,1389876915939446784,2
163,1389869914194907139,1
164,1389849064745934849,1
165,1389828847303004161,1
166,1389824422085861376,1
167,1389812559847559177,1
168,1389808385839747075,1
169,1389803164862398464,2
170,1389779483792744449,2
171,1406700568295448582,0
172,1406680180148654086,2
173,1406641631529418760,2
174,1406638845274300420,0
175,1406630632701169674,2
176,1406597258213310464,2
177,1406573937606246402,0
178,1406558117060546561,2
179,1406535613873065987,2
180,1406526563907166208,2
181,1406493271514357760,1
182,1400166594114883585,2
183,1400127344430534658,2
184,1400121163326672902,2
185,1400119772558376963,2
186,1400101724438794240,1
187,1400066609159577600,2
188,1399990636556791824,1
189,1399918409270272007,2
190,1413648796270084103,0
191,1413640640236294146,2
192,1413628215835365379,1
193,1413590222785466369,2
194,1413475902256726018,1
195,1414331209723809793,2
196,1414298991399997440,1
197,1414272108658634757,1
198,1414059889043943428,1
199,1414058997989187584,1
200,1431035461523460098,1
201,1431034852711731206,1
202,1431016507732074505,2
203,1431015375706144770,1
204,1431002633880449035,1
205,1430997815606525955,1
206,1430997262877003776,1
