,id,pred
0,1354164383300136965,0
1,1354162419761876993,0
2,1354160531842674688,0
3,1354124445821054978,1
4,1354040298586959878,1
5,1353984907119357952,0
6,1352576778448084992,2
7,1352527950126735360,2
8,1352521036030496768,2
9,1352491633774907392,2
10,1352473258298376192,2
11,1352418310034493440,2
12,1352408550186876933,2
13,1352407364490711041,2
14,1363609423558631424,1
15,1363608994884046848,1
16,1356350613366448129,2
17,1356260984843853825,2
18,1356220883346583556,0
19,1356210007990276097,0
20,1356184773174169601,1
21,1373358683363672066,2
22,1373181214903967745,1
23,1371957209953894400,2
24,1371901819069345798,1
25,1371846748302409731,2
26,1371812144761688069,2
27,1371808577573228547,0
28,1371787164057538567,2
29,1371782847791562755,1
30,1387191992191422465,1
31,1387190860639522822,1
32,1387174922955509764,1
33,1387173987860500481,0
34,1387155727685283840,1
35,1387140106310586370,1
36,1387134732085956611,2
37,1387134643208691712,0
38,1387134176982409217,1
39,1387125130812350470,1
40,1387123597378981895,1
41,1387122516808843271,2
42,1387122086104154118,1
43,1387121654573240325,1
44,1387121447965970434,1
45,1387120872394305541,1
46,1387103582114230273,1
47,1387068591900700679,2
48,1387067999945904136,1
49,1387067416421847040,0
50,1387066701192351761,0
51,1387062142105444352,0
52,1387042189260201984,2
53,1387039649508388871,2
54,1387037856489644034,0
55,1387034051039612929,1
56,1387028428180926466,0
57,1387026184022671360,1
58,1387025513030590466,2
59,1387025184541061125,0
60,1387023909451616262,2
61,1386975909786398721,1
62,1387515674025676805,1
63,1387448945014673409,2
64,1387446506941263877,1
65,1387383984632569862,2
66,1387383902700986376,1
67,1387371836669931521,2
68,1387367170821197829,2
69,1387365874831663106,0
70,1387362472026382342,2
71,1387350245512826887,1
72,1387339737975959554,1
73,1387314425766502405,1
74,1387313962627309568,1
75,1387311919346896897,1
76,1387307239472517120,1
77,1387302867221032960,0
78,1387301952455905281,2
79,1387301950413316096,2
80,1387301673606041601,1
81,1387300672673128450,1
82,1387298449159299078,0
83,1387297629206368257,2
84,1387293387213127680,0
85,1387290219247022084,0
86,1387289795773222913,1
87,1387287582426468352,2
88,1387287052681633794,1
89,1387285622382080000,2
90,1387284990396878848,2
91,1387284016810897411,2
92,1387276027597053961,2
93,1387272657733881858,1
94,1387270947145609220,2
95,1387270682887606275,0
96,1387270007156088835,1
97,1387253890526203904,1
98,1387248594823045124,0
99,1387247160899551239,1
100,1391124528894468104,2
101,1391124254272499712,2
102,1391123949816360961,0
103,1391059473524006912,1
104,1391057898931957767,1
105,1391050511399493636,1
106,1391006033343094785,1
107,1391003987059544064,1
108,1391003584024793089,1
