,id,pred
0,1345882417169637376,2
1,1345881189094223872,2
2,1345876682041909248,2
3,1345873689728966656,1
4,1345873068774875137,1
5,1345870746317307905,1
6,1345869258346143745,1
7,1345869109318311943,1
8,1345868624322572290,2
9,1345868431988547584,1
10,1345866195208122377,2
11,1345866023224954881,1
12,1345865512975273984,1
13,1345863513449791488,1
14,1345858035999264768,1
15,1345856656517824512,1
16,1345856605330550785,0
17,1345856421322252292,2
18,1345855274238795782,1
19,1345854497554378756,1
20,1345853976256897026,2
21,1345847196860764161,1
22,1345836503780491265,1
23,1345834379600343045,1
24,1345824813571518466,1
25,1345817723713024006,2
26,1345816124362018818,1
27,1345814385936240640,1
28,1345813892484784129,1
29,1345812678258937856,2
30,1345808747680198656,1
31,1345805437212516352,1
32,1345804376070369283,2
33,1345798544553373697,1
34,1345796265678929925,2
35,1345796084468166658,1
36,1345792664940277761,2
37,1345792036729987073,1
38,1345791422352547840,2
39,1345791044936466433,2
40,1345790958596730888,2
41,1345790694686924802,2
42,1345787307404746752,0
43,1345782585578967040,1
44,1345782272922935296,1
45,1345780909178560517,1
46,1345780280620183552,1
47,1345779507429568512,2
48,1345777656084758528,2
49,1345777538468077568,2
50,1345772657636208646,1
51,1345772189006626817,1
52,1345769514399649799,0
53,1345764147250782208,1
54,1345762623036526593,2
55,1345757327497064449,1
56,1345752062043238401,1
57,1345751678105112582,2
58,1345748552551718912,2
59,1345747994453422080,1
60,1345747486787461123,1
61,1345746322805182464,0
62,1345745075238797315,1
63,1345745026454843394,1
64,1345744629925376001,2
65,1345735062961184773,1
66,1345734024652840965,1
67,1345733714903523332,1
68,1345733069454647297,2
69,1345732974919233537,1
70,1345732790705410063,2
71,1345728822755401728,1
72,1345726154297245696,1
73,1345725955688570881,0
74,1345722398918782977,1
75,1345714928590663681,2
76,1345714909955448840,2
77,1345714694175260672,1
78,1345713719683260416,2
79,1345713123848810496,2
80,1345712496334807041,2
81,1345707648793145344,1
82,1345707263944765441,1
83,1345706336080846848,2
84,1345705248137113601,0
85,1345703478237278208,1
86,1345701823055859713,1
87,1345701080110407680,2
88,1345697395091402754,1
89,1345696679446638592,1
90,1345687680844259328,1
91,1345687387473633282,1
92,1345687254052835328,1
93,1345686147868012544,1
94,1345684470595248129,2
95,1345683103436709888,1
96,1345682787475595264,2
97,1345682680675971072,1
98,1345682527101587458,2
99,1345681445029900288,2
100,1345681432069472256,2
101,1345679915719528448,1
102,1345679811562385410,2
103,1345679518086868993,2
104,1345679486210211840,1
105,1345679467998556160,2
106,1345678645155782656,1
107,1345678617410469889,1
108,1345676794335277059,2
109,1345676428680032257,2
110,1345675789325504517,1
111,1345675446017515521,0
112,1345675320574275586,1
113,1345674258073137152,1
114,1345673882838200320,1
115,1345673868602728449,2
116,1345673503895384066,2
117,1345672878193307648,1
118,1345672817929580544,2
119,1345672647938551809,2
120,1345672624987320323,1
121,1345672557672996864,2
122,1345672010396008449,2
123,1345672001239842819,1
124,1345671837859110915,1
125,1345671630589198337,1
126,1345671089146486790,2
127,1345670855779639296,1
128,1345670650212581377,2
129,1345670305063317504,0
130,1345670264261062656,2
131,1345670025689108480,2
132,1345669929090088960,1
133,1345669679042482178,1
134,1345669419138220032,1
135,1345669165391216641,1
136,1345668415755792388,1
137,1345668402245939200,2
138,1345668030949421056,0
139,1345667900741459968,0
140,1345667610810208258,1
141,1345667506833416192,2
142,1345666415966244864,1
143,1345666320520663040,1
144,1345666051548340224,2
145,1345664666635280385,1
146,1345664209938427904,1
147,1345664006133067777,1
148,1345658978253078528,1
149,1345658353339539458,1
150,1345657016988151809,1
151,1345653799113924608,2
152,1345653401338728451,1
153,1345652747895533568,0
154,1345651408389943296,2
155,1345649264005947392,1
156,1345649015396986895,2
157,1345648875781156865,1
158,1345648628455632896,1
159,1345648214062624768,1
160,1345647422274478082,1
161,1345647141411282944,1
162,1345646838540611584,2
163,1345645910148194304,1
164,1345643918671704064,2
165,1345586465468796929,1
166,1345534166000152576,1
167,1348779060235788291,1
168,1348776745814663168,1
169,1348776742962536448,1
170,1348774874437873664,2
171,1348774036373909505,2
172,1348773954236911617,1
173,1348773036137328640,2
174,1348771429223948291,1
175,1348771336471126019,1
176,1348770734294892545,1
177,1348770395135102978,1
178,1348769440033349638,1
179,1348769255618179075,1
180,1348768210376646656,1
181,1348768008278339590,1
182,1348767091957133315,1
183,1348766919277621252,1
184,1348763252772249602,1
185,1348763183218044933,2
186,1348762715104403457,1
187,1348762687073869832,1
188,1348761172233908224,1
189,1348761027807211522,2
190,1348760856625111041,2
191,1348760516165062658,1
192,1348758724953968645,1
193,1348758603763769348,1
194,1348757313172213760,1
195,1348757038822776833,2
196,1348756301535469568,1
197,1348755776412774402,1
198,1348754713492262913,1
199,1348754376102465538,1
200,1348754157654708226,0
201,1348753725050007553,1
202,1348753060106014720,1
203,1348752250244640769,1
204,1348751993435791373,1
205,1348751808546574340,0
206,1348751456002854921,1
207,1348751088258854913,2
208,1348750607541272578,1
209,1348750274085744640,1
210,1348749358376886274,1
211,1348749250889396226,1
212,1348748761728753666,1
213,1348748361332092928,1
214,1348747858187575297,1
215,1348747319626387464,1
216,1348747240790175745,1
217,1348747051765477382,1
218,1348746837684084738,1
219,1348746214699888645,1
220,1348746111805239296,2
221,1348745399276875777,2
222,1348744218689335298,1
223,1348741948421664768,2
224,1348741874446700547,1
225,1348741729093095430,1
226,1348740970398048261,2
227,1348740361666097159,1
228,1348740057604255745,2
229,1348739811180474369,1
230,1348739703030345736,1
231,1348739435983233030,1
232,1348739177295339526,1
233,1348738715733151744,1
234,1348738172348465155,2
235,1348737854176964609,2
236,1348737851354193924,1
237,1348737717627187200,1
238,1348737305507467267,1
239,1348737226386137088,2
240,1348737183700676610,1
241,1348736501782351873,2
242,1348736486833856515,0
243,1348736163582980099,2
244,1348736142494072835,0
245,1348735800427638786,1
246,1348735428854239234,1
247,1348734750681399308,1
248,1348734688182099970,1
249,1348734532086878211,1
250,1348734459588259840,1
251,1348734438377730048,2
252,1348734282580295682,2
253,1348733968745717762,2
254,1348733762398511108,2
255,1348733352573079553,1
256,1348733276320575488,1
257,1348733178677227522,2
258,1348732467247779845,2
259,1348732426449801216,0
260,1348732357692551168,1
261,1348732111365267456,2
262,1348731891202011136,1
263,1348731884352774144,2
264,1348731810499473409,1
265,1348731681583341578,1
266,1348731426104094721,2
267,1348731129206108161,2
268,1348730924075257856,1
269,1348730883910594562,2
270,1348730613298319363,2
271,1348730424873410560,2
272,1348730270850166784,1
273,1348729098546409473,1
274,1348728942891565063,2
275,1348728160561623041,1
276,1348728119960756237,1
277,1348726606290948102,1
278,1348725956488343559,1
279,1348725454623092736,1
280,1348725454350528517,2
281,1348725330056515587,1
282,1348725321508532224,1
283,1348724395657867264,1
284,1348724188824137729,0
285,1348723113572368386,1
286,1348722703923089413,0
287,1348721971434024964,1
288,1348721481203781640,1
289,1348720965296021507,1
290,1348720881976172550,2
291,1348720692578177031,1
292,1348720224095371269,1
293,1348720043555696658,1
294,1348719975817687043,1
295,1348719914375372805,1
296,1348718796358496257,1
297,1348718486370058242,2
298,1348718281662881795,2
299,1348718184795418625,1
300,1348717880930684929,2
301,1348716911819894784,1
302,1348716886708678661,2
303,1348716332729200640,1
304,1348715946479906816,1
305,1348715653704933378,1
306,1348715385886044163,1
307,1348713853077639168,1
308,1348713627390509059,1
309,1348712335481872385,2
310,1348711918341644291,2
311,1348711670919663616,2
312,1348711611947741186,2
313,1348711145838960640,1
314,1348710459038445572,0
315,1348710329627287557,2
316,1348710301034831873,2
317,1348709987892293640,2
318,1348709128592646145,1
319,1348709001303883778,2
320,1348708760961904642,1
321,1348708736609771520,1
322,1348708615268560897,2
323,1348708436188549123,1
324,1348708224111964160,1
325,1348708004246544387,2
326,1348707811098767360,1
327,1348707524741111809,0
328,1348707291592323077,0
329,1348706629483704323,2
330,1348706396527861760,1
331,1348705621500157954,2
332,1348705531314237443,2
333,1348705369070120960,1
334,1348702926949253122,1
335,1348701096349413376,1
336,1348697699655315458,1
337,1348695881843953665,2
338,1348693928422363138,2
339,1348691597047853056,1
340,1348691404378284034,2
341,1348691286883233793,2
342,1348691207829020674,2
343,1348690976278196224,2
344,1348690803900768256,2
345,1348689501472878592,1
346,1348688214941458432,1
347,1348685344019984389,1
348,1348685218761347072,2
349,1348683266220564482,2
350,1348683092882546693,1
