,id,pred
0,1350589514750672897,2
1,1350585286007414785,0
2,1350583129409515521,2
3,1350582315328675843,1
4,1350581397677871109,2
5,1350581071583318017,1
6,1350580653071413248,1
7,1350576576673566726,1
8,1350576452530540550,1
9,1350576024837361669,1
10,1350575718158266369,1
11,1350573862367461385,1
12,1350573562562805763,1
13,1350573496787722240,1
14,1350573335470608385,2
15,1350572072733433859,1
16,1350571413564960770,1
17,1350571113168990208,1
18,1350570841403219969,2
19,1350570641653698562,2
20,1350570554789683200,1
21,1350570015980982275,2
22,1350569617819914242,1
23,1350569264764375041,1
24,1350567862335909891,2
25,1350567423720751108,2
26,1350566166977249283,2
27,1350564605014265858,2
28,1350564044986585089,1
29,1350563898026557441,2
30,1350563574360506369,2
31,1350563128501796867,1
32,1350563126736015363,1
33,1350562717057372161,2
34,1350562689525936128,2
35,1350562298532868099,2
36,1350562110032502785,2
37,1350561736626208770,1
38,1350561113730134020,1
39,1350560326102740993,2
40,1350559965023510531,1
41,1350559565264400384,2
42,1350559531579924480,1
43,1350559503176105985,2
44,1350558249884524544,1
45,1350557965510651905,2
46,1350557856525930497,2
47,1350557750837833733,2
48,1350557569778118663,2
49,1350557386445103104,1
50,1350557113584672768,2
51,1350556784088535045,1
52,1350555805859377154,1
53,1350554761804865542,2
54,1350554556313325569,2
55,1350554371084480517,0
56,1350554291522719746,2
57,1350553716299096065,1
58,1350553600980869123,1
59,1350553565358600194,2
60,1350553561034317835,1
61,1350553531670016001,1
62,1350553247187165192,1
63,1350553047353724929,2
64,1350553022028460039,1
65,1350552913840640003,2
66,1350552882777649152,1
67,1350552307252006912,2
68,1350552185591967747,1
69,1350552051810525184,1
70,1350551906192683010,0
71,1350551630677159938,1
72,1350551314271502342,2
73,1350550910104199180,1
74,1350550333404160002,2
75,1350550033440120832,1
76,1350550006944722946,2
77,1350549709702586370,2
78,1350549545223118849,2
79,1350549426209775619,2
80,1350549177294532609,1
81,1350548820405465088,1
82,1350548533649297409,2
83,1350548504293363717,2
84,1350548474874490884,2
85,1350548268556627976,2
86,1350548254887354373,2
87,1350548054483619843,2
88,1350547829287251971,2
89,1350547371294412802,2
90,1350547292428922881,2
91,1350547209838882818,2
92,1350546932729581568,1
93,1350546831823007744,2
94,1350546616458113025,1
95,1350545531815260160,2
96,1350545414580281346,2
97,1350545285118832646,2
98,1350545147906416647,1
99,1350544967144517637,2
100,1350543700502466562,2
101,1350543527009247239,2
102,1350542679759839234,2
103,1350542363899408387,2
104,1350542245179645954,1
105,1350542081815674890,2
106,1350541366770741249,2
107,1350541053552635907,2
108,1350540938368741382,2
109,1350540229564899336,2
110,1350540182597099520,1
111,1350540016104189954,1
112,1350539890161831938,2
113,1350539730123939845,1
114,1350539223187804162,1
115,1350538528913022978,1
116,1350537557843574784,1
117,1350536021658787843,0
118,1350535339992100870,1
119,1350535088052842502,2
120,1350534880376008704,2
121,1350534863686934537,2
122,1350534782271295488,2
123,1350534780740366339,2
124,1350534001140891651,1
125,1350533992009895946,2
126,1350533898296504322,1
127,1350533640770490370,2
128,1350533026955059201,2
129,1350532840635715587,2
130,1350532758100127758,2
131,1350532688587984900,2
132,1350532581310259206,1
133,1350532567200657410,1
134,1350532315303305216,2
135,1350531638111956993,1
136,1350531615710191618,0
137,1350531366480437249,0
138,1350530903760633856,1
139,1350527841277005829,2
140,1350527442474172416,1
141,1350527016341282820,1
142,1350526670613204994,0
143,1350526532108902403,2
144,1350526425032515586,2
145,1350526102943510529,1
146,1350525971456253957,1
147,1350525960970522625,1
148,1350525781001297920,0
149,1350525597970264067,2
150,1350525310215839744,2
151,1350524847454105603,0
152,1350524703333638145,2
153,1350524616519938052,1
154,1350524549767569410,2
155,1350524107440447490,0
156,1350523749402107904,1
157,1350523390612951041,1
158,1350523158810533888,1
159,1350523156776296448,2
160,1350522772292820996,0
161,1350522315583475715,0
162,1350522242707435523,1
