,id,pred
0,1349504945242992640,1
1,1349503001006903296,1
2,1349497120030674947,2
3,1349496222273437696,1
4,1349495635234459652,1
5,1349484837103693831,1
6,1349482520530849796,2
7,1349480248937766915,0
8,1349478445072453644,1
9,1349477484828483584,2
10,1349477157689585670,1
11,1349473983033442310,2
12,1349473767702077443,1
13,1349473692162662403,1
14,1349473601444081664,2
15,1349472560208109571,2
16,1349468868943687683,1
17,1349465235275591682,2
18,1349464693950316552,1
19,1349463505955663878,1
20,1349462814365282304,1
21,1349462680868954114,2
22,1349462675173085185,2
23,1349462473066373125,0
24,1349462088108957696,2
25,1349461972736241670,1
26,1349460068056629250,2
27,1349459918705860610,2
28,1349459375631585280,2
29,1349458191692787712,0
30,1349456251198046212,2
31,1349455776704835585,2
32,1349455693884092428,0
33,1349455586790928389,2
34,1349453664365244421,2
35,1349453504042184704,2
36,1349453208431812613,1
37,1349452655278649344,1
38,1349451053356494849,2
39,1349451015221866497,0
40,1349450781884379138,0
41,1349450743535820801,2
42,1349450589000896526,1
43,1349449086261485571,2
44,1349448568986341379,1
45,1349448361326370817,1
46,1349448287523385346,1
47,1349447673057849344,2
48,1349446569624563712,1
49,1349446507276152834,1
50,1349446000780447745,1
51,1349443507983962115,1
52,1349441771755999232,1
53,1349441751241658368,2
54,1349440538383151107,1
55,1349439911351513090,1
56,1349439072528457741,1
57,1349438935743811597,2
58,1349438398847725568,1
59,1349438297244839939,2
60,1349437276170948612,2
61,1349437235066789891,0
62,1349437005160189956,1
63,1349436670085632006,0
64,1349436627635081216,1
65,1349436156925108230,1
66,1349434438359375876,2
67,1349434168581754890,2
68,1349433969398394880,2
69,1349429260503678982,1
70,1349429078911295494,2
71,1349428159297548288,2
72,1349426578032386049,2
73,1349426295852183552,2
74,1349425816476807173,2
75,1349424374743511045,1
76,1349424217171877889,1
77,1349422112868593664,1
78,1349421571128123392,1
79,1349421555579817984,1
80,1349418878917619713,1
81,1349418404873166856,1
82,1349418136697774080,1
83,1349418060759887876,2
84,1349418046046220290,2
85,1349417863577300996,1
86,1349417633188376577,1
87,1349417357911928837,1
88,1349417175585579009,1
89,1349414837101715456,1
90,1349414123579310080,1
91,1349413502600044548,1
92,1349412929096077314,1
93,1349412649168228352,1
94,1349412016138702848,1
95,1349411884374630400,2
96,1349411777721880582,2
97,1349410725106749440,1
98,1349410679476920323,2
99,1349409425145131009,2
100,1349409227241041920,1
101,1349408888672690176,1
102,1349408101729001472,1
103,1349407666867740673,1
104,1349407600782270466,2
105,1349407448067690497,1
106,1349407210951028738,2
107,1349407068311195648,2
108,1349405772560691204,2
109,1349405057150820352,1
110,1349404802107793420,2
111,1349404738060759040,1
112,1349404639284879360,1
113,1349403557624229888,1
114,1349402277132558337,2
115,1349401636804972547,1
116,1349401274794565632,0
117,1349401011127988225,1
118,1349400975845552128,1
119,1349400625818324992,2
120,1349400610047733762,0
121,1349399928288792578,1
122,1349399111297085443,2
123,1349398501709525003,1
124,1349398014780178435,2
125,1349397990147051520,2
126,1349397326922723333,2
127,1349396874097291269,2
128,1349395510092853249,2
129,1349395223256969219,1
130,1349394460472438784,1
131,1349393326022275085,1
132,1349392640396169217,2
133,1349392369628696579,1
134,1349392251902959618,1
135,1349392042657517568,0
136,1349392013804904449,1
137,1349391660824801285,2
138,1349391557808553985,1
139,1349390678816677890,1
140,1349390466454855689,2
141,1349390354320121862,1
142,1349390267447709697,2
143,1349390110383628291,2
144,1349389523168489473,1
145,1349388619052679168,1
146,1349388149450018816,1
147,1349387567762964485,1
148,1349387536733532163,1
149,1349386777514147841,1
150,1349386449792217092,1
151,1349385688702197760,1
152,1349385675846643718,2
153,1349385263374622720,2
154,1349385019450662913,1
155,1349384914475560966,1
156,1349384678470520834,1
157,1349383967527591938,1
158,1349383632595652614,1
159,1349383541315022849,1
160,1349383073872437248,1
161,1349382555485745154,1
162,1349382430281658369,1
163,1349381714032865281,2
164,1349381435816345604,1
165,1349380765663047682,1
166,1349380300904783874,1
167,1349380025326444545,1
168,1349379994624151556,1
169,1349379585457213442,2
170,1349379473540603906,1
171,1349379431677251584,1
172,1349379322931531776,1
173,1349379235153129472,1
174,1349378779374882817,2
175,1349378260447219712,1
176,1349378084244488198,0
177,1349377908490575874,1
178,1349377670837129216,1
179,1349377493082505216,2
180,1349377231085305857,1
181,1349377120666005505,1
182,1349376694134706176,2
183,1349376645006848001,1
184,1349376612597440514,2
185,1349376239069503494,1
186,1349376017346002947,2
187,1349376007741046786,1
188,1349375793009315846,2
189,1349375709131796482,1
190,1349375380642279426,1
191,1349375375126777861,1
192,1349375323914309634,2
193,1349374758392094720,1
194,1349374654104924162,1
195,1349374614594605056,1
196,1349374569728110592,2
197,1349374477927391233,0
198,1349374471157776384,1
199,1349374240525590530,0
200,1349373956571213826,2
201,1349373857954721793,1
202,1349373768712511489,1
203,1349373718531878912,1
204,1349373325760466946,2
205,1349373174010564609,2
206,1349373042523316227,1
207,1349372970205130752,1
208,1349372893738770433,0
209,1349372394666917888,2
210,1349371831711641600,2
211,1349371791672799237,2
212,1349371748865765376,2
213,1349371482430959616,2
214,1349371264457125900,1
215,1349371149797437440,2
216,1349371116284993536,2
217,1349370926832484355,2
218,1349369968928960512,2
219,1349369590363648001,2
220,1349369292865884166,1
221,1349369236779630597,2
222,1349369122656817153,2
223,1349369006768218112,2
224,1349368985448493060,1
225,1349368061250433024,2
226,1349367583510822912,1
227,1349367387087376386,1
228,1349367134804172804,1
229,1349367055561199618,2
230,1349367025697759233,1
231,1349366576710094849,2
232,1349366343775219712,1
233,1349366204457168897,1
234,1349364431319404544,1
235,1349364053148393474,2
236,1349363933988220929,2
237,1349363742400765957,2
238,1349363566571380736,1
239,1349363476796485635,1
240,1349363380029693952,2
241,1349363206939168769,2
242,1349363106271657992,1
243,1349362896883634178,1
244,1349362809566601217,2
245,1349362753014812676,2
246,1349362092588068869,1
247,1349362037357477890,2
248,1349361659966607360,1
249,1349361309578616836,2
250,1349361215236157440,1
251,1349361180717031424,2
252,1349361165772730373,0
253,1349361158675963915,2
254,1349360904719249412,1
255,1349360811626659840,1
256,1349360494428254210,1
257,1349360491479576578,1
258,1349360050486325248,2
259,1349359833204613121,2
260,1349359731790368769,2
261,1349359543319453700,2
262,1349359416022327297,1
263,1349359397789700096,1
264,1349359369432031237,1
265,1349359322262876164,1
266,1349359053345071104,2
267,1349358713723875329,1
268,1349358642479456256,2
269,1349358603153657859,2
270,1349358065297092609,1
271,1349357974171643905,1
272,1349357935533633536,2
273,1349357787231498240,0
274,1349357386495123456,1
275,1349357295696752640,1
276,1349357125374537730,1
277,1349357044072116227,2
278,1349356928087060481,1
279,1349356785371639812,1
280,1349356546849984514,1
281,1349355877342584832,2
282,1349355868974886913,2
283,1349355732177735681,1
