,id,pred
0,1349864342997655553,1
1,1349863063483252737,1
2,1349861589080567808,1
3,1349861251581681664,1
4,1349861169599799297,1
5,1349860553485910018,2
6,1349860548423331841,2
7,1349859901821104132,1
8,1349858197809614850,1
9,1349857982356586497,1
10,1349857753800581124,2
11,1349853529708621826,1
12,1349852639702503424,1
13,1349851810769620993,0
14,1349851746936508419,1
15,1349851472276684802,2
16,1349850559910727681,2
17,1349849880701902858,0
18,1349849362462093322,2
19,1349849361983922176,1
20,1349847674028236800,0
21,1349847478850490369,2
22,1349846474683789314,1
23,1349845368977190919,2
24,1349845278581522432,1
25,1349844655576240129,1
26,1349844562987130889,2
27,1349844416530407431,0
28,1349844332870836227,2
29,1349844294614609924,1
30,1349844267494232065,1
31,1349844228973752326,2
32,1349843131605389313,2
33,1349841335168200706,1
34,1349839969603514376,2
35,1349839809251045383,1
36,1349839365787279366,1
37,1349838842698878989,1
38,1349838209220562945,1
39,1349837516631924736,1
40,1349837495828099075,1
41,1349837419777028097,2
42,1349836664789741568,2
43,1349836122285871104,2
44,1349836028710936580,1
45,1349835981650874372,1
46,1349835588988510211,1
47,1349835346121551875,2
48,1349835238101413893,2
49,1349834660713521153,1
50,1349833697701339138,1
51,1349832816868143107,1
52,1349832661779542021,1
53,1349832384775118853,2
54,1349832256060346370,2
55,1349831924693528581,2
56,1349831806363836416,2
57,1349831594169819138,1
58,1349831320357253120,1
59,1349831193177550851,2
60,1349830378312396801,2
61,1349830198800359429,2
62,1349830002423037956,1
63,1349829905610117120,1
64,1349829807765381120,1
65,1349829686877159424,1
66,1349829411047149570,2
67,1349829267434184709,1
68,1349829044557258754,2
69,1349828654906421249,1
70,1349828441986781187,1
71,1349827948547874822,1
72,1349827323349102598,2
73,1349826993806843906,1
74,1349826769487093760,2
75,1349826658312839170,2
76,1349826556986859525,2
77,1349826143361314818,1
78,1349825794319806468,1
79,1349825737000427526,1
80,1349824605318488068,1
81,1349824511768670209,1
82,1349823720144171011,1
83,1349823652674621441,1
84,1349823323513913344,1
85,1349822628735934464,1
86,1349822341065408532,2
87,1349821127456157698,1
88,1349820014887661569,2
89,1349819463844196353,1
90,1349819264191098890,1
91,1349819224798212099,0
92,1349819200324435979,1
93,1349818809180426240,1
94,1349818208212164609,1
95,1349817966657994760,1
96,1349817679692107777,1
97,1349816184850546688,1
98,1349816092454051841,1
99,1349815769979351049,1
100,1349814203717210113,2
101,1349813811784658952,2
102,1349813202662682627,1
103,1349812848696979457,1
104,1349812819827548161,2
105,1349812169018376192,1
106,1349811981260382208,2
107,1349811849785712646,1
108,1349811334259552264,1
109,1349811084518170626,2
110,1349810686050840596,1
111,1349810116581875714,1
112,1349810093978693642,1
113,1349809338987253760,1
114,1349809204534468609,2
115,1349809121969770498,2
116,1349808028841816064,1
117,1349807376023617544,1
118,1349807335267565573,2
119,1349807065766748169,2
120,1349806315581927424,1
121,1349806189782118401,1
122,1349805623052034053,1
123,1349805522007052290,1
124,1349803134604996610,1
125,1349801810144407552,1
126,1349801706377388032,1
127,1349801593559011336,1
128,1349800749132357635,1
129,1349800094212763648,1
130,1349799874380836865,2
131,1349799707674083337,1
132,1349799421823823878,1
133,1349798262753124355,0
134,1349798083253723136,1
135,1349797723369832449,0
136,1349797634182180864,2
137,1349797409132580869,1
138,1349796678354808832,1
139,1349796331842375680,1
140,1349795804614164480,1
141,1349795788264792064,1
142,1349795562896453634,1
143,1349793185351028736,1
144,1349791858713632774,1
145,1349791373575286788,1
146,1349791029743017988,2
147,1349790821340622848,2
148,1349790755141935110,2
149,1349790644148043779,1
150,1349790232305160195,1
151,1349790069197045761,2
152,1349790024368328706,1
153,1349789765709787136,1
154,1349789578312478720,1
155,1349789506476646406,1
156,1349789038048382977,1
157,1349788803519696898,1
158,1349788703716220934,1
159,1349788180602630150,1
160,1349787696772894720,1
161,1349787043199655938,2
162,1349786822247915520,1
163,1349786187100254208,1
164,1349786174232133636,2
165,1349785893763248132,1
166,1349785778080149507,2
167,1349785602217148418,0
168,1349785494381592576,2
169,1349785458222510086,2
170,1349785453252272131,1
171,1349785176700841985,2
172,1349784954264289281,1
173,1349784916171640833,2
174,1349784541536333826,0
175,1349784265127587840,1
176,1349783814302822407,2
177,1349782995138449409,1
178,1349782945129754625,1
179,1349782923814297600,1
180,1349782641713819650,2
181,1349782609933570049,1
182,1349782604090892289,1
183,1349782458280062977,2
184,1349782069719818242,0
185,1349781889314410498,2
186,1349781822893383683,1
187,1349781485730091020,1
188,1349781464364281856,2
189,1349781312958320640,1
190,1349780362331881472,1
191,1349780239824678913,1
192,1349779811598807043,1
193,1349779631721873410,2
194,1349776716730933248,2
195,1349776317831663617,1
196,1349776243630202880,2
197,1349776234146893840,1
198,1349776164420804609,1
199,1349776159756726272,1
200,1349776134959984640,1
201,1349775886552338440,1
202,1349775612911755267,1
203,1349775566707318786,1
204,1349775300297687046,1
205,1349775132148039680,2
206,1349774678940934149,2
207,1349774567603056644,0
208,1349774520370999296,0
209,1349774426397663232,2
210,1349774333607096320,2
211,1349773829866971144,2
212,1349773613235396608,2
213,1349772957275607040,1
214,1349772805198503940,2
215,1349772450343636992,1
216,1349771287846150146,2
217,1349770765562994688,2
218,1349770685686673411,1
219,1349769828714897409,1
220,1349769406147125248,0
221,1349769269874216962,2
222,1349769108427071490,2
223,1349769049962668041,1
224,1349768773436379137,2
225,1349768697875861504,0
226,1349768576094392323,2
227,1349768458163118082,2
228,1349768386750910465,2
229,1349768104323244032,2
230,1349767994583502848,0
231,1349767783169581057,1
232,1349767644132597760,2
