,id,pred
0,1346183384666664961,2
1,1346147885457559553,2
2,1346141534752808961,2
3,1346138163136385024,1
4,1346121424554090498,2
5,1346120257249927168,2
6,1346058138533949442,2
7,1346039664176717825,1
8,1346037154158419969,1
9,1346034940216025088,2
10,1345972818324975616,2
11,1345943338596360193,2
12,1352389807599742977,1
13,1352389086938624002,2
14,1352381227366547457,1
15,1352377763764858885,1
16,1352375516439973889,1
17,1352373429803110400,1
18,1352371821916672000,1
19,1352370310079787018,1
20,1352350180075515907,2
21,1352349530616946689,1
22,1352347543196344321,1
23,1352341788447690754,1
24,1352341376512512004,1
25,1352341038443229187,2
26,1352340731776692225,1
27,1352338591876263939,1
28,1352334655681417218,2
29,1352334348935192576,1
30,1352333957036191754,1
31,1352331304055037956,1
32,1352331140833685504,1
33,1352330874507964416,2
34,1352330748578181120,0
35,1352329694734127108,1
36,1352326699816546304,1
37,1352324802191761413,1
38,1352323459708309505,2
39,1352314984315973632,2
40,1352314877226975238,1
41,1352313676544552964,2
42,1352311544072318978,1
43,1352308747553615872,2
44,1352302464784097280,2
45,1352293889726672896,2
46,1352290469036830722,1
47,1352289867162644487,1
48,1352289613478555648,0
49,1352288052115369990,1
50,1352276913495093249,1
51,1352276268029509639,1
52,1352275049152213019,1
53,1352273027849924614,2
54,1352272545991553025,0
55,1352271927608442881,1
56,1352271159790809090,2
57,1352261869311062018,1
58,1352260448289247232,1
59,1352258649410965504,1
60,1352256898083541000,1
61,1352253935495614469,2
62,1352253832395296769,1
63,1352253699779919874,2
64,1352251541902807042,2
65,1352239467726303232,1
66,1352237737718521857,1
67,1352236665335640064,2
68,1352235634484682754,1
69,1352235466884583424,2
70,1352234721682583554,2
71,1352233998857203712,1
72,1352233477660434432,2
73,1352233196142940163,0
74,1352233142770425856,1
75,1352231649136803840,1
76,1352230498320453632,0
77,1352217601779396610,1
78,1352206089991966720,0
79,1352189619929030662,2
80,1352189211571593218,1
81,1352182018268930048,2
82,1352181571906916352,2
83,1352181126761218048,1
84,1352175862867783681,1
85,1352151036627136512,1
86,1352150590764314630,1
87,1352150308139524096,2
88,1352051174065770496,2
89,1352048337239887879,2
90,1352047379906760704,1
91,1352046798286811138,1
92,1358552866999459841,2
93,1358551755659870210,2
94,1358550639790477313,1
95,1358532749116719109,1
96,1358520153705771010,2
97,1358514711764082695,2
98,1358514696723259394,1
99,1358513913088929793,2
