,id,pred
0,1354203972639334405,2
1,1354203321058390024,2
2,1354202906157842432,0
3,1354201319154790404,2
4,1354193403345567746,1
5,1354192343109427206,1
6,1354191822403342336,2
7,1354187490119327745,1
8,1354184825872261121,2
9,1354179798139105291,2
10,1354179059157237761,1
11,1354178504120741888,2
12,1354175560306581504,1
13,1354174057395200002,1
14,1354172779751469057,1
15,1354171584689401862,1
16,1354171223534686209,2
17,1354167086268997638,2
18,1354163602438152199,1
19,1354162259866644485,1
20,1354162194552905740,1
21,1354161185676021766,1
22,1354159714012160008,0
23,1354157259140571143,2
24,1354156133812994052,1
25,1354154859407290373,2
26,1354153575497265152,2
27,1354151752359145472,2
28,1354148608577310721,1
29,1354148368398823424,2
30,1354147900264218624,1
31,1354146339786022914,2
32,1354146055202484226,2
33,1354144270106701824,1
34,1354144149088432128,2
35,1354141673878659075,1
36,1354141416012840962,1
37,1354140935983157253,2
38,1354140517458718721,1
39,1354140246036901889,1
40,1354139417749975040,1
41,1354138537059344386,2
42,1354137309399179265,2
43,1354136264631578625,1
44,1354136048557826048,2
45,1354135794374635522,2
46,1354135776750166016,2
47,1354135719074291712,2
48,1354134998266368003,1
49,1354133322574794753,2
50,1354132989937131523,2
51,1354132618346950656,1
52,1354132384334147585,1
53,1354132116565585923,2
54,1354132035502305284,1
55,1354131709097291777,2
56,1354131665732435970,2
57,1354131237116510209,2
58,1354131119294341126,2
59,1354130840029196289,2
60,1354130726216736768,1
61,1354130651759448066,2
62,1354130470775238658,2
63,1354130277866598401,2
64,1354130210829053957,1
65,1354130181078851586,1
66,1354129439798521858,2
67,1354123224926347266,1
68,1354122502054805508,1
69,1354117543871524864,2
70,1354116232690151431,2
71,1354115340561739776,1
72,1354110939948322816,2
73,1354108920642547712,0
74,1354107563642642433,1
75,1354106892730191875,2
76,1354104243888807937,2
77,1354103031068024834,1
78,1354101319229960192,2
79,1354100311011561474,1
80,1354095801392369665,1
81,1354095325569556491,2
82,1354094404080959488,2
83,1354094141869858816,2
84,1354094073443995653,2
85,1354093547302088706,2
86,1354093479480193029,2
87,1354092816125845506,2
88,1354090380808085510,1
89,1354089031152373764,2
90,1354088328367366150,1
91,1354084157547307011,2
92,1354078964499832838,2
93,1354072458094120961,2
94,1354072440759070720,2
95,1354072397964570626,1
96,1354071694579785729,1
97,1354071633837887489,2
98,1354070543935430658,2
99,1354069847899041792,1
100,1354066609464369152,2
101,1354065856876208128,1
102,1354064171525169156,2
103,1354063739205660672,2
104,1354063676190449665,1
105,1354063378818490369,1
106,1354062929142960130,1
107,1354062902748131328,2
108,1354062880082165760,1
109,1354062183785705473,1
110,1354061759330594816,1
111,1354060976329469957,1
112,1354060843273613313,2
113,1354060151599325193,2
114,1354060126072745986,1
115,1354059340634796032,1
116,1354058842292809728,2
117,1354058699208355840,2
118,1354058131471527936,1
119,1354057773961646080,2
120,1354056125029740545,1
121,1354055996910534656,1
122,1354055448492724224,1
123,1354054900112629763,2
124,1354054709221462018,2
125,1354053997389373441,1
126,1354053448589844481,2
127,1354053426410385410,2
128,1354050335996784640,2
129,1354049104251408385,2
130,1354049011410477057,2
131,1354048537584164869,2
132,1354046596615430144,0
133,1354046498594562048,2
134,1354045823924006915,2
135,1354045814948188160,2
136,1354045607535661058,1
137,1354040662325342208,2
138,1354040563646029825,2
139,1354040298586959878,1
140,1354038318116302849,2
141,1354035958174396417,1
142,1354033331281788928,2
143,1354029009944907776,1
144,1354027834390548480,1
145,1354027669009158144,2
146,1354026788880572417,1
147,1354021518800543746,1
148,1354017839649345539,1
149,1354016373375184899,2
150,1354015424875257856,2
151,1354013427338006528,1
152,1354013165827330050,2
153,1354012122670366720,2
154,1354011412679548928,1
155,1354010781130625024,1
156,1354009872229167104,2
157,1354008913151217668,2
158,1354006688748236800,2
159,1354005613710290944,2
160,1354005229587615746,2
161,1354005085890752514,2
162,1354005058866831360,2
163,1354003331186892801,1
164,1354001939298738176,2
165,1354001896386785280,2
166,1354000877787480064,2
167,1354000070325243905,1
168,1353999551020072965,1
169,1353997370497839104,1
170,1353996640768700417,1
171,1353996374631706624,1
172,1353994432413106181,1
173,1353993986252427264,1
174,1353993304732524545,2
175,1353992028749787136,1
176,1353991973498204161,1
177,1353991508379250691,1
178,1353988992069472259,1
179,1353988959076900864,2
180,1353988955159605248,2
181,1353988752750870528,1
182,1353988649185062912,2
183,1353988003690123275,2
184,1353987982123032576,2
185,1353987616027373570,0
186,1353987351626788864,1
187,1353987295804862464,2
188,1353985406698729472,2
189,1353985338801315841,1
190,1353983811881758720,2
191,1353983316396015616,2
192,1353983310217814017,2
193,1353983244270710784,2
194,1353982210278363136,1
195,1353981808292077569,2
196,1353981687487717376,2
197,1353981630214516741,1
198,1353981125291634688,2
199,1353978893447917569,2
200,1353977931224281089,2
201,1353976901887533056,1
202,1353976174221938688,2
203,1353976078176559105,2
204,1353974565261733893,1
205,1353974398961725441,1
206,1353974145621630976,1
207,1353972422450544640,1
208,1353972015951183872,2
209,1353971604951363584,1
210,1353971382162501632,2
211,1353971129812213761,1
212,1353970898487943168,2
213,1353969767112208386,1
214,1353968145313230848,1
215,1353966840947601409,1
216,1353966786643951616,2
217,1353966677311037440,2
218,1353966003567407105,2
219,1353965971774595073,2
220,1353965695298580480,1
221,1353965373293551616,1
222,1353965253940412416,1
223,1353965246608793601,1
224,1353965050009165824,1
225,1353964640636690435,2
226,1353963222840324096,1
227,1353963126715248641,1
228,1353962962227179520,1
229,1353962863799504896,1
230,1353962104156467201,2
231,1353961518627516416,2
232,1353961183364214784,1
233,1353960638981300226,1
234,1353960318880382977,1
235,1353959716846784512,1
236,1353959067790827520,1
237,1353959061453217793,0
238,1353958996898689025,2
239,1353957324180877314,0
240,1353957282153947137,2
241,1353956228309901313,1
242,1353956062689431552,2
243,1353954331930877954,2
244,1353948376535076864,2
245,1353933247051399171,1
246,1353924658295353344,1
247,1353923956739350530,1
248,1353920097287622656,2
249,1353908393094868992,2
250,1353881287417860096,2
251,1353868463329181698,2
252,1353863972445966337,0
253,1349504950968188929,2
254,1349502133633167364,1
255,1349478299735621632,2
256,1349477362161872901,1
257,1349473775394418690,2
258,1349472500548300802,2
259,1349470184805957632,2
260,1349470034247245825,2
261,1349469565663776768,1
262,1349458345552453632,1
263,1349455783247929345,2
264,1349451785942007821,1
265,1349442895930150913,1
266,1349442603931066369,2
267,1349428498088255489,1
268,1349413128971431939,2
269,1349407425623945217,1
270,1349391414594035713,1
271,1349391364132364289,1
272,1349385093580804098,2
273,1349381868081340419,2
274,1349378232861286400,1
275,1349378135003955200,1
276,1349375253684826112,2
277,1349373579062861824,2
278,1349371460763136001,2
279,1349368185968087040,1
280,1349360717779099648,2
281,1349359509953794050,1
282,1349359032272887808,2
283,1349357941934206980,2
284,1349357816033792000,2
285,1349350618369044482,1
286,1349341823802728449,1
287,1349341531547820033,1
288,1349334617539686405,2
289,1349310697893736448,1
290,1349310064935514112,1
291,1349302208752443392,1
292,1349298871944572928,2
293,1349298113073328131,2
294,1349296319953838080,2
295,1349294790962278400,2
296,1349294410215907330,0
297,1349294162005401603,2
298,1349289240266502145,1
299,1349270116740038656,2
300,1349266264607379458,1
301,1349265165850697730,1
302,1349258452821028866,2
303,1349256222097211393,2
304,1349249412174925824,1
305,1349247807711010817,2
306,1349233741290479616,2
307,1349225934327463937,2
308,1349218138911596544,0
309,1349217094664126464,1
310,1349214203702337537,1
311,1360015146308038656,1
312,1360009718165553155,1
313,1360006214785073157,1
314,1360001619312734211,1
315,1360000856972738560,1
316,1359997705095950336,2
317,1359992508185518080,1
318,1359987868589039617,2
319,1359987540451856388,1
320,1359987479403757571,1
321,1359987070694019074,1
322,1359986824295366660,0
323,1359985283811393552,2
324,1359983949502636040,1
325,1359982258183163908,1
326,1359981825595224068,1
327,1359980996750360587,2
328,1359978831868801031,2
329,1359978396940443653,1
330,1359977356702740480,1
331,1359976276912652289,2
332,1359969030854094852,2
333,1359966090135240708,2
334,1359965208970674180,1
335,1359962865650847745,0
336,1359960840330498063,2
337,1359959011282587652,1
338,1359956830257111040,1
339,1359949331500040193,2
340,1359946114196267013,1
341,1359945549475176452,1
342,1359945245207781381,1
343,1359941950967853061,2
344,1359938111913005059,2
345,1359936319657545730,1
346,1359935997031682048,1
347,1359935154538610688,1
348,1359933424228794369,2
349,1359932317305872384,1
350,1359931808683593729,1
351,1359931616177623040,2
352,1359931175238848520,1
353,1359930509007220740,1
354,1359929159087251459,1
355,1359926937431515137,1
356,1359926415483879425,1
357,1359925254186020866,0
358,1359920308598284292,0
359,1359918609011777539,2
360,1359918206392152065,0
361,1359917635748720644,1
362,1359914407090937872,1
363,1359914377000996865,1
364,1359907988396474368,1
365,1359906116575125507,2
366,1359905286925021186,1
367,1359899409211936771,1
368,1359897853221625861,1
369,1359896936208293889,2
370,1359892656093020165,2
371,1359890873882918913,1
372,1359890581841973249,1
373,1359889008403349505,2
374,1359888725719846915,2
375,1359888650406924288,1
376,1359887077081513985,1
377,1359886107962392580,1
378,1359885132925198341,2
379,1359884754766725124,1
380,1359884698491768835,2
381,1359883646036037640,1
382,1359882292680925184,1
383,1359882243288805379,0
384,1359880468288712705,2
385,1359879698231275524,2
386,1359879256596221953,1
387,1359878807415476229,2
388,1359877787654516736,1
389,1359877064917188610,1
390,1359872601326256129,1
391,1359871866526171140,1
392,1359870718142513155,1
393,1359869535013191681,2
394,1359866496982343682,1
395,1359866408746778625,1
396,1359864682031497217,2
397,1359864484119138306,1
398,1359860879978868736,1
399,1359859873383665668,1
400,1359855684402237450,2
401,1359854993621340161,1
402,1359854977594908672,1
403,1359853015847620614,2
404,1359851237936619520,2
405,1359850484648075268,2
406,1359850351084658688,1
407,1359849425678589954,2
408,1359849294443016192,1
409,1359849250381774848,1
410,1359848988388777984,2
411,1359848861485965312,1
412,1359847685709324288,2
413,1359846745329565699,2
414,1359845651383783426,2
415,1359845644509319169,2
416,1359845637639004160,2
417,1359845632085786631,1
418,1359844871880794115,1
419,1359842971219296257,2
420,1359842653479829509,1
421,1359834573882982410,1
422,1359834331959689219,1
423,1359833521859272707,2
424,1359833108770672640,1
425,1359829019525586947,2
426,1359828778625687553,1
427,1359828279298052096,2
428,1359826410144161792,1
429,1359823383328915456,1
430,1359822339123392513,1
431,1359819329609625600,2
432,1359819062113669122,1
433,1359812251562213384,2
434,1359803895128719360,1
435,1359796906197733378,2
436,1359796476843618304,2
437,1359793595956494338,1
438,1359793043029848065,2
439,1359790872422981633,2
440,1359788073668780032,1
441,1359787685276241922,2
442,1359781517627654145,2
443,1359777691042521095,2
444,1359774931026907137,1
445,1359770226813001729,2
446,1359768946094858241,1
447,1359767093965651970,1
448,1359764672443019264,1
449,1359763422515232769,2
450,1359754926780465152,1
451,1359745734074118147,1
452,1359740331818971137,1
453,1359740075500843013,1
454,1359736033122930688,1
455,1359692268849033216,1
456,1359682208001388547,2
457,1359656010407895042,2
458,1362913189386674176,1
459,1362905308570525696,1
460,1362890816918847491,1
461,1362890015563538443,2
462,1362870385415454724,2
463,1362869460051369990,1
464,1362869179414679554,1
465,1362858098914902018,2
466,1362854799801204736,1
