,id,pred
0,1354570928986927105,1
1,1354570041463857155,2
2,1354569501086539778,2
3,1354569097871290371,2
4,1354569079781281795,2
5,1354568924680105988,2
6,1354568407832784907,1
7,1354566045206532097,1
8,1354561455153172481,0
9,1354560646147399680,1
10,1354555087981572096,1
11,1354554565610201088,2
12,1354553636488142851,1
13,1354553608226955265,1
14,1354553188326793216,2
15,1354551734979407874,2
16,1354549905310810117,1
17,1354546772107014160,2
18,1354544380632322054,1
19,1354543916666802186,2
20,1354542500812365831,1
21,1354540688629772294,2
22,1354540130376314880,2
23,1354539634676654080,2
24,1354539274490826756,1
25,1354538377970921472,1
26,1354538205165531138,2
27,1354538102992338944,1
28,1354537809227476995,2
29,1354536167778250754,2
30,1354535780723683336,2
31,1354535444738879492,0
32,1354535370327805954,1
33,1354535200575934470,2
34,1354534093422284802,1
35,1354533515103232008,2
36,1354532870644244482,2
37,1354531367829315584,1
38,1354530451252273156,1
39,1354521814534389767,1
40,1354517288125345799,2
41,1354515586198491140,1
42,1354510380182212610,1
43,1354508804906487810,1
44,1354506839203979267,1
45,1354506700628353024,2
46,1354506628444401667,1
47,1354506071944146945,1
48,1354504540725370883,2
49,1354503757799817221,1
50,1354503493369942016,2
51,1354502842845978624,2
52,1354501374378172418,2
53,1354497909463650307,0
54,1354497303407681538,1
55,1354495913004302348,2
56,1354494818500677632,1
57,1354492461477998603,2
58,1354491195007885314,1
59,1354487204580614144,1
60,1354484404442292226,1
61,1354481032330960897,1
62,1354480430175694856,1
63,1354479792582782977,1
64,1354478302694699013,2
65,1354478035332976654,2
66,1354475910695710726,2
67,1354475606361190402,1
68,1354474339278663681,2
69,1354474310027653120,2
70,1354473943030235139,2
71,1354473026990071810,1
72,1354471371770793991,1
73,1354470924960075783,1
74,1354470661117370371,1
75,1354470075265380357,1
76,1354467262347018240,1
77,1354467129559572483,2
78,1354467016632119296,1
79,1354465410532450310,1
80,1354464708217081858,2
81,1354463486919798784,1
82,1354462513438593026,2
83,1354458962918309892,2
84,1354458337140740099,1
85,1354457853025775617,1
86,1354457462137647107,1
87,1354457258118283267,1
88,1354457037594374146,2
89,1354456882358980608,2
90,1354456570353119234,1
91,1354456290165198854,1
92,1354449295349583874,1
93,1354446996879380483,2
94,1354446299517624322,1
95,1354445872667512843,1
96,1354432475632644098,2
97,1354431050756345863,1
98,1354429914427101184,2
99,1354428221153013763,2
100,1354427808987181058,2
101,1354422978554036226,1
102,1354416836113272834,1
103,1354416517866287105,1
104,1354416046220967936,1
105,1354415109989347337,1
106,1354406292333490176,1
107,1354405823972311040,1
108,1354405342357159938,1
109,1354398935348088836,1
110,1354397435620155392,2
111,1354395661320515584,1
112,1354392887363039234,2
113,1354389400600371205,2
114,1354389191367516162,1
115,1354389022790004736,1
116,1354388925062795269,1
117,1354387133600034816,1
118,1354385431559864326,0
119,1354385347275321351,2
120,1354385148842815488,2
121,1354384724123332609,1
122,1354384122085519361,2
123,1354383508786077697,2
124,1354383156808478725,1
125,1354382770894737410,2
126,1354382136892121090,1
127,1354378289243181056,1
128,1354378033789104129,2
129,1354377689688379394,1
130,1354377516505563136,1
131,1354377161361281026,1
132,1354375654016479232,2
133,1354375460025741316,1
134,1354374576759832576,1
135,1354373318024065025,1
136,1354373097873399808,2
137,1354371380888924162,2
138,1354370076468776965,1
139,1354368627370323969,1
140,1354368166143660032,1
141,1354366907076513792,1
142,1354366589399953408,1
143,1354365267816685575,1
144,1354363671959502848,2
145,1354363600744423424,1
146,1354363505378516993,2
147,1354363297022304256,2
148,1354362669004951552,1
149,1354360515087257600,1
150,1354360148756733953,1
151,1354359010737197057,1
152,1354352440494141440,1
153,1354351391167434752,0
154,1354348130939105282,2
155,1354346534532501507,2
156,1354346477787738112,2
157,1354344777043607553,1
158,1354344034639163396,2
159,1354343717960876034,2
160,1354343689498320903,1
161,1354339923902525441,1
162,1354337108958261248,1
163,1354335563323748352,1
164,1354335254069313541,0
165,1354334699791986688,1
166,1354333993773182978,2
167,1354333770774695937,1
168,1354333740147871744,2
169,1354333599538049025,2
170,1354333069424160768,1
171,1354333068425900033,1
172,1354333067255697409,2
173,1354333066236473345,1
174,1354333058883874816,1
175,1354332742943727618,2
176,1354332192692961281,1
177,1354332116255961094,2
178,1354332024983707648,2
179,1354331917605347328,2
180,1354331890170408967,1
181,1354331442579447809,1
182,1354331300581277696,1
183,1354328857466314753,2
184,1354326793830936576,1
185,1354325617211289601,1
186,1354320645652439040,1
187,1354317062886318083,1
188,1354315945653788672,1
189,1354314702432690176,1
190,1354314020866715650,1
191,1354312758960021505,2
192,1354312140929310726,1
193,1354311664108236800,2
194,1354309001509527553,2
195,1354308494036447232,2
196,1354308345855926273,1
197,1354307448778207232,2
198,1354306244333465601,1
199,1354304967822204928,1
200,1354290471854596099,1
201,1354289214792331264,2
202,1354284836723294208,2
203,1354282758206595074,1
204,1354276972004859905,1
205,1354261530506915850,1
206,1354240493559947267,1
207,1354240271345709056,1
208,1354227164074422276,1
209,1354222186060541952,1
210,1354220753814761472,1
211,1354220485114998785,1
212,1345764849230499840,1
213,1345757093668806658,2
214,1345751289771274248,2
215,1345745214632304640,2
216,1345745035447382016,2
217,1345735929969979392,1
218,1345730613576425478,0
219,1345719798739726340,1
220,1345719413375455232,1
221,1345708139107201024,1
222,1345700202523615234,0
223,1345699015699144704,1
224,1345683365664612353,1
225,1345674788543623168,2
226,1345661593649094657,2
227,1345655341992841216,1
228,1345653195675234305,2
229,1345630259446734848,1
230,1345629085427445761,2
231,1345628706434383874,2
232,1345621972747776000,1
233,1345620908396974081,2
234,1345619588394975234,1
235,1345616994045931521,1
236,1345615385568174080,1
237,1345543934433497088,2
238,1364331734280663045,2
239,1364300641305317379,1
240,1364296483927908354,2
241,1364289699234349057,2
242,1364289422057947136,2
243,1364289175940440064,2
244,1364286754061246466,0
245,1364285295873695747,2
246,1364283299636654086,1
247,1364273166114119680,2
248,1364273009100529667,2
249,1364272378449125380,2
250,1364267215802028032,2
251,1364208318256984067,2
252,1364208042687025156,2
253,1365810684043354113,1
254,1365796981889765384,1
255,1365795273738510338,1
256,1365792707327754246,1
257,1365791089026879488,0
258,1365789528309522434,1
259,1365785197795561475,1
260,1365784627080749061,2
261,1365781616199675907,2
262,1365779669509939200,1
263,1365778763808702464,1
264,1365777667912572932,1
265,1365776315253739522,1
266,1365775919546302464,1
267,1365774703575633929,1
268,1365773082275766276,1
269,1365773073136418819,1
270,1365772594536849416,1
271,1365764366633689088,1
272,1365763672757465094,2
273,1365761594442080261,1
274,1365761281593139209,1
275,1365759787137458177,2
276,1365758448571416582,1
277,1365756154261819392,1
278,1365755666271469575,1
279,1365755488038760454,1
280,1365755085112893448,1
281,1365754656312471552,2
282,1365750255527034884,1
283,1365749134922297346,1
284,1365747540247932930,1
285,1365746814381678600,2
286,1365745615305596931,1
287,1365744376014585861,0
288,1365744082245603336,1
289,1365743874837274627,0
290,1365743433625833484,1
291,1365741116931399680,1
292,1365740589510234114,1
293,1365740184583761925,1
294,1365735512942792705,2
295,1365735461268971524,1
296,1365735058544488450,2
297,1365733998979395586,1
298,1365729840465387520,1
299,1365729767333502979,2
300,1365728845215760384,1
301,1365720216538406912,1
302,1365713145927503877,2
303,1365712591981580294,2
304,1365712197528276995,2
305,1365710168630116352,2
306,1365701753308672004,2
307,1365698435819708421,2
308,1365696577487196160,2
309,1365696425024229379,1
310,1365692260701118469,1
311,1365686849335922698,1
312,1365685183559655427,1
313,1365679785721147394,1
314,1365678878417686529,1
315,1365678852782063616,1
316,1365678577975394308,2
317,1365678306130067466,1
318,1365678008103755776,1
319,1365675669569613832,2
320,1365675411137585160,2
321,1365673217487228937,1
322,1365673130849669120,1
323,1365672835008630784,2
324,1365671085170163722,1
325,1365670568364822528,1
326,1365670011793244161,1
327,1365668080949620739,1
328,1365667318370623500,2
329,1365666809056288768,1
330,1365643925227200519,1
331,1365642461511634947,2
332,1365642271094374404,1
333,1365642084259102726,1
334,1365628258079932418,2
335,1365626042694696961,1
336,1365624154104414209,1
337,1365623470277746694,2
338,1365610807245955072,2
339,1365610509073063936,1
340,1365607228733063168,1
341,1365607149129371651,1
342,1365606961023172614,1
343,1365606830274203649,1
344,1365604602079567878,1
345,1365603874770403328,1
346,1365603620721471489,1
347,1365603157783494657,1
348,1365600198001582082,1
349,1365600024525160452,2
350,1365599801711218689,2
351,1365599197874049030,1
352,1365593773418364930,1
353,1365590077859069955,1
354,1365588167408123907,2
355,1365585146754260992,1
356,1365585125845647360,1
357,1365582331084480512,2
358,1365581709597630464,1
359,1365580659545284611,1
360,1365580124654088192,1
361,1365577795418603520,1
362,1365573686628134913,1
363,1365571329362186243,1
364,1365570611288932352,2
365,1365570297726918660,1
366,1365570286909853696,1
367,1365569954184105985,2
368,1365563107624517632,1
369,1365557182478114816,1
370,1365541258727407616,1
371,1365525712699064321,2
372,1365479117592924162,1
373,1365467356043042817,2
374,1372687365140054017,2
375,1372686050255077380,1
376,1372681271713890305,2
377,1372678716153851906,0
378,1372676505298436101,1
379,1372669486285918219,1
380,1372665208158715913,1
381,1372663887401717762,1
382,1372661009920503809,1
383,1372657810115338242,0
384,1372651257970692098,1
385,1372650541499703308,1
386,1372623930180182019,2
387,1372622940131491840,1
388,1372554402725249027,1
389,1372509186764984329,1
390,1372468010414448642,1
391,1372451310604279808,1
392,1372419985558093826,1
393,1372419714568306690,1
394,1372415492418375681,2
395,1372350219355045893,1
396,1372349018605559809,1
397,1374091529770385419,2
398,1374091384983060486,2
399,1374059850439786497,1
400,1374058725556826116,1
401,1374058408941346817,1
402,1374055842664869894,2
403,1374053381413744641,1
404,1374049916797005828,1
405,1374024644181770245,1
406,1374001403446882304,2
407,1374000175866380290,1
408,1373999482971557888,1
409,1373969817187856386,1
410,1373953362383757314,2
411,1373916420682227712,2
412,1373914398981505025,1
413,1373911495340388352,1
414,1373900785562615808,1
415,1373893774288551937,2
416,1373826146337492997,1
417,1382100790681157633,2
418,1382098410602434566,1
419,1382096167039873029,1
420,1382095426489311241,1
421,1382094813965774853,1
422,1382092928563171337,1
423,1382092409031495683,1
424,1382089406463553537,0
425,1382089109691367431,2
426,1382088077640892416,1
427,1382088039535677442,1
428,1382087755539308548,1
429,1382085344737234947,1
430,1382084501745106958,2
431,1382081367626878977,1
432,1382079994030129156,1
433,1382079492999548928,1
434,1382079472028020738,1
435,1382079251147554819,2
436,1382077220110401537,1
437,1382076942988550149,1
438,1382074034909802497,1
439,1382072299801698309,1
440,1382070700698140673,1
441,1382068597057597444,1
442,1382063489624203269,1
443,1382062290653085698,1
444,1382061428211916802,2
445,1382058224707375110,2
446,1382057283899777024,1
447,1382053375882235910,0
448,1382053338901008384,2
449,1382052574296207368,1
450,1382052551881863172,2
451,1382051714375778304,2
452,1382049924293009414,1
453,1382048230473621505,1
454,1382047842244685835,1
455,1382047702335246337,2
456,1382044489473261569,1
457,1382043592806514695,1
458,1382043285989040130,1
459,1382040352744423426,1
460,1382038818518405124,1
461,1382038100424146948,2
462,1382036974622629891,2
463,1382036565032067073,1
464,1382035271433089024,1
465,1382034508833259524,1
466,1382033066143719428,2
467,1382032839491915784,1
468,1382032408569073669,1
469,1382031927125884934,2
470,1382031639279177731,2
471,1382024202253955073,1
472,1382008242432319493,2
473,1382008135766974469,2
474,1382003643361193985,2
475,1382002279390265350,1
476,1381999854814121985,1
477,1381996898668646404,1
478,1381994674613805057,1
479,1381994116096143362,2
480,1381992754763476993,1
481,1381991965567414276,2
482,1381984470606176259,1
483,1381977909276053504,1
484,1381976728625676291,1
485,1381975475711569920,1
486,1381973403951849476,1
487,1381967112063787008,1
488,1381964587675787270,2
489,1381964575961059330,1
490,1381962975381049344,2
491,1381962110758875139,2
492,1381959952856535049,1
493,1381959804973948928,1
494,1381957543413620743,2
495,1381955644996120577,2
496,1381955643750420484,0
497,1381955241281777666,2
498,1381952427600060420,1
499,1381952045884841988,1
500,1381951214124941318,1
501,1381950858171142147,1
502,1381948839905607680,1
503,1381947036698865666,1
504,1381945577051676678,1
505,1381945527563083776,2
506,1381944807078133762,2
507,1381944315191173128,1
508,1381942475384819714,1
509,1381942147356766211,1
510,1381940320779243523,2
511,1381939941480017921,1
512,1381937392823721986,1
513,1381914811718586373,2
514,1381892114838134785,1
515,1381891077720965122,2
516,1381888313221644288,0
517,1381886883395993601,2
518,1381884155399655426,1
519,1381884063125008386,2
520,1381883270124687362,1
521,1381882793815334912,2
522,1381822106246217733,2
523,1387191790336417795,1
524,1387184260872876037,1
525,1387183670176456704,1
526,1387182125191942146,2
527,1387172467525963778,1
528,1387171706788265998,1
529,1387171359726395397,1
530,1387170322735149063,2
531,1387168635622502401,1
532,1387166449702211584,1
533,1387165078370258949,2
534,1387164826175148039,2
535,1387164775235391489,2
536,1387164247399059462,1
537,1387163291659689992,2
538,1387162708286521348,1
539,1387162492275732484,1
540,1387162460369653768,0
541,1387161636243492867,1
542,1387160785881870337,2
543,1387160297715208193,1
544,1387159943296520195,2
545,1387158557930528774,1
546,1387157072194809862,1
547,1387156996495917057,1
548,1387156238471942158,1
549,1387152388096679937,1
550,1387152023884288011,1
551,1387147346203533313,1
552,1387147280369782790,2
553,1387146920926367744,1
554,1387146603513978882,1
555,1387145479398559757,1
556,1387143469580394499,2
557,1387143115782373378,1
558,1387140799620603909,1
559,1387140714224574465,1
560,1387139737459302408,2
561,1387138720344821762,1
562,1387137245476532230,1
563,1387136983747682305,1
564,1387136272339283973,1
565,1387135051901583365,2
566,1387134496802230286,0
567,1387134076700831747,2
568,1387133525460230145,1
569,1387133003441319937,1
570,1387133002954719233,1
571,1387132816941531137,1
572,1387132627984044040,2
573,1387132397171445761,1
574,1387132221346230272,2
575,1387132204988473347,1
576,1387130315487973381,1
577,1387129177854332932,2
578,1387126226335248392,1
579,1387126110039773187,2
580,1387125931022684161,1
581,1387125262983340034,2
582,1387125256532410373,1
583,1387124559330091011,2
584,1387124400584110082,1
585,1387124015198842880,1
586,1387123990418923520,2
587,1387123954704437248,1
588,1387123912207708162,0
589,1387123622960111623,1
590,1387123577674158080,2
591,1387122660648357896,0
592,1387122492079284231,2
593,1387122338743922691,1
594,1387121992843808768,2
595,1387121925701373961,2
596,1387120868644593669,1
597,1387120718136201216,0
598,1387120551689429001,0
599,1387120366657626117,2
600,1387120234197393413,1
601,1387119379872112651,1
602,1387118277709684737,1
603,1387117661906210817,1
604,1387117548198580228,1
605,1387116908873408512,0
606,1387116330646704131,1
607,1387113789401731073,2
608,1387113215457480708,1
609,1387111961180131329,1
610,1387111793672302597,1
611,1387111376284487690,1
612,1387111263784873989,1
613,1387111036214521857,2
614,1387110408285212678,2
615,1387108500686491652,1
616,1387108368087715841,1
617,1387108251418959874,2
618,1387107886208258052,1
619,1387107713163960322,2
620,1387107606855041025,1
621,1387107472859668483,1
622,1387107462571077633,2
623,1387107389065863176,1
624,1387107358812278791,2
625,1387107020684283908,2
626,1387106812944658436,2
627,1387106211502465034,2
628,1387106093881511940,2
629,1387105978403983366,2
630,1387105660740030467,2
631,1387105586257571847,0
632,1387105515361218570,2
633,1387105341037596677,1
634,1387104660356583430,1
635,1387104407280656385,1
636,1387104106460876809,1
637,1387104098151981059,1
638,1387103810963771396,2
639,1387103365692280844,2
640,1387103185777700869,2
641,1387102543961067529,2
642,1387102496649355271,0
643,1387102361747927043,2
644,1387102242130571264,2
645,1387101929545809920,2
646,1387101453593030662,1
647,1387101326312673283,2
648,1387101181420449802,2
649,1387101125682343936,1
650,1387100064250830860,2
651,1387099961834315781,1
652,1387099930762883077,1
653,1387099774793535488,2
654,1387099620074004485,1
655,1387099589090611205,1
656,1387099397498998784,1
657,1387099364712136714,1
658,1387099074072092676,1
659,1387098987405189122,0
660,1387098970271404042,2
