,id,pred
0,1353840009695154180,2
1,1353838528912875521,1
2,1353837697857712129,1
3,1353833038363422720,2
4,1353831044009619458,1
5,1353826481097613312,1
6,1353824233474953216,1
7,1353817722807840769,1
8,1353814852901478400,2
9,1353811632816844801,1
10,1353811278050062337,0
11,1353805036598472704,2
12,1353804594007175169,1
13,1353803902311931904,1
14,1353802496632885248,2
15,1353801663178559488,2
16,1353801023803023360,1
17,1353799799309541377,1
18,1353799476952125440,1
19,1353798601189814272,1
20,1353796202387673088,2
21,1353795282123845632,0
22,1353794503212232705,0
23,1353788837848342529,1
24,1353787445985345537,2
25,1353787125309825024,1
26,1353781570218426368,1
27,1353780176656756736,1
28,1353774831955816528,1
29,1353773492962004992,1
30,1353773122168745985,1
31,1353767511083397121,1
32,1353767473494044674,2
33,1353765783332126720,2
34,1353765601228025856,2
35,1353765197446582273,2
36,1353764645786550274,1
37,1353764211315400706,0
38,1353763917261119491,2
39,1353763630190387200,2
40,1353763364275679233,2
41,1353762381957103616,1
42,1353761728996249600,2
43,1353760815120310273,1
44,1353760168429948929,1
45,1353758725153107976,2
46,1353757903421919238,1
47,1353757693165654016,1
48,1353755912863936513,1
49,1353755660517842944,1
50,1353755109939937283,2
51,1353754883086802951,2
52,1353754705491587074,1
53,1353754259360280579,1
54,1353754054418182146,1
55,1353753093654130689,1
56,1353752643966038018,1
57,1353752362318491648,0
58,1353751898181005317,1
59,1353751399545364482,2
60,1353749479707602944,1
61,1353749038638759939,1
62,1353747895510511617,1
63,1353747490063998982,1
64,1353747031047680001,1
65,1353744226387963904,1
66,1353743225803202572,2
67,1353743039429226501,2
68,1353740987256987649,1
69,1353740024739737607,2
70,1353737808008126465,1
71,1353734690780360705,2
72,1353729917494718468,1
73,1353728667663396865,1
74,1353727497557450753,2
75,1353727336299044872,1
76,1353724941422751744,1
77,1353717847168593927,2
78,1353717169914339329,1
79,1353716860416634880,1
80,1353714906676277248,2
81,1353712920048361472,2
82,1353707941602451456,2
83,1353705402635079681,1
84,1353703422491586575,1
85,1353701993769033745,1
86,1353701962366246915,1
87,1353700077051793418,1
88,1353698238264532993,0
89,1353697378365296640,1
90,1353697107128045568,2
91,1353696806111211525,2
92,1353696452543971329,1
93,1353696271496835073,2
94,1353695086899580928,1
95,1353687514796716032,1
96,1353684513461858307,1
97,1353683960228937728,1
98,1353680516713762818,2
99,1353678057698160645,2
100,1353676101021806593,2
101,1353675951578771456,2
