,id,pred
0,1354578656669085696,1
1,1354577032680771590,2
2,1354576897125056522,1
3,1354576033488506883,1
4,1354574633698209798,1
5,1354569097871290371,2
6,1354568764126359553,2
7,1354565573695467531,2
8,1354560440970448901,2
9,1354559718442868744,1
10,1354557089356648448,2
11,1354550661296381954,1
12,1354549006567952384,2
13,1354548718209531911,2
14,1354547918557097987,1
15,1354546049663303680,1
16,1354545075997569029,1
17,1354545001120886788,1
18,1354544900906352641,2
19,1354544430682923009,2
20,1354544021004300289,2
21,1354543831568572417,1
22,1354543777440886784,2
23,1354543336472850433,2
24,1354543081547309059,1
25,1354543076191199232,1
26,1354542975213252611,1
27,1354542608811499522,2
28,1354541028376784896,1
29,1354540336958361601,1
30,1354538826467856392,1
31,1354538205165531138,2
32,1354535547126108161,1
33,1354534915543609344,1
34,1354533472375869441,1
35,1354531743399895052,1
36,1354531637715992579,1
37,1354531416034439174,1
38,1354531367829315584,1
39,1354531364536786950,0
40,1354526629645660161,1
41,1354522504933617669,1
42,1354520209223258117,2
43,1354518688775479298,1
44,1354517934949937156,1
45,1354517776237555713,1
46,1354517572461473797,2
47,1354517288125345799,2
48,1354516603875037192,1
49,1354515603579674626,2
50,1354514909007114242,1
51,1354514277059723265,1
52,1354513297341558789,1
53,1354513262784737287,1
54,1354513079879479301,2
55,1354512596498526209,1
56,1354512145317302275,1
57,1354512024932388864,1
58,1354510450642268165,2
59,1354510380182212610,1
60,1354510090729103362,1
61,1354509671449636866,1
62,1354507815524687880,2
63,1354506949820379141,2
64,1354506800188583937,2
65,1354506700628353024,2
66,1354506173408555017,1
67,1354505163134947328,1
68,1354505118096515074,1
69,1354504404951576580,1
70,1354504088780738563,1
71,1354503992974467072,2
72,1354503559006588930,1
73,1354503493369942016,2
74,1354503325966884865,1
75,1354502098189242370,1
76,1354501655782416402,1
77,1354499719226159105,1
78,1354497909463650307,0
79,1354497456143290368,1
80,1354496942949224451,2
81,1354496419416199171,2
82,1354496089529999360,0
83,1354495913004302348,2
84,1354494818500677632,1
85,1354493753147469834,2
86,1354493426759323655,1
87,1354492461477998603,2
88,1354491627147046914,2
89,1354491195007885314,1
90,1354490033122762752,1
91,1354488934659715073,2
92,1354488883417853955,2
93,1354488675560792071,1
94,1354487204580614144,1
95,1354486840179486723,1
96,1354486402927505410,1
97,1354484968727175172,2
98,1354484548436955138,1
99,1354484404442292226,1
100,1354483495255617538,1
101,1354483084826128387,1
102,1354482651818827779,1
103,1354482432578351106,2
104,1354481766652907520,1
105,1354479936598323204,2
106,1354479719903854593,2
107,1354479025926795264,1
108,1354478982301888515,1
109,1354478962752294916,2
110,1354478378498338821,2
111,1354478036293464064,1
112,1354477794391183360,2
113,1354477665877688321,0
114,1354477298028843010,1
115,1354476253777113092,0
116,1354475910695710726,2
117,1354475007850803201,1
118,1354474339278663681,2
119,1354474310027653120,2
120,1354473026990071810,1
121,1354471835392475138,2
122,1354470924960075783,1
123,1354469720662138882,2
124,1354469073770467330,0
125,1354466304800018440,1
126,1354465903929417730,2
127,1354465760786198530,1
128,1354465656209612800,1
129,1354464708217081858,2
130,1354461101086404608,1
131,1354460051499593729,1
132,1354459775304691713,1
133,1354459420525211650,2
134,1354458498072014849,1
135,1354456183650848768,1
136,1354453945888997377,2
137,1354453656876298245,1
138,1354451281763569666,1
139,1354450263424327681,2
140,1354449067091357698,2
141,1354449029522972674,2
142,1354446769116098564,1
143,1354446490702372870,0
144,1354446418396803074,1
145,1354446345873059847,0
146,1354445273456640000,1
147,1354444939007025152,2
148,1354442638225780738,1
149,1354442585989853185,2
150,1354442523083730953,2
151,1354442259891171330,2
152,1354441519676207115,1
153,1354441366143696898,1
154,1354441205174706181,1
155,1354440164374958080,2
156,1354439206416867329,1
157,1354438183900114945,1
158,1354437454040858624,1
159,1354436827290206209,1
160,1354436423202574336,1
161,1354436335721963527,1
162,1354435979466178560,2
163,1354435108409892868,1
164,1354435055888850946,1
165,1354433535726264320,2
166,1354433394403377153,1
167,1354432872246087680,1
168,1354430526015352835,2
169,1354429935423791105,1
170,1354429912598380548,1
171,1354428690596290563,1
172,1354428526905217033,2
173,1354428398576218112,2
174,1354427309231628292,2
175,1354426491078135809,2
176,1354425678637264901,1
177,1354425433425666048,1
178,1354425101786226695,1
179,1354424345603543040,1
180,1354424322673270786,2
181,1354424035879362562,2
182,1354423589102120966,1
183,1354422086543044611,1
184,1354421791305957380,1
185,1354419575778119680,1
186,1354408507580289027,1
187,1354408301744816134,2
188,1354408211781189634,1
189,1354407944830517249,1
190,1354407670510456832,1
191,1354406231558004737,1
192,1354405654639874051,1
193,1354393652588654593,1
194,1354393313449803778,1
195,1354393157316841472,2
196,1354392713765007360,2
197,1354389400600371205,2
198,1354389191367516162,1
199,1354389022790004736,1
200,1354388925062795269,1
201,1354387885332574208,2
202,1354386962216583168,1
203,1354386025854988290,1
204,1354382827274592256,1
205,1354382397626839042,1
206,1354382136892121090,1
207,1354381296508825600,1
208,1354381047773986816,2
209,1354380331260981248,1
210,1354377430539120641,2
211,1354372838753447937,0
212,1354371566499295236,1
213,1354370661074911234,1
214,1354368627370323969,1
215,1354368166143660032,1
216,1354367754095226881,1
217,1354367344756334593,1
218,1354366908129304576,1
219,1354365818449113088,1
220,1354354828630253569,2
221,1354344034639163396,2
222,1354341207250493440,1
223,1354330540825055232,2
224,1354330031506513920,1
225,1354329080817188874,2
226,1354324128245948418,1
227,1354316768056107008,0
228,1354315260442931209,1
229,1354298842452209664,2
230,1354283246851420162,1
231,1354269363088535558,1
232,1354269346999242753,2
233,1354231649622487041,2
234,1353479535669481478,2
235,1353451571900649472,1
236,1353451431563567111,1
237,1353451013991227393,1
238,1353450784193654784,1
239,1353450372938010624,1
240,1353450070054678533,1
241,1353449811819847690,1
242,1353449463336095744,1
243,1353445970302918657,1
244,1353445627838001153,1
245,1353445304134029313,1
246,1353444720555552768,1
247,1353444471673921537,1
248,1353432388399984642,1
249,1353432202525237251,1
250,1353422229401260032,2
251,1353422075667611651,1
252,1353421034179993610,1
253,1353414523240161281,2
254,1353397577505517568,1
255,1353391847008133120,1
256,1353389981893488640,1
257,1353389395949322243,1
258,1353388951617347584,1
259,1353377316458663937,1
260,1353372176620138497,1
261,1353366549902581760,2
262,1353364810021404672,2
263,1353363182333681665,1
264,1353361442175668224,1
265,1353360839877734410,0
266,1353359992284393474,1
267,1353356193872310272,1
268,1353355108004859909,1
269,1353352700897984512,1
270,1353351977049186312,1
271,1353350701750038530,1
272,1353330890861142018,1
273,1353327769036402688,1
274,1353315335785631744,1
275,1353314749463846912,1
276,1353304926013820928,1
277,1353301826502881280,1
278,1353301704201138177,0
279,1353294702909550592,2
280,1353294382741549056,1
281,1353292190445924352,1
282,1353291230915006465,2
283,1353290915926966272,1
284,1353289548118302720,1
285,1353285785685004289,1
286,1353285145403531264,1
287,1353283841197285377,2
288,1353283502251405312,1
289,1353282999186575360,2
290,1353282968849154049,1
291,1353281815956566017,1
292,1353280243646287872,2
293,1353277259784847360,2
294,1353276984349126656,1
295,1353275347848974336,0
296,1353273118345879552,2
297,1353271723735588864,2
298,1353271567854264322,1
299,1353268945046937600,1
300,1353266211786813442,1
301,1353261443135770624,1
302,1353259645834563586,1
303,1353252949674385413,1
304,1353250156955754496,1
305,1353249187496914945,1
306,1353248846663589890,1
307,1353236959968317440,2
308,1353235589525598208,2
309,1353235077954727937,2
310,1353234940561920000,1
311,1353233100290076673,0
312,1353233077657595906,1
313,1353231552700887040,1
314,1353180612862029825,1
315,1353179670401986562,2
316,1353178475495092227,2
317,1353168403129896960,2
318,1353164323904884736,1
319,1353155963465957382,1
320,1353155036281507841,1
321,1353153382987554818,1
322,1353145378200150016,2
323,1353144256605663232,1
324,1353135329188999169,1
325,1364345308528975874,1
326,1364344046957830144,1
327,1364343387697123336,2
328,1364341498242867202,1
329,1364341339761049602,2
330,1364340580030025728,2
331,1364340076084408321,1
332,1364338051066040327,2
333,1364332440916008962,2
334,1364331734280663045,2
335,1364323854533943312,2
336,1364316396147138561,1
337,1364313686228238338,1
338,1364311205603643392,1
339,1364310106410778632,1
340,1364310028061138945,1
341,1364306410251702278,2
342,1364306220065169410,2
343,1364306174787661829,2
344,1364305689934520323,2
345,1364305520597827585,0
346,1364305450712375302,0
347,1364305323750797321,1
348,1364305254565761024,1
349,1364305074051244037,2
350,1364305062470762504,2
351,1364305019135266822,2
352,1364304641681469440,1
353,1364304459522834442,2
354,1364303976829767686,2
355,1364301952499265536,1
356,1364300641305317379,1
357,1364300204086853638,1
358,1364299970757726211,2
359,1364299882606055430,2
360,1364299638317211655,1
361,1364299111101583361,2
362,1364296483927908354,2
363,1364296471428952065,2
364,1364295884754796548,1
365,1364295654252634112,0
366,1364295303529193479,2
367,1364294820131463170,1
368,1364294420347162629,1
369,1364294131544186880,2
370,1364293751166926853,2
371,1364291404575440897,1
372,1364289699234349057,2
373,1364289422057947136,2
374,1364289175940440064,2
375,1364288199279919106,1
376,1364287574001475586,2
377,1364287275081863168,1
378,1364285575876993029,1
379,1364285295873695747,2
380,1364283597293772800,1
381,1364282867942096898,2
382,1364282810371108866,2
383,1364282055421538305,1
384,1364280878344663044,2
385,1364280141678075914,1
386,1364279738542542853,1
387,1364279691281113089,2
388,1364279063469252623,2
389,1364278486395977733,2
390,1364278233064071178,2
391,1364277752531193856,2
392,1364277491465031680,1
393,1364276495531786242,2
394,1364275336784080898,2
395,1364275170865786882,1
396,1364275169586524161,2
397,1364274570098847744,2
398,1364274175049949184,2
399,1364273723222740999,1
400,1364273166114119680,2
401,1364273009100529667,2
402,1364272823229960206,2
403,1364272378449125380,2
404,1364271691833241600,1
405,1364270569827500034,1
406,1364269187175227396,1
407,1364268227593981953,2
408,1364267627573628932,1
