,id,pred
0,1349094985707249667,1
1,1349094230115966976,2
2,1349091320204292098,2
3,1349086589734023171,1
4,1349078246751674368,1
5,1349075267881467905,1
6,1349057974363422721,1
7,1349045452642127878,1
8,1349045132989968391,2
9,1349044510786002947,1
10,1349021905060294660,1
11,1349015022039658497,1
12,1348981076388179969,1
13,1348980172951859200,1
14,1348979566375825410,1
15,1348975623918780417,2
16,1348974626743971840,1
17,1348969846994821122,1
18,1348969487647862787,1
19,1348967069879050240,1
20,1348963664582344705,1
21,1348962246228107266,2
22,1348931720524005377,1
23,1348918972280942592,1
24,1348914862399877121,1
25,1348907295854501894,1
26,1348906363100000256,2
27,1348906014096171008,1
28,1348905287760142336,2
29,1354160168762810371,1
30,1354156577561980928,1
31,1354148665892478984,1
32,1354142307621203972,1
33,1354016532603539458,2
34,1354008652697522177,2
35,1354005684820520960,1
36,1354003571520499714,2
37,1353997818390843392,1
38,1353990787458019328,1
39,1353979118547849217,2
40,1353976524446314498,1
41,1353952497543630854,2
42,1353951263797473280,1
43,1353860538091110400,1
44,1358185329400950789,1
45,1358179214332227589,2
46,1358178889424646151,1
47,1358168797237108736,0
48,1358146565492326405,1
49,1358139872670842884,1
50,1358093495467204615,2
51,1358079495186624512,2
52,1358074827756699651,1
53,1358072307684622337,0
54,1358066755013378050,1
55,1358058814931623938,2
56,1358058063153004544,2
57,1358057422896713730,2
58,1358056798511640580,1
59,1358056708636102656,1
60,1358056385922097155,1
61,1358055979989032960,1
62,1358055632549666818,1
63,1358050437405040641,0
64,1358046804110155777,0
65,1358044079427358721,2
66,1358044029418696711,2
67,1358038057551880192,2
68,1358026194332041222,1
69,1358020443404460038,2
70,1358011612486119426,2
71,1358011283719794689,2
72,1358009030401269762,1
73,1357992504562442248,1
74,1357990423545995271,1
75,1357989839841427457,2
76,1357976441070182401,2
77,1357974385831923712,0
78,1357955945674997760,1
79,1357953589210214402,2
80,1357863944686305280,1
81,1357853037918904321,2
82,1359972958891040773,1
83,1359950626248134665,1
84,1359949742277595146,1
85,1359916892698329090,1
86,1359892806085574659,1
87,1359878611373858819,2
88,1359873756437618689,1
89,1359870767245250560,1
90,1359820651377405954,1
91,1359770136887103490,0
92,1359767141667512322,2
93,1359757023164985348,1
94,1359744523983851520,1
95,1371246194387791875,1
96,1371239697691860995,2
97,1371232273933201408,0
98,1371227173252648963,1
99,1371218953406709760,0
100,1371209308487159815,1
101,1371207081689284611,1
102,1371206542083624970,1
103,1371206143528275970,1
104,1371205661212741639,1
105,1371202812412059648,1
106,1371195600214052864,2
107,1371195356340453383,1
108,1371192396885716995,0
109,1371187188940075008,1
110,1371186391850356736,1
111,1371182559317651462,1
112,1371179632192598021,0
113,1371174360124420107,2
114,1371171445070499844,2
115,1371170354392035333,1
116,1371167229287530497,1
117,1371164075112198147,2
118,1371162355615338508,0
119,1371160969011945476,1
120,1371159018840940549,2
121,1371158927216369667,1
122,1371157728207507456,0
123,1371157696389517313,2
124,1371156792600838145,1
125,1371153337169678349,2
126,1371151704524214273,2
127,1371147491102621701,1
128,1371147026319224834,1
129,1371145453748772864,2
130,1371142320939229191,2
131,1371138356604768261,1
132,1371137198158938114,1
133,1371136273356890120,2
134,1371134906584207362,1
135,1371131720368594948,1
136,1371128478305751046,1
137,1371127895138127872,1
138,1371125021578555394,1
139,1371120158488543235,1
140,1371119998148689927,2
141,1371118502501883904,1
142,1371115087352717317,0
143,1371114511290224641,1
144,1371112704778383362,1
145,1371112180716859394,1
146,1371111698527043584,2
147,1371111205436264451,1
148,1371110267212476417,0
149,1371109439630106634,0
150,1371103839865159680,2
151,1371102310479314945,2
152,1371098998556200965,2
153,1371098975466577927,2
154,1371098184823533573,2
155,1371096550059950085,2
156,1371095016920260611,2
157,1371092631619522560,0
158,1371091927014203394,2
159,1371091732302065668,1
160,1371090642256896003,1
161,1371088729092337666,2
162,1371088172814307333,1
163,1371087666826113025,1
164,1371085915821633537,1
165,1371084902393917442,1
166,1371084484351778817,1
167,1371084452818874368,2
168,1371082084719153152,2
169,1371081196332015617,1
170,1371080060262830080,1
171,1371076768266915840,2
172,1371070720067928065,2
173,1371069759652003844,1
174,1371069154179100674,0
175,1371065875856506880,0
176,1371059772821270530,2
177,1371058061331333120,1
178,1371056851534635018,1
179,1371055806091759616,2
180,1371006075433025536,1
181,1371005724441128963,1
182,1371003003201814534,1
183,1370974746888843266,0
184,1375942695437406210,1
185,1375928939856719876,1
186,1375921743437643778,2
187,1375913612187942913,2
188,1375893817925177345,2
