,id,pred
0,1352750499209105408,0
1,1352738123525070849,0
2,1352706605645778946,1
3,1352693151820079105,0
4,1352679994984706051,0
5,1352677551261573122,0
6,1352674134577319937,2
7,1352671954898194433,1
8,1352667013534126082,0
9,1352666890959773700,2
10,1352663534715478019,1
11,1352662913690038274,0
12,1352660513457647617,2
13,1352658225347362822,0
14,1352654385076183045,1
15,1352649087775027211,1
16,1352648226218848261,1
17,1352647757761277952,1
18,1352647137159475201,1
19,1352646952165535748,2
20,1352646523872571396,2
21,1352646167339950082,2
22,1352645803580469251,0
23,1352645253615005699,2
24,1352630684762976256,0
25,1352629718512758785,2
26,1352594642118782979,1
27,1352593651516502020,1
28,1352585052425768960,2
29,1352555762866933765,2
30,1352555758076964867,2
31,1352547043965808644,0
32,1352544538619994113,0
33,1352533928335310849,2
34,1352528026194608128,2
35,1352523308584087553,0
36,1352522947613913088,2
37,1352521873062555648,2
38,1352517599461044225,2
39,1352507170542284801,0
40,1352505697611755521,2
41,1352489391655153665,0
42,1352482286281830404,0
43,1352479359244898304,2
44,1352477925015232513,0
45,1352477924079894530,0
46,1349807001950425089,2
47,1349804080424738816,2
48,1349722367921156098,2
49,1349717183421698048,1
50,1349716494041686017,1
51,1349715015042015232,1
52,1349713760538263553,2
53,1349713433013473283,2
54,1349711997559042049,2
55,1349711918752272385,2
56,1349710334181965824,2
57,1349704481223675904,1
58,1349703654274703360,1
59,1349703430198202369,2
60,1349699011087921152,2
61,1356358368806531073,2
62,1356342470179762177,2
63,1356327575568740356,2
64,1356326781817643009,0
65,1356322733009854464,0
66,1356319069864144898,0
67,1356318478731522049,2
68,1356316381822803968,2
69,1356313948769943552,0
70,1356299552798760974,2
71,1356299027051130880,2
72,1356297592846487557,1
73,1356293793780293635,2
74,1356286814752010242,2
75,1356256413681643526,2
76,1356247878801485826,1
77,1356241147090382852,1
78,1356240774535540739,1
79,1356239460040634370,1
80,1356238845470244865,2
81,1356235944869957632,2
82,1356234836185378820,2
83,1356234760549502976,1
84,1356234652575477761,2
85,1356234283808124937,1
86,1356231856920940551,1
87,1356231382599675907,2
88,1356228523074187266,2
89,1356228433911685122,2
90,1356223788044726272,2
91,1356223751306817538,2
92,1356182834734620673,2
93,1356180532602826752,1
94,1356131812116934656,1
95,1361805046237773829,2
96,1361803502972985346,2
97,1361800254094528522,2
98,1361798796133490693,2
99,1361795245910986756,2
100,1361783965254889482,2
101,1361783124464717825,2
102,1361778437959127040,0
103,1361767185144827909,1
104,1361745939057238023,2
105,1361736377193295873,2
106,1361735286707933187,2
107,1361709567005106179,0
108,1361701512582422531,1
109,1361682183941992456,2
110,1361671682449174531,2
111,1361670962521997314,2
112,1361670012201746433,2
113,1361668472854429701,2
114,1361667171215147009,1
115,1361661362309656579,2
116,1361660743108689920,0
117,1361649132948045824,2
118,1361648744672989186,2
119,1361647831250067459,2
120,1361644419791941636,2
121,1361643175400595458,2
122,1361638002246713344,2
123,1361632176266244106,1
124,1361625533142994946,0
125,1361615995387981825,2
126,1361601126408282112,2
127,1361598749886283776,2
128,1361594325487017985,2
129,1361593873668136961,2
130,1361591856958754819,2
131,1361570143680217089,2
132,1361542112508923906,1
133,1361541755003277315,1
134,1377036138653884416,1
135,1377028890271551490,1
136,1377028859909046273,1
137,1377000632608026625,2
138,1376961719109480449,0
139,1376918148180492295,1
140,1376911110838890497,1
141,1376898779308302336,1
142,1376886649515343884,2
143,1376884018822676481,1
144,1376859248173400064,2
145,1376785567694909441,2
146,1376766569729101824,0
147,1376241465186258950,0
148,1376149482262429701,2
149,1376126121020944387,2
150,1376101332965294081,2
151,1376091570626310147,0
152,1376090571635367936,0
153,1376087964397268999,0
154,1376037453891567620,0
155,1375965136985415681,0
156,1381299375297683457,1
157,1381298704523612165,1
158,1381265573653405699,2
159,1381255937701380099,2
160,1381124965416759300,2
161,1386043674417565698,1
162,1386035375647379457,2
163,1385941813681434624,1
164,1385877583166857219,2
165,1391528582317498373,2
166,1391527862776254467,0
167,1391489820300558338,0
168,1391435512834056201,2
169,1391411655976828930,0
170,1391291287060590593,2
171,1389351463156072448,2
172,1389342789838819333,1
173,1389315247945789440,1
174,1389307725406953474,2
175,1389305753857662979,2
176,1389304953915822084,2
177,1389294095017947147,2
178,1389287546010673153,1
179,1389284325506666499,2
180,1389278185867595780,0
181,1389273041465745411,1
182,1389271815692947464,0
183,1389258774708428802,1
184,1389242095442006016,2
185,1389200134211350531,2
186,1389198059721084929,2
187,1389173335368536066,1
188,1389009255064293383,2
189,1403842808079921163,2
190,1403822699915452416,0
191,1403812376626008065,1
192,1403811955043934217,2
193,1403811496996519937,2
194,1403811182654406658,2
195,1403810444742103040,2
196,1403808356884680705,0
197,1403794100923600904,1
198,1403794030811549708,1
199,1403780354104832002,1
200,1403779316316577799,2
201,1403776005261729798,0
202,1403773032540291074,0
203,1403773006397255682,0
204,1403772837194878981,2
205,1403772823336857603,1
206,1403772455844560898,0
207,1403772450593284096,2
208,1403772111961874433,2
209,1403772034321104900,2
210,1403771919992754179,0
211,1403771836526116871,0
212,1403771629201674240,0
213,1403760565634449414,1
214,1403703447577317385,0
215,1400543613717827584,2
216,1400525333313507328,2
217,1400491926332313600,1
218,1400471788837081090,2
219,1400404577267208192,1
220,1400382826063728644,2
221,1400382012393938944,1
222,1400381829610446854,0
223,1400371225583554565,2
224,1400370285296160769,2
225,1400315660811522057,2
226,1411802551117307908,2
227,1411785430060634113,1
228,1411587149229707264,1
229,1414618081670873089,0
230,1414613672488542214,0
231,1429866675999019012,2
232,1429866006474862596,1
233,1429847338579906566,0
234,1429846159250624512,1
235,1429839678165893128,2
236,1429816087345049608,2
237,1429717248441294854,1
238,1429713432274776065,0
239,1429711408468578306,1
240,1429709320099442688,1
