,id,pred
0,1351981950530183169,2
1,1351966356137254915,0
2,1351949768646418432,1
3,1351948425856753671,1
4,1351900064734707712,1
5,1351890792923750400,0
6,1351884495327272960,1
7,1351883827858255876,2
8,1351850100079919107,1
9,1351833615701835777,1
10,1351830394476310528,1
11,1351793671096705025,2
12,1351728691982852098,1
13,1355273460990279682,2
14,1355264145508204544,2
15,1355256147553484806,2
16,1355244267921416197,1
17,1355240371937284097,1
18,1355239405569650688,1
19,1355208857853825028,1
20,1355207813564420096,1
21,1355201589401837570,1
22,1355191018862346242,1
23,1355177584666046477,2
24,1355168406891335681,1
25,1355165631251947531,1
26,1355164840441032710,1
27,1355160174764449796,2
28,1355160108511207429,1
29,1355159722949832704,1
30,1355159408133763074,1
31,1355157197165113346,2
32,1355156964427386882,2
33,1355156604128268288,2
34,1355156188443402242,1
35,1355155707297988610,1
36,1355154371244384259,2
37,1355153767889588227,1
38,1355152548508954644,1
39,1355151516961808386,2
40,1355150417626345474,1
41,1355148160964956160,2
42,1355147038422401034,2
43,1355146722167705608,1
44,1355140624790466560,1
45,1355140034480009217,2
46,1355139168536563712,1
47,1355134883954356225,1
48,1355132176170442761,1
49,1355126578309685248,2
50,1355113608372498432,2
51,1355096547336323073,1
52,1355093777837387781,2
53,1357813233680285697,1
54,1357782930312089601,1
55,1357773924495417347,0
56,1357696018062655488,1
57,1357694969969008641,2
58,1357682174602928129,1
59,1357653922811379712,1
60,1357652235774263298,1
61,1357635674887892992,1
62,1358520220726534152,2
63,1358467625085460482,2
64,1358456642334052352,1
65,1358455747038871552,2
66,1358455359837528067,1
67,1358370454839386121,1
68,1358369854361907200,0
69,1358355675013910528,1
70,1366518692931112961,2
71,1366515953354342403,1
72,1366513667638968329,2
73,1366510619109830660,1
74,1366508377174650884,1
75,1366506615453716484,1
76,1366506555449958405,2
77,1366500240115855362,1
78,1366494904067719171,2
79,1366494680586813442,1
80,1366492424697225217,2
81,1366492374340427779,2
82,1366492109063266304,1
83,1366490780026761226,2
84,1366489141249212416,2
85,1366487895951958025,1
86,1366487678095613952,2
87,1366485739286986754,2
88,1366483745977622530,1
89,1366482732046577672,2
90,1366482593148002306,1
91,1366476257878286339,0
92,1366475424830783501,1
93,1366473165661159425,2
94,1366473038410248192,2
95,1366471642155802632,2
96,1366459096602456069,1
97,1366455933493198851,1
98,1366449085746659329,1
99,1366445599021801473,2
100,1366439706767077380,2
101,1366424372353789957,1
102,1366423492363714560,2
103,1366422138853482502,1
104,1366419443769819136,1
105,1366411278571499526,2
106,1366406458200457217,0
107,1366404632109608965,2
108,1366403799175340040,0
109,1366403666736017409,2
110,1366402922226085891,2
111,1366402888218599424,2
112,1366402421048623106,1
113,1366401111138185217,1
114,1366400323061964800,2
115,1366400245710610432,2
116,1366400049920569344,2
117,1366399757082591236,2
118,1366398220247654407,2
119,1366398218842624002,2
120,1366398217252921351,2
121,1366398215893975043,2
122,1366398214564380672,2
123,1366398213075386375,1
124,1366397476270448646,1
125,1366396210278506499,2
126,1366395663337082883,0
127,1366395292573192194,1
128,1366394987274006528,1
129,1366394019505389569,1
130,1366393689438830598,1
131,1366393492579221517,2
132,1366391927906725890,1
133,1366391605503131651,1
134,1366389225353019399,1
135,1366389053059452932,0
136,1366382062689738752,0
137,1366381565547343878,2
138,1366380876733575169,1
139,1366379850311888903,1
140,1366378932400963584,1
141,1366376962906873857,1
142,1366376346180534273,1
143,1366375706301718531,1
144,1366373733351395329,2
145,1366373176880619522,1
146,1366372988778655747,2
147,1366371253347573761,2
148,1366371076532555776,1
149,1366369823433908224,1
150,1366368750237343744,2
151,1366368006708822021,2
152,1366367739967897604,1
153,1366366715874062339,1
154,1366366680818057216,1
155,1366366551302144000,1
156,1366366242156797954,2
157,1366366166806110208,1
158,1366365799569620996,1
159,1366365698784641026,0
160,1366365509994840065,2
161,1366364600904658946,2
162,1366364524626984964,0
163,1366363228972978177,1
164,1366362839292731393,0
165,1366362508521582592,1
166,1366362120359731201,2
167,1366361145104338947,1
168,1366361139421065218,1
169,1366361022928474116,2
170,1366360676013379590,2
171,1366360012864557059,1
172,1366359547691024384,2
173,1366359501767651330,1
174,1366359404971511808,1
175,1366359095452848133,1
176,1366358409084350465,1
177,1366358198370914308,2
178,1366358162295713793,1
179,1366358004942127104,2
180,1366357936465993728,2
181,1366357779565473792,1
182,1366357762691760130,1
183,1366357424995766273,1
184,1366357419836796939,2
185,1366357129087627270,1
186,1366357126382297088,1
187,1366357047646826497,1
188,1366356992974061569,2
189,1366356670885089287,1
190,1366354236263530500,1
191,1366353519930978305,2
192,1366352559506681857,2
193,1366352391117959169,2
194,1366352218899836928,2
195,1366351453565116418,1
196,1366350519699181571,1
197,1366350510450757634,1
198,1366349738728165376,0
199,1366347754885234689,1
200,1366347124380733444,1
201,1366347090943762434,1
202,1366346959221587971,1
203,1366346710813986817,1
204,1366346001473224705,1
205,1366345904123490304,2
206,1366345576367980544,1
207,1366345217541046273,1
208,1366344472884375558,2
209,1366344387198910470,1
210,1366343846012063744,1
211,1366343812650590213,1
212,1366342275249364996,1
213,1366341938241302533,1
214,1366341787317600258,2
215,1366340735503634433,1
216,1366340400026447872,1
217,1366340154789658625,2
218,1366340146761719808,1
219,1366340056588439554,2
220,1366339946123034624,1
221,1366339467703963649,1
222,1366337900112207873,0
223,1366337725968842753,1
224,1366336731340025859,1
225,1366335007242014721,1
226,1366334647798554624,2
227,1366334511131340802,1
228,1366311844231737344,1
229,1368705961221906435,1
230,1368697174192762881,1
231,1368696895690965001,1
232,1368694996606595079,2
233,1368694299924324353,2
234,1368692173282099201,2
235,1368691745454780416,1
236,1368691120281157640,1
237,1368683626737582091,2
238,1368683392208957445,1
239,1368670448226082816,1
240,1368662672712032270,1
241,1368662668631019521,1
242,1368660577917276167,2
243,1368656375178534915,1
244,1368655062927634434,1
245,1368650822779867144,2
246,1368649728653733895,1
247,1368649288201494542,2
248,1368641923846701056,2
249,1368635971554705412,2
250,1368631948411813894,1
251,1368628599180435459,2
252,1368627073997287424,1
253,1368622012877451264,2
254,1368616776070729729,1
255,1368604844815233028,2
256,1368604734597259267,1
257,1368604072559992835,0
258,1368602167712550919,1
259,1368601613347258371,1
260,1368601356102144009,1
261,1368598589400875013,2
262,1368590236419321858,1
263,1368586461969326080,1
264,1368586378800476162,2
265,1368584587065098245,1
266,1368582956873310209,2
267,1368581616780640262,2
268,1368580726841618435,2
269,1368580161017413637,2
270,1368578418485428229,1
271,1368574908373073927,2
272,1368573196920840192,2
273,1368571733339430913,2
274,1368568665017356289,2
275,1368560473650720771,2
276,1368558470539186180,2
277,1368556867740344329,2
278,1368552821902221317,2
279,1368552626275692549,1
280,1368550519673925633,1
281,1368549212229623808,1
282,1368548063078477829,2
283,1368547776410378252,2
284,1368545558265217024,1
285,1368543989083893762,1
286,1368543163644850180,2
287,1368540771356442628,1
288,1368540651982356489,2
289,1368539422812168202,1
290,1368538833466388482,2
291,1368538564963745794,2
292,1368535496884948993,1
293,1368535124300750849,1
294,1368531313481891841,2
295,1368528734823866371,2
296,1368526447468503048,1
297,1368525450293678080,1
298,1368525171318001664,1
299,1368523471895068675,1
300,1368521553986654215,1
301,1368521420418990080,2
302,1368521250956541953,2
303,1368521075412381697,2
304,1368519660551999489,1
305,1368518666963279882,1
306,1368517948139266053,1
307,1368517588284805125,1
308,1368517204870889472,1
309,1368516288386117636,1
310,1368515020078866434,1
311,1368514876046475267,2
312,1368512636380450829,1
313,1368512202018275330,1
314,1368511855111663618,2
315,1368511809066594306,2
316,1368506640719306754,1
317,1368506484640907270,1
318,1368505936487346180,1
319,1368505533263646722,1
320,1368504930248626184,1
321,1368503414074859520,2
322,1368488253247086592,1
323,1368486419019296770,1
324,1368485297420447746,1
325,1368461801155858433,1
326,1368461430551420933,1
327,1368455976853118977,2
328,1385290705568944140,1
329,1385289675632517124,2
330,1385261800028004357,2
331,1385217554055143427,2
332,1385201108839243779,1
333,1385151945967603714,2
334,1385124133672034306,1
335,1385111270890909707,2
336,1385102160707428358,1
337,1386095800204333058,0
338,1386080030191767552,0
339,1386077557217497088,1
340,1386018097484677122,2
341,1386015617959006213,2
342,1386015101518548992,1
343,1386014641768341510,2
344,1385994933929222145,1
345,1385987443342643204,2
346,1385984957470937088,2
347,1385984128085110784,0
348,1385965679904542723,0
349,1385961243199029250,0
350,1385950492568719362,0
351,1385950262863572996,0
