,id,pred
0,1352397211548737540,2
1,1352395849012293633,1
2,1352390836684808193,0
3,1352384526325063680,1
4,1352383165755744258,1
5,1352378765071044609,2
6,1352378196239515655,2
7,1352377543790362624,1
8,1352377135877521411,1
9,1352375057788637184,2
10,1352374641176797184,1
11,1352372858123677700,1
12,1352372444955373568,2
13,1352370733993885698,1
14,1352370447380336646,2
15,1352370084271050757,1
16,1352369786018295809,1
17,1352368946603814914,1
18,1352368548702793739,2
19,1352368465710116865,2
20,1352368136931127306,2
21,1352367821003628547,1
22,1352358525813583879,1
23,1352351396063047682,2
24,1352350142851145732,1
25,1352349391609327616,1
26,1352346553449652240,2
27,1352345600130506756,2
28,1352344841842270208,1
29,1352343920743772160,2
30,1352343522914009089,2
31,1352343365459836932,2
32,1352343089881509889,2
33,1352342958385885185,1
34,1352342841717088259,2
35,1352341286636965890,2
36,1352340629293068290,2
37,1352338545818664965,1
38,1352335336295247874,2
39,1352333338833539075,1
40,1352330053250641923,1
41,1352327650296164352,1
42,1352323925074702340,2
43,1352319964217290753,2
44,1352317194630270978,1
45,1352315644277125123,2
46,1352304769885483016,0
47,1352298945171640322,2
48,1352298760370614276,2
49,1352298371814404096,1
50,1352295457586884614,1
51,1352294974826684416,1
52,1352294754411827205,1
53,1352294707913764865,2
54,1352286837637787658,1
55,1352286629705248770,1
56,1352283902312931329,1
57,1352278444290277377,1
58,1352278214585020419,1
59,1352277253728722951,1
60,1352272890188554241,1
61,1352272072433537025,2
62,1352269233732935682,2
63,1352268108514398210,1
64,1352259145471287301,1
65,1352258162741698560,1
66,1352257977798053888,2
67,1352257901897928711,1
68,1352257607143206912,2
69,1352256860527730689,1
70,1352256291067080706,2
71,1352254441639055360,1
72,1352254014713434112,1
73,1352253473866317828,2
74,1352251796006252546,2
75,1352249390459727874,0
76,1352249322306469888,0
77,1352248184798650369,1
78,1352247121349660675,2
79,1352246584776552450,2
80,1352243448242434048,1
81,1352238548259385347,2
82,1352238383691608066,1
83,1352238364615995393,0
84,1352237641362788353,2
85,1352237107125886979,1
86,1352235872456990727,2
87,1352235853498769411,2
88,1352231828162273281,1
89,1352231129189904386,2
90,1352230555178430466,1
91,1352230326928551936,2
92,1352229859217600516,1
93,1352229624361738244,1
94,1352229399429599232,1
95,1352228636833812482,2
96,1352228432663490562,1
97,1352227496503238656,2
98,1352227085746659328,2
99,1352226725246234626,1
100,1352225946871472130,2
101,1352224880922685441,1
102,1352224605327519744,1
103,1352224042003132417,2
104,1352223749450452993,2
105,1352221353710137344,2
106,1352219750752002048,1
107,1352219297658118144,2
108,1352217962632146946,1
109,1352213257436737538,1
110,1352212859204333570,0
111,1352212451035656196,2
112,1352212102124101633,1
113,1352211752327507970,2
114,1352210802120552448,2
115,1352208563767304193,2
116,1352207996642861056,1
117,1352207944138567680,1
118,1352206985396162561,1
119,1352205656657428482,1
120,1352204872716857345,2
121,1352203728934334464,1
122,1352202955190120448,1
123,1352201664216920067,1
124,1352198831987974145,1
125,1352197675895181313,1
126,1352197558949580800,1
127,1352196046638690306,1
128,1352193625552257025,1
129,1352188882939486208,1
130,1352188353194717190,1
131,1352188308332441600,1
132,1352186983066595328,1
133,1352186976666079233,2
134,1352186409105416193,2
135,1352186279027466241,2
136,1352186134797963265,1
137,1352185564850778112,2
138,1352185282884489218,2
139,1352185231915307008,2
140,1352184637452378115,2
141,1352183963251572738,1
142,1352183260957315072,1
143,1352182888587022338,2
144,1352181834751356931,1
145,1352181626244100099,2
146,1352181405103640576,1
147,1352180068852891648,2
148,1352179531759628298,0
149,1352172385806544896,0
150,1352170550546882560,2
151,1352170163349680128,1
152,1352167578379161601,2
153,1352165388071694336,2
154,1352165256097914880,2
155,1352164697521463307,1
156,1352164204783009793,0
157,1352164094804164608,1
158,1352163783024766978,1
159,1352163094437502978,1
160,1352162577200128002,1
161,1352162032481656832,0
162,1352160630803984384,1
163,1352156982430625792,1
164,1352156867955486720,1
165,1352156580486279168,1
166,1352155105458610176,1
167,1352155053906386944,1
168,1352153623841669121,2
169,1352153431822258177,2
170,1352153265958481921,2
171,1352152906733121539,2
172,1352148675611553794,1
173,1352147898499268608,2
174,1352146960409620480,1
175,1352144373673291778,1
176,1352144306639876097,0
177,1352144206798741510,2
178,1352144056399376384,1
179,1352143703129927686,2
180,1352142374395379713,1
181,1352141761083269120,0
182,1352139865933062145,0
183,1352138353932689409,2
184,1352138030077915137,2
185,1352137902701080576,2
186,1352137518196678656,2
187,1352136127134773248,1
188,1352135497578115073,1
189,1352123561129996294,1
190,1352115781983723522,1
191,1352059936755359746,2
192,1352059383404965888,2
193,1352059102357286916,1
194,1352058781191073796,1
195,1352057059504697344,1
196,1352055210399686656,1
197,1352052520567394308,1
198,1352051990059220992,1
199,1352046395579133956,2
200,1352044489012084738,0
201,1355648690929737734,1
202,1355638432761077761,0
203,1355625816856682499,2
204,1355624117890904071,2
205,1355451233767723013,2
206,1357831805366321153,2
207,1357831141718446080,1
208,1357826960060272640,1
209,1357825346662526976,1
210,1357818156774002690,1
211,1357816392221937672,1
212,1357812184772927496,2
213,1357811029988831237,1
214,1357810620175945737,1
215,1357810474356781056,1
216,1357810034005188608,1
217,1357809270667046914,2
218,1357807389324570630,1
219,1357806689928572929,1
220,1357806353641783296,1
221,1357805483684413448,1
222,1357805127042801668,0
223,1357804197035581440,1
224,1357803819988639751,1
225,1357803406803492866,1
226,1357799427059179521,2
227,1357794523041181698,0
228,1357793206516273153,2
229,1357787217389883393,1
230,1357784664140881926,2
231,1357781854636699650,2
232,1357780159278026758,2
233,1357779145024012293,1
234,1357777700040146945,1
235,1357776328716668929,2
236,1357776012524875778,2
237,1357775079803924485,1
238,1357773540372713475,2
239,1357772595194650625,1
240,1357772176246644739,1
241,1357771829310599172,1
242,1357769401987178504,2
243,1357769220491272195,1
244,1357769018506153985,1
245,1357768370926542852,1
246,1357764717662633986,1
247,1357763299065159680,1
248,1357762901373763585,1
249,1357762737917603843,1
250,1357762632804147202,2
251,1357762591737733120,2
252,1357762314171273218,1
253,1357762157488832517,1
254,1357761959417049091,1
255,1357757482752425997,1
256,1357752259061415936,2
257,1357751671401689089,2
258,1357751608352849924,1
259,1357750884726411272,2
260,1357747223094820864,2
261,1357743912434212868,0
262,1357743808050581506,2
263,1357743549622722561,2
264,1357743284765028353,1
265,1357742146787418113,2
266,1357741683346186240,1
267,1357741671878901762,1
268,1357741406031388673,1
269,1357740145240379392,1
270,1357739936947068928,2
271,1357738849317888000,2
272,1357735056450723840,1
273,1357732778662625283,2
274,1357731830317928451,0
275,1357724006955290626,0
276,1357722376197267456,1
277,1357720913031147528,1
278,1357714485591617541,1
279,1357714449600249859,1
280,1357712340968501255,2
281,1357711238889897986,2
282,1357710947444523008,2
283,1357707260580016130,2
284,1357698834818859010,2
285,1357697583062388737,1
286,1357696323525427202,1
287,1357696119220948992,1
288,1357695320549969924,1
289,1357695266992881668,2
290,1357694643593482240,1
291,1357694570629394433,1
292,1357694558482673665,1
293,1357694344334049284,1
294,1357694235571593217,1
295,1357692623717285888,1
296,1357692371098624000,1
297,1357691354223116289,0
298,1357690836121706499,1
299,1357689850015670274,1
300,1357689632096456705,2
301,1357689214297587712,1
302,1357688018887467008,1
303,1357687989573451780,2
304,1357687093812674562,1
305,1357686753386258432,1
306,1357684996887244803,1
307,1357684384271196161,1
308,1357683725463670786,1
309,1357683126332502016,2
310,1357683115418861568,1
311,1357682444351262721,2
312,1357682319025451009,1
313,1357682068684177408,1
314,1357681958491463681,1
315,1357681861913415686,1
316,1357681749229244423,2
317,1357680448701419523,0
318,1357670478874345473,1
319,1357669297074675715,1
320,1357669085841129477,2
321,1357667813834514437,1
322,1357667594698973184,2
323,1357655346639208449,2
324,1357652796674310147,2
325,1357646031891161088,2
326,1357642575616888833,1
327,1357629306839724032,2
328,1357628510169227268,1
329,1357627148710903808,2
330,1357622569470472192,2
331,1357615384178925573,1
332,1357607299636998145,2
333,1357601817593606144,1
334,1357599589864415234,1
335,1357599261920223232,1
336,1358872995050229762,1
337,1358854465051389955,1
338,1358845720598609923,2
339,1358822554518122500,1
340,1358819951197437952,2
341,1358818893951885312,1
342,1358818310880649224,2
343,1358816362035036167,2
344,1358816149585227776,1
345,1358816086301491201,2
346,1358811267331407873,1
347,1358808270471888896,1
348,1358806967830122496,1
349,1358806595166232579,2
350,1358802587449982976,0
351,1358799996624252930,2
352,1358799607799689217,1
353,1358798823326416899,2
354,1358768021280595971,1
355,1358732863596883968,1
356,1358728463599996928,0
357,1358643319170023424,2
358,1369799453423632399,2
359,1369798743931944965,2
360,1369798286345990144,1
361,1369795926878019585,2
362,1369794363253997571,2
363,1369793923468648461,2
364,1369793097773834241,2
365,1369781046754033669,1
366,1369780588882915333,0
367,1369778098112184322,1
368,1369775154855874563,1
369,1369771149471711239,1
370,1369769232142057472,1
371,1369767866388643846,2
372,1369767567515148289,2
373,1369767155164708866,1
374,1369764812977287172,1
375,1369764011949109250,2
376,1369763422393491459,0
377,1369762678122688529,1
378,1369762481946689547,1
379,1369762407384551424,1
380,1369760837322371073,1
381,1369759996628598790,1
382,1369759412550766592,2
383,1369759361116090369,1
384,1369759118311981058,1
385,1369756663058735115,0
386,1369754645191684097,2
387,1369753655864406019,1
388,1369753550729998341,0
389,1369751797405999110,1
390,1369748600805277697,2
391,1369746192834379781,2
392,1369742354148712451,2
393,1369735097117777930,0
394,1369730893078757380,1
395,1369729784700416000,2
396,1369721464010772486,1
397,1369720865978474501,2
398,1369717658225098753,0
399,1369682082277031937,2
400,1369675242302562310,2
401,1369670980872908803,2
402,1369670867429515266,1
403,1369668602295648256,1
404,1369651683580579840,1
405,1369641955119017986,1
406,1369641180821086219,1
407,1369639691063074828,1
408,1369639174425477125,2
409,1369638772355305476,2
410,1369636824579272707,2
411,1369636056048484354,1
412,1369635614585421828,0
413,1369635465243017217,2
414,1369635367624847360,1
415,1369635344883257347,1
416,1369635160346533892,2
417,1369634963671416834,0
418,1369634952774639618,2
419,1369634611798683648,1
420,1369634540138938369,1
421,1369634167760240643,1
422,1369634117780975617,1
423,1369633431781580800,2
424,1369631992946565120,1
425,1369630995348135938,2
426,1369630502408306692,1
427,1369629447733796867,1
428,1369628142592274432,1
429,1369626221135466497,1
430,1369625943728357382,2
431,1369623929590083584,2
432,1369623914763149320,1
433,1369623680385495047,1
434,1369623158475550721,1
435,1369621535481344001,1
436,1369620670171201540,1
437,1369617356541075456,0
438,1369614016113414146,2
439,1369598595918336004,2
440,1369588078613049345,2
441,1369587523421429761,1
442,1369584826584604674,2
443,1369582221791817731,1
444,1369580294223888387,2
445,1369570740266237955,2
446,1369563524226150401,2
447,1369562874037866497,1
448,1369562853921931265,2
449,1369560810838761474,1
450,1374871507239792645,2
451,1374860348063371271,2
452,1374856959803990017,2
453,1374847084218699785,2
454,1374845189068632065,2
455,1374845146945179652,2
456,1374842111300923392,2
457,1374834559649480711,2
458,1374825889855275009,2
459,1374825878551597057,2
460,1374824833251475462,1
461,1374818598519242755,1
462,1374816133908373504,2
463,1374811402754527240,1
464,1374810376630636544,2
465,1374809749716340743,2
466,1374809233384964098,2
467,1374799709798346752,2
468,1374794769449226241,2
469,1374793297131110401,1
470,1374792436510232582,2
471,1374781321063632896,2
472,1374781258107138053,2
473,1374781236636495879,2
474,1374781227551625220,1
475,1374778559890296836,2
476,1374778380176986114,2
477,1374771398586077189,2
478,1374769718431727621,1
479,1374769023523692557,1
480,1374762692469211136,2
481,1374759081248964617,2
482,1374758724737335305,2
483,1374758275082768385,1
484,1374754403614400520,2
485,1374754233422118915,2
486,1374751730295058435,2
487,1374751627589124096,2
488,1374751207949012995,2
489,1374749458509008906,2
490,1374749217256792067,2
491,1374747723484790792,2
492,1374747706657271813,2
493,1374744385758371844,2
494,1374743225169231881,2
495,1374742319006683137,2
496,1374742310806818824,2
497,1374740905970823170,2
498,1374740142842339328,2
499,1374739677043961872,2
500,1374739620747829253,2
501,1374739392489611277,2
502,1374737833450176526,2
503,1374737761287217153,2
504,1374737538200522762,2
505,1374737158016221194,2
506,1374735890728112131,2
507,1374735326028169219,2
508,1374735125553025031,2
509,1374734891666059266,2
510,1374734863727742981,2
511,1374733999428358148,2
512,1374733815143358469,2
513,1374733739281018883,2
514,1374733498188136452,2
515,1374663546072666112,2
516,1374641988302163968,2
517,1387154398019792896,2
518,1387153474886975488,2
519,1387153311921545225,0
520,1387147366948646915,2
521,1387136770429661188,1
522,1387131111621398537,1
523,1387124621183488003,0
524,1387096853318148106,0
525,1387096844908498950,2
526,1387093530552770560,1
527,1387092702156701700,2
528,1387092195262484487,1
529,1387090606976081925,1
530,1387087113590657026,2
531,1387085861100081152,1
532,1387071810550784002,1
533,1387071199897952256,0
534,1387069078993522696,2
535,1387069077294927875,2
536,1387057873746759680,0
537,1387056973712089094,1
538,1387055460163874823,2
539,1387054346966167563,2
540,1387053026003800065,0
541,1387030571403157511,2
542,1387029725382578180,0
543,1387029328785985552,2
544,1387029191267430400,2
545,1387028699996987394,1
546,1387027937568956416,2
547,1387026470682468353,2
548,1387024526949724163,2
549,1387024269775941642,0
550,1387023973058289667,0
551,1387015586845282311,1
552,1387011894322548737,2
553,1387008853879963649,2
554,1387003112569909250,2
555,1387002846240022530,2
556,1387000514882191360,1
557,1387000088405348353,2
558,1386998909847973891,2
559,1386997278586646528,0
560,1386980900299284485,2
561,1386963448056238080,1
562,1386919525648584706,2
563,1386917553298100224,2
564,1386910230987120641,2
565,1386907464189239299,2
566,1386891907868016641,1
567,1381387625089671172,1
568,1381382363863728129,1
569,1381380193403731973,1
570,1381377408620716038,2
571,1381375790282108933,1
572,1381374221184552964,2
573,1381372600836886539,1
574,1381366554525376516,1
575,1381366519838425090,2
576,1381366381988446212,2
577,1381366255542755336,1
578,1381364563262779394,1
579,1381364060936110081,2
580,1381358652448256008,1
581,1381357821938257920,2
582,1381356574514540544,1
583,1381355863949070339,1
584,1381353089865805827,2
585,1381351084350918660,1
586,1381350915664400392,2
587,1381350912279650310,1
588,1381350750211739653,1
589,1381350303883223045,2
590,1381349406524506117,1
