,id,pred
0,1355665813336952834,2
1,1355665649088008193,1
2,1355665051621990401,1
3,1355664612591603719,1
4,1355658860380495883,1
5,1355651878848262145,1
6,1355645999830740992,1
7,1355644903708045312,1
8,1355643530086125568,2
9,1355641099197566993,2
10,1355640901532573698,1
11,1355640563127746561,2
12,1355640425298718725,1
13,1355638411030392833,1
14,1355637902454255616,1
15,1355637625839898628,2
16,1355637526355185664,1
17,1355637142135955462,2
18,1355636541041872898,2
19,1355633063120822279,1
20,1355631666186891268,1
21,1355630779771060226,2
22,1355630534748229633,2
23,1355630225179160585,2
24,1355629920840544258,1
25,1355629554757414915,2
26,1355629322007162883,1
27,1355628610758074370,1
28,1355628283044515843,1
29,1355628224894693380,1
30,1355628222856261638,1
31,1355628121853194247,1
32,1355625572764938241,1
33,1355623549315252226,1
34,1355615148619288579,1
35,1355614014060027904,2
36,1355613056219439105,2
37,1355612747988430849,2
38,1355612396019183618,1
39,1355612347042295808,2
40,1355611263649394689,1
41,1355608654133788684,2
42,1355608241514946565,2
43,1355607959691292673,1
44,1355605871296999426,2
45,1355601078771982337,1
46,1355600796512038913,2
47,1355600212375597070,1
48,1355593232906911744,2
49,1355592635751272449,2
50,1355562151868559362,2
51,1355561508286160899,2
52,1355525932350582785,1
53,1355516083835437060,2
54,1355512842712199173,2
55,1355510982060216324,2
56,1355510763490848775,2
57,1355508899349200900,1
58,1355503575460433926,0
59,1355499158489210881,2
60,1355490210138742785,2
61,1355475407794016258,1
62,1355454436764749826,1
63,1355453499346182147,2
64,1355452156665589764,1
65,1355450431531593728,2
66,1355438040458682369,1
67,1355436946412208135,1
68,1355430625323442176,1
69,1355424165394833410,1
70,1355321600124592134,1
71,1355317810155704327,1
72,1349502323417116679,2
73,1349496677619683328,0
74,1349495937048190978,1
75,1349492518417805317,2
76,1349491892262752257,2
77,1349487440596238344,1
78,1349487427812028416,1
79,1349486726679560200,2
80,1349486490502488065,2
81,1349486459032637444,1
82,1349485783279874051,2
83,1349484889930919937,0
84,1349483421333139461,1
85,1349482298018848777,2
86,1349481798921818116,0
87,1349481348050907136,2
88,1349481243767951362,1
89,1349480609006170113,1
90,1349480413337677827,2
91,1349479380490321924,1
92,1349478691114463239,1
93,1349478134052229124,2
94,1349477600910045190,1
95,1349476548483678219,1
96,1349475583667949575,1
97,1349474744639348741,0
98,1349473173549555712,1
99,1349471505218998272,1
100,1349470354687856645,2
101,1349470226795081732,1
102,1349469442011496451,2
103,1349467876688875523,1
104,1349465731428200448,1
105,1349464615630086144,2
106,1349452845884563462,1
107,1349451941508755456,1
108,1349451566915399686,2
109,1349450809902309376,1
110,1349448635407327245,1
111,1349437639712264193,2
112,1349437105005596672,2
113,1349436357001830407,2
114,1349433921583374339,1
115,1349429249057427459,0
116,1349423370136408070,2
117,1349411650005303296,2
118,1349411211411152899,2
119,1349410651161157632,1
120,1349410570391478272,2
121,1349409912456142848,1
122,1349409265602146304,1
123,1349408150101831682,2
124,1349406418034712576,1
125,1349405748514709504,2
126,1349405132400848899,2
127,1349403997677957121,0
128,1349403117843046405,2
129,1349402970115481609,2
130,1349402671103545350,1
131,1349399777532895232,1
132,1349390638693769216,2
133,1349388922397319168,1
134,1349385536943894532,2
135,1349384965419659264,2
136,1349383574965919747,0
137,1349381934280024066,0
138,1349381904114606090,1
139,1349379767108333581,2
140,1349379550988431362,1
141,1349379376044011520,2
142,1349379281923796992,1
143,1349379183823237121,2
144,1349379045608345600,1
145,1349379024389349377,2
146,1349376968995852288,2
147,1349375753029382145,1
148,1349375010037788672,1
149,1349374923702206464,2
150,1349374496751439872,2
151,1349374103510282240,1
152,1349366418177974272,1
153,1349365310038679555,2
154,1349364079673143302,1
155,1349361615460847617,1
156,1349361512314503168,2
157,1349361368793837571,1
158,1349361265681039366,2
159,1349360902362062849,0
160,1349360713064722436,1
161,1349360325787836419,1
162,1349358248424579072,0
163,1349357950742241281,1
164,1349357934220898304,1
165,1349357323635085316,2
166,1349356905664278531,1
167,1349355670504669186,2
168,1349355107218034690,2
169,1349354973138743297,2
170,1349354970299179009,0
171,1349354902661853185,2
172,1349354792477458433,0
173,1349354407582982151,1
174,1349353474669084672,2
175,1349352839655673858,1
176,1349352556288495616,1
177,1349352544535982082,1
178,1349352386859573248,1
179,1349352257637199874,1
180,1349351664029982720,2
181,1349351416817741831,1
182,1349351277877227522,2
183,1349351275582922753,2
184,1349351133450543105,1
185,1349350728725393410,1
186,1349350580439887872,2
187,1349350008731152384,2
188,1349349133858058241,1
189,1349347798739800064,2
190,1349337717163888643,2
191,1349327522685661186,1
192,1349322644739518467,2
193,1349320634027958272,2
194,1349319939946147840,2
195,1349315903519940608,2
196,1349314267640684544,2
197,1349314022303260673,2
198,1349309223084187649,1
199,1349309077617315841,1
200,1349308776436953089,2
201,1349301826261315585,1
202,1349300945608441858,2
203,1349300773369339904,2
204,1349290370098745345,2
205,1349283588194381826,1
206,1349283538756112384,2
207,1349282205156184066,2
208,1349279653136097280,1
209,1349279234863345665,2
210,1349275289977819137,2
211,1349274726720528384,1
212,1349270129016774656,2
213,1349269542774693888,2
214,1349268152086097922,1
215,1349265988471181312,2
216,1349263202870296577,2
217,1349261173515030531,1
218,1349260782022905856,2
219,1349259212669513728,2
220,1349257693983334400,1
221,1349256866686267392,1
222,1349256769822990336,2
223,1349247415187099648,1
224,1349246795000512512,2
225,1349246448903315457,2
226,1349245228826374144,1
227,1349244936953212928,1
228,1349242247745839107,2
229,1349241877883715584,2
230,1349241155368738822,1
231,1349241063022714881,2
232,1349240904218005504,2
233,1349239944896770054,2
234,1349239902123290626,2
235,1349239001815937025,2
236,1349238412671393794,2
237,1349238048266080262,1
238,1349237750998958081,2
239,1349236685037576196,1
240,1349236144442118145,2
241,1349235342017261571,2
242,1349235172038860802,1
243,1349232379370631169,2
244,1349229385686126592,2
245,1349228985625042947,1
246,1349228864967487490,1
247,1349228237348626435,1
248,1349227808371961856,1
249,1349223743080562688,2
250,1349215990903660545,2
251,1349215737106329602,1
