,id,pred
0,1352382173274398723,2
1,1352381869182967809,1
2,1352373007793221632,1
3,1352368843860168708,2
4,1352355809531985923,2
5,1352355709351030785,2
6,1352349778542272515,2
7,1352349451399135232,2
8,1352342769923186691,1
9,1352339874607747077,2
10,1352339624333602817,2
11,1352337694089687043,2
12,1352331724731068417,2
13,1352331521764569090,2
14,1352329196400480257,2
15,1352327255842828295,1
16,1352325495426326529,2
17,1352324380202819586,2
18,1352323844313391105,2
19,1352323220997894145,1
20,1352322608314916865,1
21,1352322452198744066,1
22,1352322342983245824,0
23,1352322248095502337,1
24,1352321240900526081,1
25,1352321230251110403,2
26,1352320989271633924,2
27,1352319533613252610,1
28,1352319520698986496,2
29,1352319233259151362,2
30,1352318605841620996,0
31,1352318473314185223,1
32,1352317992583966728,2
33,1352317245616218113,0
34,1352316667968319488,2
35,1352316236282146818,2
36,1352316169278119938,2
37,1352315764632662016,1
38,1352314313038573578,2
39,1352313952110342154,1
40,1352313086334672897,2
41,1352304976433979395,1
42,1352303715370356736,1
43,1352297532827852800,1
44,1352295557411299330,0
45,1352294635687665665,2
46,1352265474122407936,2
47,1352262635279044609,2
48,1352257602923737117,2
49,1352239750313357315,2
50,1352234455444946946,2
51,1352200630941720577,0
52,1352200181303955456,2
53,1352196555474919424,1
54,1352189605064421379,0
55,1352185710648897542,2
56,1352182650472189952,2
57,1352178677803610112,2
58,1352177999496540161,2
59,1352166221349859328,2
60,1352160318080823297,2
61,1352152916371648521,1
62,1352144052385419264,1
63,1352142402652397572,2
64,1352141778124759042,2
65,1352072645269925892,1
66,1345882237515034625,1
67,1345862975849177089,2
68,1345862504807870465,1
69,1345862473010868226,1
70,1345861496207765506,1
71,1345859178225664003,2
72,1345858689232736258,1
73,1345857311395426305,2
74,1345854237067108353,2
75,1345853459359297539,1
76,1345852574621167626,1
77,1345852470136872963,2
78,1345852225223077888,1
79,1345851790256967680,1
80,1345851717544529922,2
81,1345851684287877126,2
82,1345850597149462536,1
83,1345850504006541313,1
84,1345850341888294913,1
85,1345850042897334273,1
86,1345828844939444227,1
87,1345821797162299394,2
88,1345811029423513601,0
89,1345767597502042113,2
90,1345767470154526720,2
91,1345766959116382208,1
92,1345766728245145602,1
93,1345765871692750850,1
94,1345765554603372548,1
95,1345765033708564480,1
96,1345761280334946307,1
97,1345760240852205571,2
98,1345759957216604161,1
99,1345759237935411204,2
100,1345717652870848514,1
101,1345699468151316482,0
102,1345689186603585536,1
103,1345686112065433600,2
104,1345685616667865089,1
105,1345680015267155969,2
106,1345679310280155136,2
107,1345677073948487680,1
108,1345652141332041728,1
109,1345651998239170560,0
