,id,pred
0,1349493544180920321,1
1,1349491711140130819,2
2,1349491225129349122,2
3,1349490911076642817,1
4,1349489929370431489,2
5,1349489303911608323,0
6,1349487187847487489,1
7,1349484793923305476,2
8,1349483570813931520,0
9,1349480994009657344,1
10,1349477537714479105,2
11,1349461489216856067,2
12,1349460461171986434,2
13,1349457824649240576,2
14,1349454066355740683,1
15,1349453170238492672,2
16,1349448272793001984,1
17,1349445747280912386,2
18,1349445222829318144,2
19,1349444663518912519,2
20,1349443890059894786,1
21,1349441548862291968,2
22,1349439199116750850,2
23,1349438401376878595,2
24,1349437862681436161,2
25,1349437628639227904,2
26,1349436152177160196,1
27,1349434302862397443,0
28,1349432865537327106,2
29,1349431974142877708,2
30,1349423372724301824,0
31,1349423029231738888,1
32,1349421448369213447,1
33,1349420509541376003,2
34,1349419919016927240,2
35,1349418540844146690,2
36,1349418455750078465,2
37,1349418316734091266,2
38,1349414204546150403,2
39,1349411721140645896,1
40,1349410031582720000,2
41,1349409785679147011,2
42,1349405326966198274,0
43,1349402365535858688,1
44,1349378340260630529,2
45,1349375554835898368,2
46,1349371229191471107,2
47,1349370620820267009,1
48,1349359171922231301,2
49,1349355524735823873,0
50,1349350529474981888,2
51,1349349119828094976,2
52,1349348861907783680,2
53,1349347790384734208,0
54,1349339427395547137,0
55,1349337506416877569,1
56,1349335732914155520,1
57,1349335625284128770,1
58,1349335178938867712,2
59,1349334731779952641,1
60,1349334717863227392,1
61,1349334207001194496,1
62,1349334012746194946,1
63,1349333999567712257,1
64,1349333887655227392,1
65,1349333620662661120,2
66,1349333126556868609,1
67,1349326923533574144,1
68,1349325737250185217,2
69,1349309873952088064,1
70,1349302734122577922,1
71,1349291240387436544,1
72,1349289586468540416,2
73,1349285993359298560,2
74,1349284250646945792,1
75,1349283953950269441,0
76,1349278947108909058,1
77,1349278052258344961,2
78,1349277660585865216,2
79,1349272360877256705,1
80,1349270135379537920,1
81,1349270001262460928,2
82,1349250864725303296,2
83,1354190459602677765,2
84,1354181516130193409,1
85,1354177834290466817,2
86,1354169411951878144,0
87,1354146704145047552,2
88,1354134795610161157,1
89,1354134004690247681,1
90,1354130535019380736,1
91,1354107863828934662,2
92,1354104533937516546,2
93,1354101445759528961,2
94,1354100206938296323,0
95,1354098330788388867,2
96,1354097962985598978,2
