,id,pred
0,1352042651051315202,1
1,1352040813820305411,2
2,1352040658006126594,2
3,1352039519332294656,0
4,1352034593885597703,1
5,1352034561639800833,2
6,1352034398317776900,1
7,1352033623214592001,1
8,1352033449134206977,1
9,1352031849267261440,0
10,1352031835983896579,1
11,1352028480322629632,1
12,1352023777270444032,1
13,1352023218253664257,1
14,1352022676735483911,1
15,1352022148064411649,1
16,1352021436249071616,1
17,1352021274596421636,1
18,1352019973372313604,2
19,1352019209593774082,1
20,1352018974490431498,1
21,1352018558449025025,1
22,1352018247068098568,1
23,1352017735933423617,1
24,1352014670761222147,1
25,1352014226089521155,2
26,1352012988702711811,1
27,1352012987553476612,1
28,1352012981421412352,2
29,1352012974198841344,1
30,1352012904992821251,1
31,1352011782114709505,1
32,1352011684781715461,1
33,1352010836072665093,1
34,1352009705271533573,2
35,1352007995530604545,1
36,1352006648253083650,2
37,1352006409546825729,1
38,1352006023310094338,2
39,1352002885962387456,1
40,1352000658958856192,1
41,1351996001230479361,2
42,1351995829242966018,1
43,1351994837579534346,2
44,1351994708453695490,0
45,1351994432602710018,1
46,1351993823581380609,1
47,1351992629978918912,2
48,1351990851036131329,1
49,1351990730462539777,2
50,1351988780685733896,1
51,1351987135365210114,0
52,1351986945749118976,2
53,1351986676097306626,1
54,1351986333422657541,2
55,1351984802145169412,1
56,1351984555348140032,0
57,1351984127667531776,1
58,1351982903559938049,2
59,1351981950530183169,2
60,1351979168414789636,0
61,1351978119901573121,2
62,1351977098651574275,0
63,1351975873201795077,1
64,1351975567336353803,1
65,1351975175944859650,1
66,1351973245608718339,0
67,1351972919853936642,2
68,1351971769687670787,2
69,1351971617258131458,2
70,1351971306653306880,1
71,1351970769258086400,1
72,1351970309386231812,1
73,1351969904354865163,1
74,1351969900059885573,1
75,1351969423297490951,2
76,1351969165649866754,2
77,1351968828130029570,2
78,1351968626820182018,0
79,1351968147675426816,2
80,1351967280062754818,1
81,1351967014584201216,1
82,1351966356137254915,0
83,1351965264208920579,1
84,1351965101889384449,1
85,1351964199300329476,0
86,1351963491159207936,2
87,1351963073263890436,1
88,1351962415806763008,1
89,1351962413038526464,2
90,1351962204971687936,2
91,1351962040080986114,0
92,1351961426970206208,2
93,1351960645391028224,1
94,1351958131031629828,2
95,1351957283983515650,1
96,1351956330362396675,2
97,1351956278428512256,1
98,1351955984474894339,1
99,1351954923034996737,1
100,1351954735134289921,1
101,1351953775997693952,1
102,1351953617931165697,1
103,1351953494526332929,1
104,1351953211377283072,1
105,1351952880605962241,0
106,1351952753849982976,1
107,1351952120338149377,2
108,1351950274785648640,2
109,1351949768646418432,1
110,1351948764815220736,1
111,1351948506118959112,2
112,1351948030866567173,1
113,1351946986530996225,2
114,1351945589018267654,1
115,1351944710810644482,2
116,1351944393180250112,2
117,1351943242900762626,1
118,1351942465566224390,1
119,1351942438366158849,2
120,1351942285693493256,1
121,1351941990473150465,2
122,1351941924756844549,2
123,1351941738810765313,2
124,1351940948935266306,2
125,1351940169834917896,1
126,1351939896097837057,1
127,1351937935856300034,2
128,1351936047928795140,1
129,1351935401339080708,1
130,1351934928880099329,2
131,1351932930956926980,2
132,1351931764432908290,0
133,1351929298794459138,2
134,1351928629261905923,2
135,1351928160498151425,2
136,1351928128734687238,2
137,1351927244126613511,1
138,1351927137729720322,1
139,1351926377658908674,1
140,1351925869879685121,1
141,1351925480027525127,2
142,1351925022470893570,2
143,1351924397762891778,0
144,1351922642081746949,2
145,1351919688704544768,1
146,1351919520219340801,1
147,1351918984824827907,1
148,1351918085553455108,1
149,1351917993945669641,1
150,1351917608296198147,1
151,1351917461373939715,1
152,1351916882358652928,1
153,1351916792583761921,1
154,1351916724266872834,2
155,1351916571237773313,1
156,1351916246644748288,2
157,1351915828745285633,1
158,1351915619365638144,1
159,1351915611585130496,1
160,1351915028908273669,2
161,1351914827816574979,1
162,1351914748414189569,1
163,1351914077711429635,1
164,1351913860052213766,1
165,1351913649569492993,2
166,1351913627507445767,2
167,1351913495743361025,1
168,1351913229371502593,1
169,1351912830572834821,1
170,1351912658207989765,2
171,1351912461490917378,2
172,1351912298798002183,1
173,1351912132573540359,2
174,1351911615692738560,2
175,1351910308797886464,2
176,1351910294088544257,1
177,1351910048436523014,0
178,1351909988667699201,1
179,1351908423672205313,1
180,1351908063477960711,1
181,1351906550374391808,2
182,1351906028774895617,1
183,1351905635554758656,1
184,1351904744785268736,1
185,1351904472725921793,1
186,1351903020024553473,1
187,1351902818223984642,1
188,1351902579647795203,2
189,1351902510164955138,2
190,1351901815772749825,0
191,1351900460362432512,1
192,1351900137166139398,2
193,1351900064734707712,1
194,1351899255976374272,2
195,1351898797106987013,1
196,1351897931486474244,2
197,1351897473623724035,1
198,1351897300642181120,1
199,1351897195335872515,1
200,1351896746138497025,2
201,1351896347025276929,2
202,1351896063238680578,1
203,1351895137723568131,2
204,1351895072657305600,1
205,1351894728472715270,1
206,1351894706062548993,1
207,1351892981809295360,2
208,1351892688593944578,1
209,1351892172690354176,2
210,1351891847703048193,1
211,1351890792923750400,0
212,1351890144165584896,2
213,1351890111059943427,2
214,1351889914246422528,2
215,1351887886015213571,1
216,1351887246820052992,0
217,1351886823434366976,1
218,1351886415865520137,2
219,1351886188416815107,1
220,1351886042002042881,1
221,1351885388827262977,1
222,1351884816569016323,1
223,1351884635228221442,2
224,1351884495327272960,1
225,1351883949941907458,2
226,1351883711088893954,1
227,1351883432712957954,1
228,1351883268304625671,1
229,1351882972874633222,2
230,1351881630919618561,0
231,1351880884320923648,1
232,1351880877408735233,2
233,1351878801677017088,2
234,1351878235794141188,1
235,1351877544153403392,0
236,1351876705430994944,2
237,1351875880973434880,2
238,1351875392504803333,2
239,1351875366495911936,2
240,1351874900915613696,0
241,1351874782451687424,2
242,1351874549789433861,1
243,1351874001002508289,1
244,1351873437090852864,2
245,1351873260724637696,2
246,1351873013927567368,2
247,1351872500003700747,1
248,1351871266920288257,2
249,1351870240943206401,1
250,1351870156591538177,1
251,1351869855759126530,2
252,1351869555132551169,2
253,1351868529189023745,1
254,1351867891960918017,1
255,1351866885743194112,2
256,1351866252797616131,2
257,1351865968914477057,1
258,1351865285272363008,1
259,1351865209162444801,1
260,1351864959051980801,1
261,1351864516645183488,1
262,1351862581342982146,1
263,1351862042693672962,2
264,1351861160400875520,1
265,1351860616370266118,2
266,1351860507788107780,2
267,1351860426766737411,1
268,1351859821230895106,2
269,1351859079883464704,2
270,1351859051232194561,1
271,1351859043443367939,1
272,1351858870302498816,1
273,1351858720741982208,2
274,1351858697845272576,2
275,1351857255159885824,1
276,1351856724723044352,2
277,1351856587992944640,2
278,1351856544015654920,1
279,1351856353468436480,1
280,1351856186396696576,1
281,1351855929281622017,1
282,1351855600762810368,2
283,1351855586938396672,1
284,1351855508081287170,1
285,1351854545643712513,1
286,1351854520335269894,1
287,1351853710264176644,1
288,1351853267773480960,2
289,1351852884758028288,1
290,1351852793011838978,2
291,1351852705531240448,2
292,1351852418561175559,2
293,1351852075668434945,1
294,1351852002926616578,2
295,1351851946190254080,1
296,1351851789042266112,1
297,1351851706695491584,1
298,1351851691214303232,0
299,1351851669387149315,1
300,1351851553980903424,2
301,1351851543818104845,1
302,1351850989310124033,1
303,1351850935685943296,2
304,1351850423934734336,1
305,1351850216115286017,2
306,1351850100079919107,1
307,1351849834941190145,1
308,1351849532175351809,1
309,1351848993484103680,2
310,1351848744938065921,1
311,1351848363633881088,2
312,1351847926704828416,2
313,1351847296087031811,2
314,1351847225777905664,2
315,1351846942993747968,1
316,1351845539810308096,0
317,1351845481303961601,2
318,1351845152453656585,1
319,1351844972031594496,1
320,1351844780477706246,1
321,1351844302419349504,0
322,1351843982511370241,2
323,1351843945744109568,2
324,1351843177280516097,0
325,1351843075136643072,1
326,1351842284027961344,2
327,1351842130860376064,1
328,1351841862521380864,2
329,1351841652734877696,2
330,1351841484732043266,1
331,1351841057999360002,2
332,1351840969310801920,1
333,1351840731841892353,2
334,1351840523598888960,1
335,1351840020936667138,1
336,1351839743236055040,2
337,1351839715738214400,0
338,1351839593658806272,1
339,1351839488750845952,2
340,1351838763966750724,2
341,1351838083696762881,2
342,1351837850443124741,1
343,1351837751654707200,1
344,1351837710898573312,1
345,1351837088946270209,2
346,1351837058935959552,2
347,1351836509788364800,2
348,1351836067083726850,1
349,1351836057675948033,2
350,1351835758995374081,1
351,1351835534948265984,1
352,1351835501167308800,1
353,1351834286807257088,1
354,1351834131139866624,0
355,1351833982502105089,1
356,1351833954572185600,2
357,1351833707376758785,0
358,1351833659377147904,1
359,1351833621238263809,2
360,1351833127946231808,2
361,1351833107482226688,2
362,1351832984119349248,1
363,1351832901508362240,1
364,1351832732704382976,2
365,1351832680493678592,2
366,1351832202665979905,0
367,1351831995559661569,2
368,1351831967554273282,1
369,1351831617342418944,1
370,1351831426132451333,0
371,1351830579424219139,1
372,1351829596417765376,1
373,1351829469380673537,1
374,1351829127410708481,0
375,1351829047819563011,0
376,1351828771062624256,1
377,1351828555618004992,1
378,1351828499892482056,1
379,1351827715968610304,2
380,1351827475010093057,1
381,1351827441019445250,1
382,1351827430776954880,2
383,1351826596693467136,1
384,1351826389062840321,0
385,1351825301333045255,1
386,1351825112446730241,1
387,1351824964375228419,1
388,1351824912294563843,2
389,1351823885998690307,2
390,1351823883180134400,1
391,1351823707535245312,2
392,1351823574844235777,2
393,1351822656761454592,2
394,1351822372341489664,1
395,1351822340187938816,2
396,1351821774439243776,1
397,1351821738733137924,1
398,1351821287908323330,2
399,1351820717424340992,1
400,1351820515040784384,2
401,1351820424934526976,1
402,1351819971865829376,2
403,1351819917482455040,1
404,1351819829536284674,0
405,1351819593220845568,2
406,1351819500145012738,0
407,1351819427495505920,1
408,1351818407461740544,0
409,1351818083061686272,0
410,1351817873526837249,1
411,1351816906341289985,0
412,1351816873323745283,1
413,1351816768747167744,0
414,1351816489897234432,2
415,1351816222350995461,0
416,1351816102456795136,2
417,1351816048216043522,1
418,1351815973490331648,1
419,1351815883249872901,2
420,1351815374334029824,2
421,1351815051150241792,1
422,1351815047991992320,1
423,1351814951657213952,2
424,1351814792680534017,1
425,1351814648132206593,2
426,1351814547246616576,2
427,1351814351523602434,2
428,1351814217888915458,2
429,1351814038553055234,2
430,1351813919661301760,0
431,1351813645068546049,0
432,1351813582548332544,1
433,1351813518765551617,1
434,1351813132973453312,2
435,1351813101654593536,2
436,1351813013083484161,1
437,1351812818119630849,2
438,1351812514791751680,2
439,1351812323548286981,2
440,1351812198268612608,2
441,1351811798933131264,1
442,1351811516845187077,2
443,1351811171205189632,2
444,1351811005718921217,1
445,1351810632446857216,1
446,1351809946556526592,2
447,1351809255893049344,1
448,1351809199408353282,1
449,1351809005438590984,1
450,1351808947628503040,2
451,1351808164287676417,2
452,1351807536442314752,1
453,1351807301972353024,2
454,1351807007267950592,2
455,1351806893015117826,1
456,1351806420640010240,1
457,1351805614163423232,1
458,1351805546144399360,1
459,1351805517493121027,2
460,1351805082917081088,1
461,1351804924577906693,1
462,1351804416307982336,2
463,1351804152045854721,1
464,1351803792463966208,1
465,1351803362266775553,1
466,1351803015334940672,0
467,1351802822518595584,1
468,1351802067447382016,2
469,1351802021251346433,0
470,1351801912820191238,1
471,1351801246336901121,1
472,1351800969441529859,1
473,1351800944040812546,1
474,1351800478661812227,1
475,1351800435930234881,2
476,1351800337464758273,1
477,1351799621744521221,1
478,1351799425786671105,0
479,1351799362763022338,1
480,1351798969798701056,2
481,1351798166249734144,2
482,1351798067834609664,2
483,1351797103970963458,2
484,1351797073679708160,1
485,1351796970675908608,1
486,1351796969023406080,1
487,1351796821656526848,1
488,1351796623949639680,1
489,1351796427912052736,2
490,1351796297800548354,2
491,1351795445819973635,1
492,1351794569529221121,2
493,1351794254499225601,1
494,1351794063809388545,2
495,1351793984214093824,1
496,1351793671096705025,2
497,1351793573264560128,1
498,1351793224092966912,2
499,1351793061370724358,2
500,1351792163730956289,0
501,1351791657281335297,2
502,1351791207974891521,1
503,1351790804528934912,1
504,1351790646609244160,2
505,1351790084325068801,2
506,1351789448942514178,2
507,1351788651085234176,2
508,1351788471795507201,1
509,1351788021553786881,1
510,1351787938657480704,2
511,1351787511266344961,1
512,1351787059581747200,1
513,1351786672862752769,2
514,1351786474493120512,2
515,1351786325196861441,2
516,1351785820185878528,1
517,1351785781304680448,2
518,1351785598516932608,1
519,1351784169274306560,1
520,1351783862880399360,1
521,1351783638644498434,2
522,1351783222007492608,2
523,1351781296712937472,2
524,1351780646507720704,2
525,1351780404219572224,2
526,1351779593322188802,2
527,1351778900821618690,2
528,1351777040198995970,2
529,1351776844014641152,1
530,1351776254886883328,2
531,1351776148821340162,2
532,1351776005975846912,2
533,1351775039851548673,0
534,1351774996327239681,0
535,1351774776084361222,1
536,1351774104093929474,2
537,1351773874191478784,2
538,1351773852301488130,1
539,1351773554245840902,2
540,1351771518930477056,1
541,1351771251887525890,2
542,1351770148286431232,1
543,1351769922255384577,1
544,1351769667065491458,1
545,1351769553747980290,1
546,1351768985088364544,1
547,1351768823276462086,1
548,1351768396476669952,2
549,1351768077428514817,1
550,1351767972520587264,2
551,1351767648758079488,2
552,1351765135862456323,2
553,1351764865472458754,2
554,1351764764351987713,0
555,1351764009385684996,2
556,1351762867377340418,1
557,1351762859752116224,2
558,1351762727526653952,1
559,1351762341923328001,1
560,1351760630458576896,1
561,1351759512244539393,1
562,1351759476794208261,1
563,1351759107544522752,1
564,1351757936016695297,2
565,1351756948543315970,1
566,1351755790063972354,2
567,1351746804778475520,1
568,1351744651229876226,2
569,1351741372664082433,1
570,1351740571271000065,1
571,1351734998970343425,2
572,1351734873564852225,1
573,1351728691982852098,1
574,1351723298384703490,2
575,1351722515157168133,1
576,1351719432977084420,1
577,1351716120865112068,2
578,1351716076829208578,1
579,1351714516304850945,1
580,1351712778927689729,1
581,1351709639545675779,1
582,1351709054792572930,1
583,1351699790288089088,1
584,1351699542144647170,2
585,1351699163378028545,2
586,1351698005100032002,2
587,1351696810788663296,1
588,1351696273771008011,1
589,1351695147818512384,1
590,1351695102096207873,2
591,1351694736709480450,2
592,1351693202810613763,1
593,1351693151468204034,0
594,1351692659870507010,1
595,1351692547727437826,2
596,1351692154847059971,1
597,1351691786146770958,2
598,1351691005406359553,2
599,1351690571438555136,2
600,1351690317347618818,1
601,1351689082657787909,1
602,1351687746021109761,2
603,1351687171351179270,1
604,1351685170231975936,1
605,1351684243668283393,1
606,1351683937656074240,2
607,1351683567546486787,1
608,1351683005631361029,2
609,1349503479505711107,0
610,1349502323417116679,2
611,1349496964749160450,2
612,1349496677619683328,0
613,1349495937048190978,1
614,1349493302412894209,1
615,1349492518417805317,2
616,1349492204415365130,1
617,1349491892262752257,2
618,1349490838196400134,2
619,1349487440596238344,1
620,1349487427812028416,1
621,1349486726679560200,2
622,1349486490502488065,2
623,1349486459032637444,1
624,1349486107772268544,1
625,1349485959700770820,1
626,1349485783279874051,2
627,1349484889930919937,0
628,1349484771685109768,1
629,1349484272940425217,2
630,1349483467017482242,0
631,1349483421333139461,1
632,1349483061751255040,1
633,1349482298018848777,2
634,1349482030464172043,1
635,1349482023220637698,1
636,1349481798921818116,0
637,1349481348050907136,2
638,1349481243767951362,1
639,1349480609006170113,1
640,1349480585467727877,1
641,1349480413337677827,2
642,1349479802139508737,1
643,1349479684908716036,2
644,1349479380490321924,1
645,1349478850170937346,1
646,1349478691114463239,1
647,1349478134052229124,2
648,1349478014514565120,1
649,1349477934801813504,1
650,1349477600910045190,1
651,1349476794882285582,2
652,1349476548483678219,1
653,1349475583667949575,1
654,1349474744639348741,0
655,1349474044555485184,2
656,1349473768377380864,0
657,1349473173549555712,1
658,1349472747521515522,2
659,1349472415554957312,2
660,1349472242531446784,1
661,1349471817090682880,1
662,1349471505218998272,1
663,1349471362193235976,1
664,1349471224020262912,1
665,1349470408618233857,2
666,1349470354687856645,2
667,1349470226795081732,1
668,1349469442011496451,2
669,1349468896441602050,2
670,1349468453321793537,1
671,1349467876688875523,1
672,1349467441299132416,2
673,1349465731428200448,1
674,1349464615630086144,2
675,1349464315330506754,1
676,1349462643954880512,2
677,1349461940767248387,1
678,1349461311349022721,2
679,1349461248954544132,0
680,1349461127021940737,0
681,1349460154635399169,1
682,1349454458414129154,0
683,1349453348878114823,1
684,1349453151313793025,1
685,1349452892156133376,2
686,1349452845884563462,1
687,1349452646336376837,2
688,1349452559124209667,2
689,1349451941508755456,1
690,1349451566915399686,2
691,1349450809902309376,1
692,1349449243426254852,1
693,1349448801300471810,2
694,1349448635407327245,1
695,1349448508533825536,2
696,1349448272793001984,1
697,1349447411589115913,2
698,1349447074031554560,2
699,1349446133416947712,2
700,1349445717048369152,2
701,1349445263379857408,0
702,1349444935251087360,1
703,1349444018342678529,2
704,1349443554905620487,1
705,1349442839130857472,1
706,1349441788092813314,1
707,1349441304586022913,1
708,1349440896182460422,2
709,1349440581890678789,1
710,1349440464173359105,1
711,1349438788884439047,2
712,1349438665261527041,2
713,1349438280094330882,1
714,1349437639712264193,2
715,1349437391174590464,1
716,1349437105005596672,2
717,1349437025947185154,0
718,1349436609553440777,1
719,1349436332070891522,2
720,1349436152177160196,1
721,1349436005485580303,2
722,1349435228465590275,0
723,1349435077084770304,1
724,1349433921583374339,1
725,1349433778939293699,0
726,1349433703206948864,1
727,1349433514958139393,2
728,1349433289124278274,2
729,1349433056810184705,1
730,1349432925356494848,1
731,1349432890841563137,2
732,1349432406575558657,1
733,1349431858065510407,2
734,1349431378958544897,1
735,1349430892595470341,2
736,1349430697384157184,1
737,1349430575795494912,2
738,1349430349483409411,2
739,1349430068607660034,2
740,1349429249057427459,0
741,1349428444438921222,2
742,1349428018213744650,2
743,1349426773243682818,1
744,1349426118290505728,0
745,1349425515749404679,2
746,1349423443029225472,1
747,1349423438851698689,2
748,1349423412377227269,2
749,1349423370136408070,2
750,1349423022294315008,2
751,1349422832074289153,2
752,1349422495280062467,1
753,1349420841801539586,2
754,1349420677581991938,2
755,1349420240485179394,2
756,1349419830508711938,1
757,1349419083717029895,1
758,1349418384115585025,1
759,1349418283259322371,2
760,1349418235922440195,0
761,1349417973346398209,2
762,1349417876197953536,1
763,1349416703378288646,2
764,1349416547765334021,2
765,1349416363207626762,1
766,1349416295255650312,2
767,1349416186988158976,2
768,1349416012664492034,2
769,1349415752181444610,0
770,1349415512112066560,1
771,1349414275773771783,2
772,1349413313789259778,2
773,1349413032485670912,1
774,1349412735520538625,2
775,1349411608410382343,2
776,1349411431792451584,1
777,1349411277978931200,2
778,1349411245988982785,1
779,1349411126371610628,1
780,1349410651161157632,1
781,1349410570391478272,2
782,1349410245349679106,2
783,1349410087970942977,1
784,1349409795145609217,0
785,1349409099755221003,2
