,id,pred
0,1349142485973479433,2
1,1349128579238526983,2
2,1349128238119968778,2
3,1349127351272144898,2
4,1349126875822624771,1
5,1349087987288731650,1
6,1349087181806182407,2
7,1349085880795934721,1
8,1349068363104976897,2
9,1349039773705510920,2
10,1349011914362396673,0
11,1349011510765477898,1
12,1349010923386761218,1
13,1348999067611914241,2
14,1348993555814100992,2
15,1348992379399905282,1
16,1348991090607738882,2
17,1348990020909150211,1
18,1348989712103600128,1
19,1348975059239636992,2
20,1348974305485459458,1
21,1348973992959504385,1
22,1348971291957723137,1
23,1348970778058960905,1
24,1348964308739358726,1
25,1348951192995553283,2
26,1348945518139990016,1
27,1348945385818103808,2
28,1348945047585173504,2
29,1348943576269529089,1
30,1348940375210287104,1
31,1348937464258449410,0
32,1348929602668929024,0
33,1348928914706608128,1
34,1348928641380581376,2
35,1348928374723538945,1
36,1348928128580726789,1
37,1348926965701603329,1
38,1348922637033078784,2
39,1348921524326166530,1
40,1348920679329124355,2
41,1348915403058249729,2
42,1348913863601909760,1
43,1348910866331275264,1
44,1348910661825404929,2
45,1348906089803358210,2
46,1348901527788912641,1
47,1348901294296211456,0
48,1348901135910907904,1
49,1348900329769857024,1
50,1348895380872843265,1
51,1348894994657107971,1
52,1348893044565630978,1
53,1348891159687475200,1
54,1348886380701773829,1
55,1348886166926462978,1
56,1348885764566867969,2
57,1348877871209730059,1
58,1348855043324321792,2
59,1348844721519665155,1
60,1348844418393104389,1
61,1348843948861771776,1
62,1348843520677847046,2
63,1348813595694559232,1
64,1348813343960797189,1
65,1348804699462500353,1
66,1348804138335875072,1
67,1348800974136115200,2
68,1348795049082052608,1
69,1348794406057484290,1
70,1349839147658321920,2
71,1349837811294347268,1
72,1349795924613230593,1
73,1349768052179693571,1
74,1349755070162857986,1
75,1349753911012425728,2
76,1349738783193903106,1
77,1349733802747154443,2
78,1349733616167788544,1
79,1349733163874979843,2
80,1349732922153078788,2
81,1349731487726198784,2
82,1349730415280418816,1
83,1349730414621954053,1
84,1349729615657410562,2
85,1349729614734606337,2
86,1349729182922678274,2
87,1349729122356891648,1
88,1349729052471353354,1
89,1349728972347645962,1
90,1349728721553408006,2
91,1349728659297341442,1
92,1349728255083831298,2
93,1349728010031693825,2
94,1349705805826830337,0
95,1349644514961584129,1
96,1349636634027970560,1
97,1349635416211795968,2
98,1349543852584144897,1
99,1356734303649021952,1
100,1356702972877619209,2
101,1356690623164784641,2
102,1356685849375764480,0
103,1356685412354445312,1
104,1356671537127038982,2
105,1356661471908872195,1
106,1356657479757811716,0
107,1356645520421376001,2
108,1356645167101599745,0
109,1356644047562104833,2
110,1356643622532354048,1
111,1356641992629960705,2
112,1356627120122974208,1
113,1356603176166842368,2
114,1356600583206146048,1
115,1356598146189639680,2
116,1356596380115025920,2
117,1356586109791318016,2
118,1356585914114449415,2
119,1356584324032843776,2
120,1356581550566088704,2
121,1356561037621944320,1
122,1356553314977120261,1
123,1356552774222290945,1
124,1356545094069985282,1
125,1356544966563102721,2
126,1356535026721120257,1
127,1356525358565232640,0
128,1356525029501067267,2
129,1356524914006781952,2
130,1356524371125432320,2
131,1356522089742802947,2
132,1356521121722601478,1
133,1356520434360061953,1
134,1356518406258843648,1
135,1356515157149708289,2
136,1356514018085715973,2
137,1356513976394403840,1
138,1356513861478809601,1
139,1356512042291765248,1
140,1356511828055105541,1
141,1356510312585904128,1
142,1356510291677372418,1
143,1356510042623799296,0
144,1356509803846262784,2
145,1356509730387218432,1
146,1356509340128186368,1
147,1356509292950671360,1
148,1356509291751100416,1
149,1356509290463432705,1
150,1356509289167409153,1
151,1356508998258880513,1
152,1356508127265513473,1
153,1356507483666329601,1
154,1356506507278483458,1
155,1356502283551408129,1
156,1356498228456394753,1
157,1356497712963870724,2
158,1356496559609905153,1
159,1356492701198385153,2
160,1356487450613399553,1
161,1356486252317577217,2
162,1356484285767831554,1
163,1356483546358157313,2
164,1356480217603276800,1
165,1356478827812315136,1
166,1356476747303292928,2
167,1356469924114399234,1
168,1356463690225225729,1
169,1356463636965961728,1
170,1356438189460901888,1
171,1356433257437540352,2
172,1356423220824530946,1
173,1356408468853448704,2
174,1356405018056908811,1
175,1356402390178668544,2
176,1356401289194823680,1
177,1356401283750572033,2
178,1356400199837581312,1
179,1356398320051171328,1
180,1356398014273871874,1
181,1356397216110411777,2
182,1356396689628786689,2
183,1356395740881428483,2
184,1356393970830602245,1
185,1356393435192840197,2
186,1356393197203824647,2
187,1356391980637499392,2
188,1363221589203030021,2
189,1363210452260511744,1
190,1363195903826415616,2
191,1363183318615928834,1
192,1363178795923103746,2
193,1363169475693019138,2
194,1363163481940361218,0
195,1363148947318075394,0
196,1363138062973304836,1
197,1363124441635512321,0
198,1363124384253288448,2
199,1363118853761486851,2
200,1363113547652337664,1
201,1363110572821258241,1
202,1363107585294036993,1
203,1363091488163397639,1
204,1363027679063195652,2
205,1363025164410245122,1
206,1363022783006076930,1
207,1363000279218675720,2
208,1362973688333762561,2
209,1362968020017160194,2
210,1362944555318919170,1
211,1371612009121214467,1
212,1371609512793288706,1
213,1371600075428888581,1
214,1371599589900439554,2
215,1371597921502834689,2
216,1371592786189910026,1
217,1371591425649995781,2
218,1371587761770233856,0
219,1371587229437546497,1
220,1371587134084243457,1
221,1371585602181812232,1
222,1371585532334120966,1
223,1371585327194910720,2
224,1371585172655775745,1
225,1371584871831846912,1
226,1371583673938628609,0
227,1371573770557784067,2
228,1371571387048026123,1
229,1371567399988781062,2
230,1371558530524807176,2
231,1371553554079625216,2
232,1371535185318178822,2
233,1371530731181244416,1
234,1371529135831412742,1
235,1371527366305009673,1
236,1371523675669868546,1
237,1371523604018515969,1
238,1371522977955782656,1
239,1371522716105326600,2
240,1371489596878557187,1
241,1371463622082359298,2
242,1371432254560428035,0
243,1371415518654119942,2
244,1371414691113746438,2
245,1371382494252175367,0
246,1371382435410219013,1
247,1371380862407823360,1
248,1371337151279992832,0
249,1371328316033105921,2
250,1371276082805104642,2
251,1370878821747032068,2
252,1370877222073040897,1
253,1370876588334714880,1
254,1370876047223181312,2
255,1370875739025895428,1
256,1370870220743704576,1
257,1370870203437944840,1
258,1370866979502964741,1
259,1370866011201765378,1
260,1370863949273567233,1
261,1370833865863008256,1
262,1370833122342895629,2
263,1370832470699094017,1
264,1370811800573329408,2
265,1370789369326485506,1
266,1370788610346213381,1
267,1370788565693706240,1
268,1370767228803633156,2
269,1370761753391476738,2
270,1370756564106289152,1
271,1370747233482727425,1
272,1370744745752936454,1
273,1370744492551208962,2
274,1370744241601798145,1
275,1370744150816083969,2
276,1370743861362966534,2
277,1370743308562149385,2
278,1370743058606751749,1
279,1370742952109150210,0
280,1370742647573385221,1
281,1370742577528516608,1
282,1370736194695356424,2
283,1370735599485865988,2
284,1370735009510871045,1
285,1370732962556284934,1
286,1370730433995018242,1
287,1370724007314591744,0
288,1370721833973088258,2
289,1370700147865350146,1
290,1370676757418942464,1
291,1370676621557043202,1
292,1370672011350056960,1
293,1370670161624186883,2
294,1370667585050710018,2
295,1370666940038053891,1
296,1370651794444054529,1
297,1370639177281331202,1
298,1370630637581971456,1
299,1370623372128874502,2
300,1370551660532105216,1
301,1370541586006818816,1
302,1370534404968308736,2
303,1382832548032745472,2
304,1382829771353100294,1
305,1382824275577552898,1
306,1382823892763414535,2
307,1382803605246377991,1
308,1382803368645697536,2
309,1382791415420293121,2
310,1382787472187359239,2
311,1382777461172232199,2
312,1382776142600474626,1
313,1382771568573612032,2
314,1382769002271928323,1
315,1382758861266911234,1
316,1382754578458886161,1
317,1382738571845640196,1
318,1382734312286605318,1
319,1382725347611971585,1
320,1382724360037924866,2
321,1382723493993836551,0
322,1382713196562280450,1
323,1382711057559519234,0
324,1382709659757338627,1
325,1382705621066264583,1
326,1382697275261120525,1
327,1382696675106566152,1
328,1382693668490985476,2
329,1382693044554698760,2
330,1382692403065331715,2
331,1382689782371913738,2
332,1382674489947910145,0
333,1382673171258703874,0
334,1382657328856580097,1
335,1382653241796747265,2
336,1382652863348899845,2
337,1382652202431418369,1
338,1382646938030514182,1
339,1382641430007517185,1
340,1382639587458158596,2
341,1382629967880671232,2
342,1382629024107745283,1
343,1382622156819988481,2
344,1382613909547462656,2
345,1382611497784905729,1
346,1382610697222250496,1
347,1382610210821337089,2
348,1382609787356127232,1
349,1382609557021659137,1
350,1382608357375279104,0
351,1382604404465995776,2
352,1382603092483522560,2
353,1382602247956262914,2
354,1382601886361083904,2
355,1382598642897403904,1
356,1382597831337336835,1
357,1382597585383391232,2
358,1382595300662112256,1
359,1382594454029238273,1
360,1382591481962188802,2
361,1382591015962476547,1
362,1382589429915729920,1
363,1382589427101360131,2
364,1382588259826548736,1
365,1382587927239213056,1
366,1382586884598161409,0
367,1382586302164578305,2
368,1382585487249043457,1
369,1382585329157296133,2
370,1382585068137353219,2
371,1382584700976443392,1
372,1382584680726298630,1
373,1382584268308815878,2
374,1382583958949523456,0
375,1382583216754847745,2
376,1382581737461587969,2
377,1382581702330044416,1
378,1382580798763757570,2
379,1382580583050702855,2
380,1382579583086694400,2
381,1382579279121285120,1
382,1382579081452130304,2
383,1382578924543221766,2
384,1382578917706493955,2
385,1382578718112161793,1
386,1382578688911368192,1
387,1382577995051831297,1
388,1382577993705533442,1
389,1382577940412645377,1
390,1382577139438981122,1
391,1382576940939350018,1
392,1382576803664048130,1
393,1382576593357447170,1
394,1382576090871390208,2
395,1382575449184821250,2
396,1382574848531181569,1
397,1382573259770769409,2
398,1382573095412719616,1
399,1382572866609287170,2
400,1382570718269935616,1
401,1382569740980346882,1
402,1382569506355228674,1
403,1382569374339452929,1
404,1382569234337792000,1
405,1382568385557446656,1
406,1382567925412995072,2
407,1382566876555968512,1
408,1382566781492035587,1
409,1382566589527158784,2
410,1382565150457270273,1
411,1382526356290961409,1
412,1378125269853204485,2
413,1378117424566910979,2
414,1378109535865475077,2
415,1378103518385569793,2
416,1378092976749035527,2
417,1378091909588074496,1
418,1378083822261174276,1
419,1378081110761091079,1
420,1378077388270100480,1
421,1378074775919198216,1
422,1378074588429615107,2
423,1378073959355269125,2
424,1378072880370610177,2
425,1378072313413926912,2
426,1378071581574959106,2
427,1378071515187515397,0
428,1378068873409351685,2
429,1378068754454679552,1
430,1378066340024487940,2
431,1378059837507051524,1
432,1378054398597869572,1
433,1378052804674215942,1
434,1378052139382149125,2
435,1378050162598281221,2
436,1378048713550143489,1
437,1378045215781584896,2
438,1378044728072151048,1
439,1378042714005114885,2
440,1378038276746059783,0
441,1378035728567783431,2
442,1378035227411505156,2
443,1378034491265056774,1
444,1378034350512541708,1
445,1378030744614866944,0
446,1378030628646617092,1
447,1378029481496080386,2
448,1378028952732700674,2
449,1378027263145414656,2
450,1378026044767277062,1
451,1378025305223397376,2
452,1378020158321614867,1
453,1378019225323851776,1
454,1378016378767151107,1
455,1378013991813976072,1
456,1378012362129686537,2
457,1378007675649327104,2
458,1378007490852442124,1
459,1378006558718713857,1
460,1378005352831201282,2
461,1378004762252181505,2
462,1378004531989078022,1
463,1378002793571696647,2
464,1378001848829943810,1
465,1377998234312974337,0
466,1377994109814734857,2
467,1377989793120989188,2
468,1377988982248734721,2
469,1377988680909004806,1
470,1377987192178536452,2
471,1377982162528518147,2
472,1377982110829531140,1
473,1377980655179599878,2
474,1377980367974625280,1
475,1377977351712215049,1
476,1377976620410097666,2
477,1377975979415629824,2
478,1377975926332481539,2
479,1377975915540586497,1
