,id,pred
0,1345150030265655296,1
1,1345125585476083719,1
2,1345123903044247563,1
3,1345122236404019200,1
4,1345121343805808646,2
5,1345120841655316480,2
6,1345118997549895682,2
7,1345117705838473219,1
8,1345112710275616771,2
9,1345102825102127105,1
10,1345102796119531521,1
11,1345101978750357507,1
12,1345100882845827072,1
13,1345098009827303431,2
14,1345096995665543171,1
15,1345091702072160257,1
16,1345084411952443400,2
17,1345080055861547013,2
18,1345073603059056640,2
19,1345069354422063106,2
20,1345069268476555269,1
21,1345063905874374658,2
22,1345059904579637251,1
23,1345049144403046400,1
24,1345048251544838144,2
25,1345045766642028544,1
26,1345042904465747972,0
27,1345041571755008004,2
28,1345041010305474561,1
29,1345039767076016133,1
30,1345032649052708865,2
31,1345032490105393152,2
32,1345032029122015232,2
33,1345031805964050434,2
34,1345031545237753858,2
35,1345030694397997059,1
36,1345025672310386695,2
37,1345020536649359360,2
38,1345019926738849793,1
39,1345004260174540800,1
40,1344995909029998592,1
41,1344991571452768256,2
42,1344980328256040960,1
43,1344979527399825408,2
44,1344972186738700290,0
45,1344948056219910144,1
46,1344945997701648385,1
47,1344944556987609088,1
48,1344942366252281856,1
49,1344939694254120962,0
50,1344930549262123009,2
51,1344930234097872896,2
52,1344927822075351040,2
53,1344910735105806341,0
54,1344892620837953537,1
55,1344879286973566976,2
56,1344828661455847425,1
57,1344819222510260226,2
58,1344815822183813120,1
59,1344802978985873408,1
60,1344797333704339456,1
61,1352753292745601024,1
62,1352744957828861959,2
63,1352726031300493312,0
64,1352717739715162112,1
65,1352695336456884224,0
66,1352681018814296073,2
67,1352676826066333700,2
68,1352669227518484483,1
69,1352669142973894657,2
70,1352668288162156544,0
71,1352659693974544389,2
72,1352632905022001156,1
73,1352625547663323136,1
74,1352620887867056129,2
75,1352620433275838465,1
76,1352619184635707393,0
77,1352617632781004801,0
78,1352608018844823552,2
79,1352607797226188801,2
80,1352604485760258050,2
81,1352603108900282368,1
82,1352602057988075520,2
83,1352600575075086343,2
84,1352600489137987584,2
85,1352600150284365831,2
86,1352593335991595008,1
87,1352593293461360642,2
88,1352591429806272514,2
89,1352589723848617985,2
90,1352588862606946304,1
91,1352587402062258177,2
92,1352586927426449408,2
93,1352586753991958529,1
94,1352586259768762368,2
95,1352586247689154560,1
96,1352584454963945473,1
97,1352583315493154816,2
98,1352582167356956680,1
99,1352582078123143169,2
100,1352582071139651584,1
101,1352581938914193408,2
102,1352581301279326210,1
103,1352581165199347713,0
104,1352579727857496064,2
105,1352578762139791366,2
106,1352562506359828482,1
107,1352551543069941761,1
108,1352541260771446785,0
109,1352535225457397762,2
110,1352532373129277442,0
111,1352532020535160832,1
112,1352530363256627201,1
113,1352530125749952512,1
114,1352520612602904577,2
115,1352519545420918784,1
116,1352516819471446024,1
117,1352516544614572034,1
118,1352515402782416896,1
119,1352503690737946625,1
120,1352501488958976001,1
121,1352476742699593728,2
122,1352434527822630912,2
123,1356364763085893632,1
124,1356355429140410370,1
125,1356338166735785991,2
126,1356332258681122816,2
127,1356323178004570117,2
128,1356322914690359298,1
129,1356315751603445760,1
130,1356314859416252424,2
131,1356314329973403649,2
132,1356311205946785799,2
133,1356310413160439809,2
134,1356309071108972544,2
135,1356308298270732291,1
136,1356304924074778624,1
137,1356304632851660800,2
138,1356304503482560512,2
139,1356304456149856258,2
140,1356304247730614273,2
141,1356304174389063682,2
142,1356302911559659521,1
143,1356302420469575680,1
144,1356297665655484418,1
145,1356297190440898565,1
146,1356289478617411584,1
147,1356278435556028416,1
