,id,pred
0,1353852353519128576,0
1,1353847338830163968,1
2,1353846753099984896,0
3,1353846032807960577,0
4,1353843505723035650,1
5,1353843080022138881,2
6,1353842452663312384,1
7,1353841799371116545,1
8,1353841532592394240,0
9,1353841320071213057,1
10,1353840675457019904,2
11,1353840342651596801,1
12,1353840019329470465,1
13,1353839524963618817,2
14,1353838449011388416,1
15,1353838117128695808,0
16,1353837538235076608,1
17,1353836128315600897,0
18,1353834900428877824,1
19,1353833382153756673,2
20,1353832626679853057,1
21,1353831988843720705,0
22,1353831863006195712,1
23,1353830999742963712,2
24,1353829370465497090,1
25,1353829022149586945,2
26,1353829009700880384,1
27,1353828548264550400,0
28,1353828466685304833,2
29,1353827889964314624,2
30,1353827539056267264,0
31,1353827271560343552,0
32,1353827267303120898,2
33,1353827148398792704,2
34,1353826870077382658,2
35,1353826682877128704,2
36,1353826640594395140,1
37,1353826631111081985,0
38,1353826329511284738,1
39,1353825711170199554,1
40,1353825098688581633,2
41,1353823951043129346,2
42,1353823616035680339,2
43,1353822177460682753,0
44,1353821852804804608,1
45,1353821383239880704,1
46,1353818024747421698,0
47,1353816201277939712,0
48,1353815906254802944,2
49,1353814646587797509,2
50,1353811446010937344,2
51,1353811016358965250,2
52,1353806167521304576,0
53,1353801359980699650,1
54,1353798904534470656,2
55,1353795093203984384,2
56,1353790554216263680,1
57,1353788093866897412,1
58,1353779242929160192,2
59,1353777167159742464,2
60,1353773283599147011,0
61,1353769283768246272,1
62,1353766183611355138,1
63,1353766020729679881,2
64,1353763421406294020,2
65,1353760664012136448,1
66,1353756476259635201,1
67,1353756119856984077,1
68,1353743406321827842,1
69,1353740283826024448,1
70,1353734742307438592,2
71,1353734350853074944,1
72,1353733074043940871,2
73,1353731831577911297,1
74,1353731673289064448,1
75,1353729834795606016,2
76,1353729683544829952,2
77,1353729039161294848,1
78,1353727639001985025,2
79,1353727345027375105,2
80,1353727122750246916,2
81,1353716210970537984,2
82,1353713986303361032,1
83,1353706840891289601,2
84,1353700669195169792,2
85,1353700599032897542,1
86,1353699620245934080,1
87,1353693641429155843,0
88,1353692295372169217,2
89,1353687663681921026,2
90,1353679469131821063,1
91,1353673109962952705,1
92,1353667910569521154,2
93,1353665972369022978,2
94,1353662668507406337,1
95,1353660015161323520,2
96,1353659182566801408,2
97,1353658559888814081,1
98,1353658538690809856,1
99,1353658202974515205,0
100,1353657710689079297,0
101,1353657346585669633,2
102,1353656452884426752,1
103,1353655997030682624,0
104,1353655818831462400,1
105,1353653131289231360,2
106,1353652170256764928,1
107,1353647158575181824,0
108,1353647066090786819,2
109,1353644967483371520,1
110,1353643543978528769,2
111,1353641510181478400,2
112,1353635333242552320,1
113,1353635000160292864,1
114,1353634387317977088,0
115,1353634032291082240,1
116,1353633175378030592,0
117,1353633139244097538,2
118,1353632921740046336,2
119,1353632740671971328,2
120,1353630715351609350,0
121,1353630186554712064,2
122,1353629902717792256,1
123,1353628527342608384,1
124,1353628257430757378,2
125,1353626302197207040,1
126,1353625591745040384,2
127,1353625160927076352,1
128,1353622747058995200,2
129,1353622709863854081,1
130,1353622482285113344,2
131,1353621679285686272,2
132,1353621122818985986,1
133,1353620773752221759,2
134,1353619520183795712,2
135,1353619366756184064,2
136,1353618303986659328,0
137,1353614672243666944,2
138,1353614273872850945,2
139,1353611781671940096,1
140,1353611294126071808,1
141,1353608430624403458,2
142,1353605621623513088,0
143,1353605463494053888,2
144,1353605315791564800,1
145,1353603503172816896,2
146,1353598356875046912,2
147,1353597416415571969,2
148,1353596372205916161,1
149,1353595942885322752,1
150,1353595419503316992,0
151,1353594637257224194,2
152,1353594613269987328,1
153,1353593640397004800,0
154,1353593613805092864,1
155,1353593581555113984,0
156,1353591565512536064,1
157,1353590908428689414,1
158,1353590471088627712,1
159,1353588694649810945,2
160,1353588476906778625,0
161,1353587508899180544,0
162,1353587159022895104,2
163,1353586306950066176,1
164,1353586003932565505,2
165,1353585650205921280,1
