,id,pred
0,1349832349236817924,2
1,1349828389021036545,2
2,1349828363419004936,0
3,1349827117542993921,2
4,1349826541073608704,0
5,1349824436464185347,1
6,1349819460681687040,2
7,1349816496432832513,1
8,1349813063361376275,1
9,1349812749086371849,2
10,1349811055506169856,0
11,1349808929467998208,2
12,1349808907988951041,1
13,1349807395380359171,2
14,1349806383479345153,2
15,1349805258457964545,2
16,1349804627789803527,2
17,1349787378542637058,0
18,1349771162121867265,1
19,1349769820334661632,1
20,1349768519949438983,2
21,1349748980436054016,2
22,1349671927875563521,1
23,1349622616815001600,1
24,1349619467605696513,1
25,1349586921551486977,1
26,1349518906910797824,1
27,1349509763042865159,1
28,1350922344408166405,1
29,1350851764388573187,2
30,1350851754632601602,2
31,1350851547916349440,1
32,1350846511958151171,0
33,1350843831760125953,0
34,1350842861974147072,2
35,1350842530548625412,2
36,1350842514606088192,2
37,1350839910018789377,2
38,1350834334157197312,0
39,1350810082662084610,2
40,1350746017386422273,1
41,1350741719294349315,1
42,1350739797837549570,1
43,1350717650536689664,2
44,1350716509803454466,0
45,1350714479634493446,2
46,1359650466985086976,2
47,1359647552493215745,2
48,1359644973642219525,1
49,1359644835997712390,1
50,1359644609211740160,2
51,1359642435542990850,2
52,1359641321657544706,1
53,1359640274662785025,1
54,1359638724280258568,2
55,1359637923289829378,1
56,1359635121490587649,2
57,1359634888853438465,1
58,1359634642907914245,2
59,1359634390452740097,1
60,1359633433367044098,2
61,1359633198930681857,2
62,1359633136418758663,1
63,1359630812149403649,1
64,1359630038254125060,1
65,1359624565773762561,1
66,1359622557398368257,1
67,1359622063644954632,1
68,1359620191869677575,2
69,1359619819226734593,1
70,1359618326859829249,2
71,1359617877612109827,1
72,1359617613148618753,1
73,1359617611915493377,2
74,1359617559360905216,1
75,1359617411104854016,2
76,1359617185967185923,2
77,1359616975593422855,2
78,1359616795582361608,1
79,1359616785503440899,2
80,1359616635456393222,2
81,1359616463129235459,1
82,1359616462386835461,1
83,1359615949310148614,2
84,1359614991998062593,2
85,1359613472141697024,2
