,id,pred
0,1347660509127053313,2
1,1347654770660667392,2
2,1347640484345352199,1
3,1347634716816629761,0
4,1347601806403244036,1
5,1347589345780359173,1
6,1347587605165174785,2
7,1347584288380878854,2
8,1347583551798177800,2
9,1347582184937422849,2
10,1347569090026680323,2
11,1347568362323390464,2
12,1347567486242328579,1
13,1347566312705437696,2
14,1347566183399251970,2
15,1347566085198008321,2
16,1347565759493496832,2
17,1347565449433772032,2
18,1347565261885419520,1
19,1347564713614442496,2
20,1347563847301922822,2
21,1347558291723984904,1
22,1347553495092752386,1
23,1347519571603894273,1
24,1347518795598987266,1
25,1347516864998600706,0
26,1347516193217916929,1
27,1347515008226373633,2
28,1347513453553078275,2
29,1347502141297065984,2
30,1347501168205963264,2
31,1347488330284457984,0
32,1347487663570489344,2
33,1347485820744310784,1
34,1347484684662538240,1
35,1347483985266544640,1
36,1347483389436309504,1
37,1347481247468171264,2
38,1347397899190218757,1
39,1347382559517405184,1
40,1347361902964387842,1
41,1355225731689816065,1
42,1355205604869091331,1
43,1355204558750945284,2
44,1355203822797336579,2
45,1355199554497499137,1
46,1355199220161122307,1
47,1355197334322360329,1
48,1355196162719019008,1
49,1355179234302566401,2
50,1355130807107674113,1
51,1355124848524206082,1
52,1356372420345688064,1
53,1356371416594198538,1
54,1356370730766786562,1
55,1356363638999838723,2
56,1356363219007320064,1
57,1356362818115792900,1
58,1356362440863338497,2
59,1356362130933624833,2
60,1356361461422059520,1
61,1356345660287684612,2
62,1356276221013864456,1
63,1356253397364649985,0
64,1356238090134839297,2
65,1356219564632240133,2
66,1356215051221430276,1
67,1356207235328864257,1
68,1356206933599023105,1
69,1356204176812994560,2
70,1356203432638615555,1
71,1356201740773830658,2
72,1356189800529862656,0
73,1356174386278109184,1
74,1356163011166220288,1
75,1356152056478883841,2
76,1356138312721948679,2
77,1356130522922151941,1
78,1356120223561220096,1
79,1360342669906608130,2
80,1360324879720079363,1
81,1360314621526212612,1
82,1360298112498204675,1
83,1360290233150033923,2
84,1360266699686166531,2
85,1360266553644756995,1
86,1360250903140401154,2
87,1360247323591389184,1
88,1360241766381871105,1
89,1360238073729191940,1
90,1360228236077240323,1
91,1360218796678672387,2
92,1360201989095890946,2
93,1360200107304615939,2
94,1360199323154341890,2
95,1360193056809623556,2
96,1360181647270965256,1
97,1360181270467215360,1
98,1360180045977964545,1
99,1360171364943093762,1
100,1360168449918525443,2
101,1360167821544718338,2
102,1360166313625280517,2
103,1360157148303536130,2
104,1360151418859061249,2
105,1360144727593676800,2
106,1360144233504665600,1
107,1360143757396619265,2
108,1360143444736409600,2
109,1360142344943767553,2
110,1360137943382376449,2
111,1360136113034309636,2
112,1360134000606593025,1
113,1360133684880429059,2
114,1360130654520934401,0
115,1360128773484642305,2
116,1360118925250486272,1
117,1360088528949047299,1
118,1360081728287686656,1
119,1360071657776422912,1
120,1360055788534915073,1
121,1360032253020110855,2
122,1360022010710130690,2
123,1360020327812780035,2
124,1360019493620244480,2
125,1360016376631595010,2
126,1372294264823091202,2
127,1372291957691715589,1
128,1372273853045542916,2
129,1372268493329080330,2
130,1372244233407631361,2
131,1372241778385027074,1
132,1372222760701853698,1
133,1372213112271736838,1
134,1372157552507637761,0
135,1372153852032659458,1
136,1372147327796846593,1
137,1372139219833999363,0
138,1372138419619561472,2
139,1372136336585555971,2
140,1372113881053663235,2
141,1372099131544571910,2
142,1377384542772686849,1
143,1377384282901995520,0
144,1377373078733328391,0
145,1377371063730855938,2
146,1377362800671027200,1
147,1377349734352834561,0
148,1377345694407610368,1
149,1377342471777177600,2
150,1377340536516833282,1
151,1377337432568303617,2
152,1377335835645812736,1
153,1377335248531300354,1
154,1377334826009718791,1
155,1377334626373365761,0
156,1377333900037353472,0
157,1377333054914564097,2
158,1377331662543937536,2
159,1377328474101272577,2
160,1377328236544335872,1
161,1377311089621405699,2
162,1377305820094861320,1
163,1377304106411376643,2
164,1377302874816978949,1
165,1377301058762997766,2
166,1377300353264320514,2
167,1377298242073944066,2
168,1377296579309281285,2
169,1377295064888672274,1
170,1377287648105091078,1
171,1377283518070423552,2
172,1377248747466407939,1
173,1377231751882420229,2
174,1377208205068091395,2
175,1377147502789451781,1
176,1377147018800361473,1
177,1377057044235182089,2
178,1379481431039221761,1
179,1379455922628665344,2
