,id,pred
0,1346598123523731458,1
1,1346597225477124097,1
2,1346596625767145478,1
3,1346592508697051136,1
4,1346574153336418309,2
5,1346573952676716548,2
6,1346572182307164160,1
7,1346572075646017537,1
8,1346567258286542848,1
9,1346565943368019974,1
10,1346563935022022657,1
11,1346563737730375681,1
12,1346561689148383235,0
13,1346557130409697292,0
14,1346547131004420102,1
15,1346541300322086912,2
16,1346536347750825984,1
17,1346534436444241921,1
18,1346531261964312576,1
19,1346522859334742019,2
20,1346522071711547392,2
21,1346521726721675265,1
22,1346519868380749829,2
23,1346517312002781185,2
24,1346515794059026435,1
25,1346515051470086146,1
26,1346512925780037638,2
27,1346512683605045251,1
28,1346511577487446017,2
29,1346508375060836352,2
30,1346508222912454658,2
31,1346508009749540864,0
32,1346506093053292547,2
33,1346503560901644299,1
34,1346503313488031745,2
35,1346501686433558528,2
36,1346500144653611008,1
37,1346499132014342144,2
38,1346498264909160456,2
39,1346496722697146368,2
40,1346495622568927233,2
41,1346495464254926848,1
42,1346495088353038336,0
43,1346494744290062338,0
44,1346494559937843200,2
45,1346494488416550912,2
46,1346493604022411266,0
47,1346493516705366019,1
48,1346491064992071683,1
49,1346483899728322563,2
50,1346480598756429826,2
51,1346480493261254662,1
52,1346472464268677122,1
53,1346466773109903361,1
54,1346465492546977794,1
55,1346464645469536259,2
56,1346464458256760834,1
57,1346463041232064512,1
58,1346459888919175170,2
59,1346459045021028353,1
60,1346456780998660096,2
61,1346452124675276800,1
62,1346447781372813315,1
63,1346447276097626120,0
64,1346447121822740482,2
65,1346444687545139200,0
66,1346444077806604294,2
67,1346443834062991361,2
68,1346443346005417990,2
69,1346443334374535169,2
70,1346443002831634439,1
71,1346441367615119365,1
72,1346440734656888832,1
73,1346440501252255744,2
74,1346439452051255299,2
75,1346438084834041862,1
76,1346437542128857088,2
77,1346437443323650048,0
78,1346436608606789633,0
79,1346436009987371009,1
80,1346435956639993857,1
81,1346435687655108611,1
82,1346435309970595843,1
83,1346434676429365249,1
84,1346431148893892613,2
85,1346429566689161216,1
86,1346428720416960512,1
87,1346426603547619334,1
88,1346425974209073152,2
89,1346422071082024961,2
90,1346421462756945923,2
91,1346418779190927360,0
92,1346418494557052928,1
93,1346417670611218433,1
94,1346416515785121793,1
95,1346414517539004416,1
96,1346410537924632582,2
97,1346408241027297280,2
98,1346398867265363969,1
99,1346398065763250183,1
100,1346398026739363840,2
101,1346396668686643200,2
102,1346395944812732416,2
103,1346393534321065989,1
104,1346392679656140806,0
105,1346391978334945283,1
106,1346391051171475456,2
107,1346389284991983618,1
108,1346389035409879041,2
109,1346388586237730816,1
110,1346385139841052672,1
111,1346383773722693633,2
112,1346380767950209024,1
113,1346378929175728129,2
114,1346375513422622725,2
115,1346373046672752640,2
116,1346372900731936768,1
117,1346372456647454720,2
118,1346365748801921024,2
119,1346358291367161857,1
120,1346348931006009344,2
121,1346323867623698432,0
122,1346294345067073536,2
123,1346247712602255360,2
124,1354941987112292357,1
125,1354941644563476483,2
126,1354936792093437955,2
127,1354932147589689349,2
128,1354930298644004870,1
129,1354920962903470082,1
130,1354920368776085504,1
131,1354919713441247235,2
132,1354918871061426178,1
133,1354918045374967809,0
134,1354917502757838851,2
135,1354917013072859136,2
136,1354916989769232384,1
137,1354916487077756929,2
138,1354916107270938627,2
139,1354915823077511170,1
140,1354915179901964288,2
141,1354914663352455168,1
142,1354912066595913729,2
143,1354911652089622533,0
144,1354911294453919751,0
145,1354911023069863936,2
146,1354909438772129794,2
147,1354909037775769602,2
148,1354907512399659012,2
149,1354906657269149696,2
150,1354906450318028801,2
151,1354904705193934852,0
152,1354903693792051200,0
153,1354900908103135233,2
154,1354900880731074560,1
155,1354899950828724229,1
156,1354898109759946759,1
157,1354897915261693958,1
158,1354897219456004102,1
159,1354895358279753733,1
160,1354895052355604485,1
161,1354893788506972162,1
162,1354892306395131906,2
163,1354891912180887552,1
164,1354883988029116419,2
165,1354882607117459467,2
166,1354882519238377481,1
167,1354881309848514571,1
168,1354880056301129730,2
169,1354877962298994692,1
170,1354877730798641154,2
171,1354877609457410057,2
172,1354875910911045632,1
173,1354875586758500352,1
174,1354875315252842505,0
175,1354874837701963779,2
176,1354874294539612161,2
177,1354874216252911617,2
178,1354874001299038209,1
179,1354873996630773763,1
180,1354872745276940298,2
181,1354870872482467842,1
182,1354870050210066439,2
183,1354869821578604544,0
184,1354868652441481221,2
185,1354868226195410946,2
186,1354867825232515072,1
187,1354867422503854088,2
188,1354866739306242049,1
189,1354866585572429825,1
190,1354866412687417351,2
191,1354866388805054474,1
192,1354865387272331265,2
193,1354864421173141504,2
194,1354863830329864196,2
195,1354863509939621892,1
196,1354863377483509760,1
197,1354863145794363392,2
198,1354863056598216705,2
199,1354863001006911494,1
200,1354862720819089411,0
201,1354862517592457223,1
202,1354862188213788672,1
203,1354861577598611463,1
204,1354860577542332417,1
