,id,pred
0,1348053902441275392,1
1,1348053526266720259,1
2,1348046260863905794,1
3,1348045505222352897,2
4,1348044314040029190,1
5,1348040303685509120,1
6,1348035549450428419,1
7,1348032218879422465,1
8,1348028167169175553,2
9,1348026425635442693,1
10,1348025832330190853,1
11,1348022227476901889,1
12,1348021208051232773,2
13,1348018632123678721,1
14,1348017645791141888,2
15,1348016575979380741,1
16,1348015888205803521,2
17,1348015366178562051,0
18,1348012529071628289,1
19,1348012167698776068,1
20,1348012132189798400,1
21,1348012024924696580,1
22,1348011783320186887,2
23,1348011200530022401,1
24,1348011155739078658,2
25,1348008257386909697,2
26,1348006644689620994,1
27,1348001598858027008,1
28,1348001342049181698,2
29,1348001017623928833,2
30,1348000625179713537,2
31,1347996778667384832,2
32,1347996311467995137,0
33,1347993460729671681,1
34,1347993195586723844,1
35,1347992515614560267,1
36,1347991890004733952,2
37,1347990701917794312,1
38,1347989932816674816,2
39,1347988569906962433,2
40,1347985977374101510,2
41,1347985835094892548,1
42,1347985508106989571,1
43,1347983361927761924,0
44,1347983043999498243,2
45,1347980982541029377,2
46,1347980575160868869,1
47,1347980369556025344,2
48,1347978644585672704,1
49,1347976711619670016,0
50,1347976141513101312,2
51,1347975751618981891,1
52,1347975560954339329,1
53,1347975300156710916,1
54,1347973952614920192,2
55,1347973533880774660,2
56,1347971663938334720,2
57,1347971094607749122,1
58,1347970879238664193,1
59,1347970385988489217,1
60,1347969950183522310,1
61,1347969322799558665,1
62,1347969115156312066,2
63,1347964870034128900,0
64,1347964404789346306,1
65,1347961738726166529,1
66,1347960719149584391,0
67,1347960481257041921,2
68,1347959753021001731,2
69,1347959055294332935,2
70,1347958897752100874,2
71,1347958633720655874,2
72,1347957966549479427,0
73,1347957517456961537,0
74,1347957041206276101,1
75,1347956733159866373,2
76,1347956514909261824,2
77,1347956394318815233,2
78,1347956172322705408,2
79,1347955555571294210,2
80,1347955535702863879,1
81,1347954685018320900,1
82,1347953252332163079,2
83,1347952692031856640,2
84,1347952571672121346,0
85,1347952168280743937,2
86,1347951260830461952,1
87,1347951009235087361,1
88,1347949941625335813,1
89,1347949817549492225,2
90,1347949502091681803,1
91,1347949405593329670,1
92,1347949051988357120,1
93,1347948224611577858,2
94,1347947540285689857,1
95,1347947159128256516,1
96,1347946379272925187,1
97,1347945567297613825,1
98,1347945493284982784,2
99,1347944051958575106,2
100,1347942845286658049,2
101,1347940785682075650,2
102,1347939865309171714,1
103,1347939195411718144,0
104,1347936240843296771,2
105,1347934808123600897,2
106,1347934224725245956,1
107,1347934191745437696,2
108,1347933467661770752,2
109,1347932992900050946,2
110,1347931630317527040,0
111,1347930316095164416,2
112,1347930046955184128,1
113,1347929714036518913,2
114,1347928429434441728,1
115,1347928271460196359,0
116,1347928166363504643,0
117,1347928164585058306,2
118,1347927579714531329,0
119,1347927227749564422,1
120,1347925962516819969,2
121,1347925644122984451,1
122,1347925367248592896,2
123,1347925092223897600,1
124,1347924760110522369,2
125,1347924235117854720,2
126,1347921828271042560,2
127,1347921463781830658,2
128,1347920958124937220,2
129,1347920459036291080,2
130,1347920010078023684,2
131,1347919433075978242,1
132,1347919021379903491,1
133,1347918482596392962,0
134,1347918406746517507,2
135,1347918047475097600,2
136,1347917164804792326,2
137,1347916674545184768,2
138,1347916454662963200,2
139,1347915756168744960,2
140,1347915538643759104,1
141,1347913170019635200,0
142,1347913124515622912,2
143,1347912650068553728,1
144,1347910597736853507,1
145,1347910103987597317,2
146,1347905401694642177,2
147,1347905360686825472,0
148,1347904871551397890,1
149,1347904311326613504,2
150,1347903680897556483,1
151,1347903657484951553,2
152,1347902803113631745,1
153,1347902575291592705,1
154,1347899818929221632,2
155,1347899480872546308,1
156,1347898878633398275,2
157,1347898660693147649,1
158,1347898318135963648,2
159,1347897786575036421,1
160,1347897269576728576,2
161,1347897134503309312,2
162,1347897019273240576,2
163,1347896182677401601,0
164,1347895208575463425,1
165,1347895207929524234,1
166,1347895135959457793,2
167,1347894548312305665,0
168,1347894477067837441,2
169,1347893762912100354,0
170,1347893388582989830,1
171,1347893167610335233,1
172,1347892942506233856,2
173,1347892650339422208,2
174,1347891435601846273,2
175,1347889555551248386,2
176,1347889408805105664,2
177,1347889082827943936,1
178,1347888858025893890,2
179,1347888589166804994,1
180,1347888422724268033,1
181,1347887909626474500,2
182,1347887156057034753,1
183,1347887135123267586,0
184,1347886710584193025,2
185,1347886666338471936,1
186,1347886642711977986,2
187,1347886197981503488,2
188,1347885604395220992,2
189,1347885326518398979,1
190,1347883577678188557,1
191,1347883138094133249,2
192,1347882843196764164,2
193,1347882807759163392,1
194,1347881752480649223,1
195,1347881403950784513,2
196,1347881045899751425,0
197,1347880689501351936,0
198,1347880106895806465,0
199,1347879831698956288,2
200,1347879714061492225,1
201,1347878746250948614,2
202,1347878400791367680,1
203,1347877884514488321,1
204,1347877263409352704,1
205,1347877122120036374,2
206,1347876982734909441,2
207,1347876830745931776,1
208,1347875992291991554,2
209,1347875591224242176,2
210,1347875564061921281,2
211,1347875116097679360,0
212,1347872758827507713,2
213,1347872578392760329,2
214,1347871437378486272,2
215,1347871426355802115,1
216,1347870947383128066,2
217,1347869983506919424,1
218,1347869964267610112,1
219,1347869396946051072,2
220,1347869099494420481,1
221,1347868910641623041,2
222,1347868312756244480,1
223,1347867934312566785,0
224,1347867470833586177,1
225,1347867445017653253,1
226,1347867262531809288,1
227,1347867115366342658,2
228,1347867071254827009,1
229,1347866971656888324,1
230,1347866767767515140,2
231,1347866754370965505,1
232,1347866533758963712,1
233,1347866354137911298,1
234,1347866244482007040,2
235,1347866003741552640,1
236,1347865689361678336,1
237,1347865280328982528,2
238,1347865142172803074,2
239,1347864416080048133,1
240,1347864229320261632,1
241,1347863204395945988,2
242,1347862669987106816,1
243,1347862638856970247,1
244,1347861934314557442,1
245,1347861819432591360,0
246,1347861245458845696,0
247,1347860856005132288,1
248,1347860623934238725,2
249,1347860551603466240,2
250,1347860329628377089,2
251,1347859683739115521,1
252,1347859265025937408,0
253,1347859062680129536,2
254,1347858979737784321,1
255,1347858761717833729,2
256,1347858563864137728,2
257,1347857654929121282,2
258,1347857320034840576,2
259,1347857167920062471,2
260,1347856942220378112,1
261,1347856704923463682,1
262,1347856446021623811,1
263,1347856426056749056,1
264,1347855037066784770,1
265,1347854766274203649,2
266,1347854670195269634,1
267,1347854127867580417,1
268,1347854013417615360,2
269,1347853957666897921,1
270,1347853480128618498,1
271,1347853228705271808,0
272,1347852777322651648,2
273,1347852478252015616,2
274,1347851643488972801,0
275,1347851255583006721,2
276,1347851144589152256,2
277,1347850983414657024,1
278,1347850803877457920,0
