,id,pred
0,1345149495236030465,1
1,1345146902711578626,2
2,1345133287308750854,1
3,1345132378126249986,2
4,1345132351106539522,1
5,1345132080963923970,1
6,1345131897064722439,1
7,1345131782673461249,2
8,1345131536723697666,2
9,1345131418268131331,2
10,1345131263762575362,1
11,1345116451162775555,1
12,1345111974032633858,2
13,1345097920673173505,0
14,1345093874520383488,2
15,1345088568474132484,1
16,1345086100403060738,1
17,1345085278789251072,1
18,1345078630884536321,0
19,1345073514634739714,1
20,1345072406801620992,0
21,1345062292543709186,0
22,1345061408258535424,0
23,1345057317046394887,2
24,1345053831080640514,1
25,1345052552849715212,2
26,1345052254030753792,2
27,1345052193540485120,1
28,1345051998127796227,2
29,1345048669985374212,1
30,1345043024011808768,1
31,1345032970105708545,1
32,1345032838379417600,1
33,1345032427056541696,1
34,1345032036344614913,1
35,1345031492880244736,1
36,1345029701400752129,1
37,1345029415810564096,1
38,1345029321061232642,1
39,1345029085844688896,1
40,1345028801483444224,1
41,1345026061415952384,2
42,1345025922022387712,1
43,1345025508552167425,2
44,1345023354600873985,1
45,1345020466763882497,2
46,1345016172530569216,0
47,1345011580543639552,0
48,1345008009659953153,2
49,1345005893193240577,0
50,1345005686460190720,1
51,1345005509091459072,2
52,1345003555254624257,2
53,1345003450170544131,0
54,1345002593890742272,2
55,1345002355792752640,1
56,1345001340368543744,1
57,1345001127494955009,1
58,1345001049195687943,1
59,1345000784115552256,1
60,1344996753855148040,2
61,1344993294263218177,2
62,1344991438690545665,2
63,1344989222126706688,0
64,1344989086252216320,2
65,1344982623978999809,2
66,1344982217756450816,1
67,1344979140018130945,2
68,1344978658960797696,1
69,1344970546082177025,1
70,1344968416772444162,1
71,1344965913456615424,1
72,1344961734973526017,2
73,1344957706986258439,1
74,1344957494314098690,1
75,1344956858445033477,1
76,1344954094981623808,1
77,1344949348791177216,2
78,1344948804315975680,1
79,1344948684077805569,1
80,1344946248869142528,1
81,1344944055252348929,0
82,1344939188811165696,1
83,1344939108154662913,1
84,1344938272452186112,0
85,1344929115384778752,1
86,1344919763781361664,1
87,1344918613082431488,1
88,1344914718184656897,1
89,1344907297743663105,1
90,1344889739527262208,2
91,1344879232384643075,2
92,1344861850974912513,1
93,1344854667348627456,0
94,1344843352471121929,2
95,1344843101781811200,0
96,1344833816754597888,2
97,1344815320020746241,1
98,1344805629999906817,0
99,1344805254878146563,0
100,1344804124420878340,1
101,1344802983972900866,2
102,1344802821087105025,0
103,1344801503962411008,2
104,1344801379165102080,2
105,1344801247078051842,0
106,1344800697318039552,0
107,1344800546000134144,1
108,1344799362967330817,1
109,1344796424396034049,2
110,1344795740476997633,0
111,1346244506048454658,1
112,1346244388150767616,1
113,1346243915008110594,2
114,1346243753711988736,1
115,1346243364006539267,1
116,1346243345006391299,1
117,1346242620910161921,2
118,1346242568867213312,2
119,1346242404098187267,1
120,1346241910114045952,0
121,1346241474753605638,1
122,1346241304334913538,0
123,1346241116815851520,2
124,1346239224022970372,1
125,1346239106624401409,1
126,1346238020941320192,1
127,1346237555356917765,1
128,1346237374393679872,2
129,1346235625297629186,1
130,1346234320177016832,2
131,1346234252250279943,1
132,1346234028396048385,1
133,1346232079017771008,1
134,1346231313217544198,1
135,1346231208011845633,0
136,1346231162491043843,1
137,1346231146313613312,2
138,1346229180896260097,2
139,1346228854726209536,2
140,1346228597812563968,2
141,1346228450068230145,0
142,1346228131775062016,0
143,1346228060501254146,0
144,1346227799271600139,2
145,1346227329325019138,1
146,1346227093672243201,2
147,1346226805838123009,0
148,1346226399691079692,1
149,1346226343944613891,1
150,1346225333750661121,2
151,1346225205153296385,1
152,1346224199577296901,1
153,1346223643626528770,2
154,1346223620574556162,1
155,1346223414281973768,1
156,1346223079010279428,2
157,1346221346448138246,1
158,1346221090339762177,1
159,1346220942733795328,1
160,1346220793370390536,1
161,1346219639492255744,1
162,1346219535402217472,1
163,1346219378841366529,1
164,1346219373162340355,1
165,1346219186381598720,1
166,1346219095906250753,2
167,1346218566727700480,1
168,1346218219917488129,2
169,1346218196177723392,1
170,1346217675240976384,2
171,1346217443920904192,1
172,1346217099186774016,2
173,1346216975735939078,1
174,1346216733359693825,2
175,1346216413669814273,1
176,1346216011314421763,2
177,1346215731894112263,0
178,1346215458731675653,1
179,1346214972087533569,2
180,1346214821407191042,2
181,1346214598047891457,2
182,1346214137744007171,1
183,1346213729353031682,1
184,1346213359839039498,2
185,1346213047505989634,1
186,1346212310487068673,1
187,1346211521387503623,2
188,1346210491287429120,1
189,1346210391957905408,2
190,1346209544075157504,2
191,1346209467910807553,2
192,1346209466593763329,1
193,1346209196719616003,2
194,1346209108291153922,2
195,1346208907757236230,0
196,1346208887666581504,1
197,1346208808306155527,1
