,id,pred
0,1345880253483380740,2
1,1345877457853935625,1
2,1345871332198785025,1
3,1345870123836563458,1
4,1345867512802631687,1
5,1345864525346705410,2
6,1345864156084379649,2
7,1345863930795720704,2
8,1345862773637607433,2
9,1345862491532894208,1
10,1345859585379360768,1
11,1345856014449569795,2
12,1345855647582212096,2
13,1345854622049726466,2
14,1345854144943452162,1
15,1345853710589714438,2
16,1345852703839236099,2
17,1345851911027761153,2
18,1345851273011191810,1
19,1345849485700771840,1
20,1345840992486903815,2
21,1345839452711694338,2
22,1345838405431791624,2
23,1345837710947266566,1
24,1345837107273637888,2
25,1345836767837106179,2
26,1345836421270052864,2
27,1345836387812036608,2
28,1345836242953388033,2
29,1345834108564480000,2
30,1345833258710425600,1
31,1345832349133582336,2
32,1345830739611418628,2
33,1345830394587967488,1
34,1345829844479827975,1
35,1345829821809651717,1
36,1345826777835466761,2
37,1345826745283391488,2
38,1345826302453043203,1
39,1345825225695326208,2
40,1345824709900951553,1
41,1345824152373108741,2
42,1345823299062935553,1
43,1345819292026236936,2
44,1345819022575759365,2
45,1345818708741124098,2
46,1345818551840550915,1
47,1345818312404586498,2
48,1345817744831295489,2
49,1345815232908849153,2
50,1345813053401608194,2
51,1345812535040225280,1
52,1345812235415932930,1
53,1345805131841941504,2
54,1345803634949443586,2
55,1345803609699733511,2
56,1345801105368870912,2
57,1345800606565478403,2
58,1345800393385762816,2
59,1345800183184060424,1
60,1345800119992639489,2
61,1345798178642288640,0
62,1345797157413154816,1
63,1345795151202029573,2
64,1345793418899939329,2
65,1345793244421042180,2
66,1345790156339605506,1
67,1345789733650239490,2
68,1345788715822686213,2
69,1345787593401761795,2
70,1345784920757645313,2
71,1345784541982683145,1
72,1345784333135728640,2
73,1345784294338392067,2
74,1345784146996715524,2
75,1345781227379437569,1
76,1345780780501495808,2
77,1345780125552562176,1
78,1345779031162167303,2
79,1345777230258065418,0
80,1345772294770221056,1
81,1345771784629579777,2
82,1345770574388326401,1
83,1345769792339386369,1
84,1345767981251493892,1
85,1345767195918430216,2
86,1345766496929280000,2
87,1345764633353854978,1
88,1345761990405447681,1
89,1345760053383499781,1
90,1345759812349546499,1
91,1345758590884261889,1
92,1345757049527951360,2
93,1345756987368337408,1
94,1345755753039147008,1
95,1345752457398407169,1
96,1345752342830985221,1
97,1345752100404416518,1
98,1345751177149997056,1
99,1345750567533105152,2
100,1345750200472760323,2
101,1345749727757918211,1
102,1345748551268261891,1
103,1345748541482921984,2
104,1345748483979026451,2
105,1345743981196537856,2
106,1345737908368666624,2
107,1345737157827317762,2
108,1345736243645214722,1
109,1345735867021856774,1
110,1345734733456695296,1
111,1345729675981705216,1
112,1345728800747880451,1
113,1345723080933597185,1
114,1345720098632445952,1
115,1345714600856190976,1
116,1345713240039444480,1
117,1345712901370294273,1
118,1345711767578673153,0
119,1345711730760929282,2
120,1345708204446150656,1
121,1345706950651236354,1
122,1345699530688385026,2
123,1345699465303363584,2
124,1345697778673070081,2
125,1345696301850251274,2
126,1345687026205601793,0
127,1345685775942356995,1
128,1345680158993346561,1
129,1345677417214578688,1
130,1345677302777184256,2
131,1345673657767624709,2
132,1345671394714120194,2
133,1345671306642157569,2
134,1345665534579404800,2
135,1345654437520543751,0
136,1345641204671774723,2
137,1345637870187540481,2
138,1345636781337829377,0
139,1345635571834777600,0
140,1345634121750609920,2
141,1345632422470291457,2
142,1345619972647772161,2
143,1345619094293401600,1
144,1345610136321196033,2
145,1345608436986368001,1
146,1345607897494016000,2
147,1345595621475033089,2
148,1345594130290913281,2
149,1345591652174483458,2
150,1345589769955381249,2
151,1345589614850035712,2
152,1345589554351382530,2
153,1345589498944565250,2
154,1345589444737458184,2
155,1345589350558527490,2
156,1345587654910332928,2
157,1345587313875714048,2
158,1345578893076520960,2
159,1345578481850089472,1
160,1345577296699207680,2
161,1345571782254862337,2
162,1345555577737515016,1
163,1345552715271852033,2
164,1345548557886124032,1
165,1345544813366702082,2
166,1345542111823880193,0
167,1345537551189172224,0
168,1345534903367180288,1
169,1345534441964396547,2
170,1345528172100661248,1
171,1348776578466140164,0
172,1348775297491996672,1
173,1348774849389461505,2
174,1348774351856939008,2
175,1348773882275225601,1
176,1348771226844598272,1
177,1348769616600903681,1
178,1348769573064110083,2
179,1348768787693113346,2
180,1348768225165774850,2
181,1348766566406643714,2
182,1348766509670289408,2
183,1348766393236381698,1
184,1348764604831297536,2
185,1348763242873679873,1
186,1348762493028593665,1
187,1348762403467628553,0
188,1348762268587143168,1
189,1348761821847707651,2
190,1348761303171665920,2
191,1348760341480677376,1
192,1348759829322604549,2
193,1348759805507284994,1
194,1348759705141858308,2
195,1348759056954109952,1
196,1348758308786679813,2
197,1348757505002897408,1
198,1348755457465331713,1
199,1348754114860232713,1
200,1348754029183193091,1
201,1348753253648003074,1
202,1348752446072479745,1
203,1348752153628831745,1
204,1348751957192802311,1
205,1348751448650211330,1
206,1348750456420446214,2
207,1348750112986689538,2
208,1348748700445794307,2
209,1348747528397848577,1
210,1348746716909105152,1
211,1348746088044523521,2
212,1348746003831283712,2
213,1348745452334804997,0
214,1348744819976364040,2
215,1348743152023310337,2
216,1348742411607035905,2
217,1348741708809461760,1
218,1348741443217719296,2
219,1348741176053084160,2
220,1348740927708409858,2
221,1348740596542935045,1
222,1348740090021998595,1
223,1348738931911778304,2
224,1348738376996954116,2
225,1348738329009926146,1
226,1348738136344588289,1
227,1348738037258268676,1
228,1348737504992763904,2
229,1348736994386571266,1
230,1348736385319137281,1
231,1348735942304141313,2
232,1348735795063087106,1
233,1348735710778564608,1
234,1348735211715100682,2
235,1348735024129048583,2
236,1348734998543802375,2
237,1348734864137347072,2
238,1348734782155476996,1
239,1348734762756747264,2
240,1348734638244683780,1
241,1348734624093138945,0
242,1348734432409235464,2
243,1348734157678120961,1
244,1348734084282015757,2
245,1348732577457209344,1
246,1348731022922407936,2
247,1348730898003406853,1
248,1348730840927379463,2
249,1348730028918509579,1
250,1348729975491485701,1
251,1348729435822977029,2
252,1348729122047090691,1
253,1348728475574788098,1
254,1348728159798251520,1
255,1348727603193118720,1
256,1348727394685898752,2
257,1348725984355356677,2
258,1348725607169814530,1
259,1348725581924491264,1
260,1348725568943091713,2
261,1348723684291338243,2
262,1348723339834044416,1
263,1348722997889294339,0
264,1348722855220039682,2
265,1348722658209374209,1
266,1348722600739041288,2
267,1348722577284460547,2
268,1348721796598661121,2
269,1348721762800971779,1
270,1348721554578939905,1
271,1348721518180786189,1
272,1348721142828302337,1
273,1348721108703465477,1
274,1348721101795426305,1
275,1348720622155821063,2
276,1348720345168097281,1
277,1348719768795291654,2
278,1348719254355529737,1
279,1348718593232547844,2
280,1348718499988983812,2
281,1348718481697624067,2
282,1348718451884519425,2
283,1348718399224995840,2
284,1348718313665409036,2
285,1348718268543082496,2
286,1348718208518414336,2
287,1348718168009793536,2
288,1348718119712395269,2
289,1348717930863845376,2
290,1348717905391853568,1
291,1348717887071121412,2
292,1348717847644672001,2
293,1348717737279954944,2
294,1348717733882560518,2
295,1348717707064193029,2
296,1348717672352112641,2
297,1348717636788629506,2
