,id,pred
0,1346243368930652161,2
1,1346242232198832131,2
2,1346231678491103232,1
3,1346231208011845633,0
4,1346230295247417346,1
5,1346224382998417410,1
6,1346222912718721025,2
7,1346221678922227718,1
8,1346221457576251405,2
9,1346218219917488129,2
10,1346218066854744066,1
11,1346217099186774016,2
12,1346216868516868097,1
13,1346216544670343168,1
14,1346215731894112263,0
15,1346213982139523079,2
16,1346213779445526533,2
17,1346213484804104196,2
18,1346213047505989634,1
19,1346213000294912000,2
20,1346211971960606725,2
21,1346211490269954051,1
22,1346211143921127428,1
23,1346210340145688577,2
24,1346210284340469761,2
25,1346209768646565889,1
26,1346208841256611847,1
27,1346207731611537415,1
28,1346206964188139520,1
29,1346205557582155776,1
30,1346203957178363905,1
31,1346203227017117696,1
32,1346201086470873088,2
33,1346199974967713799,2
34,1346195749848158208,1
35,1346195475989458950,1
36,1346187114615070721,2
37,1346183163412942850,1
38,1346178359089360902,1
39,1346175706972229632,1
40,1346175264502521856,1
41,1346174584450650112,2
42,1346173024094081025,2
43,1346170174785933312,1
44,1346164590393126914,1
45,1346164223714484225,1
46,1346163762970185733,1
47,1346163336413650946,2
48,1346163280566497280,1
49,1346161262397431812,1
50,1346161225856655361,2
51,1346160648363896835,2
52,1346159740234199040,2
53,1346159612312121345,2
54,1346159604959424513,1
55,1346159467319189519,1
56,1346159178625257472,1
57,1346159021686980608,2
58,1346158626906533891,1
59,1346158515421900803,2
60,1346158250832625667,2
61,1346157991968600064,0
62,1346157799101898757,1
63,1346157677932638209,2
64,1346157657820983297,1
65,1346157465403011072,1
66,1346157367000518661,1
67,1346157090868490243,1
68,1346157068479324163,1
69,1346156699799982094,1
70,1346156687917514752,1
71,1346156052987994112,1
72,1346155917822320642,2
73,1346155403911061506,1
74,1346155293344980993,1
75,1346155284444561409,1
76,1346154927291293697,1
77,1346154788086558720,1
78,1346154455205605380,1
79,1346153174323892227,1
80,1346152761411461121,2
81,1346152548747661312,1
82,1346152294430158849,0
83,1346152279175520257,1
84,1346152112858796035,1
85,1346151816837345285,1
86,1346151639766413313,1
87,1346150901506052096,2
88,1346150241238659072,1
89,1346148855960772614,2
90,1346148831067570177,2
91,1346148095864819713,2
92,1346147160069443590,2
93,1346147136652668928,1
94,1346146815855493125,1
95,1346146698930880514,2
96,1346145698115444740,2
97,1346145295797776384,1
98,1346145271814762497,1
99,1346144914464256001,2
100,1346144695387353089,2
101,1346144594719870976,1
102,1346144172441526274,2
103,1346143602997686278,2
104,1346143441726664709,0
105,1346143283819532290,2
106,1346143106832486402,2
107,1346143097105887233,1
108,1346142936367558656,1
109,1346142285784870913,1
110,1346142161629286400,1
111,1346141985892130818,2
112,1346141949460434945,1
113,1346141685902942209,0
114,1346141273724510211,2
115,1346141151997403139,2
116,1346141086511751169,0
117,1346140924611538945,2
118,1346140362906226693,2
119,1346140087680176129,1
120,1346139724579274754,1
121,1346139257937788928,0
122,1346139218226126850,1
123,1346138950533050376,2
124,1346138734513762304,2
125,1346138323279114240,2
126,1346138250688258050,2
127,1346138224708759553,1
128,1346138200922796033,1
129,1346137910031101952,1
130,1346137670158848004,1
131,1346137196861026305,1
132,1346135924380413953,1
133,1346135525124673536,2
134,1346134968301473792,2
135,1346134855818555397,0
136,1346134787581468673,1
137,1346134511877296135,2
138,1346134348169244674,2
139,1346133594964692992,1
140,1346132972899082243,2
141,1346131493622591494,2
142,1346131220514672640,1
143,1346131023193657344,1
144,1346130892935340032,2
145,1346130890288726020,1
146,1346130401631346688,2
147,1346130296605966341,1
148,1346129977960505344,2
149,1346129908142133251,2
150,1346129579048632324,2
151,1346129501877645318,2
152,1346128947344510976,2
153,1346128766624538628,0
154,1346128762430234628,2
155,1346128666019901441,1
156,1346128644880691204,1
157,1346128567122472963,1
158,1346128558431883264,2
159,1346128408972058626,1
160,1346128403653668867,2
161,1346128036148760577,2
162,1346127947263053825,2
163,1346127852824104968,2
164,1346127715821301766,1
165,1346127475882008576,0
166,1346127381610835968,1
167,1346127315349237760,2
168,1346127153876840448,2
169,1346126896619266048,2
170,1346126696844558336,1
171,1346126516120379392,1
172,1346126339330482183,2
173,1346126257390551041,1
174,1346126199127494657,1
175,1346125945170767872,2
176,1346125852560547841,2
177,1346125294051205124,2
178,1346125231434461187,1
179,1346124601370275840,1
180,1346124281386835969,1
181,1346124248700620801,1
182,1346124232250564609,0
183,1346124109839798276,0
184,1346123297390526465,2
185,1346122024775798792,1
186,1346121082173075459,1
187,1346120525769281536,1
188,1346120494353969152,2
189,1346120355342147584,1
190,1346120140841226240,1
191,1346120122591830016,2
192,1346119957558521858,2
193,1346118508858503168,1
194,1346115130879324163,2
195,1346113047404945408,1
196,1346111346182676491,2
197,1346110872834473989,2
198,1346106162714988546,2
199,1346103728747769858,1
200,1346102819108102152,2
201,1346102482783641601,1
202,1346100064834486273,2
203,1346096551735799810,2
204,1346094930096254982,1
205,1346094421020987393,2
206,1346086622153093122,0
207,1346086352954273793,2
208,1346085047472955393,0
209,1346085005206958080,2
210,1346082508409085952,2
211,1346080828636463104,2
212,1346078072135708672,2
213,1346076916114190339,2
214,1346070952736653312,2
215,1346070882800852992,2
216,1346070505430937600,2
217,1346070049812082689,2
218,1346065908863741954,2
219,1346061829039149056,1
220,1346060632446164993,1
221,1346056135766401026,2
222,1346053898709200896,1
223,1346052702657261569,0
224,1346052497081819136,2
225,1346050665781604352,1
226,1346049567855435776,2
227,1346047316155887616,1
228,1346045977002717191,2
229,1346042414809677824,1
230,1346040121439756289,1
231,1346038023608217602,1
232,1346037011090731009,1
233,1346036300374278144,1
234,1346036224453189635,2
235,1346032949070802944,1
236,1346029606504169473,1
237,1346027802752151552,1
238,1346020856988889089,1
239,1346009600433270786,2
240,1346009040007127041,2
241,1346007404115333120,1
242,1346001370122481664,0
243,1345995579663527939,2
244,1345992072046764034,1
245,1345988498071969792,2
246,1345981918190456834,1
247,1345963281287151616,2
248,1345898345097785345,2
249,1345896143889297413,1
250,1347331920955404289,2
251,1347331624040624130,2
252,1347331365499510787,0
253,1347331277926621185,1
254,1347331240526020609,2
255,1347330949105799170,0
256,1347330822559457280,2
257,1347330801059430403,1
258,1347330482975997953,2
259,1347329762285522945,1
260,1347329686452514816,2
261,1347329534685835267,1
262,1347329123786633217,1
263,1347329108548718592,0
264,1347328956765241347,1
