,id,pred
0,1350592416047362050,1
1,1350591896448593925,0
2,1350591761211682818,2
3,1350590888200851459,2
4,1350590872388329474,1
5,1350590589344116746,1
6,1350590410503155716,1
7,1350590279800258561,1
8,1350589694950694913,1
9,1350589276057165825,1
10,1350588848359747585,2
11,1350588525293555712,1
12,1350587070591492101,2
13,1350586087312404489,2
14,1350585288922435590,1
15,1350584115725262848,1
16,1350583009456619521,1
17,1350582676818980869,0
18,1350581921311563776,1
19,1350581551369748482,2
20,1350580670763044870,2
21,1350577429622960128,1
22,1350576148518940673,2
23,1350575196147736577,2
24,1350573401178595330,2
25,1350572918477041666,2
26,1350571719203938307,2
27,1350571137231683593,1
28,1350570649723564033,2
29,1350570398514094087,1
30,1350569979612172288,2
31,1350569475809140737,0
32,1350566756943863808,1
33,1350563922630340623,1
34,1350561688140054531,2
35,1350557691287134211,2
36,1350557665823436800,1
37,1350557120350072832,2
38,1350550150700290050,1
39,1350548639974887426,1
40,1350545232392237056,0
41,1350544849234259969,2
42,1350543895369834499,1
43,1350540445017903107,2
44,1350540415485796356,1
45,1350539991911436291,1
46,1350539068678008838,1
47,1350538904072572928,1
48,1350537390016880642,1
49,1350537051553345541,2
50,1350536822422646784,2
51,1350534602755026944,1
52,1350534006035656705,2
53,1350533242059972608,1
54,1350531249463578628,0
55,1350531027266121732,2
56,1350530185922277376,1
57,1350526217997451265,2
58,1350525046490542083,1
59,1350524629497085952,1
60,1350523883359764482,2
61,1350523881539457024,2
62,1350523111683350528,1
63,1350522193164333062,2
64,1350521749230792705,1
65,1350520849523159040,2
66,1350519378794708993,2
67,1350518286832820225,2
68,1350517062603591681,1
69,1350515683340267525,2
70,1350514627029970945,2
71,1350514612471541764,2
72,1350514342316421123,1
73,1350513364628340737,2
74,1350512972901326853,1
75,1350511791592398850,0
76,1350511304629514241,1
77,1350510813841383432,1
78,1350510653123997696,2
79,1350510119373709312,1
80,1350509758294454274,1
81,1350509334929793025,2
82,1350508744531128322,1
83,1350508669528629248,1
84,1350508482156498944,1
85,1350508101187870720,2
86,1350507958900314118,2
87,1350507845352120324,1
88,1350506907535110146,2
89,1350506461349224454,1
90,1350506340960100352,2
91,1350506238795280396,2
92,1350505881302130691,2
93,1350504716367757315,1
94,1350504514676289536,1
95,1350501535533428739,2
96,1350501501043617796,2
97,1350501422509518853,1
98,1350501236047564808,1
99,1350500394632404994,0
100,1350500135298592769,0
101,1350499864946343938,1
102,1350499814178512896,1
103,1350499636109320192,2
104,1350499490713792512,2
105,1350499487727439874,1
106,1350499462695821319,1
107,1350499283695521792,1
108,1350498589521440771,2
109,1350498154953789442,2
110,1350497859532173314,2
111,1350497647585599491,1
112,1350497643219341313,1
