,id,pred
0,1353813768476774400,1
1,1353809829517791234,0
2,1353769763617583115,0
3,1353709314935037957,1
4,1353684274877263872,1
5,1353583282387120128,1
6,1354886302748053512,1
7,1354881078180388870,1
8,1354810674258485254,1
9,1354788614975139840,2
10,1354782602679484419,1
11,1354773019672113152,2
12,1354756157202706438,1
13,1354728402083844098,1
14,1361424608331788294,2
15,1361420558303301632,2
16,1361420259006144517,0
17,1361398490836987908,1
18,1361383591637352451,2
19,1361382771139244038,2
20,1361380120766910466,0
21,1361377607841964033,2
22,1361374433156464644,2
23,1361373088538066954,1
24,1361356898725998594,2
25,1361351653148999682,2
26,1361351464682151937,2
27,1361341124649041925,2
28,1361331565222051840,1
29,1361317765299261443,2
30,1361315212213837824,2
31,1361300456866279425,2
32,1361287531422171149,0
33,1361286421735231491,0
34,1361204407921221637,0
35,1359957953755889673,1
36,1359903115210878976,1
37,1359897242459648010,2
38,1359886476201365504,0
39,1359863226465464320,0
40,1359862322949361665,0
41,1359854806320447488,2
42,1359854644797800475,1
43,1359852969899028480,0
44,1359852530075717642,1
45,1359846714434347008,1
46,1359846001385865220,2
47,1359845163749810177,0
48,1359844100304961537,1
49,1359842884636332032,2
50,1359842468829802496,2
51,1359841005625896960,2
52,1359837858350174210,2
53,1359836820637384705,1
54,1359834297633497092,1
55,1359825299148591112,1
56,1359796070080012290,1
57,1359792511703744518,2
58,1359775520775430145,2
59,1359772126723637248,1
60,1359771999460032512,1
61,1359769067440201731,2
62,1359768615080382466,0
63,1359768172195414016,2
64,1359737342857199616,1
65,1376292274477350917,2
66,1376240474592251914,0
67,1376211889856856067,1
68,1376201540118138894,0
69,1376198703472578560,2
70,1376193713685286913,0
71,1376147833632526338,1
72,1376144704350400515,1
73,1376131433564143623,0
74,1376127853180379138,2
75,1376125853822816258,2
76,1376101358034685952,1
77,1376099660541071364,1
78,1376080757446344704,2
79,1376074809784868869,2
80,1376072789795422215,0
81,1376069953628037120,2
82,1376065082703163394,0
83,1376063862479392769,0
84,1376063726181302277,0
85,1376063710624677888,2
86,1376063448149327872,0
87,1368307024291840004,1
88,1368246527576178689,1
89,1368209190406287361,1
90,1368205443898765320,1
91,1368203101992345600,1
92,1368105398146920448,2
93,1368105024421826560,1
94,1386803529524862978,2
95,1386793667063652360,1
96,1386778519867383813,2
97,1386774793899417600,2
98,1386773769151254529,2
99,1386770864792907785,2
100,1386770288084463618,1
101,1386758710048006146,1
102,1386751348130131968,2
103,1386751346691424260,1
104,1386751334544719874,1
105,1386751133197246466,2
106,1386750128829124611,2
107,1386744818336948230,1
108,1386727836673839109,1
109,1386725060866609154,2
110,1386716223526903814,0
111,1386707590357344260,1
112,1386705084839518209,1
113,1386700976518729729,1
114,1386700469914030084,2
115,1386698586721857536,2
116,1386697627870302215,2
117,1386688640651309060,1
118,1386688051590615040,2
119,1386687701425049600,2
120,1386686888711426050,1
121,1386686220013641730,1
122,1386686182608736261,2
123,1386686157036077059,2
124,1386685114571165696,1
125,1386683828568199169,0
126,1386682399162093568,0
127,1386677840553390080,2
128,1386677662320631813,2
129,1386662877977792518,2
130,1386662108620894211,2
131,1386660643902795776,1
132,1386597953901580288,2
133,1386597895776915461,1
134,1386597547221913601,1
135,1386597300252942337,1
136,1386597292409511937,1
137,1386597228282847237,1
138,1386588475642818568,0
139,1386587204928086017,2
140,1386585371610337281,2
141,1386583639148879876,2
142,1386582751881711616,2
143,1386582058433187842,2
144,1386581439320367107,0
145,1386542749592195072,1
146,1386526991529152514,2
147,1398392022650740736,0
148,1398365381782351883,0
149,1398361871539965956,1
150,1398346708581502976,2
151,1398346633197326338,0
152,1398346439089065988,2
153,1398346317303369731,2
154,1398344884419956738,1
155,1398343386738855944,0
156,1398343056949223430,0
157,1398311358744174597,2
158,1398310410235826181,0
159,1398276462826987526,0
160,1398274607363330054,0
161,1398271168231116803,2
162,1398264488005144578,0
163,1398248119524114435,0
164,1398246899526868995,0
165,1398241594688606209,0
166,1398223243987804163,2
