,id,pred
0,1349141759268433920,1
1,1349141012871057408,2
2,1349140125628960775,1
3,1349139757503307777,1
4,1349139433040322567,2
5,1349135308361764865,2
6,1349134811470966785,0
7,1349129525704192005,1
8,1349129177551790084,2
9,1349128910345277443,2
10,1349127622387769355,1
11,1349126658809327617,1
12,1349126230981935104,2
13,1349124561074270215,2
14,1349124279980462085,2
15,1349123195752894466,2
16,1349121932202008576,1
17,1349120811198799877,2
18,1349118894993244161,2
19,1349114878393516032,2
20,1349114705806319618,1
21,1349113152487776256,2
22,1349111348140015616,1
23,1349108057251393544,1
24,1349107523056529409,1
25,1349105047565697026,2
26,1349104109534793729,2
27,1349102571059867648,1
28,1349100200275701762,1
29,1349099161627602944,2
30,1349097790077595653,2
31,1349095951621828609,1
32,1349094788671401989,1
33,1349094628230885376,2
34,1349093467461443584,1
35,1349093064195846144,0
36,1349093016208859137,1
37,1349091067602345987,1
38,1349090948911919106,2
39,1349090348006592513,2
40,1349090020326584320,1
41,1349088947029348354,1
42,1349088510427410434,1
43,1349086185336037379,2
44,1349086170945363970,1
45,1349084946980343811,1
46,1349083978301661184,1
47,1349080944989392896,1
48,1349080763317309445,2
49,1349080524447510533,2
50,1349080180791386118,1
51,1349079817224925186,0
52,1349079204634222592,1
53,1349079141312831491,2
54,1349078494001639424,2
55,1349078464826109955,1
56,1349077442015752192,1
57,1349077377796734977,2
58,1349076085338759168,0
59,1349075878538584066,1
60,1349075496466866176,2
61,1349074843761856515,1
62,1349074730318503939,1
63,1349074327799554055,1
64,1349074235487113217,2
65,1349073815125569538,1
66,1349073725283573760,2
67,1349073117965131779,1
68,1349072730713427969,2
69,1349072538912096258,2
70,1349071387017809921,1
71,1349071327626473476,1
72,1349069809489686528,2
73,1349069099775754244,2
74,1349068969261600776,1
75,1349068130199465986,2
76,1349066611253268480,2
77,1349066081378459653,1
78,1349065730399105026,2
79,1349065599784251394,2
80,1349065050854731776,1
81,1349064758905995265,1
82,1349064616731693056,1
83,1349063961698820098,2
84,1349063823555244032,2
85,1349062959222427652,1
86,1349062322690666501,2
87,1349060604435292161,1
88,1349060212456644610,1
89,1349059528264994827,1
90,1349058221881884672,2
91,1349058028868403206,2
92,1349057117295161344,2
93,1349056736574009348,1
94,1349056371686256643,1
95,1349055028741492741,1
96,1349054871832571904,2
97,1349054501563625474,1
98,1349053941405908993,1
99,1349053415494713344,1
100,1349052928129167360,2
101,1349052883103264774,1
102,1349052707634622464,1
103,1349052574721339393,2
104,1349052343455780867,1
105,1349051685101072396,1
106,1349051145944236035,1
107,1349051034505801729,2
108,1349050783371821056,2
109,1349050203941253120,2
110,1349050162719715328,1
111,1349049899569057793,2
112,1349049213569654786,2
113,1349049129838784512,2
114,1349048203954552833,2
115,1349047044967698433,2
116,1349046892173402112,2
117,1349044825497231360,1
118,1349044661638332418,1
119,1349042599752032259,2
120,1349040275692412937,1
121,1349039058987720704,1
122,1349038629000257538,0
123,1349038531579142144,0
124,1349038432950099970,2
125,1349037958561722370,2
126,1349037943202205696,2
127,1349035490633248768,1
128,1349031518346366981,2
129,1349030425751154688,2
130,1349030334302740483,2
131,1349029950532288514,2
132,1349029368677490689,1
133,1349028923577954308,1
134,1349024668703973377,1
135,1349023502175784960,2
136,1349023148612661252,1
137,1349023131122479105,1
138,1349023109836378123,2
139,1349023018262155266,2
140,1349022407852515331,1
141,1349019723313385472,2
142,1349019300728856577,1
143,1349017777772900356,2
144,1349017399442464769,0
145,1349016973808705537,1
146,1349016541824770054,1
147,1349015708085194757,2
148,1349014106968383498,1
149,1349013870669660172,2
150,1349013446403227655,1
151,1349012683710992393,2
